Points_0,Points_1,Points_2,Points_Magnitude
-10.1635,7.4137,-3.7112,13.1162
-10.1627,7.4134,-3.7112,13.1153
-10.1531,7.409,-3.7117,13.1055
-10.1521,7.4086,-3.7117,13.1046
-10.1473,7.4069,-3.7118,13.0999
-10.1464,7.4065,-3.7117,13.099
-10.1396,7.4045,-3.7119,13.0926
-10.1367,7.4039,-3.7122,13.09
-10.136,7.4036,-3.7122,13.0894
-10.1277,7.3994,-3.712,13.0805
-10.1251,7.3981,-3.7122,13.0779
-10.115,7.3928,-3.7122,13.067
-10.1035,7.3877,-3.7119,13.0551
-10.1031,7.3875,-3.712,13.0548
-10.0915,7.383,-3.7117,13.0432
-10.0909,7.3828,-3.7117,13.0426
-10.0849,7.3806,-3.7114,13.0366
-10.0803,7.3791,-3.7113,13.0321
-10.0779,7.3781,-3.7115,13.0298
-10.0725,7.376,-3.7112,13.0244
-10.0671,7.3734,-3.7112,13.0187
-10.0614,7.3707,-3.7112,13.0127
-10.0611,7.3705,-3.7112,13.0124
-10.0533,7.3674,-3.7111,13.0047
-10.0477,7.3649,-3.7112,12.9989
-10.0468,7.3646,-3.7112,12.998
-10.0411,7.3622,-3.7113,12.9923
-10.0397,7.3616,-3.7113,12.9909
-10.0332,7.3584,-3.7115,12.9841
-10.031,7.3572,-3.7116,12.9818
-10.0247,7.3549,-3.7116,12.9756
-10.0197,7.3531,-3.7119,12.9708
-10.0167,7.352,-3.712,12.9678
-10.0138,7.3509,-3.7119,12.9649
-10.0111,7.3499,-3.7121,12.9623
-10.0047,7.3478,-3.7124,12.9563
-10.0034,7.3473,-3.7125,12.9551
-9.9987,7.3455,-3.7128,12.9505
-9.9938,7.344,-3.7129,12.9459
-9.9886,7.3422,-3.7135,12.941
-9.9854,7.3411,-3.7137,12.938
-9.9823,7.3401,-3.7137,12.935
-9.9816,7.3399,-3.7138,12.9344
-9.9746,7.3377,-3.7145,12.928
-9.9718,7.3366,-3.7145,12.9252
-9.9629,7.3335,-3.7153,12.9168
-9.9614,7.333,-3.7154,12.9154
-9.9519,7.3301,-3.7164,12.9067
-9.9497,7.3293,-3.7164,12.9045
-9.9394,7.3257,-3.7176,12.8949
-9.9389,7.3255,-3.7176,12.8944
-9.9332,7.3237,-3.7182,12.8891
-9.9274,7.322,-3.7188,12.8839
-9.9265,7.3218,-3.7188,12.8831
-9.9163,7.3188,-3.7199,12.8739
-9.9163,7.3188,-3.7199,12.8738
-9.9151,7.3184,-3.7199,12.8727
-9.9042,7.3151,-3.7212,12.8629
-9.9042,7.3151,-3.7212,12.8628
-9.9025,7.3147,-3.7213,12.8612
-9.8923,7.3117,-3.7225,12.8521
-9.8923,7.3116,-3.7225,12.8521
-9.8909,7.3112,-3.7225,12.8507
-9.8814,7.3086,-3.7236,12.8422
-9.8807,7.3084,-3.7237,12.8416
-9.8782,7.3077,-3.7238,12.8393
-9.8753,7.3067,-3.7242,12.8366
-9.868,7.3044,-3.7252,12.83
-9.8644,7.3036,-3.7253,12.8269
-9.864,7.3035,-3.7254,12.8265
-9.8549,7.3009,-3.7265,12.8183
-9.8459,7.2982,-3.7271,12.81
-9.841,7.2966,-3.7279,12.8056
-9.838,7.2957,-3.7281,12.8028
-9.8287,7.2937,-3.7284,12.7946
-9.8242,7.2928,-3.7289,12.7908
-9.8177,7.291,-3.7291,12.7848
-9.8135,7.29,-3.7293,12.7811
-9.8127,7.2897,-3.7294,12.7803
-9.8085,7.2885,-3.7296,12.7765
-9.8057,7.2879,-3.7297,12.7741
-9.8057,7.2879,-3.7297,12.774
-9.8015,7.2871,-3.7299,12.7704
-9.7961,7.2863,-3.7296,12.7657
-9.7892,7.2846,-3.73,12.7596
-9.7806,7.2822,-3.7299,12.7516
-9.7781,7.2813,-3.73,12.7492
-9.7769,7.2809,-3.7301,12.7481
-9.7715,7.2798,-3.7299,12.7432
-9.7676,7.2792,-3.7299,12.7399
-9.7646,7.2784,-3.7299,12.7371
-9.7622,7.2776,-3.7297,12.7348
-9.7605,7.2771,-3.7297,12.7332
-9.7515,7.2749,-3.7296,12.725
-9.7492,7.2742,-3.7294,12.7228
-9.745,7.2733,-3.7291,12.7189
-9.7441,7.2731,-3.7291,12.7182
-9.7395,7.2722,-3.729,12.7141
-9.7378,7.2719,-3.729,12.7126
-9.7286,7.2698,-3.7283,12.7042
-9.7274,7.2696,-3.7282,12.7031
-9.7233,7.2687,-3.7282,12.6995
-9.7207,7.2681,-3.728,12.697
-9.7192,7.2677,-3.7278,12.6956
-9.7126,7.2664,-3.7272,12.6896
-9.7098,7.2658,-3.7272,12.6872
-9.7094,7.2657,-3.7271,12.6868
-9.6974,7.2631,-3.7263,12.6758
-9.6974,7.2631,-3.7263,12.6758
-9.6971,7.2631,-3.7263,12.6757
-9.6971,7.2631,-3.7263,12.6757
-9.6959,7.2629,-3.7263,12.6746
-9.6839,7.2607,-3.7253,12.6639
-9.6829,7.2604,-3.7252,12.6629
-9.6829,7.2604,-3.7252,12.6629
-9.6765,7.259,-3.7248,12.6571
-9.6696,7.2576,-3.724,12.6508
-9.6682,7.2575,-3.7239,12.6496
-9.6672,7.2574,-3.7239,12.6487
-9.6671,7.2574,-3.7239,12.6487
-9.6635,7.2569,-3.7237,12.6456
-9.6635,7.2569,-3.7237,12.6456
-9.661,7.2565,-3.7234,12.6434
-9.6533,7.2551,-3.7226,12.6365
-9.6533,7.2551,-3.7226,12.6365
-9.6533,7.2551,-3.7225,12.6364
-9.6516,7.2546,-3.7225,12.6348
-9.643,7.2529,-3.7216,12.627
-9.6423,7.2528,-3.7215,12.6264
-9.6367,7.2513,-3.7207,12.6211
-9.6353,7.2508,-3.7206,12.6197
-9.635,7.2508,-3.7206,12.6194
-9.6308,7.25,-3.7202,12.6156
-9.6223,7.2485,-3.7191,12.608
-9.6066,7.246,-3.7179,12.5942
-9.5983,7.2448,-3.7177,12.5872
-9.596,7.2443,-3.7177,12.5851
-9.5954,7.2443,-3.7177,12.5846
-9.589,7.2441,-3.7176,12.5796
-9.5882,7.2439,-3.7176,12.5789
-9.5817,7.2429,-3.7198,12.574
-9.5735,7.2427,-3.7228,12.5685
-10.5862,7.65926,-3.67529,13.5735
-10.636,7.6952,-3.68785,13.636
-10.6851,7.73222,-3.70157,13.6989
-10.7335,7.7703,-3.71641,13.7622
-10.7812,7.8094,-3.73235,13.8258
-10.8282,7.84948,-3.74936,13.8896
-10.8745,7.89052,-3.7674,13.9538
-10.92,7.93247,-3.78643,14.0181
-10.9648,7.9753,-3.80644,14.0827
-11.0089,8.01897,-3.82738,14.1474
-11.0522,8.06346,-3.84922,14.2122
-11.0948,8.10873,-3.87194,14.2772
-11.1365,8.15474,-3.8955,14.3422
-11.1775,8.20146,-3.91987,14.4072
-11.2178,8.24886,-3.94502,14.4722
-11.2572,8.2969,-3.97091,14.5372
-11.2958,8.34554,-3.99752,14.6022
-11.3337,8.39476,-4.02481,14.6671
-11.3707,8.44452,-4.05275,14.7318
-11.4068,8.49478,-4.08132,14.7964
-11.4422,8.5455,-4.11046,14.8609
-11.4767,8.59667,-4.14017,14.9251
-11.5104,8.64823,-4.1704,14.9891
-11.5432,8.70016,-4.20112,15.0528
-11.5752,8.75243,-4.2323,15.1163
-11.6063,8.80499,-4.26392,15.1794
-11.6365,8.85782,-4.29592,15.2422
-11.6658,8.91087,-4.3283,15.3045
-11.6942,8.96412,-4.36101,15.3665
-11.7218,9.01753,-4.39402,15.428
-11.7484,9.07107,-4.4273,15.489
-11.7741,9.1247,-4.46082,15.5495
-11.7989,9.17838,-4.49455,15.6095
-11.8228,9.23209,-4.52845,15.6689
-11.8457,9.28579,-4.5625,15.7278
-11.8677,9.33946,-4.59668,15.786
-11.8887,9.3931,-4.63101,15.8436
-11.9089,9.44668,-4.6655,15.9006
-11.9283,9.50021,-4.70014,15.9571
-11.9467,9.55368,-4.73495,16.013
-11.9644,9.60706,-4.76994,16.0684
-11.9812,9.66037,-4.80511,16.1233
-11.9972,9.71358,-4.84048,16.1776
-12.0124,9.76668,-4.87604,16.2315
-12.0269,9.81968,-4.91181,16.2849
-12.0406,9.87255,-4.9478,16.3378
-12.0536,9.92529,-4.98401,16.3903
-12.0659,9.97789,-5.02044,16.4423
-12.0776,10.0303,-5.05712,16.4939
-12.0885,10.0826,-5.09404,16.5451
-12.0988,10.1348,-5.13121,16.5959
-12.1085,10.1867,-5.16865,16.6463
-12.1176,10.2385,-5.20635,16.6963
-12.126,10.29,-5.24433,16.746
-12.1339,10.3414,-5.2826,16.7953
-12.1413,10.3925,-5.32115,16.8443
-12.1481,10.4435,-5.36001,16.8929
-12.1544,10.4942,-5.39917,16.9413
-12.1602,10.5446,-5.43865,16.9893
-12.1655,10.5948,-5.47845,17.0371
-12.1703,10.6447,-5.51858,17.0846
-12.1747,10.6944,-5.55905,17.1318
-12.1787,10.7438,-5.59986,17.1787
-12.1823,10.7929,-5.64103,17.2254
-12.1855,10.8417,-5.68255,17.2719
-12.1883,10.8902,-5.72445,17.3182
-12.1908,10.9383,-5.76673,17.3643
-12.1929,10.9862,-5.80938,17.4102
-12.1948,11.0337,-5.85243,17.4558
-12.1963,11.0809,-5.89588,17.5014
-12.1976,11.1277,-5.93974,17.5467
-12.1986,11.1742,-5.98401,17.5919
-12.1994,11.2202,-6.02871,17.637
-12.1999,11.2659,-6.07383,17.682
-12.2003,11.3113,-6.11939,17.7268
-12.2005,11.3562,-6.1654,17.7715
-12.2005,11.4007,-6.21187,17.8161
-12.2004,11.4447,-6.25879,17.8607
-12.2001,11.4884,-6.30618,17.9051
-12.1998,11.5316,-6.35405,17.9496
-12.1993,11.5744,-6.40241,17.9939
-12.1988,11.6167,-6.45126,18.0382
-12.1982,11.6586,-6.5006,18.0825
-12.1977,11.6999,-6.55046,18.1268
-12.1971,11.7408,-6.60082,18.171
-12.1965,11.7812,-6.65172,18.2153
-12.1959,11.8211,-6.70314,18.2595
-12.1954,11.8605,-6.7551,18.3038
-12.1949,11.8994,-6.80761,18.3481
-12.1945,11.9377,-6.86067,18.3925
-12.1942,11.9755,-6.91429,18.4369
-12.1941,12.0128,-6.96848,18.4814
-12.194,12.0495,-7.02325,18.5259
-12.1942,12.0856,-7.07861,18.5706
-12.1945,12.1212,-7.13455,18.6153
-12.195,12.1561,-7.1911,18.6601
-12.1957,12.1905,-7.24825,18.7051
-12.1966,12.2243,-7.30602,18.7501
-12.1978,12.2574,-7.36441,18.7954
-12.1993,12.29,-7.42344,18.8407
-12.201,12.3219,-7.4831,18.8862
-12.203,12.3531,-7.54341,18.9319
-12.2054,12.3837,-7.60437,18.9778
-12.2081,12.4137,-7.66599,19.0238
-12.2112,12.443,-7.72828,19.0701
-12.2147,12.4716,-7.79125,19.1165
-12.2185,12.4995,-7.85491,19.1632
-12.2228,12.5267,-7.91926,19.2102
-12.2275,12.5532,-7.98431,19.2573
-12.2327,12.579,-8.05006,19.3048
-12.2384,12.6041,-8.11653,19.3525
-12.2445,12.6284,-8.18373,19.4005
-12.2512,12.652,-8.25165,19.4488
-12.2583,12.6749,-8.32032,19.4974
