Points_0,Points_1,Points_2,Points_Magnitude
2.46144,-2.19033,-13.6299,14.0225
2.46971,-2.194,-13.633,14.0276
2.47835,-2.19843,-13.6365,14.0331
2.49418,-2.20689,-13.6408,14.0415
2.50866,-2.2148,-13.645,14.0494
2.51771,-2.21925,-13.6474,14.054
2.52638,-2.22403,-13.6502,14.059
2.53917,-2.22983,-13.6544,14.0663
2.54212,-2.23118,-13.6556,14.0682
2.56029,-2.23879,-13.6619,14.0789
2.562,-2.23942,-13.6624,14.0798
2.57124,-2.243,-13.6659,14.0854
2.58063,-2.24635,-13.6697,14.0914
2.58646,-2.24818,-13.6718,14.0948
2.58979,-2.24933,-13.6728,14.0966
2.59731,-2.25205,-13.6758,14.1012
2.60345,-2.2543,-13.6776,14.1045
2.61439,-2.25787,-13.6814,14.1107
2.62996,-2.26273,-13.6863,14.1192
2.63593,-2.26436,-13.6879,14.1221
2.64684,-2.26819,-13.6913,14.128
2.6566,-2.27091,-13.6941,14.1331
2.66278,-2.27302,-13.6964,14.1368
2.66959,-2.27492,-13.6986,14.1405
2.67946,-2.27774,-13.7019,14.146
2.681,-2.27822,-13.7024,14.1468
2.69453,-2.28228,-13.7069,14.1544
2.70731,-2.28619,-13.7111,14.1616
2.70755,-2.28626,-13.7112,14.1617
2.71952,-2.29025,-13.7153,14.1686
2.72339,-2.29159,-13.7168,14.1711
2.73597,-2.2959,-13.7211,14.1783
2.7361,-2.29594,-13.7211,14.1784
2.74875,-2.30042,-13.7247,14.1851
2.75626,-2.30305,-13.7265,14.1886
2.75873,-2.30432,-13.7271,14.1899
2.76039,-2.30519,-13.7274,14.1907
2.76238,-2.30639,-13.7278,14.1916
2.7624,-2.3064,-13.7278,14.1917
2.76815,-2.30941,-13.7292,14.1946
2.76817,-2.30943,-13.7292,14.1946
2.77566,-2.31381,-13.7312,14.1987
2.77578,-2.31387,-13.7312,14.1988
2.78071,-2.31645,-13.7324,14.2013
2.78073,-2.31646,-13.7324,14.2013
2.79054,-2.32219,-13.735,14.2066
2.79095,-2.32243,-13.7351,14.2069
2.79336,-2.32377,-13.7356,14.2081
2.80188,-2.32873,-13.7379,14.2127
2.80605,-2.33095,-13.7391,14.2151
2.80843,-2.33231,-13.7399,14.2166
2.81531,-2.33637,-13.7417,14.2204
2.81605,-2.33675,-13.7419,14.2208
2.81883,-2.33823,-13.7428,14.2224
2.82681,-2.34287,-13.7455,14.2274
2.82772,-2.34339,-13.7458,14.2279
2.83171,-2.3456,-13.7469,14.2302
2.84471,-2.35334,-13.7513,14.2383
2.84909,-2.35617,-13.7529,14.2412
2.85115,-2.35742,-13.7537,14.2426
2.8579,-2.36135,-13.756,14.2468
2.86863,-2.36823,-13.7599,14.2539
2.8714,-2.37005,-13.7607,14.2555
2.87525,-2.37292,-13.7619,14.2579
2.87527,-2.37293,-13.7619,14.2579
2.88189,-2.37748,-13.7634,14.2614
2.88197,-2.37754,-13.7634,14.2615
2.88491,-2.37951,-13.7641,14.2631
2.88969,-2.38312,-13.7655,14.266
2.89848,-2.38912,-13.7674,14.2706
2.89953,-2.38995,-13.7675,14.2711
2.90391,-2.39343,-13.7684,14.2734
2.90395,-2.39346,-13.7684,14.2734
2.91333,-2.40002,-13.7699,14.2778
2.91439,-2.40079,-13.77,14.2783
2.91742,-2.40311,-13.7703,14.2797
2.92942,-2.41155,-13.7723,14.2854
2.93113,-2.41279,-13.7724,14.2861
2.93528,-2.41551,-13.7726,14.2876
2.93531,-2.41553,-13.7726,14.2876
2.94439,-2.42197,-13.7741,14.292
2.94644,-2.42327,-13.7744,14.2929
2.95342,-2.4279,-13.7747,14.2954
2.95783,-2.43097,-13.7752,14.2974
2.95865,-2.4315,-13.7753,14.2978
2.96266,-2.43413,-13.7761,14.2997
2.96931,-2.43973,-13.7789,14.3048
2.97355,-2.44293,-13.7805,14.3078
2.97531,-2.44426,-13.7812,14.309
2.98014,-2.44831,-13.7831,14.3126
2.986,-2.45299,-13.7856,14.317
2.99122,-2.45775,-13.7883,14.3215
2.99495,-2.46075,-13.7899,14.3244
2.99637,-2.46186,-13.7903,14.3252
3.001,-2.4659,-13.7922,14.3287
3.00525,-2.46927,-13.7939,14.3318
3.01055,-2.47357,-13.7954,14.3351
3.01379,-2.476,-13.7964,14.3372
3.02067,-2.4814,-13.7982,14.3412
3.02135,-2.48198,-13.7983,14.3417
3.03209,-2.49046,-13.801,14.348
3.03616,-2.49421,-13.8023,14.3507
3.03795,-2.49563,-13.8027,14.3518
3.05113,-2.50697,-13.8056,14.3593
3.06464,-2.51908,-13.8088,14.3673
3.06534,-2.51974,-13.8089,14.3677
3.06534,-2.51974,-13.8089,14.3677
3.07863,-2.53184,-13.812,14.3756
3.08092,-2.53382,-13.8121,14.3766
3.09358,-2.54366,-13.8131,14.382
3.09762,-2.54716,-13.8133,14.3837
3.10523,-2.55361,-13.8143,14.3875
3.10876,-2.55646,-13.8147,14.389
3.11415,-2.56133,-13.8149,14.3913
3.12544,-2.57097,-13.8163,14.3968
3.13083,-2.5761,-13.8166,14.3992
3.14292,-2.58655,-13.8179,14.405
3.14792,-2.59141,-13.8182,14.4072
3.16104,-2.60295,-13.8195,14.4134
3.16543,-2.6073,-13.8197,14.4153
3.17983,-2.62019,-13.821,14.4221
3.18342,-2.62384,-13.8211,14.4236
3.19923,-2.63834,-13.8226,14.4312
3.20186,-2.6411,-13.8226,14.4323
3.21873,-2.65711,-13.8242,14.4405
3.22069,-2.65919,-13.8242,14.4413
3.23728,-2.676,-13.8263,14.4502
3.2391,-2.67808,-13.8264,14.4511
3.25491,-2.69464,-13.8287,14.4599
3.2569,-2.69694,-13.8288,14.4609
3.266,-2.70593,-13.8296,14.4654
3.27177,-2.71191,-13.8304,14.4685
3.27426,-2.71484,-13.8305,14.4698
3.28847,-2.72874,-13.8315,14.4765
3.29104,-2.7316,-13.8315,14.4776
3.30548,-2.7447,-13.8312,14.4832
3.30863,-2.74831,-13.8313,14.4846
3.32084,-2.76084,-13.8324,14.4909
3.32476,-2.76526,-13.8324,14.4927
3.32479,-2.7653,-13.8324,14.4927
3.3334,-2.77404,-13.833,14.4969
3.33985,-2.78243,-13.8342,14.5011
3.34466,-2.78799,-13.8353,14.5043
3.34713,-2.79118,-13.8357,14.5059
3.35207,-2.79736,-13.8365,14.5089
3.35558,-2.80127,-13.8371,14.5111
3.3661,-2.81365,-13.8376,14.5165
3.37411,-2.8243,-13.8399,14.5225
3.37853,-2.83059,-13.8407,14.5256
3.37888,-2.83103,-13.8408,14.5258
3.38153,-2.83427,-13.8411,14.5274
3.38861,-2.84387,-13.8419,14.5316
3.39271,-2.84892,-13.8425,14.5342
3.3993,-2.85737,-13.8423,14.5371
3.40684,-2.86608,-13.842,14.5403
3.40931,-2.86936,-13.8421,14.5417
3.41967,-2.88206,-13.8434,14.5478
3.42785,-2.89202,-13.8441,14.5524
3.43391,-2.89875,-13.8447,14.5558
3.43932,-2.90551,-13.8456,14.5592
3.44862,-2.91606,-13.8471,14.565
3.46084,-2.92973,-13.8475,14.571
3.46419,-2.93314,-13.8475,14.5725
3.47108,-2.94109,-13.8488,14.577
3.47971,-2.95006,-13.8503,14.5823
3.48283,-2.95367,-13.8509,14.5843
3.4886,-2.95974,-13.852,14.588
3.49239,-2.96326,-13.853,14.5905
3.49524,-2.96567,-13.8532,14.5919
3.49555,-2.96592,-13.8533,14.5921
3.49802,-2.96815,-13.8542,14.594
3.49858,-2.96862,-13.8543,14.5943
3.50194,-2.97093,-13.8552,14.5964
3.50877,-2.97784,-13.8572,14.6014
3.51263,-2.98208,-13.8585,14.6044
3.52352,-2.99524,-13.8607,14.6119
3.52364,-2.9954,-13.8608,14.612
3.53714,-3.01109,-13.8638,14.6213
3.53855,-3.01278,-13.8639,14.6221
3.55041,-3.02675,-13.8666,14.6304
3.55354,-3.03081,-13.8668,14.6322
3.56327,-3.04265,-13.8689,14.639
3.56854,-3.0487,-13.8697,14.6423
3.57384,-3.05517,-13.8708,14.646
3.58315,-3.06696,-13.8718,14.6517
3.58595,-3.07065,-13.8723,14.6536
3.58597,-3.07066,-13.8723,14.6537
3.59734,-3.0857,-13.8734,14.6606
3.59794,-3.08649,-13.8735,14.661
3.59795,-3.0865,-13.8735,14.661
3.61,-3.10244,-13.8746,14.6684
3.61128,-3.10395,-13.8747,14.6691
3.61776,-3.11261,-13.8753,14.6731
3.62319,-3.11972,-13.8753,14.676
3.62549,-3.1227,-13.8756,14.6775
3.63088,-3.1291,-13.8759,14.6805
3.63095,-3.12918,-13.8759,14.6805
3.6342,-3.13282,-13.8759,14.6821
3.63456,-3.1332,-13.876,14.6823
3.63924,-3.13827,-13.8764,14.6849
3.64136,-3.14034,-13.8767,14.6862
3.6482,-3.14672,-13.8772,14.6897
3.65107,-3.14986,-13.8775,14.6914
3.66146,-3.1593,-13.8783,14.6968
3.66397,-3.16177,-13.8786,14.6982
3.67608,-3.17139,-13.88,14.7046
3.67758,-3.17285,-13.8802,14.7055
3.6913,-3.18284,-13.8822,14.713
3.69172,-3.18323,-13.8822,14.7132
3.70643,-3.19255,-13.8849,14.7214
3.70668,-3.19266,-13.8849,14.7215
3.7073,-3.19308,-13.885,14.7218
3.72028,-3.20228,-13.8871,14.7291
3.72197,-3.20307,-13.8874,14.73
3.72628,-3.20507,-13.8884,14.7324
3.7363,-3.20954,-13.8906,14.738
3.73934,-3.21091,-13.8914,14.7398
3.74256,-3.21236,-13.8921,14.7416
3.74352,-3.21287,-13.8923,14.7422
3.74767,-3.21512,-13.8937,14.7451
3.75449,-3.21886,-13.8958,14.7496
3.75549,-3.21954,-13.8962,14.7504
3.7555,-3.21955,-13.8962,14.7504
3.76403,-3.2264,-13.899,14.7567
3.76641,-3.22788,-13.9,14.7585
3.76664,-3.22805,-13.9,14.7587
3.77224,-3.23293,-13.9022,14.7633
3.77297,-3.23348,-13.9025,14.7638
3.77994,-3.23885,-13.9056,14.7696
3.78516,-3.24472,-13.9081,14.7746
3.78596,-3.24578,-13.9084,14.7754
3.79613,-3.25802,-13.9135,14.7855
3.79823,-3.25981,-13.9146,14.7875
3.80672,-3.27186,-13.9189,14.7963
3.80865,-3.27482,-13.92,14.7986
3.81075,-3.27791,-13.9211,14.8008
3.81437,-3.28375,-13.923,14.8048
3.81692,-3.28761,-13.9239,14.8072
3.81797,-3.28909,-13.9243,14.8082
3.8223,-3.29487,-13.9259,14.8121
3.82787,-3.30278,-13.9278,14.817
3.83362,-3.31029,-13.9299,14.8222
3.83374,-3.31044,-13.9299,14.8223
3.83902,-3.31723,-13.9315,14.8266
3.84545,-3.32528,-13.9338,14.8323
3.85034,-3.33155,-13.9353,14.8363
3.85038,-3.3316,-13.9353,14.8364
3.85725,-3.33953,-13.9376,14.8421
3.86211,-3.34587,-13.9391,14.8462
3.86845,-3.35393,-13.9415,14.8519
3.87403,-3.36053,-13.9431,14.8564
3.87913,-3.36641,-13.9449,14.8607
3.87943,-3.36672,-13.945,14.8609
3.88706,-3.37452,-13.9469,14.8665
3.8911,-3.37897,-13.9483,14.8699
3.8987,-3.38686,-13.9504,14.8756
3.89906,-3.3872,-13.9505,14.8759
3.90152,-3.38951,-13.9512,14.8777
3.9022,-3.39015,-13.9514,14.8783
3.9105,-3.39709,-13.9535,14.8839
3.91155,-3.39794,-13.9537,14.8846
3.9159,-3.40139,-13.9548,14.8876
3.91659,-3.40199,-13.9549,14.888
3.92365,-3.40763,-13.9557,14.8919
3.92417,-3.40812,-13.9558,14.8922
3.92474,-3.40863,-13.9558,14.8925
3.93186,-3.41479,-13.9566,14.8965
3.93875,-3.421,-13.957,14.9002
3.9404,-3.4227,-13.9572,14.9011
3.94053,-3.42283,-13.9572,14.9012
3.94906,-3.43157,-13.9575,14.9058
3.95092,-3.43334,-13.9575,14.9067
3.95242,-3.43479,-13.9576,14.9075
3.95816,-3.44054,-13.9578,14.9106
3.96259,-3.44488,-13.9578,14.9127
3.96367,-3.44592,-13.9577,14.9132
3.96825,-3.45042,-13.958,14.9157
3.96877,-3.45094,-13.9579,14.9159
3.97095,-3.45331,-13.9581,14.9171
3.97097,-3.45333,-13.9581,14.9172
3.9711,-3.45347,-13.9581,14.9172
3.97419,-3.4567,-13.9585,14.9192
3.97811,-3.46126,-13.9595,14.9223
3.97965,-3.46296,-13.9598,14.9234
3.98462,-3.46789,-13.9608,14.9267
3.98464,-3.46791,-13.9608,14.9268
3.98958,-3.47364,-13.9621,14.9306
3.99674,-3.48118,-13.9631,14.9352
3.99711,-3.48159,-13.9632,14.9355
4.00103,-3.4861,-13.9642,14.9386
4.00888,-3.4943,-13.9654,14.9437
4.00899,-3.49442,-13.9654,14.9437
4.01408,-3.50029,-13.9661,14.9472
4.0205,-3.50694,-13.9671,14.9513
4.02052,-3.50697,-13.9671,14.9513
4.03112,-3.51863,-13.9682,14.958
4.03185,-3.51939,-13.9683,14.9584
4.04315,-3.53148,-13.9693,14.9653
4.04665,-3.53539,-13.9694,14.9673
4.0483,-3.53823,-13.9698,14.9687
4.05006,-3.54109,-13.9703,14.9704
4.05652,-3.55265,-13.9721,14.9765
4.05687,-3.55338,-13.9721,14.9768
4.06314,-3.56339,-13.9747,14.9833
4.0664,-3.56825,-13.9759,14.9864
4.07038,-3.57442,-13.9776,14.9906
4.07096,-3.57527,-13.9778,14.9912
4.08034,-3.58854,-13.9816,15.0004
4.08169,-3.5904,-13.9822,15.0018
4.08728,-3.59807,-13.9846,15.0073
4.09286,-3.60479,-13.987,15.0127
4.09552,-3.6079,-13.988,15.0151
4.10433,-3.6185,-13.992,15.0238
4.11184,-3.62729,-13.9948,15.0306
4.11288,-3.62849,-13.9953,15.0316
4.11565,-3.63232,-13.9966,15.0345
4.1265,-3.64702,-14.0009,15.045
4.12663,-3.64718,-14.0009,15.0452
4.13629,-3.65934,-14.0047,15.0543
4.14273,-3.66682,-14.0068,15.0598
4.14664,-3.67131,-14.0084,15.0634
4.14739,-3.67223,-14.0087,15.0641
4.15782,-3.6842,-14.012,15.0731
4.15954,-3.68601,-14.0125,15.0744
4.15979,-3.68629,-14.0125,15.0746
4.16508,-3.69252,-14.0143,15.0792
4.17478,-3.70301,-14.0166,15.0867
4.18444,-3.71611,-14.0215,15.0971
4.18732,-3.7194,-14.0229,15.1
4.18737,-3.71946,-14.023,15.1001
4.19125,-3.72461,-14.0249,15.1042
4.20028,-3.73499,-14.0286,15.1127
4.20279,-3.73749,-14.0297,15.115
4.21482,-3.74945,-14.0354,15.1266
4.21918,-3.75314,-14.0371,15.1304
4.2197,-3.75359,-14.0374,15.1309
4.22888,-3.76238,-14.0414,15.1393
4.23699,-3.76918,-14.0446,15.1463
4.24173,-3.77352,-14.0464,15.1503
4.25502,-3.78428,-14.0512,15.1612
4.25617,-3.78533,-14.0516,15.1622
4.27043,-3.79726,-14.0574,15.1745
4.2706,-3.7974,-14.0574,15.1746
4.27192,-3.79841,-14.058,15.1758
4.27193,-3.79842,-14.058,15.1758
4.28565,-3.80913,-14.0624,15.1864
4.28868,-3.81146,-14.0637,15.1891
4.29046,-3.81271,-14.0643,15.1904
4.30073,-3.82031,-14.0669,15.1977
4.30538,-3.8239,-14.0689,15.2018
4.30937,-3.8268,-14.0703,15.2049
4.31476,-3.831,-14.072,15.2091
4.32813,-3.84059,-14.0766,15.2195
4.34147,-3.85069,-14.0821,15.231
4.34839,-3.85765,-14.0848,15.2372
4.35824,-3.86739,-14.0878,15.2453
4.35863,-3.86784,-14.088,15.2457
4.36069,-3.87012,-14.0889,15.2476
4.36521,-3.87578,-14.091,15.2523
4.36527,-3.87585,-14.091,15.2524
4.37089,-3.88233,-14.0936,15.258
4.37162,-3.88319,-14.094,15.2588
4.3757,-3.88823,-14.0961,15.2632
4.37932,-3.89235,-14.0978,15.2668
4.3836,-3.89758,-14.1003,15.2717
4.38737,-3.90223,-14.1023,15.2758
4.38773,-3.90264,-14.1025,15.2762
4.38905,-3.90415,-14.1032,15.2776
4.39652,-3.91324,-14.1076,15.2862
4.39724,-3.91417,-14.1079,15.2869
4.39985,-3.91793,-14.1091,15.2897
4.4051,-3.92464,-14.1115,15.2951
4.40812,-3.9286,-14.1125,15.298
4.41007,-3.93146,-14.1133,15.3
4.41178,-3.93374,-14.1138,15.3016
4.41739,-3.94136,-14.1157,15.3069
4.41815,-3.94237,-14.116,15.3076
4.42196,-3.94813,-14.1175,15.3116
4.43097,-3.96036,-14.1206,15.3202
4.43221,-3.96203,-14.121,15.3214
4.43426,-3.96518,-14.1218,15.3235
4.44645,-3.98191,-14.1261,15.3354
4.44739,-3.98305,-14.1264,15.3362
4.45795,-3.99764,-14.1303,15.3466
4.46274,-4.00356,-14.1319,15.351
4.46799,-4.01052,-14.1347,15.3569
4.4681,-4.01066,-14.1347,15.3571
4.4782,-4.02329,-14.1381,15.3664
4.48009,-4.02584,-14.1391,15.3685
4.49198,-4.04001,-14.1447,15.3809
4.49273,-4.04082,-14.145,15.3816
4.49277,-4.04086,-14.145,15.3817
4.50353,-4.05459,-14.1484,15.3915
4.50912,-4.06096,-14.1502,15.3965
4.51506,-4.06854,-14.1523,15.4022
4.52547,-4.0806,-14.1557,15.4116
4.53936,-4.09602,-14.162,15.4255
4.54884,-4.10708,-14.1653,15.4343
4.55596,-4.11431,-14.1686,15.4413
4.55981,-4.11862,-14.1707,15.4455
4.56506,-4.124,-14.1733,15.4508
4.56859,-4.12808,-14.1753,15.4549
4.5773,-4.1371,-14.1798,15.464
4.57737,-4.13719,-14.1799,15.4641
4.58556,-4.14582,-14.1842,15.4728
4.58823,-4.149,-14.1859,15.476
4.58879,-4.14964,-14.1862,15.4766
4.59625,-4.15978,-14.1906,15.4855
4.59912,-4.16312,-14.1921,15.4887
4.60671,-4.17258,-14.197,15.498
4.60903,-4.17547,-14.1982,15.5006
4.61617,-4.18568,-14.2027,15.5095
4.61977,-4.19028,-14.2047,15.5137
4.6251,-4.19765,-14.2082,15.5205
4.63098,-4.20473,-14.2116,15.5273
4.63336,-4.20818,-14.2132,15.5304
4.63469,-4.21044,-14.2141,15.5322
4.64115,-4.22082,-14.2177,15.5402
4.6443,-4.22552,-14.2199,15.5444
4.64432,-4.22553,-14.2199,15.5444
4.65147,-4.23691,-14.224,15.5535
4.65404,-4.24081,-14.2259,15.557
4.65407,-4.24086,-14.2259,15.5571
4.66194,-4.25301,-14.2307,15.5671
4.66388,-4.25605,-14.2322,15.5699
4.66389,-4.25607,-14.2322,15.5699
4.67279,-4.26885,-14.2379,15.5813
4.67406,-4.27087,-14.2389,15.5831
4.67407,-4.27088,-14.2389,15.5832
4.68346,-4.28412,-14.2453,15.5954
4.69043,-4.29457,-14.2501,15.6048
4.69379,-4.29941,-14.2521,15.6089
4.69717,-4.30464,-14.2545,15.6136
4.70397,-4.31413,-14.2588,15.6221
4.70446,-4.31482,-14.259,15.6227
4.71027,-4.32327,-14.2628,15.6302
4.71504,-4.33013,-14.2654,15.636
4.71613,-4.33189,-14.2661,15.6374
4.71614,-4.33192,-14.2661,15.6375
4.72213,-4.34016,-14.2697,15.6448
4.72247,-4.3406,-14.2699,15.6452
4.726,-4.34492,-14.2717,15.6491
4.72921,-4.34926,-14.2736,15.6531
4.73097,-4.3517,-14.2746,15.6551
4.73504,-4.35737,-14.2767,15.6599
4.73681,-4.35974,-14.2775,15.6618
4.73898,-4.36284,-14.2787,15.6644
4.74075,-4.36536,-14.2796,15.6665
4.74656,-4.37336,-14.2824,15.673
4.74744,-4.37472,-14.2829,15.6741
4.75595,-4.38678,-14.287,15.6838
4.758,-4.39009,-14.2882,15.6865
4.75815,-4.39031,-14.2883,15.6867
4.76543,-4.40064,-14.2921,15.6952
4.76601,-4.40143,-14.2924,15.6958
4.76978,-4.40681,-14.2947,15.7006
4.77145,-4.40924,-14.2956,15.7026
4.77613,-4.41591,-14.2981,15.7082
4.78083,-4.42295,-14.3011,15.7144
4.78554,-4.42992,-14.3037,15.7201
4.79139,-4.43905,-14.3076,15.728
4.79295,-4.44149,-14.3085,15.73
4.79958,-4.4532,-14.3132,15.7396
4.80018,-4.45437,-14.3137,15.7405
4.80018,-4.45437,-14.3137,15.7405
4.80592,-4.46521,-14.3179,15.7492
4.80894,-4.47116,-14.3205,15.7542
4.81166,-4.47644,-14.3226,15.7584
4.81694,-4.48758,-14.3275,15.7676
4.81715,-4.48822,-14.3277,15.7681
4.82166,-4.50078,-14.3324,15.7773
4.82352,-4.50645,-14.3349,15.7817
4.82509,-4.51112,-14.3366,15.7852
4.82915,-4.52288,-14.3421,15.7947
4.83203,-4.53712,-14.3495,15.8064
4.83272,-4.53976,-14.3509,15.8087
4.83273,-4.53978,-14.3509,15.8087
4.83462,-4.54888,-14.3566,15.817
4.83597,-4.55409,-14.3597,15.8218
4.83654,-4.5562,-14.3611,15.8238
4.83766,-4.55965,-14.3634,15.8272
4.83815,-4.56119,-14.3644,15.8287
4.83968,-4.56723,-14.3685,15.8346
4.84363,-4.58033,-14.3761,15.8465
4.84366,-4.58043,-14.3761,15.8466
4.84432,-4.58224,-14.3772,15.8483
4.84434,-4.58229,-14.3772,15.8483
4.84744,-4.59291,-14.3837,15.8582
4.8494,-4.59839,-14.387,15.8634
4.8511,-4.60315,-14.3897,15.8677
4.85357,-4.61188,-14.3946,15.8755
4.85791,-4.62433,-14.4017,15.8868
4.86005,-4.63221,-14.4061,15.8938
4.8646,-4.64563,-14.4134,15.9057
4.86472,-4.64609,-14.4136,15.9061
4.86643,-4.6526,-14.4176,15.9121
4.87082,-4.66555,-14.4254,15.9244
4.8731,-4.67433,-14.4304,15.9322
4.87803,-4.6906,-14.4411,15.9481
4.87864,-4.69296,-14.4424,15.9501
4.88337,-4.70769,-14.4501,15.9629
4.88385,-4.70972,-14.4514,15.9649
4.88504,-4.71443,-14.4539,15.9689
4.88986,-4.72967,-14.4615,15.9817
4.89109,-4.73502,-14.4648,15.9867
4.89629,-4.75178,-14.4735,16.0011
4.8971,-4.75532,-14.4754,16.0041
4.90208,-4.77172,-14.4843,16.0186
4.90448,-4.77971,-14.4899,16.0267
4.9063,-4.78467,-14.4932,16.0318
4.90959,-4.79436,-14.5006,16.0423
4.91042,-4.79612,-14.5021,16.0445
4.91089,-4.79725,-14.5029,16.0457
4.91204,-4.80024,-14.5052,16.049
4.91528,-4.80814,-14.511,16.0576
4.91753,-4.81351,-14.5151,16.0636
4.91889,-4.81684,-14.5176,16.0673
4.9189,-4.81687,-14.5176,16.0673
4.92024,-4.8205,-14.5203,16.0712
4.92026,-4.82056,-14.5203,16.0713
4.92096,-4.82227,-14.5215,16.0731
4.92358,-4.82866,-14.5264,16.0803
4.92558,-4.83454,-14.5307,16.0865
4.92662,-4.83745,-14.5327,16.0895
4.93011,-4.85032,-14.5416,16.1025
4.93089,-4.85295,-14.5433,16.105
4.93139,-4.85513,-14.5447,16.1071
4.93381,-4.8656,-14.5518,16.1175
4.93437,-4.86772,-14.5531,16.1194
4.93701,-4.87923,-14.561,16.1309
4.93732,-4.88071,-14.562,16.1323
4.93764,-4.88208,-14.5629,16.1336
4.94094,-4.89541,-14.5722,16.1471
4.94124,-4.89652,-14.5729,16.1481
4.94457,-4.91006,-14.5826,16.1619
4.94473,-4.91066,-14.5829,16.1625
4.94846,-4.92436,-14.5929,16.1769
4.94854,-4.92473,-14.5932,16.1773
4.95104,-4.93601,-14.6012,16.1886
4.95197,-4.94044,-14.6047,16.1935
4.95428,-4.95027,-14.6118,16.2035
4.95453,-4.95152,-14.6128,16.2049
4.95555,-4.95571,-14.6163,16.2096
4.95758,-4.9633,-14.6219,16.2177
4.95778,-4.96431,-14.6227,16.2188
4.95939,-4.97077,-14.6282,16.2261
4.96098,-4.97652,-14.6325,16.2323
4.96098,-4.97656,-14.6326,16.2323
4.96324,-4.98554,-14.6401,16.2426
4.96458,-4.99032,-14.6438,16.2478
4.96716,-5.00004,-14.6522,16.2591
4.96825,-5.00383,-14.6551,16.2633
4.97114,-5.01429,-14.6642,16.2756
4.97196,-5.01707,-14.6664,16.2787
4.9752,-5.02829,-14.6764,16.2921
4.97574,-5.03007,-14.6778,16.294
4.97934,-5.04205,-14.6885,16.3085
4.97957,-5.04282,-14.6891,16.3094
4.98325,-5.05552,-14.7004,16.3247
4.98638,-5.06852,-14.7115,16.3396
4.98639,-5.06857,-14.7116,16.3397
4.99037,-5.08084,-14.723,16.355
4.99053,-5.08165,-14.7238,16.356
4.99432,-5.09299,-14.7345,16.3703
4.99477,-5.09454,-14.7361,16.3724
4.99804,-5.10375,-14.745,16.3842
4.99895,-5.10701,-14.7482,16.3885
4.99901,-5.10725,-14.7485,16.3888
