Points_0,Points_1,Points_2,Points_Magnitude,MaximumInscribedSphereRadius,,,,
5.08347,-6.90624,-16.4784,18.5763,0.157267,,,,
5.08298,-6.89608,-16.4686,18.5636,0.157536,,,,
5.08557,-6.8753,-16.4436,18.5344,0.157888,,,,
5.08539,-6.86401,-16.4328,18.5206,0.158198,,,,
5.088,-6.84457,-16.4091,18.4931,0.158566,,,,
5.08831,-6.83184,-16.3972,18.4779,0.158924,,,,
5.09078,-6.81402,-16.3749,18.4522,0.159309,,,,
5.09057,-6.8003,-16.361,18.4348,0.159772,,,,
5.09404,-6.78357,-16.3412,18.4119,0.160122,,,,
5.09424,-6.78001,-16.3378,18.4077,0.160246,,,,
5.09476,-6.76684,-16.3243,18.391,0.160603,,,,
5.09696,-6.75475,-16.309,18.3736,0.160958,,,,
5.09738,-6.7535,-16.3076,18.372,0.160974,,,,
5.09815,-6.73477,-16.2879,18.3479,0.161618,,,,
5.09923,-6.72894,-16.2803,18.3393,0.161776,,,,
5.09969,-6.72517,-16.2749,18.3332,0.161905,,,,
5.10037,-6.70441,-16.2518,18.3053,0.162836,,,,
5.10208,-6.69724,-16.2426,18.295,0.162975,,,,
5.10524,-6.67222,-16.216,18.2631,0.163947,,,,
5.10607,-6.66818,-16.2102,18.2567,0.164024,,,,
5.11066,-6.64069,-16.181,18.2221,0.165027,,,,
5.11114,-6.63859,-16.178,18.2187,0.165071,,,,
5.11661,-6.60917,-16.1462,18.1813,0.166215,,,,
5.11665,-6.60906,-16.146,18.1812,0.166217,,,,
5.12135,-6.58041,-16.1135,18.1432,0.167003,,,,
5.12152,-6.57782,-16.1112,18.1402,0.167112,,,,
5.12607,-6.55203,-16.0812,18.1055,0.167803,,,,
5.12652,-6.5466,-16.0761,18.0992,0.168032,,,,
5.1305,-6.524,-16.0488,18.0679,0.168707,,,,
5.13096,-6.51642,-16.0414,18.0587,0.169039,,,,
5.13297,-6.50311,-16.0248,18.0397,0.169393,,,,
5.13502,-6.49235,-16.0129,18.0259,0.1697,,,,
5.13577,-6.48626,-16.0071,18.0187,0.169889,,,,
5.13809,-6.46904,-15.9851,17.9937,0.170277,,,,
5.13791,-6.45468,-15.9697,17.9748,0.170666,,,,
5.14187,-6.44092,-15.9527,17.9558,0.171072,,,,
5.14111,-6.42364,-15.9338,17.9326,0.171272,,,,
5.14368,-6.41239,-15.9191,17.9163,0.171424,,,,
5.14603,-6.39268,-15.899,17.8921,0.171856,,,,
5.14594,-6.39243,-15.8987,17.8917,0.17184,,,,
5.14583,-6.39229,-15.8984,17.8914,0.171816,,,,
5.14677,-6.38282,-15.8856,17.8769,0.171623,,,,
5.14999,-6.36112,-15.8636,17.8505,0.172033,,,,
5.15225,-6.3539,-15.8541,17.8402,0.172184,,,,
5.155,-6.32868,-15.828,17.8087,0.172315,,,,
5.15607,-6.32518,-15.8234,17.8037,0.172425,,,,
5.15645,-6.32367,-15.8213,17.8015,0.172441,,,,
5.15846,-6.29529,-15.7915,17.7655,0.172306,,,,
5.15911,-6.29196,-15.787,17.7604,0.172312,,,,
5.16113,-6.2616,-15.7553,17.7222,0.172053,,,,
5.16095,-6.2609,-15.7543,17.721,0.171965,,,,
5.16163,-6.25795,-15.7505,17.7168,0.17192,,,,
5.16188,-6.2299,-15.7214,17.681,0.171109,,,,
5.16152,-6.2294,-15.7208,17.6803,0.170998,,,,
5.16153,-6.22916,-15.7206,17.68,0.171024,,,,
5.16194,-6.22732,-15.7189,17.6779,0.171289,,,,
5.16261,-6.22221,-15.7123,17.6705,0.171098,,,,
5.16526,-6.19256,-15.6831,17.6349,0.171091,,,,
5.1664,-6.18821,-15.6776,17.6287,0.171175,,,,
5.16615,-6.17486,-15.664,17.6119,0.170589,,,,
5.16929,-6.15691,-15.6474,17.5918,0.170946,,,,
5.17032,-6.15252,-15.642,17.5857,0.170944,,,,
5.17384,-6.12092,-15.6125,17.5495,0.170707,,,,
5.17352,-6.12027,-15.6116,17.5484,0.170681,,,,
5.17433,-6.11665,-15.6073,17.5435,0.170684,,,,
5.17439,-6.1164,-15.607,17.5432,0.170682,,,,
5.1744,-6.08361,-15.5761,17.5043,0.169519,,,,
5.17419,-6.08338,-15.5757,17.5038,0.169496,,,,
5.17341,-6.07559,-15.5655,17.4918,0.169166,,,,
5.17317,-6.07411,-15.564,17.4899,0.169067,,,,
5.17141,-6.06815,-15.5578,17.4817,0.168653,,,,
5.1698,-6.05162,-15.5428,17.4622,0.167812,,,,
5.16915,-6.04662,-15.5379,17.4559,0.16756,,,,
5.16876,-6.04164,-15.5317,17.4485,0.167424,,,,
5.16771,-6.03108,-15.5189,17.4332,0.167323,,,,
5.16646,-6.01885,-15.5082,17.4191,0.166441,,,,
5.16514,-6.00792,-15.4988,17.4065,0.165774,,,,
5.16497,-6.00431,-15.4948,17.4016,0.16568,,,,
5.16659,-5.98555,-15.4752,17.3782,0.165747,,,,
5.1643,-5.9702,-15.463,17.3614,0.164614,,,,
5.16508,-5.9349,-15.4292,17.3194,0.164789,,,,
5.16477,-5.9328,-15.4278,17.3173,0.16461,,,,
5.16205,-5.89348,-15.3937,17.2727,0.161728,,,,
5.15875,-5.88189,-15.3763,17.2523,0.161539,,,,
5.15177,-5.82524,-15.3237,17.184,0.159771,,,,
5.14984,-5.81992,-15.3196,17.178,0.159208,,,,
5.14193,-5.78099,-15.2837,17.1304,0.156457,,,,
5.14223,-5.76673,-15.2685,17.1121,0.156926,,,,
5.13597,-5.74087,-15.2487,17.0839,0.15488,,,,
5.13227,-5.70994,-15.2181,17.0451,0.155866,,,,
5.13044,-5.7014,-15.213,17.0371,0.155393,,,,
5.12447,-5.66062,-15.1787,16.9911,0.155217,,,,
5.12431,-5.65569,-15.1732,16.9845,0.155447,,,,
5.11593,-5.62023,-15.1444,16.9444,0.154577,,,,
5.11467,-5.60718,-15.1309,16.9276,0.1551,,,,
5.10747,-5.57971,-15.11,16.8977,0.155016,,,,
5.10524,-5.56239,-15.0932,16.8762,0.155615,,,,
5.09857,-5.53891,-15.0757,16.8509,0.156026,,,,
5.09607,-5.52177,-15.0596,16.8301,0.156527,,,,
5.08976,-5.49727,-15.0421,16.8045,0.157391,,,,
5.0881,-5.48487,-15.0307,16.7897,0.157667,,,,
5.08139,-5.45574,-15.0098,16.7595,0.159048,,,,
5.0813,-5.45181,-15.0065,16.7552,0.159067,,,,
5.07602,-5.42471,-14.9863,16.7267,0.159188,,,,
5.07537,-5.42189,-14.9845,16.724,0.159352,,,,
5.07319,-5.41528,-14.98,16.7172,0.159688,,,,
5.07105,-5.40214,-14.9693,16.7027,0.159214,,,,
5.06884,-5.39148,-14.9617,16.6917,0.159411,,,,
5.06568,-5.37667,-14.9517,16.6771,0.160107,,,,
5.06545,-5.37581,-14.9511,16.6761,0.160141,,,,
5.06514,-5.3749,-14.9505,16.6752,0.16017,,,,
5.06309,-5.3622,-14.9407,16.6617,0.159829,,,,
5.06036,-5.34854,-14.9304,16.6472,0.159654,,,,
5.0571,-5.33662,-14.9225,16.6354,0.160116,,,,
5.05657,-5.33518,-14.9215,16.6338,0.16017,,,,
5.05336,-5.32209,-14.9094,16.6178,0.159839,,,,
5.04835,-5.296,-14.8922,16.5925,0.160658,,,,
5.04718,-5.29042,-14.8868,16.5855,0.160547,,,,
5.04049,-5.25757,-14.863,16.5517,0.161353,,,,
5.04037,-5.25718,-14.8628,16.5513,0.161357,,,,
5.03398,-5.22385,-14.8375,16.5161,0.161309,,,,
5.03238,-5.21794,-14.8339,16.5105,0.16137,,,,
5.02673,-5.18898,-14.811,16.479,0.161457,,,,
5.02447,-5.17922,-14.8051,16.47,0.161545,,,,
5.02281,-5.16868,-14.7968,16.4587,0.161617,,,,
5.01559,-5.14255,-14.7764,16.43,0.161787,,,,
5.01067,-5.11565,-14.7545,16.4003,0.162053,,,,
5.00796,-5.10445,-14.7476,16.3898,0.162099,,,,
4.99941,-5.06829,-14.719,16.3502,0.162461,,,,
4.99278,-5.03749,-14.6935,16.3157,0.162926,,,,
4.9836,-4.99689,-14.6621,16.2721,0.163492,,,,
4.98329,-4.99593,-14.6615,16.2712,0.163483,,,,
4.97472,-4.95821,-14.6323,16.2307,0.163509,,,,
4.97415,-4.95508,-14.6296,16.2272,0.163542,,,,
4.9656,-4.91801,-14.6023,16.1886,0.163666,,,,
4.96445,-4.91319,-14.5988,16.1836,0.163638,,,,
4.95578,-4.87806,-14.5739,16.1479,0.163401,,,,
4.95561,-4.87694,-14.5734,16.1471,0.163365,,,,
4.95543,-4.87502,-14.5724,16.1455,0.163299,,,,
4.94502,-4.835,-14.5457,16.1061,0.162796,,,,
4.9383,-4.80484,-14.5256,16.0769,0.162019,,,,
4.93473,-4.79055,-14.519,16.0656,0.161809,,,,
4.92258,-4.74735,-14.4935,16.026,0.160563,,,,
4.91999,-4.73142,-14.4837,16.0115,0.159936,,,,
4.91171,-4.70049,-14.4691,15.9867,0.159153,,,,
4.89834,-4.65538,-14.446,15.9485,0.157012,,,,
4.88854,-4.61833,-14.4279,15.9183,0.154528,,,,
4.88446,-4.60796,-14.4243,15.9107,0.15396,,,,
4.86977,-4.56953,-14.4027,15.8755,0.152202,,,,
4.86552,-4.5604,-14.3994,15.8686,0.151882,,,,
4.85315,-4.52969,-14.3824,15.8406,0.152066,,,,
4.84867,-4.51792,-14.3759,15.8299,0.152141,,,,
4.84504,-4.51053,-14.3734,15.8245,0.152155,,,,
4.82747,-4.46882,-14.3516,15.7874,0.154876,,,,
4.8249,-4.46301,-14.3484,15.7821,0.155258,,,,
4.8236,-4.46109,-14.3477,15.7805,0.155301,,,,
4.80221,-4.41072,-14.3249,15.7391,0.160354,,,,
4.79899,-4.40529,-14.3208,15.7328,0.161192,,,,
4.77228,-4.36387,-14.301,15.6951,0.165878,,,,
4.76551,-4.35,-14.2929,15.6818,0.168768,,,,
4.7574,-4.3384,-14.2866,15.6704,0.170769,,,,
4.74064,-4.31734,-14.2779,15.6516,0.174638,,,,
4.72382,-4.29339,-14.2643,15.6274,0.180303,,,,
4.72178,-4.2911,-14.2629,15.6249,0.180977,,,,
4.72167,-4.29098,-14.2628,15.6248,0.181011,,,,
4.71577,-4.28296,-14.2595,15.6178,0.183097,,,,
4.70793,-4.27284,-14.2554,15.6089,0.18632,,,,
4.70597,-4.27004,-14.2538,15.6061,0.186933,,,,
4.68474,-4.24157,-14.2416,15.5808,0.19357,,,,
4.68231,-4.23921,-14.2403,15.5782,0.19439,,,,
4.68218,-4.23902,-14.2402,15.5781,0.194418,,,,
4.68056,-4.23674,-14.2391,15.5759,0.194775,,,,
4.67207,-4.22532,-14.2331,15.5648,0.197227,,,,
4.65933,-4.20972,-14.226,15.5502,0.201122,,,,
4.65726,-4.20738,-14.225,15.5481,0.201757,,,,
4.6555,-4.2051,-14.2237,15.5458,0.2021,,,,
4.63933,-4.18506,-14.2133,15.526,0.205958,,,,
4.63642,-4.18181,-14.2116,15.5227,0.206825,,,,
4.63287,-4.1779,-14.2096,15.5187,0.207956,,,,
4.63025,-4.17497,-14.2083,15.5159,0.208735,,,,
4.62936,-4.17383,-14.2076,15.5148,0.208876,,,,
4.62334,-4.16639,-14.2035,15.5072,0.209845,,,,
4.61669,-4.15801,-14.1992,15.499,0.211264,,,,
4.61602,-4.1572,-14.1988,15.4982,0.211416,,,,
4.61231,-4.15226,-14.1968,15.494,0.212113,,,,
4.61139,-4.15117,-14.1964,15.493,0.212283,,,,
4.61135,-4.15112,-14.1963,15.493,0.212291,,,,
4.60641,-4.14506,-14.1935,15.4873,0.213301,,,,
4.60274,-4.14071,-14.1915,15.4832,0.214259,,,,
4.60273,-4.14069,-14.1915,15.4832,0.214263,,,,
4.59854,-4.13548,-14.1887,15.478,0.215223,,,,
4.59713,-4.13367,-14.1876,15.4761,0.215518,,,,
4.59251,-4.12847,-14.1845,15.4705,0.216314,,,,
4.59228,-4.12818,-14.1844,15.4702,0.216351,,,,
4.59157,-4.12732,-14.1839,15.4693,0.216465,,,,
4.58875,-4.12359,-14.1818,15.4656,0.216849,,,,
4.58788,-4.12251,-14.1813,15.4646,0.216935,,,,
4.58606,-4.12014,-14.1802,15.4624,0.217095,,,,
4.58578,-4.11979,-14.18,15.462,0.217126,,,,
4.5815,-4.11453,-14.1772,15.4568,0.217467,,,,
4.5807,-4.11359,-14.1767,15.4558,0.217532,,,,
4.57473,-4.10614,-14.1727,15.4485,0.217987,,,,
4.57472,-4.10613,-14.1727,15.4485,0.217989,,,,
4.57335,-4.10448,-14.1719,15.4469,0.218145,,,,
4.57185,-4.1026,-14.171,15.4451,0.218311,,,,
4.5717,-4.10241,-14.1709,15.4449,0.218322,,,,
4.56612,-4.09516,-14.1672,15.4379,0.218738,,,,
4.56461,-4.09329,-14.1663,15.4361,0.218902,,,,
4.55749,-4.08562,-14.1626,15.4286,0.21954,,,,
4.54625,-4.07118,-14.1565,15.4159,0.220403,,,,
4.54457,-4.06927,-14.1555,15.414,0.220509,,,,
4.54388,-4.06846,-14.1551,15.4132,0.220547,,,,
4.54126,-4.06524,-14.1537,15.4103,0.220615,,,,
4.53056,-4.05312,-14.1481,15.3988,0.221071,,,,
4.52852,-4.05062,-14.1467,15.3962,0.221231,,,,
4.52775,-4.04986,-14.1464,15.3955,0.221273,,,,
4.51488,-4.03451,-14.1403,15.3821,0.221735,,,,
4.51133,-4.02986,-14.1385,15.3782,0.221926,,,,
4.50807,-4.02593,-14.1367,15.3745,0.222,,,,
4.49827,-4.01526,-14.1318,15.3644,0.222316,,,,
4.49027,-4.00597,-14.1287,15.3568,0.222383,,,,
4.48626,-4.00135,-14.1269,15.3527,0.222455,,,,
4.48161,-3.99594,-14.1252,15.3484,0.222526,,,,
4.4694,-3.9826,-14.1197,15.3363,0.222657,,,,
4.45986,-3.97187,-14.1166,15.3279,0.222278,,,,
4.45983,-3.97184,-14.1165,15.3278,0.222279,,,,
4.4568,-3.96813,-14.115,15.3245,0.222397,,,,
4.45514,-3.96583,-14.114,15.3226,0.222396,,,,
4.45099,-3.9606,-14.1117,15.3179,0.2223,,,,
4.44116,-3.94943,-14.1067,15.3076,0.222309,,,,
4.44112,-3.94937,-14.1067,15.3075,0.22231,,,,
4.43783,-3.94516,-14.105,15.3039,0.22234,,,,
4.4313,-3.93718,-14.1024,15.2975,0.221722,,,,
4.42883,-3.9339,-14.1013,15.295,0.221479,,,,
4.42427,-3.9278,-14.0996,15.2905,0.220911,,,,
4.4182,-3.92048,-14.0972,15.2847,0.22022,,,,
4.41519,-3.91646,-14.0958,15.2815,0.21976,,,,
4.40981,-3.90997,-14.0938,15.2764,0.218863,,,,
4.38839,-3.88766,-14.0887,15.2599,0.214874,,,,
4.38763,-3.88642,-14.0884,15.259,0.21469,,,,
4.37713,-3.87458,-14.0843,15.2492,0.212555,,,,
4.35267,-3.85253,-14.0783,15.2311,0.208762,,,,
4.34355,-3.8428,-14.0745,15.2225,0.207057,,,,
4.31696,-3.81442,-14.0678,15.2016,0.203078,,,,
4.31175,-3.8088,-14.0655,15.1966,0.202224,,,,
4.28176,-3.77686,-14.0573,15.1725,0.198362,,,,
4.27972,-3.77468,-14.0563,15.1705,0.198078,,,,
4.24701,-3.7409,-14.0468,15.1441,0.194524,,,,
4.23602,-3.72924,-14.0435,15.1351,0.193449,,,,
4.2145,-3.7065,-14.037,15.1174,0.191344,,,,
4.21253,-3.70456,-14.0367,15.1162,0.191197,,,,
4.19654,-3.68745,-14.0318,15.103,0.190009,,,,
4.17849,-3.66973,-14.0266,15.0888,0.188781,,,,
4.15625,-3.64453,-14.0198,15.0702,0.187629,,,,
4.14482,-3.63318,-14.0168,15.0616,0.18713,,,,
4.1152,-3.60208,-14.0073,15.0371,0.186267,,,,
4.11068,-3.59794,-14.0066,15.0343,0.1862,,,,
4.08051,-3.56767,-13.9968,15.0096,0.185987,,,,
4.07802,-3.56542,-13.9964,15.0081,0.185999,,,,
4.0763,-3.56367,-13.9962,15.007,0.186014,,,,
4.0455,-3.53292,-13.9863,14.9821,0.186545,,,,
4.04304,-3.53072,-13.9859,14.9806,0.186607,,,,
4.04214,-3.5298,-13.9858,14.9801,0.186633,,,,
4.01128,-3.49794,-13.9765,14.9555,0.187876,,,,
4.00885,-3.49582,-13.9761,14.954,0.187963,,,,
3.98204,-3.46536,-13.9687,14.9329,0.189138,,,,
3.97881,-3.46259,-13.9683,14.9309,0.189195,,,,
3.95078,-3.43409,-13.96,14.9092,0.189725,,,,
3.94786,-3.43093,-13.9599,14.9075,0.189777,,,,
3.92129,-3.3997,-13.9537,14.8875,0.190041,,,,
3.91738,-3.39799,-13.9525,14.8851,0.189871,,,,
3.88922,-3.36729,-13.9457,14.8643,0.189483,,,,
3.88613,-3.36519,-13.9451,14.8625,0.189349,,,,
3.85671,-3.33424,-13.9381,14.8412,0.18836,,,,
3.85453,-3.33205,-13.938,14.8401,0.188263,,,,
3.82376,-3.30051,-13.9308,14.8183,0.186672,,,,
3.82222,-3.29895,-13.9308,14.8176,0.186578,,,,
3.79035,-3.26606,-13.924,14.7957,0.184417,,,,
3.78966,-3.26535,-13.924,14.7954,0.184362,,,,
3.75722,-3.23083,-13.918,14.7739,0.1816,,,,
3.75607,-3.23027,-13.9175,14.773,0.181472,,,,
3.72418,-3.19614,-13.9123,14.7525,0.178098,,,,
3.72309,-3.19472,-13.9119,14.7516,0.17797,,,,
3.71598,-3.18693,-13.9109,14.7471,0.177095,,,,
3.71571,-3.18684,-13.9108,14.7469,0.177066,,,,
3.69165,-3.15935,-13.908,14.7323,0.174208,,,,
3.68912,-3.15598,-13.9071,14.7302,0.173894,,,,
3.65729,-3.12092,-13.9035,14.7113,0.170375,,,,
3.65313,-3.11619,-13.902,14.7079,0.169989,,,,
3.6215,-3.08212,-13.8986,14.6896,0.167112,,,,
3.61901,-3.07954,-13.8976,14.6876,0.166936,,,,
3.61898,-3.07953,-13.8976,14.6875,0.166936,,,,
3.61665,-3.07663,-13.8968,14.6856,0.166755,,,,
3.58468,-3.04388,-13.8931,14.6674,0.164528,,,,
3.57911,-3.0375,-13.8911,14.6628,0.164256,,,,
3.54694,-3.00659,-13.8868,14.6446,0.162805,,,,
3.54489,-3.00419,-13.8861,14.6429,0.162734,,,,
3.54034,-2.99885,-13.8846,14.6393,0.162523,,,,
3.52014,-2.9803,-13.8818,14.628,0.162013,,,,
3.51855,-2.97919,-13.8813,14.6269,0.161991,,,,
3.50754,-2.96876,-13.8799,14.6208,0.161701,,,,
3.50358,-2.96426,-13.8786,14.6177,0.161628,,,,
3.49931,-2.95904,-13.8777,14.6148,0.161546,,,,
3.48131,-2.94167,-13.8755,14.6048,0.161339,,,,
3.46982,-2.93068,-13.8741,14.5986,0.161195,,,,
3.46284,-2.92252,-13.8719,14.5932,0.161145,,,,
3.45974,-2.91957,-13.8715,14.5915,0.161152,,,,
3.43273,-2.89152,-13.8695,14.5776,0.161372,,,,
3.42755,-2.885,-13.8679,14.5736,0.161368,,,,
3.3962,-2.85355,-13.8647,14.557,0.161708,,,,
3.3946,-2.85131,-13.8644,14.5559,0.161706,,,,
3.37152,-2.82856,-13.8605,14.5424,0.16157,,,,
3.3691,-2.82613,-13.8596,14.5405,0.161516,,,,
3.36717,-2.82426,-13.8589,14.5391,0.161452,,,,
3.35986,-2.8169,-13.8583,14.5353,0.16157,,,,
3.35757,-2.8137,-13.8578,14.5337,0.161511,,,,
3.32351,-2.77976,-13.8523,14.5141,0.161139,,,,
3.32299,-2.77898,-13.8519,14.5134,0.16109,,,,
3.32,-2.77473,-13.8513,14.5113,0.161039,,,,
3.28818,-2.74222,-13.8428,14.4898,0.160026,,,,
3.28262,-2.73409,-13.84,14.4843,0.159479,,,,
3.25238,-2.70483,-13.8349,14.4672,0.159943,,,,
3.24858,-2.69971,-13.8342,14.4647,0.159952,,,,
3.24033,-2.69089,-13.8332,14.4603,0.15968,,,,
3.22963,-2.68192,-13.8347,14.4576,0.160248,,,,
3.21468,-2.66971,-13.8364,14.4536,0.162598,,,,
3.20599,-2.6604,-13.8365,14.45,0.16255,,,,
3.19217,-2.64695,-13.8394,14.4473,0.163938,,,,
3.18518,-2.64063,-13.8407,14.4459,0.16519,,,,
3.18441,-2.63993,-13.841,14.4459,0.165349,,,,
3.18025,-2.63583,-13.8411,14.4443,0.165945,,,,
3.1746,-2.6306,-13.8414,14.4424,0.16699,,,,
3.17459,-2.63059,-13.8414,14.4424,0.16699,,,,
3.17397,-2.62983,-13.8414,14.4421,0.16701,,,,
3.17317,-2.62888,-13.8413,14.4417,0.167035,,,,
3.17103,-2.6264,-13.8413,14.4407,0.167098,,,,
3.17101,-2.62638,-13.8413,14.4407,0.167099,,,,
3.169,-2.62405,-13.8412,14.4398,0.167213,,,,
3.169,-2.62404,-13.8412,14.4398,0.167213,,,,
3.16852,-2.62349,-13.8412,14.4395,0.167246,,,,
3.16563,-2.62021,-13.841,14.4381,0.167455,,,,
3.16514,-2.61966,-13.8409,14.4378,0.16749,,,,
3.16513,-2.61964,-13.8409,14.4378,0.167491,,,,
3.16435,-2.61876,-13.8408,14.4374,0.167551,,,,
3.16434,-2.61876,-13.8408,14.4374,0.167551,,,,
3.16428,-2.61868,-13.8408,14.4374,0.167556,,,,
3.16427,-2.61868,-13.8408,14.4374,0.167557,,,,
3.16256,-2.61677,-13.8406,14.4365,0.167693,,,,
3.16242,-2.61661,-13.8406,14.4364,0.167708,,,,
3.15927,-2.61309,-13.8401,14.4346,0.168044,,,,
3.15925,-2.61306,-13.8401,14.4346,0.168047,,,,
3.15437,-2.6076,-13.8393,14.4318,0.168823,,,,
3.15261,-2.60581,-13.8392,14.4309,0.169055,,,,
3.15074,-2.604,-13.839,14.4301,0.169275,,,,
3.143,-2.5966,-13.8378,14.4258,0.170408,,,,
3.14298,-2.59658,-13.8377,14.4258,0.170412,,,,
3.14192,-2.5956,-13.8376,14.4253,0.170595,,,,
3.14185,-2.59554,-13.8376,14.4252,0.170606,,,,
3.13961,-2.59354,-13.8374,14.4242,0.170984,,,,
3.13748,-2.59133,-13.8371,14.423,0.171203,,,,
3.13739,-2.59122,-13.8371,14.423,0.171206,,,,
3.13567,-2.58926,-13.837,14.4222,0.171262,,,,
3.13474,-2.58819,-13.8369,14.4217,0.17131,,,,
3.13113,-2.58405,-13.8366,14.4199,0.17155,,,,
3.13108,-2.58399,-13.8366,14.4198,0.171554,,,,
3.12823,-2.58096,-13.8364,14.4185,0.171739,,,,
3.1282,-2.58094,-13.8364,14.4185,0.171742,,,,
3.12613,-2.57873,-13.8362,14.4175,0.171919,,,,
3.12255,-2.575,-13.8359,14.4157,0.172299,,,,
3.12175,-2.57417,-13.8357,14.4153,0.17238,,,,
3.12047,-2.57283,-13.8355,14.4145,0.172523,,,,
3.11712,-2.56951,-13.8351,14.4128,0.172859,,,,
3.1171,-2.56949,-13.8351,14.4128,0.172861,,,,
3.11547,-2.56788,-13.8349,14.4119,0.17307,,,,
3.11546,-2.56787,-13.8349,14.4119,0.173072,,,,
3.11237,-2.56482,-13.8344,14.4102,0.173536,,,,
3.11207,-2.56454,-13.8343,14.4101,0.173576,,,,
3.10751,-2.56032,-13.8336,14.4077,0.174247,,,,
3.10748,-2.5603,-13.8336,14.4077,0.174251,,,,
3.10537,-2.55838,-13.8334,14.4066,0.174606,,,,
3.10457,-2.55766,-13.8332,14.4062,0.174747,,,,
3.1026,-2.5559,-13.8328,14.4051,0.175095,,,,
