time_s,file_index,fraction_above_threshold,normalized_fraction_above_threshold,cells_above_threshold,total_cells,threshold,array_name,data_origin
5.52000000,552,0.46771929,0.46771929,497390,1063437,5.0,Concentration,point->cell
5.53000000,553,0.47674286,0.47674286,506986,1063437,5.0,Concentration,point->cell
5.54000000,554,0.48584730,0.48584730,516668,1063437,5.0,Concentration,point->cell
5.55000000,555,0.49540499,0.49540499,526832,1063437,5.0,Concentration,point->cell
5.56000000,556,0.50485642,0.50485642,536883,1063437,5.0,Concentration,point->cell
5.57000000,557,0.51417244,0.51417244,546790,1063437,5.0,Concentration,point->cell
5.58000000,558,0.52355993,0.52355993,556773,1063437,5.0,Concentration,point->cell
5.59000000,559,0.53259102,0.53259102,566377,1063437,5.0,Concentration,point->cell
5.60000000,560,0.54100431,0.54100431,575324,1063437,5.0,Concentration,point->cell
5.61000000,561,0.54858821,0.54858821,583389,1063437,5.0,Concentration,point->cell
5.62000000,562,0.55578563,0.55578563,591043,1063437,5.0,Concentration,point->cell
5.63000000,563,0.56246115,0.56246115,598142,1063437,5.0,Concentration,point->cell
5.64000000,564,0.56880097,0.56880097,604884,1063437,5.0,Concentration,point->cell
5.65000000,565,0.57498752,0.57498752,611463,1063437,5.0,Concentration,point->cell
5.66000000,566,0.58088161,0.58088161,617731,1063437,5.0,Concentration,point->cell
5.67000000,567,0.58651523,0.58651523,623722,1063437,5.0,Concentration,point->cell
5.68000000,568,0.59176143,0.59176143,629301,1063437,5.0,Concentration,point->cell
5.69000000,569,0.59700669,0.59700669,634879,1063437,5.0,Concentration,point->cell
5.70000000,570,0.60218612,0.60218612,640387,1063437,5.0,Concentration,point->cell
5.71000000,571,0.60698847,0.60698847,645494,1063437,5.0,Concentration,point->cell
5.72000000,572,0.61178706,0.61178706,650597,1063437,5.0,Concentration,point->cell
5.73000000,573,0.61655086,0.61655086,655663,1063437,5.0,Concentration,point->cell
5.74000000,574,0.62111907,0.62111907,660521,1063437,5.0,Concentration,point->cell
5.75000000,575,0.62577003,0.62577003,665467,1063437,5.0,Concentration,point->cell
5.76000000,576,0.63021411,0.63021411,670193,1063437,5.0,Concentration,point->cell
5.77000000,577,0.63463750,0.63463750,674897,1063437,5.0,Concentration,point->cell
5.78000000,578,0.63903362,0.63903362,679572,1063437,5.0,Concentration,point->cell
5.79000000,579,0.64327365,0.64327365,684081,1063437,5.0,Concentration,point->cell
5.80000000,580,0.64739613,0.64739613,688465,1063437,5.0,Concentration,point->cell
5.81000000,581,0.65152708,0.65152708,692858,1063437,5.0,Concentration,point->cell
5.82000000,582,0.65580001,0.65580001,697402,1063437,5.0,Concentration,point->cell
5.83000000,583,0.65989711,0.65989711,701759,1063437,5.0,Concentration,point->cell
5.84000000,584,0.66383058,0.66383058,705942,1063437,5.0,Concentration,point->cell
5.85000000,585,0.66771233,0.66771233,710070,1063437,5.0,Concentration,point->cell
5.86000000,586,0.67152074,0.67152074,714120,1063437,5.0,Concentration,point->cell
5.87000000,587,0.67520220,0.67520220,718035,1063437,5.0,Concentration,point->cell
5.88000000,588,0.67879338,0.67879338,721854,1063437,5.0,Concentration,point->cell
5.89000000,589,0.68244381,0.68244381,725736,1063437,5.0,Concentration,point->cell
5.90000000,590,0.68603218,0.68603218,729552,1063437,5.0,Concentration,point->cell
5.91000000,591,0.68957635,0.68957635,733321,1063437,5.0,Concentration,point->cell
5.92000000,592,0.69303024,0.69303024,736994,1063437,5.0,Concentration,point->cell
5.93000000,593,0.69666092,0.69666092,740855,1063437,5.0,Concentration,point->cell
5.94000000,594,0.70020133,0.70020133,744620,1063437,5.0,Concentration,point->cell
5.95000000,595,0.70359974,0.70359974,748234,1063437,5.0,Concentration,point->cell
5.96000000,596,0.70692293,0.70692293,751768,1063437,5.0,Concentration,point->cell
5.97000000,597,0.71014550,0.71014550,755195,1063437,5.0,Concentration,point->cell
5.98000000,598,0.71330601,0.71330601,758556,1063437,5.0,Concentration,point->cell
5.99000000,599,0.71644771,0.71644771,761897,1063437,5.0,Concentration,point->cell
6.00000000,600,0.71956778,0.71956778,765215,1063437,5.0,Concentration,point->cell
6.01000000,601,0.72271982,0.72271982,768567,1063437,5.0,Concentration,point->cell
6.02000000,602,0.72594145,0.72594145,771993,1063437,5.0,Concentration,point->cell
6.03000000,603,0.72921010,0.72921010,775469,1063437,5.0,Concentration,point->cell
6.04000000,604,0.73230948,0.73230948,778765,1063437,5.0,Concentration,point->cell
6.05000000,605,0.73525089,0.73525089,781893,1063437,5.0,Concentration,point->cell
6.06000000,606,0.73807851,0.73807851,784900,1063437,5.0,Concentration,point->cell
6.07000000,607,0.74127005,0.74127005,788294,1063437,5.0,Concentration,point->cell
6.08000000,608,0.74476720,0.74476720,792013,1063437,5.0,Concentration,point->cell
6.09000000,609,0.74838660,0.74838660,795862,1063437,5.0,Concentration,point->cell
6.10000000,610,0.75234828,0.75234828,800075,1063437,5.0,Concentration,point->cell
6.11000000,611,0.75645760,0.75645760,804445,1063437,5.0,Concentration,point->cell
6.12000000,612,0.76052460,0.76052460,808770,1063437,5.0,Concentration,point->cell
6.13000000,613,0.76476463,0.76476463,813279,1063437,5.0,Concentration,point->cell
6.14000000,614,0.76908082,0.76908082,817869,1063437,5.0,Concentration,point->cell
6.15000000,615,0.77328699,0.77328699,822342,1063437,5.0,Concentration,point->cell
6.16000000,616,0.77733895,0.77733895,826651,1063437,5.0,Concentration,point->cell
6.17000000,617,0.78145203,0.78145203,831025,1063437,5.0,Concentration,point->cell
6.18000000,618,0.78538268,0.78538268,835205,1063437,5.0,Concentration,point->cell
6.19000000,619,0.78898609,0.78898609,839037,1063437,5.0,Concentration,point->cell
6.20000000,620,0.79274654,0.79274654,843036,1063437,5.0,Concentration,point->cell
6.21000000,621,0.79639038,0.79639038,846911,1063437,5.0,Concentration,point->cell
6.22000000,622,0.79987061,0.79987061,850612,1063437,5.0,Concentration,point->cell
6.23000000,623,0.80310446,0.80310446,854051,1063437,5.0,Concentration,point->cell
6.24000000,624,0.80642765,0.80642765,857585,1063437,5.0,Concentration,point->cell
6.25000000,625,0.80991728,0.80991728,861296,1063437,5.0,Concentration,point->cell
6.26000000,626,0.81344640,0.81344640,865049,1063437,5.0,Concentration,point->cell
6.27000000,627,0.81682507,0.81682507,868642,1063437,5.0,Concentration,point->cell
6.28000000,628,0.82004764,0.82004764,872069,1063437,5.0,Concentration,point->cell
6.29000000,629,0.82312916,0.82312916,875346,1063437,5.0,Concentration,point->cell
6.30000000,630,0.82600568,0.82600568,878405,1063437,5.0,Concentration,point->cell
6.31000000,631,0.82886339,0.82886339,881444,1063437,5.0,Concentration,point->cell
6.32000000,632,0.83156219,0.83156219,884314,1063437,5.0,Concentration,point->cell
6.33000000,633,0.83430236,0.83430236,887228,1063437,5.0,Concentration,point->cell
6.34000000,634,0.83701150,0.83701150,890109,1063437,5.0,Concentration,point->cell
6.35000000,635,0.83971500,0.83971500,892984,1063437,5.0,Concentration,point->cell
6.36000000,636,0.84254074,0.84254074,895989,1063437,5.0,Concentration,point->cell
6.37000000,637,0.84546334,0.84546334,899097,1063437,5.0,Concentration,point->cell
6.38000000,638,0.84846681,0.84846681,902291,1063437,5.0,Concentration,point->cell
6.39000000,639,0.85147780,0.85147780,905493,1063437,5.0,Concentration,point->cell
6.40000000,640,0.85443896,0.85443896,908642,1063437,5.0,Concentration,point->cell
6.41000000,641,0.85746311,0.85746311,911858,1063437,5.0,Concentration,point->cell
6.42000000,642,0.86050796,0.86050796,915096,1063437,5.0,Concentration,point->cell
6.43000000,643,0.86359136,0.86359136,918375,1063437,5.0,Concentration,point->cell
6.44000000,644,0.86671237,0.86671237,921694,1063437,5.0,Concentration,point->cell
6.45000000,645,0.86972430,0.86972430,924897,1063437,5.0,Concentration,point->cell
6.46000000,646,0.87249174,0.87249174,927840,1063437,5.0,Concentration,point->cell
6.47000000,647,0.87519618,0.87519618,930716,1063437,5.0,Concentration,point->cell
6.48000000,648,0.87776803,0.87776803,933451,1063437,5.0,Concentration,point->cell
6.49000000,649,0.88022892,0.88022892,936068,1063437,5.0,Concentration,point->cell
6.50000000,650,0.88266254,0.88266254,938656,1063437,5.0,Concentration,point->cell
6.51000000,651,0.88498519,0.88498519,941126,1063437,5.0,Concentration,point->cell
6.52000000,652,0.88729093,0.88729093,943578,1063437,5.0,Concentration,point->cell
6.53000000,653,0.88952613,0.88952613,945955,1063437,5.0,Concentration,point->cell
6.54000000,654,0.89169457,0.89169457,948261,1063437,5.0,Concentration,point->cell
6.55000000,655,0.89384515,0.89384515,950548,1063437,5.0,Concentration,point->cell
6.56000000,656,0.89599008,0.89599008,952829,1063437,5.0,Concentration,point->cell
6.57000000,657,0.89791497,0.89791497,954876,1063437,5.0,Concentration,point->cell
6.58000000,658,0.90004297,0.90004297,957139,1063437,5.0,Concentration,point->cell
6.59000000,659,0.90196504,0.90196504,959183,1063437,5.0,Concentration,point->cell
6.60000000,660,0.90386737,0.90386737,961206,1063437,5.0,Concentration,point->cell
6.61000000,661,0.90562582,0.90562582,963076,1063437,5.0,Concentration,point->cell
6.62000000,662,0.90750651,0.90750651,965076,1063437,5.0,Concentration,point->cell
6.63000000,663,0.90924521,0.90924521,966925,1063437,5.0,Concentration,point->cell
6.64000000,664,0.91105444,0.91105444,968849,1063437,5.0,Concentration,point->cell
6.65000000,665,0.91281383,0.91281383,970720,1063437,5.0,Concentration,point->cell
6.66000000,666,0.91448577,0.91448577,972498,1063437,5.0,Concentration,point->cell
6.67000000,667,0.91620942,0.91620942,974331,1063437,5.0,Concentration,point->cell
6.68000000,668,0.91786443,0.91786443,976091,1063437,5.0,Concentration,point->cell
6.69000000,669,0.91944610,0.91944610,977773,1063437,5.0,Concentration,point->cell
6.70000000,670,0.92097698,0.92097698,979401,1063437,5.0,Concentration,point->cell
6.71000000,671,0.92261225,0.92261225,981140,1063437,5.0,Concentration,point->cell
6.72000000,672,0.92414219,0.92414219,982767,1063437,5.0,Concentration,point->cell
6.73000000,673,0.92566085,0.92566085,984382,1063437,5.0,Concentration,point->cell
6.74000000,674,0.92710240,0.92710240,985915,1063437,5.0,Concentration,point->cell
6.75000000,675,0.92854396,0.92854396,987448,1063437,5.0,Concentration,point->cell
6.76000000,676,0.92989147,0.92989147,988881,1063437,5.0,Concentration,point->cell
6.77000000,677,0.93125592,0.93125592,990332,1063437,5.0,Concentration,point->cell
6.78000000,678,0.93248965,0.93248965,991644,1063437,5.0,Concentration,point->cell
6.79000000,679,0.93374314,0.93374314,992977,1063437,5.0,Concentration,point->cell
6.80000000,680,0.93490447,0.93490447,994212,1063437,5.0,Concentration,point->cell
6.81000000,681,0.93605921,0.93605921,995440,1063437,5.0,Concentration,point->cell
6.82000000,682,0.93715284,0.93715284,996603,1063437,5.0,Concentration,point->cell
6.83000000,683,0.93824740,0.93824740,997767,1063437,5.0,Concentration,point->cell
6.84000000,684,0.93926015,0.93926015,998844,1063437,5.0,Concentration,point->cell
6.85000000,685,0.94012997,0.94012997,999769,1063437,5.0,Concentration,point->cell
6.86000000,686,0.94103647,0.94103647,1000733,1063437,5.0,Concentration,point->cell
6.87000000,687,0.94195049,0.94195049,1001705,1063437,5.0,Concentration,point->cell
6.88000000,688,0.94284100,0.94284100,1002652,1063437,5.0,Concentration,point->cell
6.89000000,689,0.94368731,0.94368731,1003552,1063437,5.0,Concentration,point->cell
6.90000000,690,0.94450259,0.94450259,1004419,1063437,5.0,Concentration,point->cell
6.91000000,691,0.94526897,0.94526897,1005234,1063437,5.0,Concentration,point->cell
6.92000000,692,0.94611152,0.94611152,1006130,1063437,5.0,Concentration,point->cell
6.93000000,693,0.94704905,0.94704905,1007127,1063437,5.0,Concentration,point->cell
6.94000000,694,0.94814549,0.94814549,1008293,1063437,5.0,Concentration,point->cell
6.95000000,695,0.94941684,0.94941684,1009645,1063437,5.0,Concentration,point->cell
6.96000000,696,0.95072769,0.95072769,1011039,1063437,5.0,Concentration,point->cell
6.97000000,697,0.95210059,0.95210059,1012499,1063437,5.0,Concentration,point->cell
6.98000000,698,0.95347820,0.95347820,1013964,1063437,5.0,Concentration,point->cell
6.99000000,699,0.95483795,0.95483795,1015410,1063437,5.0,Concentration,point->cell
7.00000000,700,0.95605569,0.95605569,1016705,1063437,5.0,Concentration,point->cell
7.01000000,701,0.95722549,0.95722549,1017949,1063437,5.0,Concentration,point->cell
7.02000000,702,0.95833134,0.95833134,1019125,1063437,5.0,Concentration,point->cell
7.03000000,703,0.95938546,0.95938546,1020246,1063437,5.0,Concentration,point->cell
7.04000000,704,0.96037095,0.96037095,1021294,1063437,5.0,Concentration,point->cell
7.05000000,705,0.96129249,0.96129249,1022274,1063437,5.0,Concentration,point->cell
7.06000000,706,0.96212376,0.96212376,1023158,1063437,5.0,Concentration,point->cell
7.07000000,707,0.96296066,0.96296066,1024048,1063437,5.0,Concentration,point->cell
7.08000000,708,0.96370730,0.96370730,1024842,1063437,5.0,Concentration,point->cell
7.09000000,709,0.96444923,0.96444923,1025631,1063437,5.0,Concentration,point->cell
7.10000000,710,0.96517142,0.96517142,1026399,1063437,5.0,Concentration,point->cell
7.11000000,711,0.96577042,0.96577042,1027036,1063437,5.0,Concentration,point->cell
7.12000000,712,0.96635626,0.96635626,1027659,1063437,5.0,Concentration,point->cell
7.13000000,713,0.96691482,0.96691482,1028253,1063437,5.0,Concentration,point->cell
7.14000000,714,0.96744894,0.96744894,1028821,1063437,5.0,Concentration,point->cell
7.15000000,715,0.96793980,0.96793980,1029343,1063437,5.0,Concentration,point->cell
7.16000000,716,0.96842972,0.96842972,1029864,1063437,5.0,Concentration,point->cell
7.17000000,717,0.96887075,0.96887075,1030333,1063437,5.0,Concentration,point->cell
7.18000000,718,0.96926945,0.96926945,1030757,1063437,5.0,Concentration,point->cell
7.19000000,719,0.96967945,0.96967945,1031193,1063437,5.0,Concentration,point->cell
7.20000000,720,0.97004336,0.97004336,1031580,1063437,5.0,Concentration,point->cell
7.21000000,721,0.97043548,0.97043548,1031997,1063437,5.0,Concentration,point->cell
7.22000000,722,0.97083889,0.97083889,1032426,1063437,5.0,Concentration,point->cell
7.23000000,723,0.97128086,0.97128086,1032896,1063437,5.0,Concentration,point->cell
7.24000000,724,0.97178018,0.97178018,1033427,1063437,5.0,Concentration,point->cell
7.25000000,725,0.97232182,0.97232182,1034003,1063437,5.0,Concentration,point->cell
7.26000000,726,0.97279764,0.97279764,1034509,1063437,5.0,Concentration,point->cell
7.27000000,727,0.97330354,0.97330354,1035047,1063437,5.0,Concentration,point->cell
7.28000000,728,0.97385459,0.97385459,1035633,1063437,5.0,Concentration,point->cell
7.29000000,729,0.97435579,0.97435579,1036166,1063437,5.0,Concentration,point->cell
7.30000000,730,0.97488145,0.97488145,1036725,1063437,5.0,Concentration,point->cell
7.31000000,731,0.97537983,0.97537983,1037255,1063437,5.0,Concentration,point->cell
7.32000000,732,0.97592899,0.97592899,1037839,1063437,5.0,Concentration,point->cell
7.33000000,733,0.97644242,0.97644242,1038385,1063437,5.0,Concentration,point->cell
7.34000000,734,0.97700663,0.97700663,1038985,1063437,5.0,Concentration,point->cell
7.35000000,735,0.97758965,0.97758965,1039605,1063437,5.0,Concentration,point->cell
7.36000000,736,0.97811718,0.97811718,1040166,1063437,5.0,Concentration,point->cell
7.37000000,737,0.97862403,0.97862403,1040705,1063437,5.0,Concentration,point->cell
7.38000000,738,0.97912993,0.97912993,1041243,1063437,5.0,Concentration,point->cell
7.39000000,739,0.97964148,0.97964148,1041787,1063437,5.0,Concentration,point->cell
7.40000000,740,0.98014269,0.98014269,1042320,1063437,5.0,Concentration,point->cell
7.41000000,741,0.98058183,0.98058183,1042787,1063437,5.0,Concentration,point->cell
7.42000000,742,0.98104918,0.98104918,1043284,1063437,5.0,Concentration,point->cell
7.43000000,743,0.98146576,0.98146576,1043727,1063437,5.0,Concentration,point->cell
7.44000000,744,0.98182685,0.98182685,1044111,1063437,5.0,Concentration,point->cell
7.45000000,745,0.98225001,0.98225001,1044561,1063437,5.0,Concentration,point->cell
7.46000000,746,0.98262709,0.98262709,1044962,1063437,5.0,Concentration,point->cell
7.47000000,747,0.98301733,0.98301733,1045377,1063437,5.0,Concentration,point->cell
7.48000000,748,0.98342168,0.98342168,1045807,1063437,5.0,Concentration,point->cell
7.49000000,749,0.98381945,0.98381945,1046230,1063437,5.0,Concentration,point->cell
7.50000000,750,0.98421909,0.98421909,1046655,1063437,5.0,Concentration,point->cell
7.51000000,751,0.98460181,0.98460181,1047062,1063437,5.0,Concentration,point->cell
7.52000000,752,0.98493094,0.98493094,1047412,1063437,5.0,Concentration,point->cell
7.53000000,753,0.98528733,0.98528733,1047791,1063437,5.0,Concentration,point->cell
7.54000000,754,0.98562397,0.98562397,1048149,1063437,5.0,Concentration,point->cell
7.55000000,755,0.98591736,0.98591736,1048461,1063437,5.0,Concentration,point->cell
7.56000000,756,0.98626811,0.98626811,1048834,1063437,5.0,Concentration,point->cell
7.57000000,757,0.98660946,0.98660946,1049197,1063437,5.0,Concentration,point->cell
7.58000000,758,0.98690002,0.98690002,1049506,1063437,5.0,Concentration,point->cell
7.59000000,759,0.98718213,0.98718213,1049806,1063437,5.0,Concentration,point->cell
7.60000000,760,0.98746987,0.98746987,1050112,1063437,5.0,Concentration,point->cell
7.61000000,761,0.98773881,0.98773881,1050398,1063437,5.0,Concentration,point->cell
7.62000000,762,0.98801151,0.98801151,1050688,1063437,5.0,Concentration,point->cell
7.63000000,763,0.98832841,0.98832841,1051025,1063437,5.0,Concentration,point->cell
7.64000000,764,0.98861428,0.98861428,1051329,1063437,5.0,Concentration,point->cell
7.65000000,765,0.98888980,0.98888980,1051622,1063437,5.0,Concentration,point->cell
7.66000000,766,0.98915686,0.98915686,1051906,1063437,5.0,Concentration,point->cell
7.67000000,767,0.98943238,0.98943238,1052199,1063437,5.0,Concentration,point->cell
7.68000000,768,0.98967029,0.98967029,1052452,1063437,5.0,Concentration,point->cell
7.69000000,769,0.98990913,0.98990913,1052706,1063437,5.0,Concentration,point->cell
7.70000000,770,0.99015833,0.99015833,1052971,1063437,5.0,Concentration,point->cell
7.71000000,771,0.99038683,0.99038683,1053214,1063437,5.0,Concentration,point->cell
7.72000000,772,0.99062098,0.99062098,1053463,1063437,5.0,Concentration,point->cell
7.73000000,773,0.99084666,0.99084666,1053703,1063437,5.0,Concentration,point->cell
7.74000000,774,0.99107799,0.99107799,1053949,1063437,5.0,Concentration,point->cell
7.75000000,775,0.99125947,0.99125947,1054142,1063437,5.0,Concentration,point->cell
7.76000000,776,0.99145507,0.99145507,1054350,1063437,5.0,Concentration,point->cell
7.77000000,777,0.99163655,0.99163655,1054543,1063437,5.0,Concentration,point->cell
7.78000000,778,0.99183685,0.99183685,1054756,1063437,5.0,Concentration,point->cell
7.79000000,779,0.99204184,0.99204184,1054974,1063437,5.0,Concentration,point->cell
7.80000000,780,0.99232301,0.99232301,1055273,1063437,5.0,Concentration,point->cell
7.81000000,781,0.99259665,0.99259665,1055564,1063437,5.0,Concentration,point->cell
7.82000000,782,0.99292577,0.99292577,1055914,1063437,5.0,Concentration,point->cell
7.83000000,783,0.99325301,0.99325301,1056262,1063437,5.0,Concentration,point->cell
7.84000000,784,0.99351066,0.99351066,1056536,1063437,5.0,Concentration,point->cell
7.85000000,785,0.99376644,0.99376644,1056808,1063437,5.0,Concentration,point->cell
7.86000000,786,0.99404290,0.99404290,1057102,1063437,5.0,Concentration,point->cell
7.87000000,787,0.99429397,0.99429397,1057369,1063437,5.0,Concentration,point->cell
7.88000000,788,0.99457420,0.99457420,1057667,1063437,5.0,Concentration,point->cell
7.89000000,789,0.99485066,0.99485066,1057961,1063437,5.0,Concentration,point->cell
7.90000000,790,0.99515063,0.99515063,1058280,1063437,5.0,Concentration,point->cell
7.91000000,791,0.99539136,0.99539136,1058536,1063437,5.0,Concentration,point->cell
7.92000000,792,0.99560858,0.99560858,1058767,1063437,5.0,Concentration,point->cell
7.93000000,793,0.99582956,0.99582956,1059002,1063437,5.0,Concentration,point->cell
7.94000000,794,0.99604960,0.99604960,1059236,1063437,5.0,Concentration,point->cell
7.95000000,795,0.99622545,0.99622545,1059423,1063437,5.0,Concentration,point->cell
7.96000000,796,0.99641069,0.99641069,1059620,1063437,5.0,Concentration,point->cell
7.97000000,797,0.99658090,0.99658090,1059801,1063437,5.0,Concentration,point->cell
7.98000000,798,0.99671255,0.99671255,1059941,1063437,5.0,Concentration,point->cell
7.99000000,799,0.99685924,0.99685924,1060097,1063437,5.0,Concentration,point->cell
8.00000000,800,0.99697396,0.99697396,1060219,1063437,5.0,Concentration,point->cell
8.01000000,801,0.99710185,0.99710185,1060355,1063437,5.0,Concentration,point->cell
8.02000000,802,0.99719683,0.99719683,1060456,1063437,5.0,Concentration,point->cell
8.03000000,803,0.99729556,0.99729556,1060561,1063437,5.0,Concentration,point->cell
8.04000000,804,0.99736045,0.99736045,1060630,1063437,5.0,Concentration,point->cell
8.05000000,805,0.99743755,0.99743755,1060712,1063437,5.0,Concentration,point->cell
8.06000000,806,0.99751560,0.99751560,1060795,1063437,5.0,Concentration,point->cell
8.07000000,807,0.99757108,0.99757108,1060854,1063437,5.0,Concentration,point->cell
8.08000000,808,0.99764537,0.99764537,1060933,1063437,5.0,Concentration,point->cell
8.09000000,809,0.99771684,0.99771684,1061009,1063437,5.0,Concentration,point->cell
8.10000000,810,0.99779301,0.99779301,1061090,1063437,5.0,Concentration,point->cell
8.11000000,811,0.99789738,0.99789738,1061201,1063437,5.0,Concentration,point->cell
8.12000000,812,0.99797825,0.99797825,1061287,1063437,5.0,Concentration,point->cell
8.13000000,813,0.99809204,0.99809204,1061408,1063437,5.0,Concentration,point->cell
8.14000000,814,0.99816538,0.99816538,1061486,1063437,5.0,Concentration,point->cell
8.15000000,815,0.99823873,0.99823873,1061564,1063437,5.0,Concentration,point->cell
8.16000000,816,0.99832430,0.99832430,1061655,1063437,5.0,Concentration,point->cell
8.17000000,817,0.99840893,0.99840893,1061745,1063437,5.0,Concentration,point->cell
8.18000000,818,0.99848416,0.99848416,1061825,1063437,5.0,Concentration,point->cell
8.19000000,819,0.99855469,0.99855469,1061900,1063437,5.0,Concentration,point->cell
8.20000000,820,0.99861487,0.99861487,1061964,1063437,5.0,Concentration,point->cell
8.21000000,821,0.99870420,0.99870420,1062059,1063437,5.0,Concentration,point->cell
8.22000000,822,0.99876909,0.99876909,1062128,1063437,5.0,Concentration,point->cell
8.23000000,823,0.99883679,0.99883679,1062200,1063437,5.0,Concentration,point->cell
8.24000000,824,0.99889509,0.99889509,1062262,1063437,5.0,Concentration,point->cell
8.25000000,825,0.99894681,0.99894681,1062317,1063437,5.0,Concentration,point->cell
8.26000000,826,0.99899289,0.99899289,1062366,1063437,5.0,Concentration,point->cell
8.27000000,827,0.99903520,0.99903520,1062411,1063437,5.0,Concentration,point->cell
8.28000000,828,0.99907564,0.99907564,1062454,1063437,5.0,Concentration,point->cell
8.29000000,829,0.99912172,0.99912172,1062503,1063437,5.0,Concentration,point->cell
8.30000000,830,0.99915369,0.99915369,1062537,1063437,5.0,Concentration,point->cell
8.31000000,831,0.99918848,0.99918848,1062574,1063437,5.0,Concentration,point->cell
8.32000000,832,0.99921763,0.99921763,1062605,1063437,5.0,Concentration,point->cell
8.33000000,833,0.99924114,0.99924114,1062630,1063437,5.0,Concentration,point->cell
8.34000000,834,0.99926559,0.99926559,1062656,1063437,5.0,Concentration,point->cell
8.35000000,835,0.99929568,0.99929568,1062688,1063437,5.0,Concentration,point->cell
8.36000000,836,0.99932013,0.99932013,1062714,1063437,5.0,Concentration,point->cell
8.37000000,837,0.99935304,0.99935304,1062749,1063437,5.0,Concentration,point->cell
8.38000000,838,0.99937937,0.99937937,1062777,1063437,5.0,Concentration,point->cell
8.39000000,839,0.99940006,0.99940006,1062799,1063437,5.0,Concentration,point->cell
8.40000000,840,0.99942451,0.99942451,1062825,1063437,5.0,Concentration,point->cell
8.41000000,841,0.99944896,0.99944896,1062851,1063437,5.0,Concentration,point->cell
8.42000000,842,0.99946494,0.99946494,1062868,1063437,5.0,Concentration,point->cell
8.43000000,843,0.99948281,0.99948281,1062887,1063437,5.0,Concentration,point->cell
8.44000000,844,0.99949785,0.99949785,1062903,1063437,5.0,Concentration,point->cell
8.45000000,845,0.99951384,0.99951384,1062920,1063437,5.0,Concentration,point->cell
8.46000000,846,0.99952512,0.99952512,1062932,1063437,5.0,Concentration,point->cell
8.47000000,847,0.99954769,0.99954769,1062956,1063437,5.0,Concentration,point->cell
8.48000000,848,0.99956274,0.99956274,1062972,1063437,5.0,Concentration,point->cell
8.49000000,849,0.99957402,0.99957402,1062984,1063437,5.0,Concentration,point->cell
8.50000000,850,0.99959001,0.99959001,1063001,1063437,5.0,Concentration,point->cell
8.51000000,851,0.99960223,0.99960223,1063014,1063437,5.0,Concentration,point->cell
8.52000000,852,0.99960882,0.99960882,1063021,1063437,5.0,Concentration,point->cell
8.53000000,853,0.99961634,0.99961634,1063029,1063437,5.0,Concentration,point->cell
8.54000000,854,0.99962856,0.99962856,1063042,1063437,5.0,Concentration,point->cell
