"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
57.372,1.1498e+05,0.88493,-14.25,-15.928,5.1077,-7.4954,-17.163
57.324,1.1498e+05,0.82759,-14.134,-15.801,5.1083,-7.489,-17.157
57.321,1.1498e+05,0.82528,-14.128,-15.797,5.1084,-7.4888,-17.157
57.309,1.1498e+05,0.6927,-14.046,-15.657,5.1075,-7.4722,-17.139
57.359,1.1499e+05,0.59436,-13.978,-15.557,5.1061,-7.4603,-17.125
57.359,1.1499e+05,0.59024,-13.967,-15.555,5.106,-7.4587,-17.122
57.491,1.1499e+05,0.43979,-14.102,-15.497,5.1013,-7.4304,-17.089
57.468,1.1499e+05,0.39614,-13.998,-15.443,5.1018,-7.4249,-17.082
57.48,1.15e+05,0.37494,-13.978,-15.414,5.1016,-7.4223,-17.079
57.479,1.15e+05,0.37116,-13.966,-15.405,5.1017,-7.422,-17.079
57.609,1.15e+05,0.23359,-13.917,-15.259,5.0985,-7.3983,-17.052
57.605,1.15e+05,0.22305,-13.823,-15.238,5.0986,-7.3908,-17.042
57.623,1.15e+05,0.19617,-13.815,-15.216,5.098,-7.3871,-17.038
57.622,1.15e+05,0.19308,-13.805,-15.207,5.0981,-7.3868,-17.038
57.697,1.1501e+05,0.035778,-13.745,-15.124,5.0957,-7.3664,-17.016
57.683,1.1501e+05,0.018399,-13.734,-15.11,5.0957,-7.3649,-17.014
57.637,1.1501e+05,-0.069627,-13.753,-15.084,5.0952,-7.3572,-17.002
57.638,1.1501e+05,-0.18171,-13.872,-15.033,5.0932,-7.3479,-16.992
57.636,1.1501e+05,-0.18791,-13.863,-15.025,5.0933,-7.3477,-16.992
57.655,1.1501e+05,-0.30184,-13.953,-14.98,5.0916,-7.3369,-16.98
57.642,1.1502e+05,-0.31188,-13.785,-14.914,5.0913,-7.3246,-16.962
57.726,1.1502e+05,-0.49187,-13.953,-14.852,5.088,-7.3071,-16.944
57.689,1.1502e+05,-0.56329,-13.807,-14.709,5.0877,-7.2919,-16.923
57.706,1.1503e+05,-0.80011,-14.048,-14.631,5.0849,-7.2762,-16.906
57.675,1.1503e+05,-0.87853,-13.898,-14.502,5.0846,-7.2592,-16.883
57.797,1.1503e+05,-1.0081,-14.007,-14.519,5.0822,-7.2452,-16.869
57.669,1.1504e+05,-1.1661,-13.672,-14.261,5.082,-7.2267,-16.845
57.778,1.1504e+05,-1.2749,-13.72,-14.307,5.0799,-7.2141,-16.832
57.649,1.1504e+05,-1.4836,-13.4,-14.049,5.0804,-7.1938,-16.806
57.693,1.1505e+05,-1.6171,-13.46,-14.051,5.0786,-7.1825,-16.795
57.616,1.1505e+05,-1.7946,-12.937,-13.792,5.0794,-7.161,-16.769
57.625,1.1505e+05,-1.9521,-13.034,-13.746,5.0778,-7.1508,-16.758
57.624,1.1506e+05,-2.0061,-12.733,-13.509,5.0787,-7.1284,-16.731
57.653,1.1506e+05,-2.1813,-12.74,-13.459,5.0774,-7.119,-16.722
57.65,1.1506e+05,-2.2308,-12.357,-13.141,5.0784,-7.096,-16.694
57.73,1.1507e+05,-2.4108,-12.504,-13.205,5.0772,-7.0872,-16.686
57.572,1.1507e+05,-2.5899,-11.796,-12.568,5.0784,-7.0639,-16.658
57.632,1.1507e+05,-2.7396,-11.892,-12.569,5.0774,-7.0554,-16.649
57.662,1.1508e+05,-2.7547,-11.509,-12.24,5.0787,-7.0319,-16.621
57.764,1.1508e+05,-2.905,-11.661,-12.336,5.0778,-7.0236,-16.613
57.793,1.1508e+05,-2.8936,-11.176,-12.035,5.0793,-7.0002,-16.585
57.885,1.1508e+05,-3.0794,-11.213,-12.231,5.0786,-6.9917,-16.577
57.736,1.1508e+05,-3.2506,-10.254,-11.599,5.0803,-6.9687,-16.549
57.791,1.1509e+05,-3.3954,-10.324,-11.661,5.0797,-6.9598,-16.541
57.639,1.1509e+05,-3.4637,-9.426,-10.837,5.0817,-6.9374,-16.514
57.696,1.1509e+05,-3.6121,-9.4862,-10.857,5.0812,-6.928,-16.505
57.625,1.1509e+05,-3.6943,-8.6992,-10.181,5.0835,-6.9062,-16.478
57.783,1.151e+05,-3.7306,-9.0331,-10.342,5.083,-6.8961,-16.469
57.782,1.151e+05,-3.7664,-8.2492,-10.026,5.0856,-6.8753,-16.444
57.859,1.151e+05,-3.9303,-8.2059,-10.106,5.0854,-6.864,-16.433
57.851,1.1511e+05,-3.7833,-7.9161,-9.9153,5.088,-6.8446,-16.409
58.015,1.1511e+05,-3.9807,-7.9572,-10.039,5.0883,-6.8318,-16.397
57.938,1.1511e+05,-3.9372,-7.0723,-9.2297,5.0908,-6.814,-16.375
58.005,1.1511e+05,-4.0498,-7.0287,-9.2015,5.0906,-6.8003,-16.361
58.124,1.1511e+05,-4.0406,-6.5374,-8.9295,5.094,-6.7836,-16.341
58.156,1.1511e+05,-4.0758,-6.5546,-8.9622,5.0942,-6.78,-16.338
58.205,1.1512e+05,-4.1344,-6.1994,-8.9016,5.0948,-6.7668,-16.324
58.227,1.1512e+05,-4.0488,-5.8327,-8.6929,5.097,-6.7547,-16.309
58.241,1.1512e+05,-4.0543,-5.8162,-8.705,5.0974,-6.7535,-16.308
58.394,1.1512e+05,-4.2374,-5.5307,-8.3987,5.0981,-6.7348,-16.288
58.375,1.1512e+05,-4.1866,-5.1641,-8.1781,5.0992,-6.7289,-16.28
58.319,1.1512e+05,-4.1204,-4.8497,-7.9661,5.0997,-6.7252,-16.275
58.154,1.1512e+05,-4.0257,-4.0198,-7.3991,5.1004,-6.7044,-16.252
58.217,1.1512e+05,-4.0158,-3.8303,-7.1706,5.1021,-6.6972,-16.243
58.407,1.1512e+05,-3.9095,-3.1173,-6.8809,5.1052,-6.6722,-16.216
58.406,1.1512e+05,-3.8095,-3.0831,-7.0116,5.1061,-6.6682,-16.21
58.473,1.1512e+05,-3.6427,-1.7926,-6.1827,5.1107,-6.6407,-16.181
58.491,1.1512e+05,-3.6428,-1.7485,-6.2077,5.1111,-6.6386,-16.178
58.732,1.1512e+05,-3.548,-1.0033,-6.2922,5.1166,-6.6092,-16.146
58.732,1.1512e+05,-3.5467,-0.99215,-6.2902,5.1167,-6.6091,-16.146
58.746,1.1512e+05,-3.2267,0.33614,-5.6147,5.1213,-6.5804,-16.114
58.758,1.1511e+05,-3.1975,0.42253,-5.5232,5.1215,-6.5778,-16.111
58.854,1.1511e+05,-2.4573,1.7479,-5.3984,5.1261,-6.552,-16.081
58.835,1.1511e+05,-2.282,1.9686,-5.2644,5.1265,-6.5466,-16.076
58.658,1.151e+05,-1.8006,2.6212,-4.722,5.1305,-6.524,-16.049
58.519,1.151e+05,-1.6135,2.9313,-4.6526,5.131,-6.5164,-16.041
58.542,1.151e+05,-1.2232,3.4378,-4.2884,5.133,-6.5031,-16.025
58.458,1.1509e+05,-0.81384,3.7948,-3.9812,5.135,-6.4924,-16.013
58.37,1.1509e+05,-0.50035,4.0501,-3.7946,5.1358,-6.4863,-16.007
58.171,1.1508e+05,0.089955,4.2013,-3.5926,5.1381,-6.469,-15.985
57.794,1.1508e+05,0.79081,4.3201,-2.9002,5.1379,-6.4547,-15.97
57.664,1.1508e+05,0.92976,4.479,-3.0303,5.1419,-6.4409,-15.953
57.344,1.1507e+05,1.4009,4.8478,-2.3111,5.1411,-6.4236,-15.934
57.285,1.1507e+05,1.4686,4.2899,-2.3286,5.1437,-6.4124,-15.919
56.972,1.1506e+05,1.8977,4.7821,-1.9442,5.146,-6.3927,-15.899
56.968,1.1506e+05,1.9027,4.7754,-1.9409,5.1459,-6.3924,-15.899
56.964,1.1506e+05,1.9049,4.7707,-1.9387,5.1458,-6.3923,-15.898
56.847,1.1506e+05,2.0848,4.6148,-1.7348,5.1468,-6.3828,-15.886
56.674,1.1506e+05,2.5405,4.6185,-1.2248,5.15,-6.3611,-15.864
56.594,1.1506e+05,2.6479,4.6237,-1.1496,5.1522,-6.3539,-15.854
56.31,1.1505e+05,2.9089,4.4265,-1.1025,5.155,-6.3287,-15.828
56.252,1.1505e+05,2.8879,4.3194,-1.196,5.1561,-6.3252,-15.823
56.227,1.1505e+05,2.8778,4.2748,-1.2303,5.1564,-6.3237,-15.821
56.196,1.1505e+05,3.0109,3.2806,-2.1224,5.1585,-6.2953,-15.792
56.166,1.1505e+05,2.9915,3.2388,-2.2506,5.1591,-6.292,-15.787
57.016,1.1505e+05,3.8688,0.94372,-4.7632,5.1611,-6.2616,-15.755
57.048,1.1505e+05,3.8824,0.87553,-4.8196,5.161,-6.2609,-15.754
57.238,1.1505e+05,4.0232,0.47622,-5.2203,5.1616,-6.2579,-15.75
59.088,1.1505e+05,6.248,-2.6908,-9.1943,5.1619,-6.2299,-15.721
59.106,1.1505e+05,6.2456,-2.7077,-9.2181,5.1615,-6.2294,-15.721
59.122,1.1505e+05,6.2644,-2.7312,-9.2525,5.1615,-6.2292,-15.721
59.271,1.1504e+05,6.4506,-2.9687,-9.5862,5.1619,-6.2273,-15.719
59.67,1.1504e+05,6.9716,-3.7873,-10.508,5.1626,-6.2222,-15.712
60.995,1.1503e+05,9.8935,-9.1465,-15.508,5.1653,-6.1926,-15.683
61.091,1.1502e+05,10.393,-10.186,-16.292,5.1664,-6.1882,-15.678
61.273,1.1501e+05,11.304,-12.193,-17.701,5.1662,-6.1749,-15.664
61.449,1.15e+05,12.449,-14.885,-19.303,5.1693,-6.1569,-15.647
61.505,1.1499e+05,12.761,-15.844,-19.793,5.1703,-6.1525,-15.642
61.606,1.1495e+05,13.529,-20.063,-21.539,5.1738,-6.1209,-15.613
61.607,1.1495e+05,13.513,-20.155,-21.59,5.1735,-6.1203,-15.612
61.624,1.1495e+05,13.601,-20.846,-21.874,5.1743,-6.1167,-15.607
61.626,1.1495e+05,13.61,-20.895,-21.903,5.1744,-6.1164,-15.607
61.662,1.1493e+05,13.622,-24.078,-23.125,5.1744,-6.0836,-15.576
61.663,1.1493e+05,13.601,-24.1,-23.146,5.1742,-6.0834,-15.576
61.674,1.1493e+05,13.461,-25.056,-23.644,5.1734,-6.0756,-15.566
61.674,1.1493e+05,13.438,-25.139,-23.669,5.1732,-6.0741,-15.564
61.673,1.1493e+05,13.276,-25.407,-23.76,5.1714,-6.0682,-15.558
61.68,1.1492e+05,13.058,-26.603,-24.126,5.1698,-6.0516,-15.543
61.683,1.1492e+05,12.9,-26.863,-24.249,5.1691,-6.0466,-15.538
61.689,1.1492e+05,12.825,-27.398,-24.56,5.1688,-6.0416,-15.532
61.693,1.1491e+05,12.658,-28.234,-25.085,5.1677,-6.0311,-15.519
61.7,1.1491e+05,12.518,-28.93,-25.375,5.1665,-6.0188,-15.508
61.703,1.149e+05,12.39,-29.469,-25.654,5.1651,-6.0079,-15.499
61.706,1.149e+05,12.319,-29.79,-25.923,5.165,-6.0043,-15.495
61.712,1.1489e+05,12.179,-31.652,-26.783,5.1666,-5.9855,-15.475
61.715,1.1488e+05,11.757,-32.025,-26.925,5.1643,-5.9702,-15.463
61.726,1.1487e+05,10.955,-34.043,-28.281,5.1651,-5.9349,-15.429
61.726,1.1487e+05,10.896,-34.062,-28.264,5.1648,-5.9328,-15.428
61.731,1.1488e+05,9.9769,-35.105,-28.892,5.162,-5.8935,-15.394
61.73,1.1488e+05,9.5941,-35.091,-28.887,5.1588,-5.8819,-15.376
61.735,1.1491e+05,8.6438,-35.5,-28.826,5.1518,-5.8252,-15.324
61.732,1.1492e+05,8.6026,-35.234,-28.534,5.1498,-5.8199,-15.32
61.731,1.1494e+05,8.4818,-34.957,-28.064,5.1419,-5.781,-15.284
61.729,1.1495e+05,8.5181,-35.039,-27.903,5.1422,-5.7667,-15.269
61.733,1.1497e+05,8.3815,-34.719,-27.431,5.136,-5.7409,-15.249
61.733,1.1499e+05,8.3249,-34.87,-27.075,5.1323,-5.7099,-15.218
61.733,1.1499e+05,8.3376,-34.864,-26.946,5.1304,-5.7014,-15.213
61.732,1.1502e+05,8.345,-34.13,-25.886,5.1245,-5.6606,-15.179
61.732,1.1503e+05,8.3794,-34.085,-25.84,5.1243,-5.6557,-15.173
61.728,1.1506e+05,8.3536,-33.256,-24.819,5.1159,-5.6202,-15.144
61.726,1.1507e+05,8.3643,-32.998,-24.573,5.1147,-5.6072,-15.131
61.72,1.1509e+05,8.4156,-32.225,-23.753,5.1075,-5.5797,-15.11
61.719,1.1511e+05,8.368,-31.789,-23.291,5.1052,-5.5624,-15.093
61.715,1.1513e+05,8.3944,-30.671,-22.064,5.0986,-5.5389,-15.076
61.714,1.1514e+05,8.4276,-30.291,-21.57,5.0961,-5.5218,-15.06
61.717,1.1516e+05,8.3996,-29.942,-21.026,5.0898,-5.4973,-15.042
61.713,1.1517e+05,8.5377,-29.511,-20.776,5.0881,-5.4849,-15.031
61.715,1.152e+05,8.3889,-29.294,-20.082,5.0814,-5.4557,-15.01
61.716,1.152e+05,8.3839,-29.303,-20.099,5.0813,-5.4518,-15.007
61.705,1.1522e+05,8.4801,-27.891,-19.052,5.076,-5.4247,-14.986
61.704,1.1522e+05,8.4934,-27.7,-18.902,5.0754,-5.4219,-14.984
61.701,1.1523e+05,8.5302,-27.233,-18.591,5.0732,-5.4153,-14.98
61.7,1.1523e+05,8.6293,-26.757,-18.121,5.0711,-5.4021,-14.969
61.698,1.1524e+05,8.7349,-26.224,-17.775,5.0688,-5.3915,-14.962
61.703,1.1525e+05,8.6512,-26.231,-17.772,5.0657,-5.3767,-14.952
61.703,1.1525e+05,8.6521,-26.217,-17.753,5.0655,-5.3758,-14.951
61.703,1.1525e+05,8.6531,-26.19,-17.723,5.0651,-5.3749,-14.95
61.701,1.1526e+05,8.6906,-25.899,-17.5,5.0631,-5.3622,-14.941
61.709,1.1526e+05,8.4701,-26.209,-17.747,5.0604,-5.3485,-14.93
61.703,1.1527e+05,8.5416,-25.675,-17.32,5.0571,-5.3366,-14.922
61.7,1.1527e+05,8.5468,-25.476,-17.146,5.0566,-5.3352,-14.922
61.683,1.1528e+05,8.5933,-24.131,-16.071,5.0534,-5.3221,-14.909
61.681,1.1529e+05,8.627,-23.28,-15.473,5.0483,-5.296,-14.892
61.679,1.1529e+05,8.661,-22.911,-15.242,5.0472,-5.2904,-14.887
61.686,1.1531e+05,8.6941,-22.496,-15.08,5.0405,-5.2576,-14.863
61.686,1.1531e+05,8.6932,-22.493,-15.078,5.0404,-5.2572,-14.863
61.694,1.1533e+05,8.604,-21.705,-14.908,5.034,-5.2238,-14.837
61.697,1.1533e+05,8.5256,-21.693,-14.98,5.0324,-5.2179,-14.834
61.684,1.1534e+05,8.4393,-20.32,-13.786,5.0267,-5.189,-14.811
61.683,1.1534e+05,8.3846,-20.211,-13.704,5.0245,-5.1792,-14.805
61.69,1.1535e+05,8.4793,-20.126,-13.781,5.0228,-5.1687,-14.797
61.681,1.1535e+05,8.7814,-18.708,-12.802,5.0156,-5.1425,-14.776
61.684,1.1536e+05,8.8499,-17.524,-12.155,5.0107,-5.1157,-14.755
61.679,1.1536e+05,8.8062,-16.807,-11.858,5.008,-5.1045,-14.748
61.718,1.1537e+05,9.1156,-17.674,-12.744,4.9994,-5.0683,-14.719
61.753,1.1538e+05,9.6553,-17.923,-13.048,4.9928,-5.0375,-14.693
61.805,1.1538e+05,10.531,-19.38,-13.874,4.9836,-4.9969,-14.662
61.805,1.1538e+05,10.551,-19.361,-13.856,4.9833,-4.9959,-14.661
61.88,1.1538e+05,11.51,-21.956,-15.094,4.9747,-4.9582,-14.632
61.884,1.1539e+05,11.664,-22.436,-15.322,4.9742,-4.9551,-14.63
61.928,1.1539e+05,13.081,-24.568,-16.152,4.9656,-4.918,-14.602
61.934,1.1539e+05,13.318,-24.89,-16.265,4.9644,-4.9132,-14.599
61.972,1.1539e+05,14.862,-27.584,-17.526,4.9558,-4.8781,-14.574
61.972,1.1539e+05,14.904,-27.633,-17.55,4.9556,-4.8769,-14.573
61.974,1.1539e+05,14.995,-27.777,-17.626,4.9554,-4.875,-14.572
62.007,1.154e+05,17.017,-31.622,-19.002,4.945,-4.835,-14.546
62.039,1.1541e+05,19.474,-35.268,-20.384,4.9383,-4.8048,-14.526
62.046,1.1542e+05,20.201,-35.988,-20.45,4.9347,-4.7906,-14.519
62.058,1.1543e+05,23.221,-39.443,-21.385,4.9226,-4.7474,-14.493
62.062,1.1544e+05,24.549,-41.159,-21.808,4.92,-4.7314,-14.484
62.076,1.1544e+05,27.572,-43.756,-22.74,4.9117,-4.7005,-14.469
62.087,1.1545e+05,31.197,-46.62,-23.709,4.8983,-4.6554,-14.446
62.095,1.1544e+05,34.468,-49.069,-24.474,4.8885,-4.6183,-14.428
62.096,1.1544e+05,35.106,-49.268,-24.518,4.8845,-4.608,-14.424
62.1,1.1542e+05,37.387,-50.88,-25.271,4.8698,-4.5695,-14.403
62.101,1.1542e+05,37.974,-51.181,-25.232,4.8655,-4.5604,-14.399
62.104,1.1543e+05,39.254,-51.855,-25.316,4.8531,-4.5297,-14.382
62.105,1.1543e+05,39.899,-52.209,-25.755,4.8487,-4.5179,-14.376
62.106,1.1543e+05,40.453,-52.628,-25.818,4.845,-4.5105,-14.373
62.108,1.1545e+05,41.892,-52.919,-25.621,4.8275,-4.4688,-14.352
62.108,1.1545e+05,42.111,-53.012,-25.547,4.8249,-4.463,-14.348
62.109,1.1545e+05,42.224,-53.102,-25.521,4.8236,-4.4611,-14.348
62.109,1.1551e+05,43.566,-52.52,-24.753,4.8022,-4.4107,-14.325
62.108,1.1552e+05,43.257,-51.847,-24.439,4.799,-4.4053,-14.321
62.106,1.1556e+05,43.325,-50.292,-22.992,4.7723,-4.3639,-14.301
62.104,1.1558e+05,43.099,-49.344,-22.584,4.7655,-4.35,-14.293
62.102,1.1559e+05,42.915,-48.733,-22.326,4.7574,-4.3384,-14.287
62.102,1.1561e+05,43.005,-48.38,-21.731,4.7406,-4.3173,-14.278
62.102,1.1564e+05,42.989,-47.57,-21.16,4.7238,-4.2934,-14.264
62.102,1.1565e+05,42.978,-47.477,-21.045,4.7218,-4.2911,-14.263
62.102,1.1565e+05,42.974,-47.467,-21.037,4.7217,-4.291,-14.263
62.1,1.1565e+05,42.757,-47.07,-20.73,4.7158,-4.283,-14.259
62.1,1.1566e+05,42.712,-46.855,-20.489,4.7079,-4.2728,-14.255
62.1,1.1566e+05,42.655,-46.721,-20.434,4.706,-4.27,-14.254
62.097,1.1568e+05,42.258,-45.903,-19.851,4.6847,-4.2416,-14.242
62.097,1.1568e+05,42.298,-45.94,-19.798,4.6823,-4.2392,-14.24
62.097,1.1568e+05,42.291,-45.93,-19.794,4.6822,-4.239,-14.24
62.097,1.1568e+05,42.228,-45.842,-19.744,4.6806,-4.2367,-14.239
62.095,1.1569e+05,41.869,-45.351,-19.463,4.6721,-4.2253,-14.233
62.094,1.157e+05,41.723,-45.038,-19.172,4.6593,-4.2097,-14.226
62.094,1.157e+05,41.756,-45.056,-19.14,4.6573,-4.2074,-14.225
62.094,1.157e+05,41.69,-44.941,-19.085,4.6555,-4.2051,-14.224
62.09,1.1571e+05,40.808,-43.835,-18.544,4.6393,-4.1851,-14.213
62.089,1.1571e+05,40.634,-43.644,-18.448,4.6364,-4.1818,-14.212
62.089,1.1571e+05,40.481,-43.486,-18.34,4.6329,-4.1779,-14.21
62.089,1.1572e+05,40.473,-43.501,-18.281,4.6302,-4.175,-14.208
62.088,1.1572e+05,40.4,-43.42,-18.238,4.6294,-4.1738,-14.208
62.086,1.1572e+05,40.016,-43.003,-18.027,4.6233,-4.1664,-14.203
62.085,1.1572e+05,39.578,-42.521,-17.845,4.6167,-4.158,-14.199
62.085,1.1572e+05,39.544,-42.485,-17.829,4.616,-4.1572,-14.199
62.085,1.1572e+05,39.434,-42.366,-17.777,4.6123,-4.1523,-14.197
62.085,1.1572e+05,39.488,-42.422,-17.779,4.6114,-4.1512,-14.196
62.085,1.1572e+05,39.471,-42.4,-17.771,4.6114,-4.1511,-14.196
62.085,1.1572e+05,39.471,-42.372,-17.692,4.6064,-4.1451,-14.193
62.084,1.1572e+05,39.344,-42.211,-17.621,4.6027,-4.1407,-14.191
62.085,1.1572e+05,39.345,-42.212,-17.621,4.6027,-4.1407,-14.191
62.083,1.1573e+05,39.125,-41.892,-17.496,4.5985,-4.1355,-14.189
62.083,1.1573e+05,39.015,-41.737,-17.442,4.5971,-4.1337,-14.188
62.082,1.1573e+05,38.772,-41.393,-17.291,4.5925,-4.1285,-14.184
62.082,1.1573e+05,38.772,-41.391,-17.289,4.5923,-4.1282,-14.184
62.081,1.1573e+05,38.729,-41.33,-17.265,4.5916,-4.1273,-14.184
62.08,1.1573e+05,38.477,-41.009,-17.143,4.5887,-4.1236,-14.182
62.08,1.1573e+05,38.425,-40.95,-17.113,4.5879,-4.1225,-14.181
62.079,1.1573e+05,38.296,-40.804,-17.044,4.5861,-4.1201,-14.18
62.079,1.1573e+05,38.269,-40.772,-17.03,4.5858,-4.1198,-14.18
62.076,1.1573e+05,37.907,-40.357,-16.851,4.5815,-4.1145,-14.177
62.076,1.1573e+05,37.842,-40.283,-16.823,4.5807,-4.1136,-14.177
62.073,1.1574e+05,37.436,-39.78,-16.553,4.5747,-4.1061,-14.173
62.073,1.1574e+05,37.437,-39.781,-16.554,4.5747,-4.1061,-14.173
62.073,1.1574e+05,37.391,-39.719,-16.501,4.5733,-4.1045,-14.172
62.072,1.1574e+05,37.33,-39.639,-16.442,4.5718,-4.1026,-14.171
62.072,1.1574e+05,37.32,-39.627,-16.435,4.5717,-4.1024,-14.171
62.067,1.1574e+05,36.376,-38.798,-16.138,4.5661,-4.0952,-14.167
62.066,1.1574e+05,36.253,-38.671,-16.092,4.5646,-4.0933,-14.166
62.066,1.1574e+05,36.229,-38.517,-15.994,4.5575,-4.0856,-14.163
62.065,1.1573e+05,35.788,-37.795,-15.804,4.5462,-4.0712,-14.156
62.064,1.1574e+05,35.587,-37.587,-15.732,4.5446,-4.0693,-14.156
62.064,1.1574e+05,35.506,-37.503,-15.703,4.5439,-4.0685,-14.155
62.062,1.1574e+05,35.221,-37.213,-15.611,4.5413,-4.0652,-14.154
62.06,1.1574e+05,34.839,-36.792,-15.318,4.5306,-4.0531,-14.148
62.059,1.1574e+05,34.616,-36.489,-15.242,4.5285,-4.0506,-14.147
62.059,1.1574e+05,34.596,-36.453,-15.235,4.5278,-4.0499,-14.146
62.059,1.1574e+05,34.602,-36.257,-15.074,4.5149,-4.0345,-14.14
62.058,1.1574e+05,34.544,-36.159,-15.012,4.5113,-4.0299,-14.139
62.058,1.1574e+05,34.451,-36.039,-14.929,4.5081,-4.0259,-14.137
62.056,1.1574e+05,34.108,-35.557,-14.729,4.4983,-4.0153,-14.132
62.056,1.1574e+05,34.215,-35.614,-14.654,4.4903,-4.006,-14.129
62.055,1.1574e+05,34.199,-35.56,-14.598,4.4863,-4.0013,-14.127
62.056,1.1573e+05,34.316,-35.615,-14.653,4.4816,-3.9959,-14.125
62.058,1.1573e+05,34.519,-35.715,-14.642,4.4694,-3.9826,-14.12
62.055,1.1573e+05,34.371,-35.534,-14.515,4.4599,-3.9719,-14.117
62.055,1.1573e+05,34.344,-35.503,-14.505,4.4598,-3.9718,-14.116
62.054,1.1572e+05,34.152,-35.37,-14.418,4.4568,-3.9681,-14.115
62.053,1.1572e+05,33.976,-35.236,-14.365,4.4551,-3.9658,-14.114
62.05,1.1572e+05,33.622,-34.99,-14.245,4.451,-3.9606,-14.112
62.051,1.1572e+05,33.622,-34.625,-14.157,4.4412,-3.9494,-14.107
62.051,1.1572e+05,33.627,-34.63,-14.158,4.4411,-3.9494,-14.107
62.051,1.1572e+05,33.509,-34.432,-14.077,4.4378,-3.9452,-14.105
62.051,1.1572e+05,33.511,-34.348,-13.998,4.4313,-3.9372,-14.102
62.051,1.1572e+05,33.472,-34.265,-13.957,4.4288,-3.9339,-14.101
62.05,1.1572e+05,33.426,-34.167,-13.889,4.4243,-3.9278,-14.1
62.05,1.1572e+05,33.423,-34.089,-13.788,4.4182,-3.9205,-14.097
62.049,1.1572e+05,33.24,-33.859,-13.767,4.4152,-3.9165,-14.096
62.049,1.1572e+05,33.289,-33.89,-13.794,4.4098,-3.91,-14.094
62.053,1.1571e+05,34.137,-34.902,-14.066,4.3884,-3.8877,-14.089
62.053,1.1571e+05,34.175,-34.922,-14.079,4.3876,-3.8864,-14.088
62.054,1.157e+05,34.146,-34.666,-14.024,4.3771,-3.8746,-14.084
62.061,1.1569e+05,34.952,-35.363,-14.083,4.3527,-3.8525,-14.078
62.057,1.1569e+05,34.346,-34.635,-13.807,4.3436,-3.8428,-14.075
62.062,1.1567e+05,35.257,-35.241,-13.733,4.317,-3.8144,-14.068
62.061,1.1567e+05,35.084,-35.077,-13.64,4.3117,-3.8088,-14.066
62.067,1.1566e+05,35.992,-36.224,-13.565,4.2818,-3.7769,-14.057
62.067,1.1566e+05,35.958,-36.148,-13.51,4.2797,-3.7747,-14.056
62.07,1.1565e+05,36.176,-36.298,-13.459,4.247,-3.7409,-14.047
62.07,1.1565e+05,36.11,-36.176,-13.342,4.236,-3.7292,-14.043
62.07,1.1565e+05,36.331,-36.573,-13.059,4.2145,-3.7065,-14.037
62.071,1.1565e+05,36.35,-36.607,-13.067,4.2125,-3.7046,-14.037
62.075,1.1565e+05,35.948,-35.903,-12.979,4.1965,-3.6874,-14.032
62.076,1.1565e+05,36.284,-36.29,-12.711,4.1785,-3.6697,-14.027
62.076,1.1564e+05,35.632,-35.406,-12.392,4.1562,-3.6445,-14.02
62.079,1.1564e+05,35.941,-35.586,-12.316,4.1448,-3.6332,-14.017
