"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.1289,1.0191e+05,-70.184,-8.295,17.926,-9.3796,7.2305,-3.7405
2.1212,1.0217e+05,-66.58,0.92551,11.809,-9.4355,7.2312,-3.7218
2.1155,1.0257e+05,-60.381,11.133,5.2428,-9.4916,7.2341,-3.7048
2.1222,1.0264e+05,-61.371,17.199,-0.72048,-9.5735,7.2427,-3.7228
2.1219,1.0262e+05,-61.763,18.271,-0.88176,-9.5817,7.2429,-3.7198
2.121,1.0259e+05,-62.183,19.146,-1.3113,-9.5882,7.2439,-3.7176
2.1211,1.0259e+05,-62.238,19.2,-1.3745,-9.589,7.2441,-3.7176
2.1211,1.0254e+05,-63.097,19.595,-1.3022,-9.5954,7.2443,-3.7177
2.1211,1.0253e+05,-63.213,19.63,-1.2737,-9.596,7.2443,-3.7177
2.1212,1.0251e+05,-63.599,19.812,-1.3527,-9.5983,7.2448,-3.7177
2.1218,1.0241e+05,-65.208,20.553,-1.5473,-9.6066,7.246,-3.7179
2.1231,1.0214e+05,-69.533,21.469,-1.5381,-9.6223,7.2485,-3.7191
2.124,1.0196e+05,-72.231,22.106,-1.468,-9.6308,7.25,-3.7202
2.1243,1.0182e+05,-73.814,22.489,-1.3958,-9.635,7.2508,-3.7206
2.1243,1.0181e+05,-73.938,22.527,-1.393,-9.6353,7.2508,-3.7206
2.1243,1.0177e+05,-74.474,22.624,-1.4936,-9.6367,7.2513,-3.7207
2.1244,1.0162e+05,-76.473,22.691,-1.4168,-9.6423,7.2528,-3.7215
2.1245,1.016e+05,-76.74,22.715,-1.3893,-9.643,7.2529,-3.7216
2.1251,1.0132e+05,-80.203,23.158,-1.4818,-9.6516,7.2546,-3.7225
2.1251,1.0125e+05,-80.9,23.293,-1.6189,-9.6533,7.2551,-3.7225
2.1251,1.0125e+05,-80.909,23.268,-1.5877,-9.6533,7.2551,-3.7226
2.1251,1.0125e+05,-80.909,23.268,-1.5877,-9.6533,7.2551,-3.7226
2.1253,1.0092e+05,-84.631,23.773,-1.3969,-9.661,7.2565,-3.7234
2.1254,1.0081e+05,-85.873,23.905,-1.3008,-9.6635,7.2569,-3.7237
2.1254,1.0081e+05,-85.873,23.905,-1.3008,-9.6635,7.2569,-3.7237
2.1255,1.0065e+05,-87.648,24.171,-1.2158,-9.6671,7.2574,-3.7239
2.1255,1.0065e+05,-87.698,24.182,-1.2116,-9.6672,7.2574,-3.7239
2.1255,1.0061e+05,-88.189,24.279,-1.1955,-9.6682,7.2575,-3.7239
2.1256,1.0054e+05,-88.909,24.418,-1.1458,-9.6696,7.2576,-3.724
2.1261,1.0016e+05,-92.857,25.06,-1.0475,-9.6765,7.259,-3.7248
2.126,99801,-96.401,25.534,-0.97111,-9.6829,7.2604,-3.7252
2.126,99801,-96.401,25.534,-0.97111,-9.6829,7.2604,-3.7252
2.1259,99744,-96.947,25.569,-0.96087,-9.6839,7.2607,-3.7253
2.1269,98887,-104.66,26.697,-0.49026,-9.6959,7.2629,-3.7263
2.127,98798,-105.44,26.9,-0.49802,-9.6971,7.2631,-3.7263
2.127,98798,-105.44,26.9,-0.49802,-9.6971,7.2631,-3.7263
2.127,98777,-105.64,26.963,-0.48721,-9.6974,7.2631,-3.7263
2.127,98777,-105.64,26.963,-0.48721,-9.6974,7.2631,-3.7263
2.1266,97804,-113.69,28.68,-0.143,-9.7094,7.2657,-3.7271
2.1266,97768,-113.98,28.713,-0.092112,-9.7098,7.2658,-3.7272
2.1264,97523,-115.9,29.236,0.0020289,-9.7126,7.2664,-3.7272
2.1263,96927,-120.57,30.282,0.49264,-9.7192,7.2677,-3.7278
2.1262,96769,-121.75,30.447,0.59176,-9.7207,7.2681,-3.728
2.1262,96502,-123.75,30.838,0.7784,-9.7233,7.2687,-3.7282
2.1261,96081,-126.84,31.673,1.0388,-9.7274,7.2696,-3.7282
2.1262,95960,-127.74,31.886,1.1792,-9.7286,7.2698,-3.7283
2.1261,94883,-135.01,33.499,2.1034,-9.7378,7.2719,-3.729
2.1259,94679,-136.3,33.87,2.3207,-9.7395,7.2722,-3.729
2.126,94115,-140.05,34.881,2.6731,-9.7441,7.2731,-3.7291
2.126,94003,-140.81,35.092,2.6974,-9.745,7.2733,-3.7291
2.1262,93483,-144.36,35.92,2.986,-9.7492,7.2742,-3.7294
2.1262,93192,-146.32,36.293,3.084,-9.7515,7.2749,-3.7296
2.126,91895,-153.94,38.419,4.2653,-9.7605,7.2771,-3.7297
2.126,91640,-155.39,38.824,4.4821,-9.7622,7.2776,-3.7297
2.1258,91285,-157.41,39.225,4.8678,-9.7646,7.2784,-3.7299
2.1258,90841,-159.95,39.918,5.2583,-9.7676,7.2792,-3.7299
2.126,90263,-163.28,40.806,5.6805,-9.7715,7.2798,-3.7299
2.1263,89399,-168.18,42.193,6.2999,-9.7769,7.2809,-3.7301
2.1263,89187,-169.36,42.614,6.2936,-9.7781,7.2813,-3.73
2.126,88751,-171.63,43.299,6.4653,-9.7806,7.2822,-3.7299
2.1249,87314,-178.53,45.375,8.2502,-9.7892,7.2846,-3.73
2.1253,86177,-184.13,47.456,9.5218,-9.7961,7.2863,-3.7296
2.1258,85337,-188.27,48.802,10.95,-9.8015,7.2871,-3.7299
2.1259,84652,-191.45,50.226,11.73,-9.8057,7.2879,-3.7297
2.1259,84652,-191.45,50.226,11.73,-9.8057,7.2879,-3.7297
2.1258,84193,-193.53,51.086,12.293,-9.8085,7.2885,-3.7296
2.1251,83484,-196.6,52.249,13.086,-9.8127,7.2897,-3.7294
2.125,83343,-197.2,52.502,13.173,-9.8135,7.29,-3.7293
2.1249,82671,-200.13,53.679,14.161,-9.8177,7.291,-3.7291
2.1252,81644,-204.63,55.456,15.672,-9.8242,7.2928,-3.7289
2.126,80934,-207.51,57.191,16.683,-9.8287,7.2937,-3.7284
2.126,79605,-212.97,59.355,18.41,-9.838,7.2957,-3.7281
2.126,79204,-214.34,59.85,19.295,-9.841,7.2966,-3.7279
2.1261,78486,-217.35,61.407,19.681,-9.8459,7.2982,-3.7271
2.1258,77519,-220.67,63.427,21.477,-9.8549,7.3009,-3.7265
2.1257,76521,-224.35,65.849,22.435,-9.864,7.3035,-3.7254
2.1258,76481,-224.49,65.993,22.472,-9.8644,7.3036,-3.7253
2.1258,76158,-225.64,66.609,23.19,-9.868,7.3044,-3.7252
2.1258,75510,-227.69,68.326,24.11,-9.8753,7.3067,-3.7242
2.1258,75260,-228.43,68.984,24.427,-9.8782,7.3077,-3.7238
2.1259,75069,-229.06,69.423,24.733,-9.8807,7.3084,-3.7237
2.1259,75016,-229.24,69.598,24.78,-9.8814,7.3086,-3.7236
2.126,74382,-230.95,71.434,25.935,-9.8909,7.3112,-3.7225
2.1259,74294,-231.19,71.563,26.149,-9.8923,7.3116,-3.7225
2.1259,74290,-231.21,71.57,26.08,-9.8923,7.3117,-3.7225
2.1257,73670,-233.18,73.434,26.646,-9.9025,7.3147,-3.7213
2.1257,73591,-233.54,73.633,26.737,-9.9042,7.3151,-3.7212
2.1257,73591,-233.54,73.633,26.737,-9.9042,7.3151,-3.7212
2.1258,73047,-235.64,75.626,26.545,-9.9151,7.3184,-3.7199
2.1257,72987,-235.77,75.722,26.633,-9.9163,7.3188,-3.7199
2.1257,72987,-235.77,75.722,26.633,-9.9163,7.3188,-3.7199
2.1257,72498,-237.19,77.315,26.926,-9.9265,7.3218,-3.7188
2.1257,72463,-237.36,77.349,26.984,-9.9274,7.322,-3.7188
2.1256,72228,-238.53,78.035,26.962,-9.9332,7.3237,-3.7182
2.1254,71986,-239.21,78.845,26.935,-9.9389,7.3255,-3.7176
2.1253,71963,-239.3,78.893,26.892,-9.9394,7.3257,-3.7176
2.1252,71523,-240.7,80.698,26.208,-9.9497,7.3293,-3.7164
2.1252,71441,-241.1,80.993,25.906,-9.9519,7.3301,-3.7164
2.1252,71074,-242.32,82.418,25.498,-9.9614,7.333,-3.7154
2.1253,71013,-242.53,82.571,25.468,-9.9629,7.3335,-3.7153
2.1251,70670,-244.98,84.064,24.253,-9.9718,7.3366,-3.7145
2.1252,70556,-245.17,84.386,24.091,-9.9746,7.3377,-3.7145
2.1251,70305,-246.54,85.584,23.442,-9.9816,7.3399,-3.7138
2.125,70282,-246.51,85.662,23.5,-9.9823,7.3401,-3.7137
2.1248,70159,-246.75,85.845,23.581,-9.9854,7.3411,-3.7137
2.1248,70030,-247.26,86.312,23.373,-9.9886,7.3422,-3.7135
2.1249,69827,-247.95,87.286,22.896,-9.9938,7.344,-3.7129
2.1249,69638,-248.72,87.901,22.612,-9.9987,7.3455,-3.7128
2.1249,69441,-249.95,88.908,21.752,-10.003,7.3473,-3.7125
2.1248,69386,-250.21,89.119,21.611,-10.005,7.3478,-3.7124
2.1244,69123,-251.57,90.082,21.196,-10.011,7.3499,-3.7121
2.1246,69011,-252.3,90.679,20.953,-10.014,7.3509,-3.7119
2.1246,68882,-253.12,91.077,20.719,-10.017,7.352,-3.712
2.1246,68748,-253.88,91.56,20.402,-10.02,7.3531,-3.7119
2.1244,68517,-254.69,92.351,19.925,-10.025,7.3549,-3.7116
2.1241,68212,-256.03,93.041,19.251,-10.031,7.3572,-3.7116
2.1239,68070,-256.58,93.479,18.602,-10.033,7.3584,-3.7115
2.1232,67691,-257.85,94.614,17.412,-10.04,7.3616,-3.7113
2.1231,67612,-258.2,94.836,17.183,-10.041,7.3622,-3.7113
2.1228,67300,-259.78,95.821,16.364,-10.047,7.3646,-3.7112
2.1227,67254,-260,95.942,16.328,-10.048,7.3649,-3.7112
2.1224,66899,-261.37,96.887,15.668,-10.053,7.3674,-3.7111
2.1222,66410,-263.62,98.154,14.796,-10.061,7.3705,-3.7112
2.1222,66389,-263.74,98.207,14.705,-10.061,7.3707,-3.7112
2.122,66001,-265.68,99.309,13.94,-10.067,7.3734,-3.7112
2.1216,65633,-267.53,100.28,13.322,-10.073,7.376,-3.7112
2.121,65292,-269.41,100.87,13.347,-10.078,7.3781,-3.7115
2.1207,65130,-270.14,101.36,13.232,-10.08,7.3791,-3.7113
2.1202,64841,-271.61,101.91,13.343,-10.085,7.3806,-3.7114
2.1197,64486,-273.59,102.6,13.178,-10.091,7.3828,-3.7117
2.1197,64454,-273.75,102.68,13.167,-10.092,7.383,-3.7117
2.1194,63687,-277.7,104.5,13.329,-10.103,7.3875,-3.712
2.1194,63659,-277.82,104.65,13.317,-10.104,7.3877,-3.7119
2.1189,62961,-280.21,105.99,13.734,-10.115,7.3928,-3.7122
2.1183,62523,-283.06,106.95,14.054,-10.125,7.3981,-3.7122
2.1182,62398,-283.48,107.35,14.153,-10.128,7.3994,-3.712
2.118,62037,-285.83,107.92,14.377,-10.136,7.4036,-3.7122
2.118,62008,-286.07,107.98,14.418,-10.137,7.4039,-3.7122
2.1184,61915,-286.29,108.48,14.757,-10.14,7.4045,-3.7119
2.1187,61811,-286.45,108.86,15.601,-10.146,7.4065,-3.7117
2.1186,61813,-286.63,108.75,15.738,-10.147,7.4069,-3.7118
2.1186,61799,-287.84,108.75,16.726,-10.152,7.4086,-3.7117
2.1186,61797,-288.08,108.73,16.903,-10.153,7.409,-3.7117
2.1185,61824,-289.03,108.59,18.101,-10.163,7.4134,-3.7112
2.1184,61841,-289.17,108.55,18.249,-10.163,7.4137,-3.7112
2.118,61983,-288.43,108.29,18.722,-10.175,7.4194,-3.7105
2.118,61985,-288.42,108.28,18.724,-10.176,7.4195,-3.7105
2.118,62047,-288.46,108.24,18.964,-10.181,7.4219,-3.7102
2.1182,62169,-289.36,108.17,18.784,-10.184,7.4237,-3.71
2.118,62308,-290.01,107.83,19.105,-10.189,7.4262,-3.7095
2.1179,62385,-290.44,107.82,19.004,-10.192,7.4275,-3.7094
2.1179,62543,-291.65,108.08,19.141,-10.197,7.4299,-3.709
2.1177,62745,-292.84,108.04,19.233,-10.202,7.4327,-3.7085
2.1177,62745,-292.84,108.04,19.233,-10.202,7.4327,-3.7085
2.1179,63045,-292.92,108.06,19.044,-10.211,7.4365,-3.7078
2.1179,63193,-293.57,107.88,18.922,-10.215,7.4389,-3.7073
2.1178,63196,-293.57,107.88,18.865,-10.215,7.439,-3.7073
2.1177,63522,-295.12,107.1,18.859,-10.225,7.4434,-3.7063
2.1175,63688,-293.91,106.35,18.365,-10.229,7.4458,-3.7057
2.1175,63938,-292.28,105.35,17.204,-10.236,7.4504,-3.705
2.1177,64037,-290.79,105,16.837,-10.24,7.4521,-3.7043
2.1177,64048,-290.63,104.97,16.799,-10.24,7.4523,-3.7042
2.1178,64255,-287.85,103.87,16.106,-10.248,7.4562,-3.7033
2.1178,64274,-288.1,103.87,16.014,-10.249,7.4567,-3.7032
2.1178,64282,-288.27,103.92,15.982,-10.249,7.4569,-3.7031
2.1178,64357,-289.5,104.16,15.57,-10.253,7.4589,-3.7024
2.118,64401,-288.75,103.64,15.661,-10.256,7.46,-3.702
2.1181,64479,-286.02,102.16,15.804,-10.261,7.462,-3.7015
2.1182,64501,-286.15,102.3,15.719,-10.264,7.4631,-3.701
2.118,64620,-282.04,101.18,14.813,-10.273,7.4678,-3.6995
2.118,64643,-280.94,100.9,14.614,-10.275,7.4686,-3.6992
2.118,64668,-279.71,100.57,14.375,-10.276,7.4695,-3.6989
2.1181,64684,-278.96,100.43,14.275,-10.277,7.47,-3.6986
2.1182,64924,-277.99,100.21,12.46,-10.286,7.4756,-3.6971
2.1183,65003,-277.19,100.1,12.015,-10.29,7.4774,-3.6964
2.1184,65057,-276.47,100.05,11.657,-10.292,7.4788,-3.6957
2.1185,65189,-270.73,97.842,10.687,-10.299,7.4833,-3.6944
2.1189,65275,-265.23,96.211,9.9373,-10.307,7.4874,-3.6928
2.1189,65276,-264.58,95.988,9.9739,-10.307,7.4877,-3.6926
2.1187,65384,-254.85,92.974,8.3949,-10.319,7.4951,-3.69
2.1189,65404,-256.99,93.594,7.9196,-10.322,7.4965,-3.6892
2.119,65410,-257.45,93.715,7.8501,-10.323,7.4969,-3.6889
2.1179,65467,-244.25,88.206,7.4689,-10.331,7.5023,-3.6869
2.1178,65466,-242.01,87.451,7.2965,-10.333,7.5031,-3.6865
2.1178,65466,-242.13,87.487,7.3036,-10.333,7.5031,-3.6865
2.1181,65475,-238.27,87.121,6.9678,-10.34,7.5066,-3.6847
2.1182,65479,-236.54,87.057,6.8413,-10.343,7.5083,-3.6841
2.1181,65489,-228.7,84.976,6.4621,-10.35,7.5124,-3.682
2.1179,65511,-226.2,84.359,6.4225,-10.353,7.5137,-3.6813
2.1175,65523,-224,83.396,6.5619,-10.355,7.5148,-3.6808
2.1171,65531,-222.31,82.671,6.662,-10.357,7.5156,-3.6804
2.1168,65539,-220.73,82.033,6.7953,-10.359,7.5163,-3.6799
2.1149,65578,-212.08,78.387,7.4399,-10.369,7.5208,-3.6772
2.1142,65579,-208.62,76.91,7.4108,-10.373,7.5231,-3.6761
2.1141,65577,-199.46,73.532,6.5942,-10.384,7.5287,-3.6731
2.1129,65573,-194.4,71.377,6.4538,-10.387,7.5306,-3.6724
2.1089,65569,-177.52,64.554,6.2229,-10.396,7.5365,-3.6699
2.1089,65575,-176.56,64.171,6.2546,-10.398,7.5372,-3.6696
2.1057,65607,-160.5,58.144,6.1072,-10.405,7.5424,-3.6677
2.105,65611,-158.47,57.306,5.9968,-10.406,7.5432,-3.6674
2.1036,65616,-154.72,55.731,5.8177,-10.409,7.5443,-3.667
2.0996,65626,-146.57,52.291,5.7822,-10.415,7.548,-3.6656
2.0995,65626,-146.34,52.2,5.8001,-10.415,7.5481,-3.6655
2.0976,65629,-144.08,51.214,6.0476,-10.419,7.5503,-3.6648
2.0944,65645,-136.72,48.229,6.3202,-10.424,7.5531,-3.6639
2.0925,65628,-129.92,45.349,6.1448,-10.43,7.5571,-3.6626
2.0912,65632,-126.66,44.191,6.3756,-10.433,7.5589,-3.6622
2.0903,65633,-124.6,43.447,6.5035,-10.435,7.5599,-3.6619
2.0877,65639,-117.69,40.949,6.7537,-10.439,7.5627,-3.6612
2.0864,65642,-114.07,39.642,6.8507,-10.442,7.5641,-3.6609
2.0813,65646,-104.53,35.948,7.4001,-10.448,7.5687,-3.66
2.0794,65639,-101.43,34.634,7.5462,-10.451,7.5701,-3.6596
2.0785,65635,-99.907,33.998,7.6335,-10.452,7.571,-3.6595
2.0761,65626,-96.29,32.427,7.8412,-10.455,7.573,-3.6591
2.0733,65616,-92.636,30.777,8.0704,-10.459,7.5752,-3.6587
2.0715,65610,-90.59,29.808,8.2285,-10.462,7.5767,-3.6585
2.0676,65598,-85.093,27.393,8.5087,-10.466,7.5796,-3.658
2.0675,65597,-85.152,27.399,8.5229,-10.467,7.5797,-3.658
2.0662,65594,-82.413,26.293,8.6464,-10.468,7.5809,-3.6579
2.0645,65594,-79.354,25.32,9.0974,-10.472,7.583,-3.6576
2.064,65595,-78.43,24.978,9.2065,-10.473,7.5835,-3.6575
2.0608,65602,-75.244,23.714,9.6937,-10.477,7.5859,-3.6574
2.0579,65607,-73.447,22.946,10.085,-10.48,7.5879,-3.6571
2.0576,65608,-73.22,22.853,10.144,-10.481,7.5882,-3.6571
2.056,65611,-72.273,22.466,10.405,-10.483,7.5895,-3.6571
2.0517,65610,-70.135,21.512,10.854,-10.489,7.5931,-3.6568
2.0514,65611,-69.904,21.42,10.882,-10.489,7.5932,-3.6568
1.9657,65628,-0.12827,1.2792,22.755,-10.586,7.6593,-3.6753
1.9607,65626,3.8211,-1.1526,19.117,-10.636,7.6952,-3.6878
1.963,65603,4.0618,-2.4604,17.356,-10.685,7.7322,-3.7016
1.9667,65582,5.709,-3.5594,18.107,-10.733,7.7703,-3.7164
1.9706,65585,6.311,-4.1499,19.036,-10.781,7.8094,-3.7324
1.9748,65601,6.6887,-4.1007,21.022,-10.828,7.8495,-3.7494
1.9769,65629,7.0752,-3.4994,22.481,-10.875,7.8905,-3.7674
1.9802,65684,7.2189,-1.9315,23.9,-10.92,7.9325,-3.7864
1.983,65778,8.4838,0.21085,22.993,-10.965,7.9753,-3.8064
1.9853,65885,9.1823,2.5508,23.143,-11.009,8.019,-3.8274
1.9864,66036,8.8549,6.841,20.806,-11.052,8.0635,-3.8492
1.9871,66162,10.074,9.7184,17.654,-11.095,8.1087,-3.8719
1.9891,66303,10.18,12.275,14.569,-11.137,8.1547,-3.8955
1.9917,66469,10.102,14.918,10.887,-11.177,8.2015,-3.9199
1.9929,66601,9.4752,17.298,6.9873,-11.218,8.2489,-3.945
1.9934,66685,8.8411,19.733,4.9944,-11.257,8.2969,-3.9709
1.9955,66797,7.4776,21.493,1.4929,-11.296,8.3455,-3.9975
1.9961,66872,5.2188,23.797,-1.3773,-11.334,8.3948,-4.0248
1.996,66906,6.0612,24.764,-3.689,-11.371,8.4445,-4.0528
1.9958,66933,4.8309,26.313,-6.2592,-11.407,8.4948,-4.0813
1.9961,66961,3.1972,27.713,-8.9866,-11.442,8.5455,-4.1105
1.9971,66966,0.76861,28.497,-11.345,-11.477,8.5967,-4.1402
1.9959,66956,0.70099,29.006,-12.385,-11.51,8.6482,-4.1704
1.9963,66934,-1.0946,30.846,-14.141,-11.543,8.7002,-4.2011
1.9973,66916,-3.2595,32.55,-16.193,-11.575,8.7524,-4.2323
1.9963,66876,-3.4483,33.313,-17.594,-11.606,8.805,-4.2639
1.9955,66835,-3.9813,33.951,-18.877,-11.637,8.8578,-4.2959
1.9966,66785,-6.0739,35.712,-20.513,-11.666,8.9109,-4.3283
1.9959,66722,-7.6723,36.845,-22.277,-11.694,8.9641,-4.361
1.9955,66661,-9.2415,38.206,-23.362,-11.722,9.0175,-4.394
1.9954,66600,-11.124,39.157,-24.519,-11.748,9.0711,-4.4273
1.9953,66595,-13.832,39.343,-25.167,-11.774,9.1247,-4.4608
1.9969,66673,-17.602,39.504,-26.528,-11.799,9.1784,-4.4946
1.9979,66831,-20.043,38.596,-27.194,-11.823,9.2321,-4.5285
2.0015,67053,-22.147,39.708,-29.228,-11.846,9.2858,-4.5625
2.0049,67238,-22.605,42.477,-31.812,-11.868,9.3395,-4.5967
2.0073,67308,-21.608,45.976,-34.056,-11.889,9.3931,-4.631
2.0081,67303,-20.792,48.67,-35.084,-11.909,9.4467,-4.6655
2.0083,67271,-19.817,50.261,-35.519,-11.928,9.5002,-4.7001
2.0079,67236,-18.986,51.229,-35.576,-11.947,9.5537,-4.735
2.0073,67200,-18.215,51.499,-35.364,-11.964,9.6071,-4.7699
2.0064,67158,-17.464,51.255,-35.025,-11.981,9.6604,-4.8051
2.0056,67112,-16.99,51.349,-34.955,-11.997,9.7136,-4.8405
2.0049,67064,-16.32,51.308,-34.857,-12.012,9.7667,-4.876
2.0037,67013,-15.649,50.948,-34.616,-12.027,9.8197,-4.9118
2.0032,66962,-15.251,51.474,-35.072,-12.041,9.8726,-4.9478
2.0023,66906,-14.712,51.491,-35.195,-12.054,9.9253,-4.984
2.0012,66849,-14.091,51.362,-35.251,-12.066,9.9779,-5.0204
2.0003,66789,-13.511,51.541,-35.529,-12.078,10.03,-5.0571
1.9992,66728,-12.933,51.407,-35.614,-12.089,10.083,-5.094
1.9979,66662,-12.411,51.491,-35.923,-12.099,10.135,-5.1312
1.9973,66599,-11.877,51.975,-36.446,-12.108,10.187,-5.1687
1.9959,66531,-11.368,51.887,-36.739,-12.118,10.238,-5.2063
1.995,66462,-10.849,52.126,-37.165,-12.126,10.29,-5.2443
1.9939,66391,-10.263,52.204,-37.541,-12.134,10.341,-5.2826
1.9925,66320,-9.7168,52.153,-37.964,-12.141,10.392,-5.3211
1.9909,66247,-9.2544,52.362,-38.488,-12.148,10.443,-5.36
1.9894,66170,-8.6982,52.384,-38.985,-12.154,10.494,-5.3992
1.9885,66094,-8.3129,52.956,-39.732,-12.16,10.545,-5.4387
1.9864,66015,-7.9031,52.931,-40.319,-12.165,10.595,-5.4784
1.9852,65935,-7.3672,53.055,-40.799,-12.17,10.645,-5.5186
1.9836,65855,-6.8625,53.199,-41.475,-12.175,10.694,-5.5591
1.9815,65773,-6.4718,53.238,-42.124,-12.179,10.744,-5.5999
1.9802,65690,-6.1563,53.486,-42.882,-12.182,10.793,-5.641
1.9781,65602,-5.8848,53.494,-43.64,-12.186,10.842,-5.6825
1.9762,65516,-5.8912,53.309,-44.53,-12.188,10.89,-5.7245
1.9737,65439,-6.552,52.851,-45.506,-12.191,10.938,-5.7667
1.9708,65406,-7.566,51.196,-45.921,-12.193,10.986,-5.8094
1.9673,65449,-8.3439,48.641,-45.631,-12.195,11.034,-5.8524
1.9634,65539,-8.156,45.473,-44.276,-12.196,11.081,-5.8959
1.9599,65632,-6.5891,42.919,-42.583,-12.198,11.128,-5.9397
1.9565,65661,-4.3151,41.599,-41.111,-12.199,11.174,-5.984
1.9546,65637,-2.7561,41.016,-40.445,-12.199,11.22,-6.0287
1.9512,65599,-1.9273,40.254,-39.845,-12.2,11.266,-6.0738
1.9497,65555,-1.4892,40.033,-39.959,-12.2,11.311,-6.1194
1.948,65506,-1.2173,39.872,-40.236,-12.2,11.356,-6.1654
1.9436,65452,-0.96884,39.855,-40.585,-12.2,11.401,-6.2119
1.9389,65395,-0.69762,39.993,-41.21,-12.2,11.445,-6.2588
1.9377,65329,-0.38537,40.291,-42.241,-12.2,11.488,-6.3062
1.9314,65263,-0.16962,40.646,-43.085,-12.2,11.532,-6.3541
1.9282,65192,0.099527,40.879,-44.092,-12.199,11.574,-6.4024
1.9255,65119,0.23395,41.268,-45.24,-12.199,11.617,-6.4513
1.9232,65042,0.47591,41.437,-46.347,-12.198,11.659,-6.5006
1.9203,64965,0.59605,41.559,-47.341,-12.198,11.7,-6.5505
1.9144,64884,0.70792,41.615,-48.238,-12.197,11.741,-6.6008
1.912,64801,0.71047,41.567,-49.263,-12.196,11.781,-6.6517
1.9107,64715,0.81168,41.644,-50.37,-12.196,11.821,-6.7031
