"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
3.8856,1.5217e+05,-89.67,-33.898,43.639,-8.9965,7.2818,-3.9088
3.8641,1.5194e+05,-92.145,-31.957,43.765,-9.0503,7.2689,-3.8816
3.8521,1.5171e+05,-94.628,-30.007,43.318,-9.1045,7.2577,-3.8552
3.84,1.5146e+05,-97.461,-27.907,42.639,-9.1589,7.2483,-3.8298
3.8281,1.5126e+05,-99.99,-25.411,40.625,-9.2137,7.2408,-3.8055
3.799,1.5114e+05,-101.85,-22.538,37.282,-9.2687,7.2353,-3.7824
3.7643,1.512e+05,-101.5,-18.573,32.679,-9.324,7.2319,-3.7607
3.7124,1.5144e+05,-98.498,-13.212,27.143,-9.3796,7.2305,-3.7405
3.6641,1.5185e+05,-93.63,-6.1898,22.193,-9.4355,7.2312,-3.7219
3.6145,1.5235e+05,-86.072,1.6989,17.827,-9.4916,7.2341,-3.7049
3.5846,1.5283e+05,-78.847,8.3477,16.103,-9.5479,7.2391,-3.6895
3.5674,1.5318e+05,-73.646,12.684,15.996,-9.6043,7.246,-3.6756
3.5554,1.5336e+05,-70.832,14.973,16.175,-9.6608,7.2549,-3.6634
3.5385,1.5342e+05,-69.494,16.473,15.797,-9.7173,7.2657,-3.6526
3.5181,1.5341e+05,-69.105,17.836,14.89,-9.7738,7.2784,-3.6434
3.4972,1.5334e+05,-69.272,19.352,13.494,-9.8302,7.2929,-3.6357
3.4642,1.5324e+05,-69.144,20.898,11.523,-9.8866,7.3092,-3.6295
3.428,1.5312e+05,-68.461,22.357,9.3422,-9.9427,7.3272,-3.6247
3.3953,1.5299e+05,-68.163,23.846,7.1845,-9.9987,7.3468,-3.6214
3.3578,1.5286e+05,-67.416,25.328,5.0546,-10.054,7.3681,-3.6195
3.3235,1.5272e+05,-67.21,26.899,3.0656,-10.11,7.391,-3.6191
3.2844,1.5258e+05,-66.621,28.392,1.0842,-10.165,7.4153,-3.62
3.2537,1.5243e+05,-66.454,29.912,-0.59422,-10.219,7.4412,-3.6223
3.235,1.5228e+05,-66.725,31.623,-2.2729,-10.273,7.4685,-3.626
3.2115,1.5212e+05,-66.87,33.329,-3.8834,-10.327,7.4971,-3.631
3.1861,1.5196e+05,-66.831,34.966,-5.4344,-10.38,7.5271,-3.6373
3.1605,1.518e+05,-66.942,36.644,-6.9794,-10.433,7.5583,-3.6449
3.1469,1.5163e+05,-67.387,38.569,-8.5756,-10.485,7.5908,-3.6538
3.1331,1.5146e+05,-67.814,40.489,-10.066,-10.536,7.6244,-3.6639
3.1134,1.5129e+05,-68.061,42.287,-11.589,-10.586,7.6593,-3.6753
3.1009,1.5111e+05,-68.41,44.223,-13.212,-10.636,7.6952,-3.6878
3.0793,1.5092e+05,-68.633,46.187,-14.762,-10.685,7.7322,-3.7016
3.0675,1.5073e+05,-68.92,48.221,-16.385,-10.734,7.7703,-3.7164
3.0522,1.5053e+05,-69.13,50.159,-17.958,-10.781,7.8094,-3.7324
3.0325,1.5034e+05,-69.071,51.962,-19.51,-10.828,7.8495,-3.7494
3.0199,1.5013e+05,-69.065,53.753,-21.13,-10.874,7.8905,-3.7674
2.9982,1.4992e+05,-68.784,55.382,-22.63,-10.92,7.9325,-3.7864
2.9797,1.4971e+05,-68.391,57.099,-24.07,-10.965,7.9753,-3.8064
2.9585,1.495e+05,-67.887,58.597,-25.614,-11.009,8.019,-3.8274
2.9388,1.4928e+05,-67.288,60.003,-27.09,-11.052,8.0635,-3.8492
2.9146,1.4906e+05,-66.691,61.509,-28.591,-11.095,8.1087,-3.8719
2.8807,1.4884e+05,-65.752,62.648,-29.697,-11.137,8.1547,-3.8955
2.846,1.4862e+05,-64.663,63.708,-30.968,-11.178,8.2015,-3.9199
2.821,1.4839e+05,-63.997,64.965,-32.333,-11.218,8.2489,-3.945
2.7795,1.4816e+05,-62.9,65.951,-33.537,-11.257,8.2969,-3.9709
2.7465,1.4792e+05,-61.922,67.087,-34.707,-11.296,8.3455,-3.9975
2.7072,1.4768e+05,-60.911,68.416,-35.954,-11.334,8.3948,-4.0248
2.6716,1.4743e+05,-59.881,69.495,-37.113,-11.371,8.4445,-4.0528
2.6301,1.4719e+05,-58.695,70.189,-38.132,-11.407,8.4948,-4.0813
2.5903,1.4694e+05,-57.71,71.147,-39.094,-11.442,8.5455,-4.1105
2.5487,1.4669e+05,-56.635,72.231,-40.161,-11.477,8.5967,-4.1402
2.5114,1.4643e+05,-55.63,73.321,-41.219,-11.51,8.6482,-4.1704
2.4748,1.4617e+05,-54.505,74.345,-42.343,-11.543,8.7002,-4.2011
2.4391,1.4592e+05,-53.564,75.209,-43.343,-11.575,8.7524,-4.2323
2.4175,1.4567e+05,-52.565,76.265,-44.34,-11.606,8.805,-4.2639
2.3661,1.4541e+05,-51.637,77.005,-45.122,-11.636,8.8578,-4.2959
2.3348,1.4514e+05,-50.878,78.062,-45.977,-11.666,8.9109,-4.3283
2.3014,1.4486e+05,-50.475,78.902,-46.71,-11.694,8.9641,-4.361
2.2694,1.4457e+05,-50.392,79.479,-47.122,-11.722,9.0175,-4.394
2.2192,1.4432e+05,-51.239,78.921,-46.23,-11.748,9.0711,-4.4273
2.1665,1.4421e+05,-52.145,76.766,-44.219,-11.774,9.1247,-4.4608
2.1073,1.443e+05,-51.405,72.942,-41.461,-11.799,9.1784,-4.4945
2.0358,1.4451e+05,-48.072,68.053,-38.514,-11.823,9.2321,-4.5284
1.988,1.4471e+05,-42.072,64.592,-37.236,-11.846,9.2858,-4.5625
1.954,1.4477e+05,-35.103,62.875,-37.514,-11.868,9.3395,-4.5967
1.9151,1.4465e+05,-30.04,62.723,-38.601,-11.889,9.3931,-4.631
1.8832,1.4451e+05,-27.134,62.652,-39.163,-11.909,9.4467,-4.6655
1.853,1.4437e+05,-25.403,62.49,-39.434,-11.928,9.5002,-4.7001
1.8234,1.4423e+05,-24.23,62.24,-39.58,-11.947,9.5537,-4.735
1.7961,1.4408e+05,-23.245,61.95,-39.638,-11.964,9.6071,-4.7699
1.761,1.4392e+05,-22.422,61.791,-39.832,-11.981,9.6604,-4.8051
1.7334,1.4375e+05,-21.572,61.715,-40.034,-11.997,9.7136,-4.8405
1.7017,1.4358e+05,-20.826,61.85,-40.476,-12.012,9.7667,-4.876
1.6873,1.434e+05,-20.09,62.509,-41.29,-12.027,9.8197,-4.9118
1.6509,1.4321e+05,-19.497,63.02,-42.027,-12.041,9.8725,-4.9478
1.6225,1.4302e+05,-18.883,63.694,-42.773,-12.054,9.9253,-4.984
1.6121,1.4283e+05,-18.318,64.998,-43.992,-12.066,9.9779,-5.0204
1.5987,1.4263e+05,-17.746,66.192,-45.297,-12.078,10.03,-5.0571
1.5803,1.4243e+05,-17.081,67.199,-46.396,-12.089,10.083,-5.094
1.5618,1.4223e+05,-16.523,68.514,-47.679,-12.099,10.135,-5.1312
1.5538,1.4202e+05,-15.941,69.693,-48.994,-12.108,10.187,-5.1686
1.5395,1.4181e+05,-15.349,70.9,-50.257,-12.118,10.238,-5.2064
1.5303,1.4159e+05,-14.786,72.113,-51.631,-12.126,10.29,-5.2443
1.5207,1.4138e+05,-14.172,73.446,-53.082,-12.134,10.341,-5.2826
1.5113,1.4115e+05,-13.573,74.423,-54.362,-12.141,10.393,-5.3212
1.4936,1.4093e+05,-12.971,75.422,-55.728,-12.148,10.443,-5.36
1.474,1.407e+05,-12.48,76.349,-57.045,-12.154,10.494,-5.3992
1.475,1.4047e+05,-11.749,77.36,-58.475,-12.16,10.545,-5.4386
1.4712,1.4023e+05,-11.212,78.284,-59.824,-12.165,10.595,-5.4784
1.4608,1.3999e+05,-10.555,79.171,-61.162,-12.17,10.645,-5.5186
1.4497,1.3975e+05,-10.045,79.918,-62.457,-12.175,10.694,-5.559
1.443,1.3951e+05,-9.5008,80.551,-63.924,-12.179,10.744,-5.5999
1.4326,1.3926e+05,-9.0773,81.204,-65.391,-12.182,10.793,-5.641
1.4234,1.3901e+05,-8.8452,81.818,-66.884,-12.185,10.842,-5.6826
1.4073,1.3875e+05,-9.0703,81.788,-68.489,-12.188,10.89,-5.7245
1.3941,1.3853e+05,-9.9991,80.973,-70.07,-12.191,10.938,-5.7667
1.377,1.3843e+05,-11.741,78.501,-70.897,-12.193,10.986,-5.8094
1.3582,1.3852e+05,-13.015,74.4,-70.542,-12.195,11.034,-5.8524
1.3361,1.3873e+05,-12.713,69.68,-68.533,-12.196,11.081,-5.8959
1.3236,1.3896e+05,-10.059,65.922,-65.832,-12.198,11.128,-5.9397
1.3132,1.3901e+05,-6.5086,64.663,-64.025,-12.199,11.174,-5.984
1.3051,1.3891e+05,-4.1368,64.377,-63.362,-12.199,11.22,-6.0287
1.2998,1.388e+05,-2.7374,63.413,-62.674,-12.2,11.266,-6.0738
1.2879,1.3866e+05,-2.2519,63.124,-62.774,-12.2,11.311,-6.1194
1.2776,1.3851e+05,-1.8975,62.361,-62.736,-12.2,11.356,-6.1654
1.2674,1.3835e+05,-1.5605,62.233,-63.236,-12.2,11.401,-6.2119
1.2525,1.3817e+05,-1.3134,61.992,-63.864,-12.2,11.445,-6.2588
1.2444,1.3799e+05,-1.1343,62.165,-65.047,-12.2,11.488,-6.3062
1.2305,1.378e+05,-0.69734,62.429,-66.181,-12.2,11.532,-6.3541
1.2227,1.376e+05,-0.32809,62.594,-67.464,-12.199,11.574,-6.4024
1.212,1.3739e+05,-0.10323,63.177,-69.073,-12.199,11.617,-6.4513
1.2038,1.3718e+05,0.093423,63.226,-70.515,-12.198,11.659,-6.5006
1.1953,1.3696e+05,0.29857,63.419,-72.014,-12.198,11.7,-6.5505
1.1872,1.3674e+05,0.49141,63.875,-73.804,-12.197,11.741,-6.6008
1.1788,1.3651e+05,0.611,63.686,-75.229,-12.196,11.781,-6.6517
1.1713,1.3627e+05,0.66565,64.003,-77.053,-12.196,11.821,-6.7031
1.1589,1.3603e+05,0.78599,63.618,-78.254,-12.195,11.861,-6.7551
1.1545,1.3579e+05,0.82007,63.234,-79.726,-12.195,11.899,-6.8076
1.1465,1.3553e+05,0.80495,63.463,-81.529,-12.195,11.938,-6.8607
1.1365,1.3528e+05,0.75731,62.79,-82.796,-12.194,11.976,-6.9143
1.1282,1.3501e+05,0.64367,62.598,-84.359,-12.194,12.013,-6.9685
1.119,1.3474e+05,0.50092,62.069,-85.688,-12.194,12.049,-7.0233
1.1141,1.3447e+05,0.39581,61.493,-87.202,-12.194,12.086,-7.0786
1.1045,1.3419e+05,0.23051,61.341,-88.894,-12.194,12.121,-7.1346
1.0931,1.339e+05,-0.21336,60.632,-90.381,-12.195,12.156,-7.1911
1.0863,1.3361e+05,-0.33785,60.133,-91.982,-12.196,12.191,-7.2483
1.0781,1.333e+05,-0.58799,59.28,-93.161,-12.197,12.224,-7.306
1.0677,1.3299e+05,-0.9238,58.674,-94.618,-12.198,12.257,-7.3644
1.0589,1.3268e+05,-1.4563,58.073,-96.402,-12.199,12.29,-7.4234
1.048,1.3235e+05,-1.722,57.382,-98.055,-12.201,12.322,-7.4831
1.0396,1.3202e+05,-2.1844,56.453,-99.525,-12.203,12.353,-7.5434
1.0348,1.3168e+05,-2.6782,55.676,-101.35,-12.205,12.384,-7.6044
1.024,1.3132e+05,-3.3658,55.188,-103.16,-12.208,12.414,-7.666
1.0148,1.3095e+05,-3.8633,54.108,-104.62,-12.211,12.443,-7.7283
1.0086,1.3058e+05,-4.4102,53.103,-106.2,-12.215,12.472,-7.7913
1.0033,1.302e+05,-4.9907,52.344,-108.38,-12.219,12.499,-7.8549
0.9921,1.2981e+05,-5.5889,51.115,-109.7,-12.223,12.527,-7.9193
0.98074,1.2941e+05,-6.4693,50.381,-111.35,-12.228,12.553,-7.9843
0.97878,1.29e+05,-7.2634,49.27,-113.58,-12.233,12.579,-8.0501
0.96841,1.2857e+05,-8.0419,48.616,-115.48,-12.238,12.604,-8.1165
0.96198,1.2812e+05,-8.8569,47.648,-117.67,-12.245,12.628,-8.1837
0.95321,1.2766e+05,-9.6129,46.813,-119.23,-12.251,12.652,-8.2517
0.94151,1.2723e+05,-10.197,46.102,-120.17,-12.258,12.675,-8.3203
0,0,0,0,0,0,0,0
