"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.4572,98435,13.032,-5.7977,-3.0655,2.8019,-2.3287,-13.738
1.4574,98435,13.035,-5.827,-3.0748,2.8061,-2.331,-13.739
1.457,98435,13.033,-5.8415,-3.0785,2.8084,-2.3323,-13.74
1.4553,98434,13.033,-5.8835,-3.0922,2.8153,-2.3364,-13.742
1.4551,98434,13.034,-5.8881,-3.0941,2.8161,-2.3368,-13.742
1.4547,98434,13.033,-5.9052,-3.0994,2.8188,-2.3382,-13.743
1.4529,98434,13.004,-5.9438,-3.1073,2.8268,-2.3429,-13.745
1.4525,98434,12.996,-5.946,-3.1074,2.8277,-2.3434,-13.746
1.4504,98434,12.966,-5.9555,-3.1108,2.8317,-2.3456,-13.747
1.447,98433,12.923,-6.0383,-3.1359,2.8447,-2.3533,-13.751
1.4446,98432,12.901,-6.0683,-3.1446,2.8491,-2.3562,-13.753
1.4431,98432,12.881,-6.0771,-3.1496,2.8512,-2.3574,-13.754
1.4349,98431,12.76,-6.0727,-3.1748,2.8579,-2.3614,-13.756
1.4331,98430,12.71,-6.1081,-3.1818,2.8686,-2.3682,-13.76
1.4337,98430,12.725,-6.1322,-3.1873,2.8714,-2.37,-13.761
1.4336,98430,12.719,-6.1524,-3.1905,2.8753,-2.3729,-13.762
1.4336,98430,12.719,-6.1525,-3.1906,2.8753,-2.3729,-13.762
1.4325,98429,12.723,-6.1901,-3.2022,2.8819,-2.3775,-13.763
1.4324,98429,12.723,-6.1906,-3.2024,2.882,-2.3775,-13.763
1.4311,98429,12.718,-6.2051,-3.2062,2.8849,-2.3795,-13.764
1.4294,98429,12.708,-6.2264,-3.2087,2.8897,-2.3831,-13.766
1.4277,98428,12.756,-6.2759,-3.2276,2.8985,-2.3891,-13.767
1.4274,98428,12.765,-6.2822,-3.2303,2.8995,-2.39,-13.767
1.4265,98427,12.789,-6.3054,-3.2374,2.9039,-2.3934,-13.768
1.4265,98427,12.789,-6.3056,-3.2375,2.9039,-2.3935,-13.768
1.4215,98427,12.8,-6.3355,-3.2674,2.9133,-2.4,-13.77
1.4207,98426,12.802,-6.3405,-3.2717,2.9144,-2.4008,-13.77
1.4185,98426,12.807,-6.354,-3.2835,2.9174,-2.4031,-13.77
1.4099,98425,12.842,-6.3777,-3.2974,2.9294,-2.4116,-13.772
1.4086,98425,12.857,-6.3877,-3.3072,2.9311,-2.4128,-13.772
1.4059,98425,12.9,-6.4144,-3.333,2.9353,-2.4155,-13.773
1.4059,98425,12.9,-6.4146,-3.3332,2.9353,-2.4155,-13.773
1.4011,98424,12.963,-6.4612,-3.3762,2.9444,-2.422,-13.774
1.4001,98424,12.981,-6.4731,-3.387,2.9464,-2.4233,-13.774
1.3948,98423,13.043,-6.5128,-3.4281,2.9534,-2.4279,-13.775
1.3881,98423,13.026,-6.5137,-3.4334,2.9578,-2.431,-13.775
1.387,98423,13.023,-6.5143,-3.4347,2.9587,-2.4315,-13.775
1.3828,98422,13.037,-6.5188,-3.4506,2.9627,-2.4341,-13.776
1.3787,98422,12.998,-6.4973,-3.4518,2.9693,-2.4397,-13.779
1.3783,98421,12.979,-6.4856,-3.4482,2.9736,-2.4429,-13.781
1.3783,98421,12.97,-6.4803,-3.4463,2.9753,-2.4443,-13.781
1.3769,98421,12.935,-6.4606,-3.4397,2.9801,-2.4483,-13.783
1.3711,98420,12.883,-6.4242,-3.4371,2.986,-2.453,-13.786
1.3681,98420,12.833,-6.3857,-3.4278,2.9912,-2.4578,-13.788
1.3678,98420,12.832,-6.3733,-3.4275,2.995,-2.4608,-13.79
1.3675,98420,12.838,-6.3704,-3.4295,2.9964,-2.4619,-13.79
1.3665,98420,12.831,-6.3512,-3.4283,3.001,-2.4659,-13.792
1.366,98419,12.834,-6.3385,-3.4293,3.0052,-2.4693,-13.794
1.3582,98419,12.794,-6.3063,-3.4272,3.0106,-2.4736,-13.795
1.3566,98419,12.783,-6.2923,-3.4325,3.0138,-2.476,-13.796
1.3469,98419,12.729,-6.2557,-3.4463,3.0207,-2.4814,-13.798
1.3456,98419,12.724,-6.252,-3.4479,3.0213,-2.482,-13.798
1.3299,98419,12.641,-6.1947,-3.4704,3.0321,-2.4905,-13.801
1.321,98419,12.585,-6.1565,-3.4788,3.0362,-2.4942,-13.802
1.3167,98418,12.57,-6.1427,-3.4881,3.038,-2.4956,-13.803
1.2955,98418,12.442,-6.0387,-3.5115,3.0511,-2.507,-13.806
1.2831,98419,12.292,-5.9239,-3.5001,3.0646,-2.5191,-13.809
1.2822,98419,12.284,-5.9172,-3.5,3.0653,-2.5197,-13.809
1.2822,98419,12.284,-5.9172,-3.5,3.0653,-2.5197,-13.809
1.2619,98419,12.076,-5.8012,-3.4805,3.0786,-2.5318,-13.812
1.2578,98420,12.05,-5.7895,-3.4794,3.0809,-2.5338,-13.812
1.2363,98420,11.918,-5.7251,-3.4764,3.0936,-2.5437,-13.813
1.2268,98420,11.854,-5.7001,-3.4732,3.0976,-2.5472,-13.813
1.2059,98421,11.644,-5.624,-3.4408,3.1052,-2.5536,-13.814
1.1963,98421,11.553,-5.591,-3.4268,3.1088,-2.5565,-13.815
1.1778,98422,11.385,-5.534,-3.3996,3.1142,-2.5613,-13.815
1.1467,98423,11.09,-5.4408,-3.3641,3.1254,-2.571,-13.816
1.1307,98423,10.955,-5.408,-3.3356,3.1308,-2.5761,-13.817
1.1016,98424,10.704,-5.3469,-3.285,3.1429,-2.5865,-13.818
1.0863,98425,10.575,-5.3146,-3.257,3.1479,-2.5914,-13.818
1.0522,98425,10.189,-5.2441,-3.1443,3.161,-2.603,-13.819
1.0341,98426,10,-5.2014,-3.0917,3.1654,-2.6073,-13.82
0.98491,98427,9.4577,-5.0783,-2.9473,3.1798,-2.6202,-13.821
0.96942,98427,9.2955,-5.0408,-2.9022,3.1834,-2.6238,-13.821
0.92032,98428,8.7364,-5.0087,-2.7223,3.1992,-2.6383,-13.823
0.91066,98428,8.6275,-5.0011,-2.6853,3.2019,-2.6411,-13.823
0.87254,98429,8.0271,-4.9478,-2.4917,3.2187,-2.6571,-13.824
0.86742,98429,7.946,-4.9237,-2.466,3.2207,-2.6592,-13.824
0.83403,98430,7.3813,-4.8448,-2.2299,3.2373,-2.676,-13.826
0.82928,98430,7.309,-4.8365,-2.1978,3.2391,-2.6781,-13.826
0.79649,98430,6.8529,-4.9136,-1.9856,3.2549,-2.6946,-13.829
0.79108,98430,6.7869,-4.9246,-1.9568,3.2569,-2.6969,-13.829
0.77429,98430,6.5386,-4.9541,-1.8538,3.266,-2.7059,-13.83
0.76763,98430,6.4266,-4.9649,-1.8001,3.2718,-2.7119,-13.83
0.76183,98429,6.3562,-4.9638,-1.77,3.2743,-2.7148,-13.83
0.74392,98429,6.0175,-5.127,-1.6157,3.2885,-2.7287,-13.832
0.73895,98429,5.9358,-5.1449,-1.5822,3.291,-2.7316,-13.832
0.72364,98429,5.7689,-5.2494,-1.4823,3.3055,-2.7447,-13.831
0.71853,98428,5.7307,-5.2589,-1.4628,3.3086,-2.7483,-13.831
0.70836,98428,5.6151,-5.3813,-1.383,3.3208,-2.7608,-13.832
0.70263,98428,5.5368,-5.4074,-1.3314,3.3248,-2.7653,-13.832
0.70256,98428,5.536,-5.4075,-1.3309,3.3248,-2.7653,-13.832
0.69836,98427,5.5057,-5.5275,-1.2826,3.3334,-2.774,-13.833
0.68883,98427,5.4352,-5.5581,-1.2238,3.3398,-2.7824,-13.834
0.68417,98427,5.409,-5.5985,-1.183,3.3447,-2.788,-13.835
0.68014,98427,5.3836,-5.6062,-1.1586,3.3471,-2.7912,-13.836
0.67461,98427,5.3851,-5.625,-1.1566,3.3521,-2.7974,-13.837
0.67448,98427,5.3792,-5.6498,-1.1552,3.3556,-2.8013,-13.837
0.67063,98426,5.3307,-5.6824,-1.1465,3.3661,-2.8136,-13.838
0.66356,98426,5.2921,-5.711,-1.1165,3.3741,-2.8243,-13.84
0.65783,98426,5.2452,-5.71,-1.0901,3.3785,-2.8306,-13.841
0.65786,98426,5.2441,-5.7127,-1.0887,3.3789,-2.831,-13.841
0.658,98426,5.2312,-5.728,-1.08,3.3815,-2.8343,-13.841
0.65479,98426,5.1673,-5.7371,-1.047,3.3886,-2.8439,-13.842
0.65148,98426,5.1771,-5.7443,-1.0425,3.3927,-2.8489,-13.842
0.63856,98425,5.1548,-5.7386,-0.98582,3.3993,-2.8574,-13.842
0.62789,98425,5.1543,-5.7757,-0.92435,3.4068,-2.8661,-13.842
0.62641,98425,5.1499,-5.7784,-0.92775,3.4093,-2.8694,-13.842
0.62545,98425,5.1744,-5.8434,-0.94715,3.4197,-2.8821,-13.843
0.62436,98425,5.1818,-5.8926,-0.94788,3.4279,-2.892,-13.844
0.62618,98425,5.1973,-5.9506,-0.9379,3.4339,-2.8988,-13.845
0.62865,98425,5.1988,-5.9837,-0.9439,3.4393,-2.9055,-13.846
0.63158,98424,5.242,-6.0874,-0.94104,3.4486,-2.9161,-13.847
0.62918,98424,5.2893,-6.2037,-0.92791,3.4608,-2.9297,-13.847
0.62951,98424,5.31,-6.2238,-0.92866,3.4642,-2.9331,-13.847
0.62673,98424,5.358,-6.2358,-0.92814,3.4711,-2.9411,-13.849
0.63049,98424,5.3717,-6.3022,-0.90903,3.4797,-2.9501,-13.85
0.6309,98423,5.3746,-6.3224,-0.90787,3.4828,-2.9537,-13.851
0.6343,98423,5.4198,-6.3863,-0.92656,3.4886,-2.9597,-13.852
0.63768,98423,5.4723,-6.4429,-0.93998,3.4924,-2.9633,-13.853
0.64063,98423,5.51,-6.4843,-0.95033,3.4952,-2.9657,-13.853
0.64101,98423,5.516,-6.4901,-0.95154,3.4955,-2.9659,-13.853
0.64308,98423,5.5598,-6.5302,-0.95976,3.498,-2.9681,-13.854
0.64368,98423,5.5685,-6.5392,-0.96182,3.4986,-2.9686,-13.854
0.64939,98423,5.6405,-6.6123,-0.97728,3.5019,-2.9709,-13.855
0.65029,98423,5.7076,-6.6601,-0.9863,3.5088,-2.9778,-13.857
0.648,98423,5.7198,-6.6501,-0.98171,3.5126,-2.9821,-13.858
0.64358,98423,5.7426,-6.6789,-0.9837,3.5235,-2.9952,-13.861
0.64376,98423,5.7432,-6.6803,-0.98411,3.5236,-2.9954,-13.861
0.64497,98422,5.7616,-6.7279,-0.97579,3.5371,-3.0111,-13.864
0.64452,98422,5.7594,-6.7306,-0.97591,3.5385,-3.0128,-13.864
0.6429,98422,5.827,-6.771,-0.98022,3.5504,-3.0268,-13.867
0.64034,98422,5.8343,-6.7711,-0.98124,3.5535,-3.0308,-13.867
0.64048,98422,5.8258,-6.7712,-0.97741,3.5633,-3.0426,-13.869
0.64015,98422,5.8362,-6.7773,-0.97971,3.5685,-3.0487,-13.87
0.63903,98421,5.8384,-6.774,-0.97954,3.5738,-3.0552,-13.871
0.63422,98421,5.8298,-6.7565,-0.98007,3.5831,-3.067,-13.872
0.63262,98421,5.8243,-6.7479,-0.97905,3.5859,-3.0707,-13.872
0.63266,98421,5.8247,-6.7482,-0.97912,3.586,-3.0707,-13.872
0.62888,98421,5.7604,-6.6773,-0.96275,3.5973,-3.0857,-13.873
0.62912,98421,5.7551,-6.6708,-0.96107,3.5979,-3.0865,-13.873
0.62914,98421,5.7551,-6.6708,-0.96107,3.5979,-3.0865,-13.873
0.63246,98421,5.6402,-6.5394,-0.93203,3.61,-3.1024,-13.875
0.63158,98421,5.6412,-6.5377,-0.93397,3.6113,-3.104,-13.875
0.61903,98420,5.6577,-6.5239,-0.95239,3.6178,-3.1126,-13.875
0.61839,98420,5.6302,-6.4826,-0.94816,3.6232,-3.1197,-13.875
0.61773,98420,5.6236,-6.4706,-0.94694,3.6255,-3.1227,-13.876
0.61821,98420,5.6174,-6.4539,-0.94671,3.6309,-3.1291,-13.876
0.61822,98420,5.6173,-6.4538,-0.94672,3.6309,-3.1292,-13.876
0.61907,98420,5.6209,-6.451,-0.95296,3.6342,-3.1328,-13.876
0.6191,98420,5.6232,-6.4523,-0.95415,3.6346,-3.1332,-13.876
0.62128,98420,5.6381,-6.4522,-0.96681,3.6392,-3.1383,-13.876
0.62323,98420,5.645,-6.4479,-0.9685,3.6414,-3.1403,-13.877
0.6231,98420,5.6697,-6.4507,-0.9723,3.6482,-3.1467,-13.877
0.62217,98420,5.6819,-6.4567,-0.97755,3.6511,-3.1499,-13.877
0.62742,98420,5.7109,-6.4304,-0.98764,3.6615,-3.1593,-13.878
0.628,98420,5.7155,-6.4211,-0.98998,3.664,-3.1618,-13.879
0.63793,98420,5.78,-6.4205,-1.0046,3.6761,-3.1714,-13.88
0.63817,98420,5.7744,-6.4039,-1.0038,3.6776,-3.1728,-13.88
0.65296,98419,5.8768,-6.4312,-1.033,3.6913,-3.1828,-13.882
0.65337,98419,5.8753,-6.4294,-1.0333,3.6917,-3.1832,-13.882
0.6709,98419,5.9035,-6.4584,-1.051,3.7064,-3.1925,-13.885
0.6713,98419,5.9045,-6.4595,-1.0512,3.7067,-3.1927,-13.885
0.67193,98419,5.9047,-6.4598,-1.0519,3.7073,-3.1931,-13.885
0.68236,98419,5.954,-6.5034,-1.0775,3.7203,-3.2023,-13.887
0.68454,98419,5.9737,-6.522,-1.0823,3.722,-3.2031,-13.887
0.69012,98419,6.0266,-6.5718,-1.095,3.7263,-3.2051,-13.888
0.70687,98418,6.1179,-6.6661,-1.1278,3.7363,-3.2095,-13.891
0.71164,98418,6.1509,-6.7075,-1.1425,3.7393,-3.2109,-13.891
0.71661,98418,6.1853,-6.7512,-1.1579,3.7426,-3.2124,-13.892
0.71789,98418,6.1946,-6.7631,-1.1626,3.7435,-3.2129,-13.892
0.72392,98418,6.2295,-6.8053,-1.1813,3.7477,-3.2151,-13.894
0.73106,98418,6.2045,-6.7589,-1.1937,3.7545,-3.2189,-13.896
0.73174,98418,6.1998,-6.7511,-1.1959,3.7555,-3.2195,-13.896
0.73174,98418,6.1997,-6.751,-1.1959,3.7555,-3.2195,-13.896
0.73262,98418,6.1592,-6.7031,-1.2163,3.764,-3.2264,-13.899
0.73435,98418,6.1476,-6.6925,-1.2178,3.7664,-3.2279,-13.9
0.7345,98418,6.1451,-6.6898,-1.2176,3.7666,-3.228,-13.9
0.73844,98417,6.1295,-6.6783,-1.23,3.7722,-3.2329,-13.902
0.73924,98417,6.1326,-6.6823,-1.2328,3.773,-3.2335,-13.903
0.74672,98417,6.1649,-6.7235,-1.2616,3.7799,-3.2389,-13.906
0.74818,98417,6.1949,-6.7683,-1.2913,3.7852,-3.2447,-13.908
0.7477,98417,6.1938,-6.769,-1.2936,3.786,-3.2458,-13.908
0.74393,98416,6.1673,-6.763,-1.3165,3.7961,-3.258,-13.913
0.74343,98416,6.1685,-6.7687,-1.3201,3.7982,-3.2598,-13.915
0.72967,98416,6.1026,-6.7308,-1.3458,3.8067,-3.2719,-13.919
0.72772,98416,6.1055,-6.7437,-1.3585,3.8087,-3.2748,-13.92
0.72677,98415,6.1022,-6.744,-1.3665,3.8108,-3.2779,-13.921
0.72402,98415,6.092,-6.7409,-1.3819,3.8144,-3.2838,-13.923
0.72258,98415,6.0843,-6.7387,-1.3923,3.8169,-3.2876,-13.924
0.72222,98415,6.0823,-6.7388,-1.3962,3.818,-3.2891,-13.924
0.72042,98415,6.0858,-6.7488,-1.4078,3.8223,-3.2949,-13.926
0.7145,98414,6.0907,-6.774,-1.4231,3.8279,-3.3028,-13.928
0.70925,98414,6.0341,-6.7311,-1.4375,3.8336,-3.3103,-13.93
0.70917,98414,6.0332,-6.7306,-1.4378,3.8337,-3.3104,-13.93
0.70467,98414,5.984,-6.6947,-1.4511,3.839,-3.3172,-13.932
0.70053,98413,5.9473,-6.6582,-1.4664,3.8454,-3.3253,-13.934
0.69893,98413,5.967,-6.6567,-1.4764,3.8503,-3.3315,-13.935
0.69892,98413,5.9672,-6.6568,-1.4765,3.8504,-3.3316,-13.935
0.69836,98413,6.0242,-6.7331,-1.4847,3.8572,-3.3395,-13.938
0.69454,98412,6.0269,-6.7276,-1.4909,3.8621,-3.3459,-13.939
0.68923,98412,6.0354,-6.7202,-1.4928,3.8684,-3.3539,-13.941
0.68816,98412,6.0598,-6.7304,-1.4919,3.874,-3.3605,-13.943
0.68958,98412,6.0826,-6.7445,-1.4923,3.8791,-3.3664,-13.945
0.68963,98412,6.0822,-6.7431,-1.4921,3.8794,-3.3667,-13.945
0.69107,98411,6.0748,-6.7142,-1.4859,3.8871,-3.3745,-13.947
0.69069,98411,6.0732,-6.7056,-1.4813,3.8911,-3.379,-13.948
0.69117,98411,6.0799,-6.7013,-1.4753,3.8987,-3.3869,-13.95
0.69129,98411,6.0806,-6.7015,-1.4752,3.8991,-3.3872,-13.95
0.69216,98411,6.0843,-6.7011,-1.4735,3.9015,-3.3895,-13.951
0.69246,98411,6.0838,-6.6987,-1.4717,3.9022,-3.3902,-13.951
0.69617,98410,6.0904,-6.6801,-1.4576,3.9105,-3.3971,-13.953
0.69612,98410,6.0919,-6.6767,-1.4576,3.9116,-3.3979,-13.954
0.69732,98410,6.0996,-6.6705,-1.4516,3.9159,-3.4014,-13.955
0.69751,98410,6.101,-6.6703,-1.45,3.9166,-3.402,-13.955
0.70032,98410,6.1182,-6.6712,-1.4338,3.9237,-3.4076,-13.956
0.7004,98410,6.1191,-6.6708,-1.4326,3.9242,-3.4081,-13.956
0.7005,98410,6.1205,-6.6708,-1.4312,3.9247,-3.4086,-13.956
0.70202,98410,6.1293,-6.6662,-1.4133,3.9319,-3.4148,-13.957
0.70516,98410,6.1493,-6.6804,-1.4012,3.9388,-3.421,-13.957
0.70636,98410,6.1603,-6.6891,-1.4002,3.9404,-3.4227,-13.957
0.70641,98410,6.1606,-6.6892,-1.4001,3.9405,-3.4228,-13.957
0.70764,98409,6.1781,-6.7086,-1.3901,3.9491,-3.4316,-13.958
0.70773,98409,6.1815,-6.7113,-1.3879,3.9509,-3.4333,-13.958
0.70774,98409,6.1837,-6.7129,-1.3861,3.9524,-3.4348,-13.958
0.70737,98409,6.1928,-6.7189,-1.3795,3.9582,-3.4405,-13.958
0.70732,98409,6.2007,-6.7248,-1.3743,3.9626,-3.4449,-13.958
0.70736,98409,6.2032,-6.7268,-1.373,3.9637,-3.4459,-13.958
