"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.0032134,89861,10.137,-3.5896,-0.78241,2.2603,-2.0921,-13.586
0.0031935,89859,10.162,-3.629,-0.8126,2.2637,-2.0933,-13.586
0.0031604,89856,10.187,-3.6683,-0.84445,2.267,-2.0944,-13.586
0.0031595,89856,10.187,-3.6692,-0.84517,2.2671,-2.0945,-13.586
0.0030482,89849,10.27,-3.7878,-0.93682,2.2761,-2.0975,-13.586
0.0030063,89847,10.306,-3.8355,-0.9726,2.2797,-2.0986,-13.586
0.002942,89843,10.358,-3.9019,-1.0239,2.2847,-2.1007,-13.586
0.0028802,89839,10.406,-3.9668,-1.074,2.2896,-2.1025,-13.586
0.0028045,89834,10.478,-4.0577,-1.1403,2.2964,-2.105,-13.587
0.0027632,89831,10.512,-4.1033,-1.1748,2.2999,-2.1065,-13.587
0.0027154,89829,10.54,-4.1495,-1.2123,2.3035,-2.108,-13.587
0.0025856,89822,10.621,-4.265,-1.306,2.3122,-2.1114,-13.588
0.0022736,89812,10.755,-4.4284,-1.4435,2.324,-2.1167,-13.59
0.0022561,89811,10.762,-4.437,-1.4504,2.3247,-2.1169,-13.59
0.0019732,89801,10.929,-4.6032,-1.5697,2.3361,-2.1218,-13.594
0.0018114,89794,11.046,-4.7255,-1.6645,2.3442,-2.126,-13.596
0.0017918,89793,11.06,-4.7408,-1.6765,2.3452,-2.1265,-13.596
0.0017617,89791,11.083,-4.764,-1.6942,2.3468,-2.1273,-13.596
0.0016426,89786,11.155,-4.8431,-1.7591,2.352,-2.1301,-13.597
0.0016008,89785,11.176,-4.8664,-1.7795,2.3536,-2.1311,-13.597
0.0015355,89782,11.216,-4.906,-1.8114,2.3563,-2.1325,-13.598
0.0013061,89776,11.32,-5.0022,-1.8951,2.3627,-2.1364,-13.599
0.0010388,89769,11.42,-5.098,-1.9857,2.3691,-2.1406,-13.601
0.00048444,89755,11.616,-5.303,-2.1805,2.3829,-2.1487,-13.604
0.00048292,89754,11.618,-5.3039,-2.1808,2.3829,-2.1487,-13.604
0.0002945,89749,11.686,-5.3775,-2.2506,2.3879,-2.1514,-13.606
0.00029388,89749,11.686,-5.3778,-2.2508,2.3879,-2.1514,-13.606
-0.00013288,89737,11.861,-5.5478,-2.4081,2.3994,-2.1581,-13.609
-0.00052455,89724,12.051,-5.7042,-2.582,2.4125,-2.1651,-13.613
-0.00061349,89720,12.088,-5.7304,-2.6239,2.4162,-2.1669,-13.614
-0.0010727,89707,12.252,-5.8604,-2.7875,2.4289,-2.1739,-13.618
-0.001218,89702,12.305,-5.9038,-2.8425,2.4332,-2.1762,-13.62
-0.0015158,89692,12.419,-5.999,-2.9626,2.4427,-2.1808,-13.623
-0.0015496,89691,12.432,-6.0124,-2.9799,2.4441,-2.1816,-13.624
-0.001883,89676,12.54,-6.1222,-3.1704,2.4597,-2.1895,-13.629
-0.0018993,89674,12.549,-6.1154,-3.1845,2.4614,-2.1903,-13.63
-0.0020164,89667,12.592,-6.1144,-3.2558,2.4697,-2.194,-13.633
-0.0022025,89659,12.644,-6.1286,-3.3327,2.4783,-2.1984,-13.637
-0.0025453,89645,12.619,-6.1413,-3.4729,2.4942,-2.2069,-13.641
-0.0028723,89632,12.61,-6.1181,-3.5685,2.5087,-2.2148,-13.645
-0.0029141,89626,12.56,-6.0391,-3.5901,2.5177,-2.2192,-13.647
-0.0029863,89619,12.508,-5.9596,-3.6105,2.5264,-2.224,-13.65
-0.0030677,89610,12.428,-5.8527,-3.6476,2.5392,-2.2298,-13.654
-0.0030839,89608,12.4,-5.8236,-3.6507,2.5421,-2.2312,-13.656
-0.0033221,89596,12.255,-5.629,-3.6507,2.5603,-2.2388,-13.662
-0.00334,89595,12.242,-5.6106,-3.6501,2.562,-2.2394,-13.662
-0.0034457,89589,12.165,-5.5076,-3.6456,2.5712,-2.243,-13.666
-0.0034198,89583,12.079,-5.394,-3.6271,2.5806,-2.2464,-13.67
-0.0033855,89579,12.03,-5.3244,-3.6146,2.5865,-2.2482,-13.672
-0.003364,89577,12.002,-5.2847,-3.6069,2.5898,-2.2493,-13.673
-0.0033318,89573,11.928,-5.2021,-3.5919,2.5973,-2.252,-13.676
-0.0033551,89569,11.861,-5.1379,-3.5759,2.6035,-2.2543,-13.678
-0.003381,89562,11.748,-5.0309,-3.5451,2.6144,-2.2579,-13.681
-0.0034003,89553,11.599,-4.8735,-3.5029,2.63,-2.2627,-13.686
-0.0033835,89550,11.553,-4.8243,-3.483,2.6359,-2.2644,-13.688
-0.0034248,89543,11.42,-4.735,-3.4511,2.6468,-2.2682,-13.691
-0.0034396,89538,11.31,-4.6541,-3.4211,2.6566,-2.2709,-13.694
-0.0035161,89534,11.251,-4.6127,-3.3999,2.6628,-2.273,-13.696
-0.0035439,89530,11.195,-4.577,-3.3788,2.6696,-2.2749,-13.699
-0.0035652,89524,11.116,-4.5394,-3.3505,2.6795,-2.2777,-13.702
-0.003569,89523,11.103,-4.5336,-3.3461,2.681,-2.2782,-13.702
-0.0036037,89515,10.985,-4.4762,-3.3073,2.6945,-2.2823,-13.707
-0.003785,89507,10.86,-4.4535,-3.2716,2.7073,-2.2862,-13.711
-0.0037894,89507,10.858,-4.4533,-3.271,2.7076,-2.2863,-13.711
-0.0039955,89499,10.757,-4.4408,-3.2398,2.7195,-2.2903,-13.715
-0.0040679,89497,10.724,-4.4373,-3.2302,2.7234,-2.2916,-13.717
-0.0043128,89489,10.636,-4.4493,-3.2006,2.736,-2.2959,-13.721
-0.0043142,89489,10.635,-4.4497,-3.2003,2.7361,-2.2959,-13.721
-0.0045778,89480,10.577,-4.5031,-3.1784,2.7487,-2.3004,-13.725
-0.0047088,89475,10.532,-4.5379,-3.1677,2.7563,-2.3031,-13.726
-0.004754,89474,10.512,-4.5542,-3.1664,2.7587,-2.3043,-13.727
-0.0047818,89473,10.5,-4.5651,-3.1655,2.7604,-2.3052,-13.727
-0.0048339,89471,10.491,-4.5795,-3.1625,2.7624,-2.3064,-13.728
-0.0048343,89471,10.491,-4.5797,-3.1625,2.7624,-2.3064,-13.728
-0.0049783,89467,10.467,-4.6255,-3.1551,2.7682,-2.3094,-13.729
-0.0049788,89467,10.467,-4.6257,-3.1551,2.7682,-2.3094,-13.729
-0.0051626,89462,10.443,-4.7036,-3.1535,2.7757,-2.3138,-13.731
-0.0051642,89462,10.442,-4.7047,-3.1535,2.7758,-2.3139,-13.731
-0.0052889,89458,10.431,-4.7525,-3.1495,2.7807,-2.3165,-13.732
-0.0052893,89458,10.431,-4.7527,-3.1495,2.7807,-2.3165,-13.732
-0.0055853,89450,10.424,-4.8515,-3.1389,2.7905,-2.3222,-13.735
-0.0055973,89450,10.424,-4.8556,-3.1384,2.791,-2.3224,-13.735
-0.0056627,89448,10.422,-4.8791,-3.1359,2.7934,-2.3238,-13.736
-0.0058935,89442,10.412,-4.9653,-3.1322,2.8019,-2.3287,-13.738
-0.0059783,89438,10.415,-5.0181,-3.131,2.8061,-2.331,-13.739
-0.0060336,89436,10.417,-5.0491,-3.1297,2.8084,-2.3323,-13.74
-0.0061755,89431,10.425,-5.1382,-3.1277,2.8153,-2.3364,-13.742
-0.0061896,89430,10.425,-5.1474,-3.1272,2.8161,-2.3368,-13.742
-0.00625,89428,10.427,-5.1827,-3.1254,2.8188,-2.3382,-13.743
-0.0064443,89421,10.431,-5.287,-3.1223,2.8268,-2.3429,-13.745
-0.0064673,89421,10.431,-5.2988,-3.1221,2.8277,-2.3434,-13.746
-0.0065563,89418,10.43,-5.3495,-3.1219,2.8317,-2.3456,-13.747
-0.0068252,89407,10.448,-5.5257,-3.1187,2.8447,-2.3533,-13.751
-0.0068964,89403,10.464,-5.5874,-3.1192,2.8491,-2.3562,-13.753
-0.0069263,89401,10.469,-5.6157,-3.1182,2.8512,-2.3574,-13.754
-0.0069863,89395,10.475,-5.7054,-3.1093,2.8579,-2.3614,-13.756
-0.0071509,89386,10.503,-5.8357,-3.1062,2.8686,-2.3682,-13.76
-0.0071958,89383,10.513,-5.8684,-3.1041,2.8714,-2.37,-13.761
-0.0072544,89380,10.534,-5.9208,-3.1029,2.8753,-2.3729,-13.762
-0.0072544,89380,10.534,-5.9211,-3.1029,2.8753,-2.3729,-13.762
-0.0073267,89374,10.568,-6.0089,-3.1018,2.8819,-2.3775,-13.763
-0.0073269,89374,10.568,-6.01,-3.1019,2.882,-2.3775,-13.763
-0.0073505,89371,10.583,-6.0494,-3.102,2.8849,-2.3795,-13.764
-0.0074045,89366,10.613,-6.1103,-3.1033,2.8897,-2.3831,-13.766
-0.007483,89358,10.681,-6.1926,-3.1104,2.8985,-2.3891,-13.767
-0.0074909,89357,10.69,-6.2024,-3.1119,2.8995,-2.39,-13.767
-0.0075374,89353,10.729,-6.2442,-3.1168,2.9039,-2.3934,-13.768
-0.0075376,89353,10.729,-6.2446,-3.1169,2.9039,-2.3935,-13.768
-0.0075857,89345,10.774,-6.33,-3.1193,2.9133,-2.4,-13.77
-0.0075856,89344,10.779,-6.3407,-3.1196,2.9144,-2.4008,-13.77
-0.0075873,89341,10.795,-6.3715,-3.1203,2.9174,-2.4031,-13.77
-0.0075777,89330,10.847,-6.4326,-3.1239,2.9294,-2.4116,-13.772
-0.0075817,89329,10.86,-6.4397,-3.1261,2.9311,-2.4128,-13.772
-0.0075877,89325,10.89,-6.4574,-3.1314,2.9353,-2.4155,-13.773
-0.0075877,89325,10.89,-6.4575,-3.1314,2.9353,-2.4155,-13.773
-0.0076328,89317,10.958,-6.4963,-3.1421,2.9444,-2.422,-13.774
-0.0076406,89315,10.972,-6.5052,-3.1444,2.9464,-2.4233,-13.774
-0.0076418,89309,11.018,-6.5318,-3.1516,2.9534,-2.4279,-13.775
-0.0076123,89305,11.028,-6.5335,-3.1471,2.9578,-2.431,-13.775
-0.0076069,89304,11.029,-6.534,-3.1463,2.9587,-2.4315,-13.775
-0.0076067,89301,11.047,-6.5321,-3.1503,2.9627,-2.4341,-13.776
-0.0076446,89295,11.08,-6.5227,-3.1561,2.9693,-2.4397,-13.779
-0.0076567,89291,11.104,-6.5147,-3.1597,2.9736,-2.4429,-13.781
-0.0076626,89289,11.114,-6.5114,-3.1612,2.9753,-2.4443,-13.781
-0.0076766,89284,11.14,-6.5002,-3.1649,2.9801,-2.4483,-13.783
-0.0076717,89279,11.147,-6.4798,-3.1674,2.986,-2.453,-13.786
-0.0076838,89274,11.157,-6.45,-3.1725,2.9912,-2.4578,-13.788
-0.007688,89271,11.17,-6.4234,-3.1795,2.995,-2.4608,-13.79
-0.0076867,89270,11.174,-6.4139,-3.1822,2.9964,-2.4619,-13.79
-0.007692,89266,11.189,-6.3797,-3.1908,3.001,-2.4659,-13.792
-0.0076949,89262,11.203,-6.3499,-3.1989,3.0052,-2.4693,-13.794
-0.0076459,89257,11.207,-6.3159,-3.2,3.0106,-2.4736,-13.795
-0.0076194,89255,11.197,-6.2933,-3.2008,3.0138,-2.476,-13.796
-0.0075367,89249,11.178,-6.2354,-3.2046,3.0207,-2.4814,-13.798
-0.0075274,89249,11.175,-6.23,-3.2047,3.0213,-2.482,-13.798
-0.0073952,89240,11.143,-6.1402,-3.211,3.0321,-2.4905,-13.801
-0.0073275,89237,11.133,-6.1043,-3.2211,3.0362,-2.4942,-13.802
-0.0072885,89235,11.13,-6.0899,-3.2297,3.038,-2.4956,-13.803
-0.0070751,89225,11.035,-5.9825,-3.2417,3.0511,-2.507,-13.806
-0.0069194,89216,10.864,-5.8581,-3.2195,3.0646,-2.5191,-13.809
-0.0069103,89216,10.854,-5.8503,-3.2188,3.0653,-2.5197,-13.809
-0.0069103,89216,10.854,-5.8503,-3.2188,3.0653,-2.5197,-13.809
-0.0067373,89207,10.66,-5.7427,-3.1913,3.0786,-2.5318,-13.812
-0.0067048,89206,10.624,-5.7304,-3.1827,3.0809,-2.5338,-13.812
-0.0065167,89198,10.438,-5.6549,-3.1422,3.0936,-2.5437,-13.813
-0.0064593,89196,10.359,-5.6352,-3.1251,3.0976,-2.5472,-13.813
-0.0063529,89192,10.192,-5.5923,-3.0819,3.1052,-2.5536,-13.814
-0.006303,89190,10.116,-5.5716,-3.062,3.1088,-2.5565,-13.815
-0.0062216,89187,9.9924,-5.5469,-3.0256,3.1142,-2.5613,-13.815
-0.0061437,89181,9.7142,-5.4927,-2.9679,3.1254,-2.571,-13.816
-0.0061354,89178,9.5636,-5.483,-2.9175,3.1308,-2.5761,-13.817
-0.0061219,89173,9.2418,-5.4474,-2.8188,3.1429,-2.5865,-13.818
-0.0061143,89170,9.1009,-5.439,-2.7711,3.1479,-2.5914,-13.818
-0.0062219,89164,8.7513,-5.4458,-2.6247,3.161,-2.603,-13.819
-0.0062661,89162,8.6238,-5.4541,-2.5635,3.1654,-2.6073,-13.82
-0.0063968,89155,8.2234,-5.4515,-2.3845,3.1798,-2.6202,-13.821
-0.0064313,89153,8.1176,-5.4593,-2.3328,3.1834,-2.6238,-13.821
-0.0066716,89146,7.6407,-5.5009,-2.1159,3.1992,-2.6383,-13.823
-0.0067114,89145,7.5598,-5.5172,-2.0784,3.2019,-2.6411,-13.823
-0.006902,89137,7.062,-5.5535,-1.8598,3.2187,-2.6571,-13.824
-0.0069368,89136,7.014,-5.5594,-1.8315,3.2207,-2.6592,-13.824
-0.0071857,89127,6.6054,-5.6451,-1.5858,3.2373,-2.676,-13.826
-0.0072114,89126,6.5579,-5.6612,-1.5551,3.2391,-2.6781,-13.826
-0.007603,89118,6.2715,-5.8598,-1.3284,3.2549,-2.6946,-13.829
-0.0076616,89116,6.2392,-5.8929,-1.2983,3.2569,-2.6969,-13.829
-0.0078996,89111,6.099,-5.9958,-1.1926,3.266,-2.7059,-13.83
-0.0080219,89108,6.0395,-6.0473,-1.1348,3.2718,-2.7119,-13.83
-0.0080973,89106,6.0172,-6.0778,-1.1103,3.2743,-2.7148,-13.83
-0.0084062,89098,5.8743,-6.2414,-0.97839,3.2885,-2.7287,-13.832
-0.0084652,89096,5.8479,-6.2747,-0.95218,3.291,-2.7316,-13.832
-0.0087504,89089,5.7619,-6.3724,-0.88234,3.3055,-2.7447,-13.831
-0.0088219,89086,5.7537,-6.3974,-0.86841,3.3086,-2.7483,-13.831
-0.0090847,89079,5.7322,-6.4865,-0.82579,3.3208,-2.7608,-13.832
-0.0091378,89076,5.7238,-6.5156,-0.81448,3.3248,-2.7653,-13.832
-0.0091382,89076,5.7238,-6.5158,-0.81437,3.3248,-2.7653,-13.832
-0.0092793,89071,5.7152,-6.5678,-0.79187,3.3334,-2.774,-13.833
-0.0093288,89067,5.7032,-6.5978,-0.76928,3.3398,-2.7824,-13.834
-0.0093419,89064,5.688,-6.6135,-0.75431,3.3447,-2.788,-13.835
-0.0093459,89062,5.6804,-6.623,-0.74555,3.3471,-2.7912,-13.836
-0.0093873,89058,5.6866,-6.6393,-0.74178,3.3521,-2.7974,-13.837
-0.0094092,89056,5.6913,-6.6477,-0.73794,3.3556,-2.8013,-13.837
-0.0093564,89049,5.6935,-6.6694,-0.72671,3.3661,-2.8136,-13.838
-0.0092062,89044,5.6901,-6.6757,-0.72455,3.3741,-2.8243,-13.84
-0.0090912,89041,5.6897,-6.6799,-0.72349,3.3785,-2.8306,-13.841
-0.009086,89040,5.6901,-6.6797,-0.72381,3.3789,-2.831,-13.841
-0.0090396,89039,5.6925,-6.6795,-0.72572,3.3815,-2.8343,-13.841
-0.0088827,89034,5.6991,-6.6787,-0.72929,3.3886,-2.8439,-13.842
-0.0087109,89031,5.6956,-6.6749,-0.73484,3.3927,-2.8489,-13.842
-0.0084571,89027,5.6887,-6.6687,-0.73845,3.3993,-2.8574,-13.842
-0.0082165,89022,5.6778,-6.6585,-0.74408,3.4068,-2.8661,-13.842
-0.0081202,89020,5.672,-6.6526,-0.74894,3.4093,-2.8694,-13.842
-0.0077851,89014,5.652,-6.6272,-0.7718,3.4197,-2.8821,-13.843
-0.0075096,89009,5.6373,-6.6048,-0.79024,3.4279,-2.892,-13.844
-0.0073585,89005,5.6309,-6.5816,-0.80756,3.4339,-2.8988,-13.845
-0.0072052,89002,5.623,-6.5568,-0.82508,3.4393,-2.9055,-13.846
-0.0069476,88996,5.6067,-6.5209,-0.85107,3.4486,-2.9161,-13.847
-0.0065861,88989,5.5725,-6.48,-0.89086,3.4608,-2.9297,-13.847
-0.0065272,88987,5.5676,-6.4673,-0.90043,3.4642,-2.9331,-13.847
-0.0064226,88983,5.5669,-6.4385,-0.91303,3.4711,-2.9411,-13.849
-0.0062864,88978,5.5456,-6.3984,-0.93865,3.4797,-2.9501,-13.85
-0.0062413,88976,5.5386,-6.3876,-0.95021,3.4828,-2.9537,-13.851
-0.0062355,88973,5.5344,-6.3747,-0.97608,3.4886,-2.9597,-13.852
-0.0062841,88971,5.5348,-6.3648,-0.98765,3.4924,-2.9633,-13.853
-0.0063184,88970,5.5328,-6.3577,-0.99428,3.4952,-2.9657,-13.853
-0.0063262,88970,5.533,-6.3568,-0.99486,3.4955,-2.9659,-13.853
-0.0063815,88968,5.535,-6.3495,-0.9987,3.498,-2.9681,-13.854
-0.0063911,88968,5.5349,-6.348,-0.99988,3.4986,-2.9686,-13.854
-0.0064877,88966,5.5382,-6.3384,-1.0076,3.5019,-2.9709,-13.855
-0.0065453,88963,5.5368,-6.3128,-1.0179,3.5088,-2.9778,-13.857
-0.0065384,88960,5.5348,-6.2928,-1.0229,3.5126,-2.9821,-13.858
-0.006536,88954,5.521,-6.2555,-1.0314,3.5235,-2.9952,-13.861
-0.0065399,88954,5.521,-6.2549,-1.0311,3.5236,-2.9954,-13.861
-0.0065319,88946,5.4877,-6.203,-1.0285,3.5371,-3.0111,-13.864
-0.0065184,88945,5.483,-6.1984,-1.0296,3.5385,-3.0128,-13.864
-0.0065434,88938,5.4782,-6.1542,-1.0133,3.5504,-3.0268,-13.867
-0.0065169,88936,5.4752,-6.1454,-1.0092,3.5535,-3.0308,-13.867
-0.0063911,88931,5.4473,-6.1052,-0.99636,3.5633,-3.0426,-13.869
-0.0063258,88928,5.4383,-6.0789,-0.98914,3.5685,-3.0487,-13.87
-0.0062467,88925,5.4271,-6.0512,-0.97997,3.5738,-3.0552,-13.871
-0.0060627,88919,5.405,-6.0049,-0.96619,3.5831,-3.067,-13.872
-0.0060045,88917,5.3976,-5.9902,-0.96101,3.5859,-3.0707,-13.872
-0.0060049,88917,5.3976,-5.9901,-0.96103,3.586,-3.0707,-13.872
-0.0056009,88911,5.3672,-5.9028,-0.95474,3.5973,-3.0857,-13.873
-0.0055792,88911,5.3657,-5.8973,-0.95358,3.5979,-3.0865,-13.873
-0.005579,88911,5.3657,-5.8972,-0.95357,3.5979,-3.0865,-13.873
-0.0051051,88904,5.3345,-5.7958,-0.92954,3.61,-3.1024,-13.875
-0.0050697,88903,5.3334,-5.7866,-0.92961,3.6113,-3.104,-13.875
-0.0048499,88899,5.3301,-5.725,-0.93718,3.6178,-3.1126,-13.875
-0.004644,88896,5.3288,-5.6731,-0.93048,3.6232,-3.1197,-13.875
-0.0045695,88895,5.3288,-5.6529,-0.92828,3.6255,-3.1227,-13.876
-0.0044179,88892,5.3313,-5.6082,-0.92351,3.6309,-3.1291,-13.876
-0.004416,88892,5.3314,-5.6076,-0.92345,3.6309,-3.1292,-13.876
-0.0043671,88890,5.3346,-5.5791,-0.92432,3.6342,-3.1328,-13.876
-0.0043679,88890,5.3351,-5.576,-0.9248,3.6346,-3.1332,-13.876
-0.0043527,88888,5.3378,-5.5312,-0.92801,3.6392,-3.1383,-13.876
-0.0043421,88887,5.3368,-5.51,-0.92748,3.6414,-3.1403,-13.877
-0.0041866,88884,5.354,-5.4651,-0.93793,3.6482,-3.1467,-13.877
-0.0041207,88882,5.3633,-5.4493,-0.94458,3.6511,-3.1499,-13.877
-0.0039462,88877,5.3736,-5.3844,-0.9624,3.6615,-3.1593,-13.878
-0.0038991,88876,5.3757,-5.3681,-0.96717,3.664,-3.1618,-13.879
-0.0037714,88871,5.3905,-5.3006,-0.98723,3.6761,-3.1714,-13.88
-0.0037357,88870,5.3906,-5.288,-0.99049,3.6776,-3.1728,-13.88
-0.0037127,88864,5.4285,-5.2276,-1.0372,3.6913,-3.1828,-13.882
-0.0037007,88864,5.429,-5.2264,-1.0389,3.6917,-3.1832,-13.882
-0.0035833,88857,5.4233,-5.2009,-1.0872,3.7064,-3.1925,-13.885
-0.0035826,88857,5.4231,-5.2004,-1.0878,3.7067,-3.1927,-13.885
-0.0035765,88857,5.4226,-5.1991,-1.0899,3.7073,-3.1931,-13.885
-0.0035205,88851,5.4232,-5.1954,-1.144,3.7203,-3.2023,-13.887
-0.0035395,88851,5.4244,-5.1987,-1.1505,3.722,-3.2031,-13.887
-0.0035938,88849,5.4278,-5.2082,-1.1674,3.7263,-3.2051,-13.888
-0.0036458,88845,5.4201,-5.2326,-1.2023,3.7363,-3.2095,-13.891
-0.0036637,88844,5.4146,-5.2449,-1.2132,3.7393,-3.2109,-13.891
-0.0036808,88843,5.4086,-5.2575,-1.2245,3.7426,-3.2124,-13.892
-0.0036834,88842,5.4068,-5.2613,-1.2282,3.7435,-3.2129,-13.892
-0.0036865,88840,5.399,-5.2769,-1.2451,3.7477,-3.2151,-13.894
-0.0035715,88838,5.3771,-5.2774,-1.269,3.7545,-3.2189,-13.896
-0.0035527,88837,5.3741,-5.278,-1.2733,3.7555,-3.2195,-13.896
-0.0035523,88837,5.3741,-5.278,-1.2733,3.7555,-3.2195,-13.896
-0.0033984,88833,5.346,-5.2911,-1.3148,3.764,-3.2264,-13.899
-0.0033606,88832,5.334,-5.2954,-1.3251,3.7664,-3.2279,-13.9
-0.003353,88832,5.3327,-5.2952,-1.3261,3.7666,-3.228,-13.9
-0.0032466,88829,5.3109,-5.3196,-1.3579,3.7722,-3.2329,-13.902
-0.0032427,88829,5.3091,-5.3246,-1.3617,3.773,-3.2335,-13.903
-0.0032093,88825,5.2928,-5.375,-1.3991,3.7799,-3.2389,-13.906
-0.003167,88822,5.2867,-5.4262,-1.4355,3.7852,-3.2447,-13.908
-0.0031473,88822,5.2855,-5.4332,-1.4402,3.786,-3.2458,-13.908
-0.0029103,88815,5.2642,-5.5192,-1.4952,3.7961,-3.258,-13.913
-0.0028838,88814,5.2601,-5.5352,-1.5016,3.7982,-3.2598,-13.915
-0.0026457,88808,5.2575,-5.6203,-1.5472,3.8067,-3.2719,-13.919
-0.0026133,88806,5.2644,-5.644,-1.5559,3.8087,-3.2748,-13.92
-0.0025522,88805,5.2691,-5.6661,-1.566,3.8108,-3.2779,-13.921
-0.0024355,88802,5.279,-5.7065,-1.5851,3.8144,-3.2838,-13.923
-0.0023558,88800,5.2851,-5.7325,-1.5982,3.8169,-3.2876,-13.924
-0.0023256,88799,5.2872,-5.7428,-1.6031,3.818,-3.2891,-13.924
-0.0022388,88796,5.2963,-5.7782,-1.6152,3.8223,-3.2949,-13.926
-0.0021535,88792,5.3278,-5.8205,-1.6169,3.8279,-3.3028,-13.928
-0.0019843,88788,5.3379,-5.8478,-1.6237,3.8336,-3.3103,-13.93
-0.0019811,88788,5.3383,-5.8484,-1.6239,3.8337,-3.3104,-13.93
-0.0018297,88785,5.3482,-5.8734,-1.6302,3.839,-3.3172,-13.932
-0.0016788,88781,5.3515,-5.9001,-1.6326,3.8454,-3.3253,-13.934
-0.0015853,88777,5.371,-5.9125,-1.6172,3.8503,-3.3315,-13.935
-0.0015846,88777,5.3713,-5.9126,-1.617,3.8504,-3.3316,-13.935
-0.0015637,88773,5.4009,-5.9094,-1.5981,3.8572,-3.3395,-13.938
-0.0014779,88770,5.4246,-5.9223,-1.5843,3.8621,-3.3459,-13.939
-0.0013644,88766,5.4593,-5.9238,-1.5609,3.8684,-3.3539,-13.941
-0.0012887,88762,5.4881,-5.9126,-1.5337,3.874,-3.3605,-13.943
-0.0012309,88759,5.5069,-5.8956,-1.5094,3.8791,-3.3664,-13.945
-0.0012253,88759,5.5077,-5.8948,-1.5082,3.8794,-3.3667,-13.945
-0.0010885,88755,5.5286,-5.8775,-1.4772,3.8871,-3.3745,-13.947
-0.0010307,88753,5.54,-5.8657,-1.4552,3.8911,-3.379,-13.948
-0.00092536,88748,5.5618,-5.8441,-1.4151,3.8987,-3.3869,-13.95
-0.00091996,88748,5.5627,-5.843,-1.4134,3.8991,-3.3872,-13.95
-0.0008804,88747,5.5681,-5.8351,-1.4015,3.9015,-3.3895,-13.951
-0.00086633,88747,5.5691,-5.8326,-1.3979,3.9022,-3.3902,-13.951
-0.00072471,88742,5.5851,-5.8058,-1.3544,3.9105,-3.3971,-13.953
