"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
161,161,2.0613,1.0358e+05,-55.555,15.657,0.88307,-9.6353,7.2508,-3.7206
161,161,2.0613,1.0356e+05,-55.937,15.746,0.8056,-9.6367,7.2513,-3.7207
161,161,2.0615,1.0347e+05,-57.344,15.884,0.81946,-9.6423,7.2528,-3.7215
161,161,2.0615,1.0346e+05,-57.53,15.911,0.83317,-9.643,7.2529,-3.7216
161,161,2.0617,1.0331e+05,-59.868,16.349,0.72567,-9.6516,7.2546,-3.7225
161,161,2.0615,1.0328e+05,-60.34,16.469,0.62482,-9.6533,7.2551,-3.7225
161,161,2.0615,1.0328e+05,-60.34,16.449,0.64681,-9.6533,7.2551,-3.7226
161,161,2.0615,1.0328e+05,-60.34,16.449,0.64681,-9.6533,7.2551,-3.7226
161,161,2.0617,1.0309e+05,-62.993,16.881,0.74455,-9.661,7.2565,-3.7234
161,161,2.0617,1.0303e+05,-63.884,16.999,0.80431,-9.6635,7.2569,-3.7237
161,161,2.0617,1.0303e+05,-63.884,16.999,0.80431,-9.6635,7.2569,-3.7237
161,161,2.0619,1.0295e+05,-65.168,17.229,0.85042,-9.6671,7.2574,-3.7239
161,161,2.0619,1.0295e+05,-65.204,17.239,0.85263,-9.6672,7.2574,-3.7239
161,161,2.0619,1.0292e+05,-65.562,17.32,0.85906,-9.6682,7.2575,-3.7239
161,161,2.0621,1.0289e+05,-66.079,17.433,0.88385,-9.6696,7.2576,-3.724
161,161,2.0627,1.0268e+05,-68.901,17.963,0.92201,-9.6765,7.259,-3.7248
161,161,2.0628,1.0249e+05,-71.446,18.377,0.96305,-9.6829,7.2604,-3.7252
161,161,2.0628,1.0249e+05,-71.446,18.377,0.96305,-9.6829,7.2604,-3.7252
161,161,2.0627,1.0246e+05,-71.835,18.413,0.97128,-9.6839,7.2607,-3.7253
161,161,2.0634,1.02e+05,-77.261,19.344,1.281,-9.6959,7.2629,-3.7263
161,161,2.0634,1.0195e+05,-77.819,19.495,1.2701,-9.6971,7.2631,-3.7263
161,161,2.0634,1.0195e+05,-77.819,19.495,1.2701,-9.6971,7.2631,-3.7263
161,161,2.0635,1.0194e+05,-77.961,19.541,1.2751,-9.6974,7.2631,-3.7263
161,161,2.0635,1.0194e+05,-77.961,19.541,1.2751,-9.6974,7.2631,-3.7263
161,161,2.0631,1.0142e+05,-83.801,20.823,1.5204,-9.7094,7.2657,-3.7271
161,161,2.063,1.014e+05,-84.004,20.847,1.5587,-9.7098,7.2658,-3.7272
161,161,2.0629,1.0127e+05,-85.424,21.235,1.6294,-9.7126,7.2664,-3.7272
161,161,2.0628,1.0095e+05,-88.831,22.012,1.9901,-9.7192,7.2677,-3.7278
161,161,2.0626,1.0087e+05,-89.673,22.141,2.0741,-9.7207,7.2681,-3.728
161,161,2.0625,1.0072e+05,-91.117,22.445,2.2128,-9.7233,7.2687,-3.7282
161,161,2.0625,1.005e+05,-93.38,23.072,2.3898,-9.7274,7.2696,-3.7282
161,161,2.0625,1.0043e+05,-94.039,23.234,2.4865,-9.7286,7.2698,-3.7283
161,161,2.0621,99851,-99.319,24.491,3.1791,-9.7378,7.2719,-3.729
161,161,2.062,99742,-100.27,24.742,3.3117,-9.7395,7.2722,-3.729
161,161,2.0621,99438,-103.02,25.489,3.5016,-9.7441,7.2731,-3.7291
161,161,2.0621,99377,-103.58,25.651,3.507,-9.745,7.2733,-3.7291
161,161,2.0624,99097,-106.17,26.288,3.6575,-9.7492,7.2742,-3.7294
161,161,2.0623,98940,-107.6,26.582,3.7033,-9.7515,7.2749,-3.7296
161,161,2.0615,98244,-113.09,28.213,4.6969,-9.7605,7.2771,-3.7297
161,161,2.0613,98107,-114.14,28.525,4.8739,-9.7622,7.2776,-3.7297
161,161,2.061,97915,-115.61,28.849,5.1721,-9.7646,7.2784,-3.7299
161,161,2.0609,97675,-117.48,29.384,5.4567,-9.7676,7.2792,-3.7299
161,161,2.0617,97364,-119.97,30.001,5.6518,-9.7715,7.2798,-3.7299
161,161,2.0624,96897,-123.63,31.042,5.9761,-9.7769,7.2809,-3.7301
161,161,2.0624,96783,-124.52,31.369,5.9476,-9.7781,7.2813,-3.73
161,161,2.0621,96547,-126.21,31.893,6.0664,-9.7806,7.2822,-3.7299
161,161,2.061,95769,-131.32,33.336,7.3721,-9.7892,7.2846,-3.73
161,161,2.0615,95152,-135.49,34.895,8.2759,-9.7961,7.2863,-3.7296
161,161,2.0619,94695,-138.58,35.93,9.305,-9.8015,7.2871,-3.7299
161,161,2.062,94321,-140.96,37.004,9.8813,-9.8057,7.2879,-3.7297
161,161,2.062,94321,-140.96,37.004,9.8813,-9.8057,7.2879,-3.7297
161,161,2.0619,94070,-142.53,37.642,10.292,-9.8085,7.2885,-3.7296
161,161,2.0613,93682,-144.85,38.479,10.862,-9.8127,7.2897,-3.7294
161,161,2.0611,93605,-145.31,38.659,10.925,-9.8135,7.29,-3.7293
161,161,2.061,93237,-147.53,39.543,11.634,-9.8177,7.291,-3.7291
161,161,2.0612,92671,-150.96,40.935,12.716,-9.8242,7.2928,-3.7289
161,161,2.0619,92282,-153.15,42.255,13.442,-9.8287,7.2937,-3.7284
161,161,2.0623,91545,-157.32,43.832,14.584,-9.838,7.2957,-3.7281
161,161,2.0622,91321,-158.36,44.2,15.265,-9.841,7.2966,-3.7279
161,161,2.0627,90916,-160.72,45.322,15.439,-9.8459,7.2982,-3.7271
161,161,2.0623,90365,-163.34,46.855,16.8,-9.8549,7.3009,-3.7265
161,161,2.0625,89791,-166.28,48.664,17.427,-9.864,7.3035,-3.7254
161,161,2.0625,89767,-166.39,48.768,17.45,-9.8644,7.3036,-3.7253
161,161,2.0627,89576,-167.32,49.22,17.958,-9.868,7.3044,-3.7252
161,161,2.0627,89188,-169.07,50.517,18.632,-9.8753,7.3067,-3.7242
161,161,2.0626,89038,-169.71,51.022,18.872,-9.8782,7.3077,-3.7238
161,161,2.0627,88921,-170.25,51.364,19.095,-9.8807,7.3084,-3.7237
161,161,2.0628,88889,-170.4,51.495,19.125,-9.8814,7.3086,-3.7236
161,161,2.0629,88495,-171.97,52.892,19.989,-9.8909,7.3112,-3.7225
161,161,2.0628,88440,-172.18,52.997,20.153,-9.8923,7.3116,-3.7225
161,161,2.0627,88437,-172.2,53.001,20.102,-9.8923,7.3117,-3.7225
161,161,2.0626,88046,-174.01,54.439,20.53,-9.9025,7.3147,-3.7213
161,161,2.0626,87994,-174.32,54.595,20.588,-9.9042,7.3151,-3.7212
161,161,2.0626,87994,-174.32,54.595,20.588,-9.9042,7.3151,-3.7212
161,161,2.0629,87638,-176.25,56.122,20.407,-9.9151,7.3184,-3.7199
161,161,2.0627,87599,-176.38,56.206,20.484,-9.9163,7.3188,-3.7199
161,161,2.0627,87599,-176.38,56.206,20.484,-9.9163,7.3188,-3.7199
161,161,2.0627,87285,-177.73,57.454,20.725,-9.9265,7.3218,-3.7188
161,161,2.0627,87262,-177.88,57.482,20.765,-9.9274,7.322,-3.7188
161,161,2.0627,87107,-178.85,57.993,20.734,-9.9332,7.3237,-3.7182
161,161,2.0624,86950,-179.44,58.619,20.735,-9.9389,7.3255,-3.7176
161,161,2.0624,86936,-179.52,58.657,20.706,-9.9394,7.3257,-3.7176
161,161,2.0621,86652,-180.86,60.045,20.236,-9.9497,7.3293,-3.7164
161,161,2.0622,86599,-181.24,60.28,20.019,-9.9519,7.3301,-3.7164
161,161,2.0622,86370,-182.41,61.372,19.753,-9.9614,7.333,-3.7154
161,161,2.0621,86331,-182.56,61.492,19.736,-9.9629,7.3335,-3.7153
161,161,2.0625,86111,-184.45,62.604,18.808,-9.9718,7.3366,-3.7145
161,161,2.0625,86042,-184.67,62.879,18.709,-9.9746,7.3377,-3.7145
161,161,2.0624,85887,-185.7,63.764,18.211,-9.9816,7.3399,-3.7138
161,161,2.0624,85873,-185.7,63.824,18.262,-9.9823,7.3401,-3.7137
161,161,2.0621,85800,-185.93,63.983,18.34,-9.9854,7.3411,-3.7137
161,161,2.0621,85721,-186.37,64.355,18.184,-9.9886,7.3422,-3.7135
161,161,2.0622,85597,-187.03,65.1,17.855,-9.9938,7.344,-3.7129
161,161,2.0621,85483,-187.71,65.579,17.661,-9.9987,7.3455,-3.7128
161,161,2.0622,85366,-188.72,66.338,17.02,-10.003,7.3473,-3.7125
161,161,2.0621,85334,-188.95,66.495,16.921,-10.005,7.3478,-3.7124
161,161,2.0618,85181,-190.06,67.221,16.614,-10.011,7.3499,-3.7121
161,161,2.0619,85116,-190.61,67.671,16.431,-10.014,7.3509,-3.7119
161,161,2.0619,85040,-191.23,67.981,16.253,-10.017,7.352,-3.712
161,161,2.0619,84962,-191.8,68.348,16.016,-10.02,7.3531,-3.7119
161,161,2.0618,84826,-192.53,68.962,15.681,-10.025,7.3549,-3.7116
161,161,2.0614,84648,-193.51,69.495,15.167,-10.031,7.3572,-3.7116
161,161,2.0613,84567,-193.97,69.803,14.707,-10.033,7.3584,-3.7115
161,161,2.0606,84351,-194.94,70.649,13.841,-10.04,7.3616,-3.7113
161,161,2.0605,84306,-195.17,70.808,13.663,-10.041,7.3622,-3.7113
161,161,2.0603,84127,-196.21,71.512,13.037,-10.047,7.3646,-3.7112
161,161,2.0603,84100,-196.37,71.604,13.009,-10.048,7.3649,-3.7112
161,161,2.0599,83897,-197.5,72.337,12.536,-10.053,7.3674,-3.7111
161,161,2.0598,83615,-199.13,73.288,11.845,-10.061,7.3705,-3.7112
161,161,2.0597,83603,-199.21,73.324,11.778,-10.061,7.3707,-3.7112
161,161,2.0596,83381,-200.63,74.124,11.201,-10.067,7.3734,-3.7112
161,161,2.0592,83171,-202.04,74.856,10.751,-10.073,7.376,-3.7112
161,161,2.0586,82976,-203.4,75.32,10.73,-10.078,7.3781,-3.7115
161,161,2.0585,82883,-203.88,75.682,10.634,-10.08,7.3791,-3.7113
161,161,2.0581,82718,-204.8,76.097,10.671,-10.085,7.3806,-3.7114
161,161,2.0578,82515,-205.98,76.603,10.502,-10.091,7.3828,-3.7117
161,161,2.0578,82496,-206.07,76.666,10.491,-10.092,7.383,-3.7117
161,161,2.0576,82056,-208.62,78.009,10.464,-10.103,7.3875,-3.712
161,161,2.0577,82040,-208.73,78.119,10.455,-10.104,7.3877,-3.7119
161,161,2.0573,81626,-210.31,79.136,10.708,-10.115,7.3928,-3.7122
161,161,2.0567,81354,-212.34,79.911,10.893,-10.125,7.3981,-3.7122
161,161,2.0567,81279,-212.57,80.214,10.93,-10.128,7.3994,-3.712
161,161,2.0566,81055,-214.16,80.702,10.953,-10.136,7.4036,-3.7122
161,161,2.0566,81038,-214.34,80.756,10.969,-10.137,7.4039,-3.7122
161,161,2.057,80979,-214.45,81.165,11.131,-10.14,7.4045,-3.7119
161,161,2.0573,80901,-214.43,81.525,11.594,-10.146,7.4065,-3.7117
161,161,2.0573,80899,-214.58,81.466,11.688,-10.147,7.4069,-3.7118
161,161,2.0572,80880,-215.68,81.584,12.365,-10.152,7.4086,-3.7117
161,161,2.0572,80876,-215.89,81.592,12.486,-10.153,7.409,-3.7117
161,161,2.0571,80858,-216.68,81.635,13.284,-10.163,7.4134,-3.7112
161,161,2.057,80865,-216.8,81.63,13.392,-10.163,7.4137,-3.7112
161,161,2.0569,80899,-215.96,81.602,13.649,-10.175,7.4194,-3.7105
161,161,2.0569,80900,-215.94,81.595,13.649,-10.176,7.4195,-3.7105
161,161,2.057,80915,-215.87,81.651,13.76,-10.181,7.4219,-3.7102
161,161,2.0571,80967,-216.58,81.675,13.585,-10.184,7.4237,-3.71
161,161,2.057,81026,-217.13,81.544,13.819,-10.189,7.4262,-3.7095
161,161,2.0569,81059,-217.43,81.587,13.75,-10.192,7.4275,-3.7094
161,161,2.057,81127,-218.36,81.912,13.835,-10.197,7.4299,-3.709
161,161,2.0568,81227,-219.22,81.998,13.926,-10.202,7.4327,-3.7085
161,161,2.0568,81227,-219.22,81.998,13.926,-10.202,7.4327,-3.7085
161,161,2.057,81376,-219.33,82.212,13.718,-10.211,7.4365,-3.7078
161,161,2.057,81448,-219.81,82.13,13.676,-10.215,7.4389,-3.7073
161,161,2.0569,81450,-219.81,82.125,13.64,-10.215,7.439,-3.7073
161,161,2.0568,81611,-220.94,81.674,13.676,-10.225,7.4434,-3.7063
161,161,2.0567,81691,-219.82,81.082,13.351,-10.229,7.4458,-3.7057
161,161,2.0568,81821,-218.33,80.344,12.584,-10.236,7.4504,-3.705
161,161,2.057,81871,-217.04,80.034,12.323,-10.24,7.4521,-3.7043
161,161,2.057,81877,-216.9,80.007,12.297,-10.24,7.4523,-3.7042
161,161,2.0572,81984,-214.47,79.144,11.817,-10.248,7.4562,-3.7033
161,161,2.0572,81995,-214.66,79.153,11.757,-10.249,7.4567,-3.7032
161,161,2.0572,81999,-214.79,79.194,11.738,-10.249,7.4569,-3.7031
161,161,2.0572,82040,-215.75,79.414,11.479,-10.253,7.4589,-3.7024
161,161,2.0573,82065,-215.19,79.049,11.523,-10.256,7.46,-3.702
161,161,2.0575,82111,-213.08,77.963,11.577,-10.261,7.462,-3.7015
161,161,2.0576,82125,-213.12,78.035,11.539,-10.264,7.4631,-3.701
161,161,2.0576,82195,-209.48,76.955,10.969,-10.273,7.4678,-3.6995
161,161,2.0577,82208,-208.53,76.684,10.839,-10.275,7.4686,-3.6992
161,161,2.0577,82222,-207.47,76.376,10.682,-10.276,7.4695,-3.6989
161,161,2.0578,82231,-206.82,76.223,10.618,-10.277,7.47,-3.6986
161,161,2.0579,82373,-205.9,75.956,9.3661,-10.286,7.4756,-3.6971
161,161,2.058,82419,-205.25,75.825,9.0611,-10.29,7.4774,-3.6964
161,161,2.0581,82451,-204.62,75.719,8.8276,-10.292,7.4788,-3.6957
161,161,2.0584,82529,-199.9,73.864,8.1882,-10.299,7.4833,-3.6944
161,161,2.0588,82580,-195.35,72.418,7.662,-10.307,7.4874,-3.6928
161,161,2.0589,82581,-194.95,72.267,7.6804,-10.307,7.4877,-3.6926
161,161,2.0588,82646,-187.41,69.778,6.5442,-10.319,7.4951,-3.69
161,161,2.059,82659,-188.89,70.155,6.2726,-10.322,7.4965,-3.6892
161,161,2.0591,82663,-189.21,70.22,6.2366,-10.323,7.4969,-3.6889
161,161,2.0582,82695,-179.27,66.024,5.8788,-10.331,7.5023,-3.6869
161,161,2.0581,82695,-177.57,65.422,5.7486,-10.333,7.5031,-3.6865
161,161,2.0581,82695,-177.65,65.449,5.7544,-10.333,7.5031,-3.6865
161,161,2.0584,82704,-174.68,65.049,5.5191,-10.34,7.5066,-3.6847
161,161,2.0586,82708,-173.38,64.959,5.4242,-10.343,7.5083,-3.6841
161,161,2.0587,82718,-167.37,63.26,5.1152,-10.35,7.5124,-3.682
161,161,2.0586,82728,-165.57,62.768,5.0481,-10.353,7.5137,-3.6813
161,161,2.0582,82735,-163.95,62.039,5.1207,-10.355,7.5148,-3.6808
161,161,2.0578,82739,-162.7,61.488,5.1729,-10.357,7.5156,-3.6804
161,161,2.0575,82743,-161.53,60.99,5.2499,-10.359,7.5163,-3.6799
161,161,2.0558,82766,-155.06,58.168,5.6178,-10.369,7.5208,-3.6772
161,161,2.0551,82770,-152.42,57.019,5.5927,-10.373,7.5231,-3.6761
161,161,2.055,82771,-145.06,54.167,5.056,-10.384,7.5287,-3.6731
161,161,2.0538,82770,-141.34,52.571,4.9327,-10.387,7.5306,-3.6724
161,161,2.0499,82771,-128.96,47.458,4.6607,-10.396,7.5365,-3.6699
161,161,2.0499,82774,-128.22,47.155,4.6753,-10.398,7.5372,-3.6696
161,161,2.0471,82793,-116.46,42.628,4.4504,-10.405,7.5424,-3.6677
161,161,2.0463,82795,-115,42.009,4.3632,-10.406,7.5432,-3.6674
161,161,2.0446,82798,-112.32,40.865,4.2151,-10.409,7.5443,-3.667
161,161,2.0395,82804,-106.42,38.305,4.1685,-10.415,7.548,-3.6656
161,161,2.0394,82804,-106.25,38.23,4.1816,-10.415,7.5481,-3.6655
161,161,2.0369,82807,-104.59,37.463,4.3675,-10.419,7.5503,-3.6648
161,161,2.0332,82816,-99.321,35.265,4.5167,-10.424,7.5531,-3.6639
161,161,2.031,82811,-94.331,33.099,4.3701,-10.43,7.5571,-3.6626
161,161,2.0294,82814,-91.94,32.236,4.5023,-10.433,7.5589,-3.6622
161,161,2.0285,82815,-90.414,31.677,4.5752,-10.435,7.5599,-3.6619
161,161,2.0256,82818,-85.384,29.828,4.6934,-10.439,7.5627,-3.6612
161,161,2.0242,82820,-82.764,28.869,4.7305,-10.442,7.5641,-3.6609
161,161,2.0177,82823,-75.805,26.112,5.0403,-10.448,7.5687,-3.66
161,161,2.0151,82820,-73.536,25.12,5.1164,-10.451,7.5701,-3.6596
161,161,2.014,82818,-72.442,24.644,5.1584,-10.452,7.571,-3.6595
161,161,2.0107,82814,-69.821,23.464,5.2679,-10.455,7.573,-3.6591
161,161,2.0068,82810,-67.186,22.234,5.3927,-10.459,7.5752,-3.6587
161,161,2.0042,82807,-65.726,21.516,5.4809,-10.462,7.5767,-3.6585
161,161,1.9989,82802,-61.765,19.722,5.6245,-10.466,7.5796,-3.658
161,161,1.9988,82802,-61.812,19.727,5.6337,-10.467,7.5797,-3.658
161,161,1.9972,82801,-59.876,18.917,5.6865,-10.468,7.5809,-3.6579
161,161,1.995,82802,-57.645,18.169,5.9722,-10.472,7.583,-3.6576
161,161,1.9942,82802,-56.997,17.914,6.0392,-10.473,7.5835,-3.6575
161,161,1.989,82806,-54.809,17.01,6.3405,-10.477,7.5859,-3.6574
161,161,1.9838,82809,-53.553,16.45,6.5933,-10.48,7.5879,-3.6571
161,161,1.9832,82809,-53.401,16.386,6.631,-10.481,7.5882,-3.6571
161,161,1.9803,82811,-52.774,16.118,6.7963,-10.483,7.5895,-3.6571
161,161,1.9723,82812,-51.256,15.432,7.0831,-10.489,7.5931,-3.6568
161,161,1.9719,82812,-51.091,15.362,7.1009,-10.489,7.5932,-3.6568
161,161,1.838,82828,-2.9994,0.29502,15.758,-10.586,7.6593,-3.6753
161,161,1.8226,82834,1.2691,-1.8208,14.18,-10.636,7.6952,-3.6878
161,161,1.8303,82831,1.4297,-2.3597,13.687,-10.685,7.7322,-3.7016
161,161,1.84,82835,1.9034,-2.3198,14.305,-10.733,7.7703,-3.7164
161,161,1.852,82851,2.126,-2.3793,14.59,-10.781,7.8094,-3.7324
161,161,1.8636,82878,2.0831,-1.9611,15.626,-10.828,7.8495,-3.7494
161,161,1.8707,82919,2.5395,-0.63898,16.179,-10.875,7.8905,-3.7674
161,161,1.8793,82969,2.8665,0.31295,16.34,-10.92,7.9325,-3.7864
161,161,1.8876,83044,4.0833,2.0843,15.169,-10.965,7.9753,-3.8064
161,161,1.8934,83109,4.4758,3.6956,14.72,-11.009,8.019,-3.8274
161,161,1.8969,83201,3.8513,7.2186,12.319,-11.052,8.0635,-3.8492
161,161,1.9001,83272,5.0354,9.4579,10.257,-11.095,8.1087,-3.8719
161,161,1.9036,83342,5.32,11.183,8.1805,-11.137,8.1547,-3.8955
161,161,1.9116,83410,4.5527,13.12,5.1928,-11.177,8.2015,-3.9199
161,161,1.917,83464,3.5132,14.874,2.4132,-11.218,8.2489,-3.945
161,161,1.9193,83494,2.8258,16.073,1.5399,-11.257,8.2969,-3.9709
161,161,1.9253,83529,1.109,17.571,-1.3794,-11.296,8.3455,-3.9975
161,161,1.9283,83552,-0.48176,19.315,-3.2953,-11.334,8.3948,-4.0248
161,161,1.9286,83552,-0.21115,19.622,-4.6335,-11.371,8.4445,-4.0528
161,161,1.9292,83551,-1.2727,20.616,-6.2346,-11.407,8.4948,-4.0813
161,161,1.9299,83549,-2.7452,21.985,-8.1584,-11.442,8.5455,-4.1105
161,161,1.9331,83536,-4.8717,23.385,-10.08,-11.477,8.5967,-4.1402
161,161,1.932,83517,-5.1422,23.969,-10.924,-11.51,8.6482,-4.1704
161,161,1.9321,83490,-6.2453,25.211,-12.187,-11.543,8.7002,-4.2011
161,161,1.9346,83465,-7.8917,26.874,-13.798,-11.575,8.7524,-4.2323
161,161,1.9332,83430,-8.2558,27.627,-14.748,-11.606,8.805,-4.2639
161,161,1.9326,83392,-8.8085,28.583,-15.858,-11.637,8.8578,-4.2959
161,161,1.9338,83351,-10.133,30.126,-17.108,-11.666,8.9109,-4.3283
161,161,1.9337,83305,-11.409,31.389,-18.479,-11.694,8.9641,-4.361
161,161,1.933,83258,-12.554,32.657,-19.369,-11.722,9.0175,-4.394
161,161,1.9323,83213,-14.019,33.757,-20.295,-11.748,9.0711,-4.4273
161,161,1.932,83199,-16.019,34.294,-20.861,-11.774,9.1247,-4.4608
161,161,1.9344,83233,-18.472,34.733,-21.706,-11.799,9.1784,-4.4946
161,161,1.9353,83307,-19.842,34.272,-22.047,-11.823,9.2321,-4.5285
161,161,1.9403,83405,-20.438,34.45,-23.048,-11.846,9.2858,-4.5625
161,161,1.9454,83477,-19.652,35.125,-24.229,-11.868,9.3395,-4.5967
161,161,1.9496,83494,-18.21,36.281,-25.247,-11.889,9.3931,-4.631
161,161,1.9521,83482,-17.014,36.958,-25.535,-11.909,9.4467,-4.6655
161,161,1.9534,83460,-15.942,37.101,-25.476,-11.928,9.5002,-4.7001
161,161,1.9537,83436,-15.233,37.353,-25.478,-11.947,9.5537,-4.735
161,161,1.9538,83409,-14.331,36.94,-25.126,-11.964,9.6071,-4.7699
161,161,1.953,83380,-13.563,36.52,-24.83,-11.981,9.6604,-4.8051
161,161,1.9523,83349,-12.98,36.419,-24.806,-11.997,9.7136,-4.8405
161,161,1.9513,83317,-12.396,36.323,-24.774,-12.012,9.7667,-4.876
161,161,1.9493,83282,-11.712,36.178,-24.723,-12.027,9.8197,-4.9118
161,161,1.9484,83247,-11.265,36.426,-25.004,-12.041,9.8726,-4.9478
161,161,1.9464,83211,-10.747,36.543,-25.191,-12.054,9.9253,-4.984
161,161,1.9438,83173,-10.243,36.594,-25.359,-12.066,9.9779,-5.0204
161,161,1.9417,83133,-9.7532,36.856,-25.693,-12.078,10.03,-5.0571
161,161,1.9383,83092,-9.3346,36.984,-25.946,-12.089,10.083,-5.094
161,161,1.9338,83050,-8.8914,37.159,-26.253,-12.099,10.135,-5.1312
