"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.0382,1.1222e+05,-27.212,-14.643,13.343,-8.6805,7.3927,-4.0815
2.031,1.122e+05,-27.59,-14.178,13.745,-8.7323,7.3706,-4.0522
2.0241,1.1218e+05,-28.024,-13.681,14.143,-8.7845,7.3499,-4.023
2.0193,1.1216e+05,-28.539,-13.206,14.473,-8.837,7.3306,-3.9939
2.0162,1.1214e+05,-29.126,-12.644,14.814,-8.8898,7.3127,-3.9651
2.0137,1.1211e+05,-29.725,-12.081,15.051,-8.943,7.2965,-3.9367
2.0122,1.1209e+05,-30.336,-11.461,15.202,-8.9965,7.2818,-3.9088
2.0115,1.1207e+05,-31.069,-10.734,15.269,-9.0504,7.2689,-3.8816
2.0094,1.1204e+05,-31.703,-10.011,15.076,-9.1045,7.2577,-3.8552
2.008,1.1202e+05,-32.353,-9.1551,14.696,-9.1589,7.2483,-3.8298
2.0053,1.12e+05,-32.993,-8.2749,13.915,-9.2137,7.2408,-3.8055
2.0023,1.1198e+05,-33.505,-7.2909,12.668,-9.2687,7.2353,-3.7824
1.9971,1.1198e+05,-33.443,-6.0772,10.931,-9.324,7.2319,-3.7607
1.9905,1.12e+05,-32.684,-4.6609,8.9214,-9.3796,7.2305,-3.7405
1.986,1.1204e+05,-31.393,-2.8725,7.1399,-9.4355,7.2312,-3.7218
1.9832,1.1209e+05,-29.49,-0.83872,5.7428,-9.4916,7.2341,-3.7048
1.9772,1.1216e+05,-24.713,0.17859,3.0528,-9.5735,7.2427,-3.7228
1.9778,1.1217e+05,-24.48,0.45847,3.2577,-9.5817,7.2429,-3.7198
1.977,1.1217e+05,-24.173,0.66605,3.3043,-9.5882,7.2439,-3.7176
1.9768,1.1217e+05,-24.109,0.68463,3.2806,-9.589,7.2441,-3.7176
1.977,1.1218e+05,-23.88,0.83471,3.3158,-9.5954,7.2443,-3.7177
1.9771,1.1218e+05,-23.864,0.84736,3.3246,-9.596,7.2443,-3.7177
1.977,1.1218e+05,-23.714,0.88388,3.2945,-9.5983,7.2448,-3.7177
1.9771,1.1218e+05,-23.101,1.0768,3.22,-9.6066,7.246,-3.7179
1.9763,1.1219e+05,-22.22,1.4179,3.1807,-9.6223,7.2485,-3.7191
1.9761,1.122e+05,-21.74,1.5798,3.1528,-9.6308,7.25,-3.7202
1.9758,1.122e+05,-21.533,1.6662,3.1338,-9.635,7.2508,-3.7206
1.9758,1.122e+05,-21.532,1.6741,3.141,-9.6353,7.2508,-3.7206
1.9756,1.122e+05,-21.418,1.6967,3.1062,-9.6367,7.2513,-3.7207
1.9753,1.122e+05,-21.009,1.7779,3.0128,-9.6423,7.2528,-3.7215
1.9753,1.122e+05,-20.97,1.7837,3.011,-9.643,7.2529,-3.7216
1.9755,1.122e+05,-20.413,1.8424,2.9442,-9.6516,7.2546,-3.7225
1.9754,1.122e+05,-20.284,1.8662,2.9288,-9.6533,7.2551,-3.7225
1.9754,1.122e+05,-20.277,1.8676,2.9261,-9.6533,7.2551,-3.7226
1.9754,1.122e+05,-20.277,1.8676,2.9261,-9.6533,7.2551,-3.7226
1.9756,1.1221e+05,-19.986,2.0433,3.0046,-9.661,7.2565,-3.7234
1.9757,1.1221e+05,-19.949,2.0959,3.0484,-9.6635,7.2569,-3.7237
1.9757,1.1221e+05,-19.949,2.0959,3.0484,-9.6635,7.2569,-3.7237
1.9761,1.1221e+05,-19.887,2.1622,3.0903,-9.6671,7.2574,-3.7239
1.9761,1.1221e+05,-19.889,2.1644,3.0931,-9.6672,7.2574,-3.7239
1.9762,1.1221e+05,-19.883,2.1827,3.1098,-9.6682,7.2575,-3.7239
1.9764,1.1221e+05,-19.881,2.2124,3.1369,-9.6696,7.2576,-3.724
1.977,1.1221e+05,-19.636,2.3489,3.1671,-9.6765,7.259,-3.7248
1.9773,1.1221e+05,-19.407,2.4595,3.1819,-9.6829,7.2604,-3.7252
1.9773,1.1221e+05,-19.407,2.4595,3.1819,-9.6829,7.2604,-3.7252
1.9772,1.1221e+05,-19.36,2.4628,3.167,-9.6839,7.2607,-3.7253
1.9772,1.1221e+05,-19.472,2.8254,3.4399,-9.6959,7.2629,-3.7263
1.9772,1.1221e+05,-19.471,2.853,3.4599,-9.6971,7.2631,-3.7263
1.9772,1.1221e+05,-19.471,2.853,3.4599,-9.6971,7.2631,-3.7263
1.9772,1.1221e+05,-19.481,2.861,3.4697,-9.6974,7.2631,-3.7263
1.9772,1.1221e+05,-19.481,2.861,3.4697,-9.6974,7.2631,-3.7263
1.9771,1.1221e+05,-19.34,3.1044,3.5927,-9.7094,7.2657,-3.7271
1.9771,1.1221e+05,-19.334,3.1152,3.5964,-9.7098,7.2658,-3.7272
1.977,1.1221e+05,-19.316,3.1645,3.6234,-9.7126,7.2664,-3.7272
1.9779,1.1221e+05,-19.421,3.3542,3.7486,-9.7192,7.2677,-3.7278
1.9781,1.1221e+05,-19.448,3.4156,3.7908,-9.7207,7.2681,-3.728
1.9783,1.1221e+05,-19.479,3.4927,3.8376,-9.7233,7.2687,-3.7282
1.9786,1.1221e+05,-19.547,3.5945,3.9026,-9.7274,7.2696,-3.7282
1.9787,1.1221e+05,-19.589,3.6343,3.9323,-9.7286,7.2698,-3.7283
1.9797,1.1221e+05,-19.778,3.915,4.1074,-9.7378,7.2719,-3.729
1.9801,1.1221e+05,-19.8,3.9474,4.1324,-9.7395,7.2722,-3.729
1.981,1.1221e+05,-19.882,4.013,4.1803,-9.7441,7.2731,-3.7291
1.9811,1.1221e+05,-19.887,4.017,4.1786,-9.745,7.2733,-3.7291
1.9821,1.1221e+05,-19.945,4.0854,4.224,-9.7492,7.2742,-3.7294
1.9826,1.1221e+05,-19.939,4.1243,4.2409,-9.7515,7.2749,-3.7296
1.9845,1.1221e+05,-19.996,4.2536,4.3229,-9.7605,7.2771,-3.7297
1.9847,1.1221e+05,-19.991,4.2739,4.3344,-9.7622,7.2776,-3.7297
1.9847,1.1221e+05,-19.983,4.3077,4.3547,-9.7646,7.2784,-3.7299
1.9847,1.1221e+05,-20.004,4.342,4.3858,-9.7676,7.2792,-3.7299
1.9852,1.1221e+05,-20.133,4.4238,4.4745,-9.7715,7.2798,-3.7299
1.9866,1.1221e+05,-20.145,4.5078,4.4812,-9.7769,7.2809,-3.7301
1.9866,1.1221e+05,-20.124,4.5151,4.4728,-9.7781,7.2813,-3.73
1.9867,1.1221e+05,-20.067,4.5327,4.4511,-9.7806,7.2822,-3.7299
1.9876,1.1221e+05,-20.022,4.641,4.4317,-9.7892,7.2846,-3.73
1.9882,1.1221e+05,-20.018,4.7111,4.4256,-9.7961,7.2863,-3.7296
1.9893,1.122e+05,-19.961,4.7406,4.3761,-9.8015,7.2871,-3.7299
1.9895,1.122e+05,-19.919,4.7776,4.3733,-9.8057,7.2879,-3.7297
1.9895,1.122e+05,-19.919,4.7776,4.3733,-9.8057,7.2879,-3.7297
1.9901,1.122e+05,-19.829,4.7776,4.3506,-9.8085,7.2885,-3.7296
1.9909,1.122e+05,-19.633,4.7648,4.2976,-9.8127,7.2897,-3.7294
1.991,1.122e+05,-19.582,4.7579,4.283,-9.8135,7.29,-3.7293
1.9917,1.122e+05,-19.452,4.7582,4.2458,-9.8177,7.291,-3.7291
1.9915,1.122e+05,-19.364,4.7754,4.1883,-9.8242,7.2928,-3.7289
1.992,1.122e+05,-19.328,4.7589,4.1547,-9.8287,7.2937,-3.7284
1.9926,1.122e+05,-19.335,4.8285,4.0858,-9.838,7.2957,-3.7281
1.9925,1.122e+05,-19.195,4.8325,4.0199,-9.841,7.2966,-3.7279
1.9923,1.122e+05,-18.997,4.8243,3.9302,-9.8459,7.2982,-3.7271
1.9926,1.122e+05,-18.785,4.8046,3.8371,-9.8549,7.3009,-3.7265
1.9929,1.122e+05,-18.475,4.7544,3.7052,-9.864,7.3035,-3.7254
1.9929,1.122e+05,-18.464,4.7512,3.7001,-9.8644,7.3036,-3.7253
1.9934,1.122e+05,-18.332,4.7342,3.6459,-9.868,7.3044,-3.7252
1.9931,1.122e+05,-18.18,4.7269,3.5715,-9.8753,7.3067,-3.7242
1.9929,1.122e+05,-18.108,4.724,3.5352,-9.8782,7.3077,-3.7238
1.993,1.1219e+05,-18.028,4.7195,3.4976,-9.8807,7.3084,-3.7237
1.993,1.1219e+05,-18.01,4.7176,3.4883,-9.8814,7.3086,-3.7236
1.9934,1.1219e+05,-17.86,4.6957,3.3889,-9.8909,7.3112,-3.7225
1.9934,1.1219e+05,-17.827,4.6919,3.3717,-9.8923,7.3116,-3.7225
1.9934,1.1219e+05,-17.812,4.6881,3.3672,-9.8923,7.3117,-3.7225
1.9936,1.1219e+05,-17.522,4.6527,3.2162,-9.9025,7.3147,-3.7213
1.9937,1.1219e+05,-17.483,4.651,3.1962,-9.9042,7.3151,-3.7212
1.9937,1.1219e+05,-17.483,4.651,3.1962,-9.9042,7.3151,-3.7212
1.994,1.1219e+05,-17.272,4.6898,3.0674,-9.9151,7.3184,-3.7199
1.9942,1.1219e+05,-17.22,4.6879,3.0458,-9.9163,7.3188,-3.7199
1.9942,1.1219e+05,-17.22,4.6879,3.0458,-9.9163,7.3188,-3.7199
1.9942,1.1219e+05,-17.021,4.7039,2.9282,-9.9265,7.3218,-3.7188
1.9944,1.1219e+05,-17.002,4.7049,2.9186,-9.9274,7.322,-3.7188
1.9949,1.1219e+05,-16.892,4.6992,2.8622,-9.9332,7.3237,-3.7182
1.9948,1.1219e+05,-16.821,4.7216,2.822,-9.9389,7.3255,-3.7176
1.9947,1.1219e+05,-16.806,4.7224,2.8161,-9.9394,7.3257,-3.7176
1.9941,1.1218e+05,-16.66,4.7654,2.7409,-9.9497,7.3293,-3.7164
1.9941,1.1218e+05,-16.549,4.7638,2.6972,-9.9519,7.3301,-3.7164
1.9947,1.1218e+05,-16.295,4.7481,2.5497,-9.9614,7.333,-3.7154
1.9949,1.1218e+05,-16.238,4.7416,2.5209,-9.9629,7.3335,-3.7153
1.9941,1.1218e+05,-16.211,4.764,2.4763,-9.9718,7.3366,-3.7145
1.9942,1.1218e+05,-16.118,4.7612,2.4371,-9.9746,7.3377,-3.7145
1.9943,1.1218e+05,-16.027,4.7902,2.3757,-9.9816,7.3399,-3.7138
1.9944,1.1218e+05,-16.022,4.7932,2.3709,-9.9823,7.3401,-3.7137
1.9947,1.1218e+05,-15.922,4.7903,2.3307,-9.9854,7.3411,-3.7137
1.9949,1.1218e+05,-15.837,4.7887,2.2912,-9.9886,7.3422,-3.7135
1.9947,1.1218e+05,-15.775,4.8078,2.2427,-9.9938,7.344,-3.7129
1.9949,1.1218e+05,-15.679,4.829,2.1854,-9.9987,7.3455,-3.7128
1.9948,1.1217e+05,-15.608,4.8419,2.1386,-10.003,7.3473,-3.7125
1.9947,1.1217e+05,-15.593,4.846,2.1271,-10.005,7.3478,-3.7124
1.9949,1.1217e+05,-15.46,4.8572,2.0553,-10.011,7.3499,-3.7121
1.995,1.1217e+05,-15.409,4.862,2.0241,-10.014,7.3509,-3.7119
1.9952,1.1217e+05,-15.306,4.8577,1.9791,-10.017,7.352,-3.712
1.9953,1.1217e+05,-15.239,4.865,1.9436,-10.02,7.3531,-3.7119
1.995,1.1217e+05,-15.174,4.8854,1.9129,-10.025,7.3549,-3.7116
1.9951,1.1217e+05,-15.045,4.9111,1.8508,-10.031,7.3572,-3.7116
1.9949,1.1217e+05,-14.977,4.9069,1.8158,-10.033,7.3584,-3.7115
1.9951,1.1217e+05,-14.788,4.9112,1.7239,-10.04,7.3616,-3.7113
1.9952,1.1217e+05,-14.751,4.915,1.7058,-10.041,7.3622,-3.7113
1.9955,1.1217e+05,-14.617,4.9351,1.6365,-10.047,7.3646,-3.7112
1.9956,1.1216e+05,-14.602,4.9414,1.6275,-10.048,7.3649,-3.7112
1.9955,1.1216e+05,-14.481,4.9429,1.5606,-10.053,7.3674,-3.7111
1.9949,1.1216e+05,-14.465,4.9868,1.5092,-10.061,7.3705,-3.7112
1.9949,1.1216e+05,-14.453,4.9823,1.5049,-10.061,7.3707,-3.7112
1.9946,1.1216e+05,-14.3,4.9476,1.4432,-10.067,7.3734,-3.7112
1.9945,1.1216e+05,-14.165,4.9438,1.3789,-10.073,7.376,-3.7112
1.9944,1.1216e+05,-14.09,4.9687,1.3299,-10.078,7.3781,-3.7115
1.9943,1.1216e+05,-14.104,4.9927,1.3082,-10.08,7.3791,-3.7113
1.9944,1.1216e+05,-14.079,5.037,1.2718,-10.085,7.3806,-3.7114
1.9947,1.1216e+05,-13.952,5.0653,1.2111,-10.091,7.3828,-3.7117
1.9947,1.1216e+05,-13.941,5.0699,1.2056,-10.092,7.383,-3.7117
1.9954,1.1215e+05,-13.789,5.1452,1.0867,-10.103,7.3875,-3.712
1.9954,1.1215e+05,-13.798,5.1493,1.0847,-10.104,7.3877,-3.7119
1.9953,1.1215e+05,-13.632,5.189,0.98117,-10.115,7.3928,-3.7122
1.9939,1.1215e+05,-13.58,5.245,0.89686,-10.125,7.3981,-3.7122
1.9935,1.1215e+05,-13.584,5.2635,0.876,-10.128,7.3994,-3.712
1.9934,1.1214e+05,-13.338,5.2131,0.77781,-10.136,7.4036,-3.7122
1.9934,1.1214e+05,-13.323,5.2114,0.77068,-10.137,7.4039,-3.7122
1.9938,1.1214e+05,-13.342,5.2428,0.75924,-10.14,7.4045,-3.7119
1.9926,1.1214e+05,-13.474,5.3674,0.74286,-10.146,7.4065,-3.7117
1.9927,1.1214e+05,-13.451,5.3703,0.73271,-10.147,7.4069,-3.7118
1.9932,1.1214e+05,-13.451,5.429,0.69862,-10.152,7.4086,-3.7117
1.9933,1.1214e+05,-13.446,5.4385,0.69033,-10.153,7.409,-3.7117
1.9926,1.1214e+05,-13.487,5.5299,0.62966,-10.163,7.4134,-3.7112
1.9925,1.1214e+05,-13.497,5.5409,0.62715,-10.163,7.4137,-3.7112
1.9913,1.1214e+05,-13.627,5.6703,0.54858,-10.175,7.4194,-3.7105
1.9913,1.1214e+05,-13.625,5.6715,0.54591,-10.176,7.4195,-3.7105
1.992,1.1213e+05,-13.637,5.7263,0.48377,-10.181,7.4219,-3.7102
1.9919,1.1213e+05,-13.642,5.7519,0.4465,-10.184,7.4237,-3.71
1.9916,1.1213e+05,-13.733,5.8123,0.41773,-10.189,7.4262,-3.7095
1.9916,1.1213e+05,-13.723,5.8213,0.40256,-10.192,7.4275,-3.7094
1.9919,1.1213e+05,-13.749,5.8717,0.37698,-10.197,7.4299,-3.709
1.9918,1.1213e+05,-13.766,5.9119,0.34945,-10.202,7.4327,-3.7085
1.9918,1.1213e+05,-13.766,5.9119,0.34945,-10.202,7.4327,-3.7085
1.9897,1.1213e+05,-13.937,6.0429,0.32856,-10.211,7.4365,-3.7078
1.9893,1.1213e+05,-14.043,6.0949,0.29753,-10.215,7.4389,-3.7073
1.9893,1.1213e+05,-14.04,6.0916,0.29615,-10.215,7.439,-3.7073
1.99,1.1212e+05,-14.254,6.2313,0.22699,-10.225,7.4434,-3.7063
1.9892,1.1212e+05,-14.32,6.2725,0.21349,-10.229,7.4458,-3.7057
1.9875,1.1212e+05,-14.388,6.3361,0.18154,-10.236,7.4504,-3.705
1.9872,1.1212e+05,-14.502,6.4011,0.16494,-10.24,7.4521,-3.7043
1.9871,1.1212e+05,-14.517,6.4086,0.16463,-10.24,7.4523,-3.7042
1.9859,1.1212e+05,-14.677,6.5214,0.12836,-10.248,7.4562,-3.7033
1.9857,1.1212e+05,-14.695,6.5358,0.12249,-10.249,7.4567,-3.7032
1.9857,1.1212e+05,-14.71,6.5432,0.12098,-10.249,7.4569,-3.7031
1.985,1.1212e+05,-14.811,6.6005,0.10075,-10.253,7.4589,-3.7024
1.9848,1.1212e+05,-14.888,6.6593,0.090308,-10.256,7.46,-3.702
1.9846,1.1211e+05,-14.999,6.7525,0.063221,-10.261,7.462,-3.7015
1.9853,1.1211e+05,-15.068,6.8041,0.035721,-10.264,7.4631,-3.701
1.9869,1.1211e+05,-15.314,6.9599,-0.062602,-10.273,7.4678,-3.6995
1.9871,1.1211e+05,-15.364,6.9838,-0.076332,-10.275,7.4686,-3.6992
1.9872,1.1211e+05,-15.414,7.0076,-0.091772,-10.276,7.4695,-3.6989
1.9874,1.1211e+05,-15.46,7.0287,-0.10011,-10.277,7.47,-3.6986
1.9849,1.1211e+05,-15.683,7.1628,-0.1528,-10.286,7.4756,-3.6971
1.9862,1.1211e+05,-15.805,7.221,-0.17223,-10.29,7.4774,-3.6964
1.9853,1.1211e+05,-15.914,7.2737,-0.19838,-10.292,7.4788,-3.6957
1.9846,1.121e+05,-15.975,7.3403,-0.18544,-10.299,7.4833,-3.6944
1.986,1.121e+05,-16.25,7.4697,-0.26168,-10.307,7.4874,-3.6928
1.9861,1.121e+05,-16.28,7.4832,-0.2666,-10.307,7.4877,-3.6926
1.9865,1.121e+05,-16.673,7.7,-0.38048,-10.319,7.4951,-3.69
1.9869,1.121e+05,-16.798,7.7704,-0.39486,-10.322,7.4965,-3.6892
1.9872,1.121e+05,-16.844,7.8,-0.40124,-10.323,7.4969,-3.6889
1.9888,1.121e+05,-17.14,7.9688,-0.48741,-10.331,7.5023,-3.6869
1.9886,1.121e+05,-17.186,7.9921,-0.48771,-10.333,7.5031,-3.6865
1.9886,1.121e+05,-17.188,7.9949,-0.48678,-10.333,7.5031,-3.6865
1.9874,1.1209e+05,-17.418,8.1493,-0.47173,-10.34,7.5066,-3.6847
1.9874,1.1209e+05,-17.497,8.2218,-0.4859,-10.343,7.5083,-3.6841
1.9887,1.1209e+05,-17.788,8.4146,-0.56836,-10.35,7.5124,-3.682
1.9894,1.1209e+05,-17.906,8.4918,-0.59758,-10.353,7.5137,-3.6813
1.9899,1.1209e+05,-18,8.5574,-0.62276,-10.355,7.5148,-3.6808
1.9903,1.1209e+05,-18.071,8.605,-0.64089,-10.357,7.5156,-3.6804
1.9907,1.1209e+05,-18.149,8.6555,-0.65664,-10.359,7.5163,-3.6799
1.9923,1.1209e+05,-18.569,8.9771,-0.75262,-10.369,7.5208,-3.6772
1.9926,1.1209e+05,-18.722,9.094,-0.79217,-10.373,7.5231,-3.6761
1.9941,1.1208e+05,-19.185,9.4795,-0.92649,-10.384,7.5287,-3.6731
1.9947,1.1208e+05,-19.297,9.5443,-0.97309,-10.387,7.5306,-3.6724
1.9936,1.1208e+05,-19.563,9.7851,-1.0289,-10.396,7.5365,-3.6699
1.9937,1.1208e+05,-19.62,9.8456,-1.0417,-10.398,7.5372,-3.6696
1.9945,1.1208e+05,-19.884,10.087,-1.1558,-10.405,7.5424,-3.6677
1.9946,1.1208e+05,-19.932,10.128,-1.1639,-10.406,7.5432,-3.6674
1.9948,1.1208e+05,-19.993,10.179,-1.1768,-10.409,7.5443,-3.667
1.9956,1.1208e+05,-20.198,10.34,-1.2242,-10.415,7.548,-3.6656
1.9956,1.1208e+05,-20.209,10.348,-1.2254,-10.415,7.5481,-3.6655
1.9957,1.1207e+05,-20.312,10.451,-1.2575,-10.419,7.5503,-3.6648
1.996,1.1207e+05,-20.48,10.616,-1.3264,-10.424,7.5531,-3.6639
1.9961,1.1207e+05,-20.699,10.855,-1.4276,-10.43,7.5571,-3.6626
1.9961,1.1207e+05,-20.785,10.959,-1.4744,-10.433,7.5589,-3.6622
1.9961,1.1207e+05,-20.835,11.017,-1.4994,-10.435,7.5599,-3.6619
1.996,1.1207e+05,-20.947,11.161,-1.5605,-10.439,7.5627,-3.6612
1.996,1.1207e+05,-21,11.231,-1.5904,-10.442,7.5641,-3.6609
1.9962,1.1207e+05,-21.172,11.417,-1.6785,-10.448,7.5687,-3.66
1.9963,1.1207e+05,-21.236,11.48,-1.7043,-10.451,7.5701,-3.6596
1.9964,1.1207e+05,-21.264,11.513,-1.7177,-10.452,7.571,-3.6595
1.9964,1.1206e+05,-21.34,11.603,-1.7523,-10.455,7.573,-3.6591
1.9964,1.1206e+05,-21.437,11.721,-1.8058,-10.459,7.5752,-3.6587
1.9962,1.1206e+05,-21.494,11.798,-1.8384,-10.462,7.5767,-3.6585
1.9961,1.1206e+05,-21.611,11.939,-1.9134,-10.466,7.5796,-3.658
1.996,1.1206e+05,-21.617,11.947,-1.9158,-10.467,7.5797,-3.658
1.9961,1.1206e+05,-21.659,12.002,-1.9483,-10.468,7.5809,-3.6579
1.9961,1.1206e+05,-21.751,12.122,-2.0056,-10.472,7.583,-3.6576
1.9961,1.1206e+05,-21.775,12.155,-2.0174,-10.473,7.5835,-3.6575
1.9961,1.1206e+05,-21.857,12.257,-2.0734,-10.477,7.5859,-3.6574
1.9961,1.1206e+05,-21.946,12.363,-2.1214,-10.48,7.5879,-3.6571
1.9962,1.1206e+05,-21.955,12.376,-2.128,-10.481,7.5882,-3.6571
1.9962,1.1206e+05,-21.997,12.43,-2.1565,-10.483,7.5895,-3.6571
1.9962,1.1206e+05,-22.132,12.595,-2.2425,-10.489,7.5931,-3.6568
1.9962,1.1206e+05,-22.135,12.598,-2.2452,-10.489,7.5932,-3.6568
1.9969,1.1202e+05,-22.559,13.999,-3.4681,-10.586,7.6593,-3.6753
1.9961,1.1201e+05,-22.613,14.68,-4.0899,-10.636,7.6952,-3.6878
1.9952,1.1199e+05,-22.645,15.325,-4.6925,-10.685,7.7322,-3.7016
1.9947,1.1197e+05,-22.643,15.99,-5.3152,-10.733,7.7703,-3.7164
1.9942,1.1195e+05,-22.639,16.608,-5.9266,-10.781,7.8094,-3.7324
1.9923,1.1193e+05,-22.563,17.206,-6.4805,-10.828,7.8495,-3.7494
1.9911,1.1191e+05,-22.456,17.792,-7.0521,-10.875,7.8905,-3.7674
1.9883,1.1189e+05,-22.348,18.364,-7.5885,-10.92,7.9325,-3.7864
1.9852,1.1187e+05,-22.185,18.942,-8.1125,-10.965,7.9753,-3.8064
1.9825,1.1185e+05,-21.969,19.472,-8.6498,-11.009,8.019,-3.8274
1.9804,1.1182e+05,-21.75,19.965,-9.1649,-11.052,8.0635,-3.8492
1.977,1.118e+05,-21.509,20.476,-9.699,-11.095,8.1087,-3.8719
1.9703,1.1178e+05,-21.303,20.991,-10.123,-11.137,8.1547,-3.8955
1.9644,1.1176e+05,-21.009,21.436,-10.589,-11.177,8.2015,-3.9199
1.9607,1.1174e+05,-20.819,21.916,-11.082,-11.218,8.2489,-3.945
1.9529,1.1171e+05,-20.517,22.396,-11.553,-11.257,8.2969,-3.9709
1.9466,1.1169e+05,-20.259,22.863,-12.006,-11.296,8.3455,-3.9975
1.9382,1.1166e+05,-19.922,23.313,-12.44,-11.334,8.3948,-4.0248
1.9315,1.1164e+05,-19.618,23.752,-12.874,-11.371,8.4445,-4.0528
1.9225,1.1161e+05,-19.322,24.133,-13.277,-11.407,8.4948,-4.0813
1.9134,1.1159e+05,-19.116,24.658,-13.716,-11.442,8.5455,-4.1105
1.9038,1.1156e+05,-18.791,25.104,-14.14,-11.477,8.5967,-4.1402
1.894,1.1154e+05,-18.496,25.53,-14.525,-11.51,8.6482,-4.1704
1.8846,1.1151e+05,-18.159,25.943,-14.931,-11.543,8.7002,-4.2011
1.8761,1.1148e+05,-17.931,26.41,-15.369,-11.575,8.7524,-4.2323
1.8703,1.1146e+05,-17.582,26.761,-15.733,-11.606,8.805,-4.2639
1.8541,1.1143e+05,-17.315,27.143,-16.08,-11.637,8.8578,-4.2959
1.8421,1.114e+05,-16.99,27.463,-16.365,-11.666,8.9109,-4.3283
1.8325,1.1138e+05,-16.834,27.858,-16.678,-11.694,8.9641,-4.361
1.8209,1.1135e+05,-16.714,28.035,-16.831,-11.722,9.0175,-4.394
1.8005,1.1132e+05,-16.925,28.011,-16.697,-11.748,9.0711,-4.4273
1.778,1.1131e+05,-17.148,27.44,-16.144,-11.774,9.1247,-4.4608
1.7478,1.1132e+05,-16.874,26.165,-15.246,-11.799,9.1784,-4.4946
1.7078,1.1134e+05,-15.831,24.474,-14.194,-11.823,9.2321,-4.5285
1.675,1.1136e+05,-13.895,22.727,-13.335,-11.846,9.2858,-4.5625
1.6463,1.1136e+05,-11.656,21.493,-12.968,-11.868,9.3395,-4.5967
1.6172,1.1135e+05,-10.053,21.067,-13.03,-11.889,9.3931,-4.631
1.5925,1.1134e+05,-9.1283,20.724,-13.028,-11.909,9.4467,-4.6655
1.5717,1.1132e+05,-8.4719,20.507,-13.019,-11.928,9.5002,-4.7001
1.5507,1.1131e+05,-8.0471,20.489,-13.159,-11.947,9.5537,-4.735
1.5339,1.1129e+05,-7.6703,20.71,-13.388,-11.964,9.6071,-4.7699
1.5149,1.1127e+05,-7.4305,21.071,-13.755,-11.981,9.6604,-4.8051
1.5046,1.1125e+05,-7.1401,21.551,-14.157,-11.997,9.7136,-4.8405
1.4922,1.1123e+05,-6.9243,22.119,-14.675,-12.012,9.7667,-4.876
1.4923,1.1121e+05,-6.6378,22.574,-15.114,-12.027,9.8197,-4.9118
1.4739,1.1119e+05,-6.4688,23.051,-15.555,-12.041,9.8726,-4.9478
