"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.0194,1.0473e+05,-27.117,13.273,-0.52295,-10.327,7.4971,-3.631
2.0198,1.0471e+05,-27.219,14.027,-1.2311,-10.38,7.5271,-3.6373
2.0206,1.0468e+05,-27.417,14.813,-1.9812,-10.433,7.5583,-3.6449
2.0211,1.0466e+05,-27.618,15.665,-2.763,-10.485,7.5908,-3.6538
2.0218,1.0463e+05,-27.868,16.514,-3.5269,-10.536,7.6244,-3.6639
2.0223,1.046e+05,-28.024,17.274,-4.2436,-10.586,7.6593,-3.6753
2.0224,1.0458e+05,-28.13,18.118,-5.0007,-10.636,7.6952,-3.6878
2.0227,1.0455e+05,-28.207,18.927,-5.7331,-10.685,7.7322,-3.7016
2.0229,1.0452e+05,-28.256,19.777,-6.4977,-10.734,7.7703,-3.7164
2.0232,1.0449e+05,-28.297,20.558,-7.2486,-10.781,7.8094,-3.7324
2.023,1.0446e+05,-28.222,21.304,-7.935,-10.828,7.8495,-3.7494
2.023,1.0442e+05,-28.126,22.038,-8.6462,-10.874,7.8905,-3.7674
2.0224,1.0439e+05,-27.994,22.74,-9.3038,-10.92,7.9325,-3.7864
2.0216,1.0436e+05,-27.802,23.468,-9.9472,-10.965,7.9753,-3.8064
2.0208,1.0433e+05,-27.552,24.122,-10.616,-11.009,8.019,-3.8274
2.0204,1.0429e+05,-27.281,24.725,-11.251,-11.052,8.0635,-3.8492
2.0192,1.0426e+05,-26.986,25.357,-11.91,-11.095,8.1087,-3.8719
2.0168,1.0422e+05,-26.698,25.953,-12.415,-11.137,8.1547,-3.8955
2.0145,1.0419e+05,-26.314,26.497,-12.99,-11.178,8.2015,-3.9199
2.0132,1.0415e+05,-26.055,27.054,-13.584,-11.218,8.2489,-3.945
2.0096,1.0412e+05,-25.672,27.623,-14.16,-11.257,8.2969,-3.9709
2.0069,1.0408e+05,-25.337,28.186,-14.709,-11.296,8.3455,-3.9975
2.0025,1.0404e+05,-24.923,28.754,-15.252,-11.334,8.3948,-4.0248
1.9993,1.04e+05,-24.532,29.279,-15.781,-11.371,8.4445,-4.0528
1.9948,1.0396e+05,-24.148,29.725,-16.271,-11.407,8.4948,-4.0813
1.99,1.0392e+05,-23.859,30.324,-16.784,-11.442,8.5455,-4.1105
1.9848,1.0388e+05,-23.459,30.878,-17.302,-11.477,8.5967,-4.1402
1.9794,1.0384e+05,-23.092,31.409,-17.787,-11.51,8.6482,-4.1704
1.9741,1.038e+05,-22.671,31.924,-18.294,-11.543,8.7002,-4.2011
1.9693,1.0376e+05,-22.365,32.453,-18.811,-11.575,8.7524,-4.2323
1.9663,1.0372e+05,-21.943,32.908,-19.262,-11.606,8.805,-4.2639
1.9564,1.0368e+05,-21.609,33.36,-19.683,-11.636,8.8578,-4.2959
1.9491,1.0364e+05,-21.236,33.791,-20.058,-11.666,8.9109,-4.3283
1.9435,1.0359e+05,-21.038,34.251,-20.433,-11.694,8.9641,-4.361
1.9363,1.0355e+05,-20.903,34.486,-20.629,-11.722,9.0175,-4.394
1.9232,1.0351e+05,-21.167,34.41,-20.422,-11.748,9.0711,-4.4273
1.9086,1.0349e+05,-21.439,33.672,-19.713,-11.774,9.1247,-4.4608
1.8881,1.035e+05,-21.08,32.118,-18.619,-11.799,9.1784,-4.4945
1.8607,1.0353e+05,-19.76,30.067,-17.349,-11.823,9.2321,-4.5284
1.839,1.0356e+05,-17.353,28.091,-16.422,-11.846,9.2858,-4.5625
1.8203,1.0357e+05,-14.581,26.756,-16.103,-11.868,9.3395,-4.5967
1.8002,1.0355e+05,-12.612,26.354,-16.276,-11.889,9.3931,-4.631
1.7826,1.0353e+05,-11.493,26.009,-16.319,-11.909,9.4467,-4.6655
1.7669,1.0351e+05,-10.718,25.701,-16.272,-11.928,9.5002,-4.7001
1.7506,1.0348e+05,-10.212,25.566,-16.356,-11.947,9.5537,-4.735
1.7365,1.0346e+05,-9.7488,25.67,-16.523,-11.964,9.6071,-4.7699
1.7195,1.0343e+05,-9.4364,25.959,-16.863,-11.981,9.6604,-4.8051
1.7099,1.034e+05,-9.0651,26.424,-17.282,-11.997,9.7136,-4.8405
1.698,1.0337e+05,-8.7887,27.039,-17.861,-12.012,9.7667,-4.876
1.698,1.0334e+05,-8.4239,27.603,-18.408,-12.027,9.8197,-4.9118
1.681,1.0331e+05,-8.2052,28.173,-18.945,-12.041,9.8725,-4.9478
1.6671,1.0328e+05,-7.9859,28.789,-19.463,-12.054,9.9253,-4.984
1.6657,1.0324e+05,-7.7291,29.445,-20.089,-12.066,9.9779,-5.0204
1.6624,1.0321e+05,-7.459,30.034,-20.699,-12.078,10.03,-5.0571
1.6552,1.0317e+05,-7.1789,30.524,-21.22,-12.089,10.083,-5.094
1.6452,1.0314e+05,-6.9114,31.061,-21.781,-12.099,10.135,-5.1312
1.6406,1.031e+05,-6.5963,31.458,-22.295,-12.108,10.187,-5.1686
1.6336,1.0306e+05,-6.3595,31.986,-22.819,-12.118,10.238,-5.2064
1.6297,1.0302e+05,-6.1094,32.511,-23.463,-12.126,10.29,-5.2443
1.6214,1.0299e+05,-5.7907,32.701,-23.831,-12.134,10.341,-5.2826
1.6148,1.0295e+05,-5.4961,32.96,-24.27,-12.141,10.393,-5.3212
1.6018,1.0291e+05,-5.2083,33.269,-24.781,-12.148,10.443,-5.36
1.5913,1.0287e+05,-4.9786,33.768,-25.446,-12.154,10.494,-5.3992
1.5906,1.0283e+05,-4.6104,33.869,-25.812,-12.16,10.545,-5.4386
1.5877,1.0278e+05,-4.3994,34.173,-26.377,-12.165,10.595,-5.4784
1.5788,1.0274e+05,-4.095,34.419,-26.86,-12.17,10.645,-5.5186
1.5719,1.027e+05,-3.861,34.711,-27.415,-12.175,10.694,-5.559
1.5654,1.0266e+05,-3.5836,34.779,-27.884,-12.179,10.744,-5.5999
1.5592,1.0261e+05,-3.3727,35.042,-28.534,-12.182,10.793,-5.641
1.5494,1.0257e+05,-3.2508,35.083,-29.037,-12.185,10.842,-5.6826
1.5361,1.0253e+05,-3.2822,35.008,-29.664,-12.188,10.89,-5.7245
1.5248,1.0248e+05,-3.6165,34.618,-30.307,-12.191,10.938,-5.7667
1.5106,1.0247e+05,-4.3261,33.647,-30.719,-12.193,10.986,-5.8094
1.4915,1.0248e+05,-4.8458,31.885,-30.54,-12.195,11.034,-5.8524
1.473,1.0251e+05,-4.7435,30.089,-29.8,-12.196,11.081,-5.8959
1.4594,1.0255e+05,-3.7611,28.391,-28.503,-12.198,11.128,-5.9397
1.446,1.0255e+05,-2.3899,27.493,-27.369,-12.199,11.174,-5.984
1.4365,1.0253e+05,-1.433,27.132,-26.863,-12.199,11.22,-6.0287
1.4288,1.0251e+05,-0.82569,26.501,-26.348,-12.2,11.266,-6.0738
1.4174,1.0248e+05,-0.57606,26.511,-26.481,-12.2,11.311,-6.1194
1.4077,1.0245e+05,-0.3331,26.368,-26.615,-12.2,11.356,-6.1654
1.3999,1.0242e+05,-0.098996,26.64,-27.14,-12.2,11.401,-6.2119
1.3869,1.0239e+05,0.050941,26.629,-27.553,-12.2,11.445,-6.2588
1.3829,1.0235e+05,0.16744,26.869,-28.271,-12.2,11.488,-6.3062
1.3701,1.0231e+05,0.31984,26.884,-28.735,-12.2,11.532,-6.3541
1.3637,1.0227e+05,0.40998,26.884,-29.261,-12.199,11.574,-6.4024
1.3546,1.0223e+05,0.48461,27.035,-29.971,-12.199,11.617,-6.4513
1.346,1.0219e+05,0.49816,26.808,-30.338,-12.198,11.659,-6.5006
1.3382,1.0215e+05,0.55052,26.795,-30.956,-12.198,11.7,-6.5505
1.3317,1.0211e+05,0.61945,26.927,-31.77,-12.197,11.741,-6.6008
1.3205,1.0206e+05,0.56043,26.593,-32.135,-12.196,11.781,-6.6517
1.3135,1.0202e+05,0.54417,26.601,-32.845,-12.196,11.821,-6.7031
1.3006,1.0197e+05,0.52967,26.338,-33.282,-12.195,11.861,-6.7551
1.2921,1.0192e+05,0.50301,26.005,-33.704,-12.195,11.899,-6.8076
1.2855,1.0187e+05,0.46837,26.087,-34.534,-12.195,11.938,-6.8607
1.272,1.0182e+05,0.39147,25.693,-34.883,-12.194,11.976,-6.9143
1.2644,1.0177e+05,0.3311,25.64,-35.7,-12.194,12.013,-6.9685
1.2521,1.0171e+05,0.22552,25.352,-36.222,-12.194,12.049,-7.0233
1.2453,1.0166e+05,0.1272,25.08,-36.79,-12.194,12.086,-7.0786
1.2373,1.0161e+05,0.026899,25.059,-37.661,-12.194,12.121,-7.1346
1.2206,1.0155e+05,-0.16009,24.63,-38.123,-12.195,12.156,-7.1911
1.2135,1.0149e+05,-0.25421,24.491,-38.876,-12.196,12.191,-7.2483
1.2045,1.0143e+05,-0.3889,24.155,-39.383,-12.197,12.224,-7.306
1.1937,1.0137e+05,-0.54361,23.924,-40.153,-12.198,12.257,-7.3644
1.1816,1.0131e+05,-0.78203,23.687,-40.931,-12.199,12.29,-7.4234
1.1721,1.0124e+05,-0.93712,23.289,-41.487,-12.201,12.322,-7.4831
1.1597,1.0118e+05,-1.1264,22.932,-42.084,-12.203,12.353,-7.5434
1.1531,1.0111e+05,-1.3693,22.632,-42.932,-12.205,12.384,-7.6044
1.1421,1.0104e+05,-1.6803,22.468,-43.821,-12.208,12.414,-7.666
1.1308,1.0096e+05,-1.897,21.958,-44.315,-12.211,12.443,-7.7283
1.1212,1.0089e+05,-2.1121,21.501,-44.886,-12.215,12.472,-7.7913
1.1148,1.0081e+05,-2.4108,21.18,-45.834,-12.219,12.499,-7.8549
1.1021,1.0074e+05,-2.6454,20.621,-46.331,-12.223,12.527,-7.9193
1.0903,1.0066e+05,-3.0578,20.364,-47.179,-12.228,12.553,-7.9843
1.0816,1.0057e+05,-3.3719,19.848,-47.939,-12.233,12.579,-8.0501
1.071,1.0049e+05,-3.7444,19.582,-48.875,-12.238,12.604,-8.1165
1.0643,1.004e+05,-4.0976,19.165,-49.788,-12.245,12.628,-8.1837
1.0548,1.0031e+05,-4.4319,18.815,-50.498,-12.251,12.652,-8.2517
1.0449,1.0022e+05,-4.6942,18.533,-51.195,-12.258,12.675,-8.3203
0,0,0,0,0,0,0,0
