"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
3.9758,1.4934e+05,-109.03,-37.583,50.181,-9.0504,7.2689,-3.8816
3.9708,1.4897e+05,-112.74,-36.505,51.015,-9.1045,7.2577,-3.8552
3.9624,1.4872e+05,-115.89,-34.95,50.264,-9.1589,7.2483,-3.8298
3.9583,1.486e+05,-119.21,-33.231,48.262,-9.2137,7.2408,-3.8055
3.9402,1.486e+05,-120.88,-30.005,43.778,-9.2687,7.2353,-3.7824
3.9159,1.4877e+05,-120.56,-24.006,36.883,-9.324,7.2319,-3.7607
3.8794,1.4921e+05,-117.19,-12.911,27.647,-9.3796,7.2305,-3.7405
3.845,1.5012e+05,-108.01,2.9855,16.819,-9.4355,7.2312,-3.7218
3.8173,1.5132e+05,-92.818,18.689,5.5013,-9.4916,7.2341,-3.7048
3.8491,1.5153e+05,-95.719,26.987,-3.2804,-9.5735,7.2427,-3.7228
3.8461,1.5147e+05,-95.51,28.181,-3.56,-9.5817,7.2429,-3.7198
3.8418,1.5136e+05,-95.729,29.189,-4.1848,-9.5882,7.2439,-3.7176
3.8421,1.5135e+05,-95.838,29.254,-4.279,-9.589,7.2441,-3.7176
3.842,1.5122e+05,-97.08,29.673,-4.1555,-9.5954,7.2443,-3.7177
3.8422,1.512e+05,-97.254,29.707,-4.1088,-9.596,7.2443,-3.7177
3.8423,1.5113e+05,-97.911,29.962,-4.2284,-9.5983,7.2448,-3.7177
3.8452,1.5087e+05,-100.68,31.034,-4.5648,-9.6066,7.246,-3.7179
3.8499,1.5011e+05,-108,32.3,-4.6127,-9.6223,7.2485,-3.7191
3.8538,1.496e+05,-112.78,33.33,-4.522,-9.6308,7.25,-3.7202
3.8546,1.4925e+05,-115.45,33.942,-4.4057,-9.635,7.2508,-3.7206
3.8548,1.4922e+05,-115.65,33.996,-4.4074,-9.6353,7.2508,-3.7206
3.8547,1.491e+05,-116.56,34.138,-4.5643,-9.6367,7.2513,-3.7207
3.8545,1.487e+05,-119.89,34.221,-4.403,-9.6423,7.2528,-3.7215
3.8547,1.4865e+05,-120.34,34.253,-4.362,-9.643,7.2529,-3.7216
3.8591,1.4789e+05,-126.53,34.861,-4.6138,-9.6516,7.2546,-3.7225
3.8597,1.4772e+05,-127.82,35.046,-4.8575,-9.6533,7.2551,-3.7225
3.8598,1.4772e+05,-127.85,35.014,-4.8037,-9.6533,7.2551,-3.7226
3.8598,1.4772e+05,-127.85,35.014,-4.8037,-9.6533,7.2551,-3.7226
3.8601,1.4683e+05,-134.08,35.836,-4.5064,-9.661,7.2565,-3.7234
3.8601,1.4653e+05,-136.12,36.053,-4.3638,-9.6635,7.2569,-3.7237
3.8601,1.4653e+05,-136.12,36.053,-4.3638,-9.6635,7.2569,-3.7237
3.86,1.4611e+05,-139,36.47,-4.2552,-9.6671,7.2574,-3.7239
3.86,1.461e+05,-139.08,36.489,-4.2499,-9.6672,7.2574,-3.7239
3.86,1.4598e+05,-139.87,36.637,-4.2352,-9.6682,7.2575,-3.7239
3.8604,1.4582e+05,-141.04,36.854,-4.168,-9.6696,7.2576,-3.724
3.8615,1.4479e+05,-147.52,37.895,-4.0894,-9.6765,7.259,-3.7248
3.8604,1.4383e+05,-153.37,38.641,-4.0457,-9.6829,7.2604,-3.7252
3.8604,1.4383e+05,-153.37,38.641,-4.0457,-9.6829,7.2604,-3.7252
3.8599,1.4368e+05,-154.29,38.698,-4.037,-9.6839,7.2607,-3.7253
3.8657,1.4139e+05,-167.41,40.559,-3.51,-9.6959,7.2629,-3.7263
3.866,1.4116e+05,-168.71,40.887,-3.5347,-9.6971,7.2631,-3.7263
3.866,1.4116e+05,-168.71,40.887,-3.5347,-9.6971,7.2631,-3.7263
3.8662,1.411e+05,-169.04,40.989,-3.5222,-9.6974,7.2631,-3.7263
3.8662,1.411e+05,-169.04,40.989,-3.5222,-9.6974,7.2631,-3.7263
3.8637,1.3852e+05,-182.29,43.808,-3.0267,-9.7094,7.2657,-3.7271
3.8636,1.3842e+05,-182.75,43.868,-2.9453,-9.7098,7.2658,-3.7272
3.8624,1.3777e+05,-185.84,44.712,-2.8072,-9.7126,7.2664,-3.7272
3.8611,1.3619e+05,-193.45,46.452,-2.0587,-9.7192,7.2677,-3.7278
3.8607,1.3578e+05,-195.4,46.718,-1.9249,-9.7207,7.2681,-3.728
3.861,1.3507e+05,-198.73,47.371,-1.6514,-9.7233,7.2687,-3.7282
3.8616,1.3396e+05,-203.83,48.761,-1.2248,-9.7274,7.2696,-3.7282
3.8621,1.3364e+05,-205.34,49.126,-1.0025,-9.7286,7.2698,-3.7283
3.8617,1.308e+05,-217.22,51.788,0.4422,-9.7378,7.2719,-3.729
3.861,1.3026e+05,-219.32,52.418,0.8467,-9.7395,7.2722,-3.729
3.8612,1.2878e+05,-225.42,54.047,1.5231,-9.7441,7.2731,-3.7291
3.8614,1.2848e+05,-226.65,54.373,1.5805,-9.745,7.2733,-3.7291
3.8625,1.2712e+05,-232.43,55.682,2.1304,-9.7492,7.2742,-3.7294
3.8625,1.2635e+05,-235.64,56.261,2.3399,-9.7515,7.2749,-3.7296
3.8653,1.2293e+05,-248.49,59.636,3.8286,-9.7605,7.2771,-3.7297
3.8655,1.2226e+05,-250.91,60.278,4.1266,-9.7622,7.2776,-3.7297
3.8652,1.2133e+05,-254.24,60.911,4.7109,-9.7646,7.2784,-3.7299
3.8651,1.2016e+05,-258.35,62.011,5.329,-9.7676,7.2792,-3.7299
3.8642,1.1865e+05,-263.47,63.548,6.2404,-9.7715,7.2798,-3.7299
3.8646,1.164e+05,-271.15,65.841,7.5004,-9.7769,7.2809,-3.7301
3.8647,1.1584e+05,-273.01,66.496,7.5538,-9.7781,7.2813,-3.73
3.8633,1.1471e+05,-276.61,67.548,7.9145,-9.7806,7.2822,-3.7299
3.8586,1.1095e+05,-287.78,70.968,11.032,-9.7892,7.2846,-3.73
3.861,1.0799e+05,-296.75,74.295,13.078,-9.7961,7.2863,-3.7296
3.8636,1.0581e+05,-303.34,76.471,15.298,-9.8015,7.2871,-3.7299
3.8639,1.0404e+05,-308.34,78.697,16.55,-9.8057,7.2879,-3.7297
3.8639,1.0404e+05,-308.34,78.697,16.55,-9.8057,7.2879,-3.7297
3.8634,1.0286e+05,-311.6,80.062,17.49,-9.8085,7.2885,-3.7296
3.8606,1.0102e+05,-316.44,81.937,18.919,-9.8127,7.2897,-3.7294
3.8597,1.0066e+05,-317.39,82.337,19.101,-9.8135,7.29,-3.7293
3.86,98928,-321.98,84.206,20.725,-9.8177,7.291,-3.7291
3.8626,96295,-329.01,86.952,23.13,-9.8242,7.2928,-3.7289
3.866,94470,-333.51,89.626,24.692,-9.8287,7.2937,-3.7284
3.865,91111,-341.81,93.161,27.738,-9.838,7.2957,-3.7281
3.8651,90100,-343.99,93.951,29.095,-9.841,7.2966,-3.7279
3.8657,88301,-348.46,96.572,30.011,-9.8459,7.2982,-3.7271
3.8642,85923,-353.39,99.599,32.968,-9.8549,7.3009,-3.7265
3.8644,83488,-358.79,103.39,34.781,-9.864,7.3035,-3.7254
3.8645,83394,-358.97,103.62,34.848,-9.8644,7.3036,-3.7253
3.865,82641,-360.59,104.68,35.991,-9.868,7.3044,-3.7252
3.8652,81153,-363.3,107.33,37.527,-9.8753,7.3067,-3.7242
3.865,80587,-364.24,108.29,38.056,-9.8782,7.3077,-3.7238
3.8654,80159,-365.06,108.96,38.526,-9.8807,7.3084,-3.7237
3.8655,80042,-365.28,109.24,38.612,-9.8814,7.3086,-3.7236
3.8663,78683,-367.24,112.04,40.43,-9.8909,7.3112,-3.7225
3.8661,78498,-367.53,112.24,40.749,-9.8923,7.3116,-3.7225
3.8658,78486,-367.57,112.24,40.652,-9.8923,7.3117,-3.7225
3.865,77211,-369.72,115.02,41.548,-9.9025,7.3147,-3.7213
3.8651,77063,-370.15,115.34,41.692,-9.9042,7.3151,-3.7212
3.8651,77063,-370.15,115.34,41.692,-9.9042,7.3151,-3.7212
3.8656,76029,-372.3,118.36,41.472,-9.9151,7.3184,-3.7199
3.8652,75915,-372.4,118.48,41.578,-9.9163,7.3188,-3.7199
3.8652,75915,-372.4,118.48,41.578,-9.9163,7.3188,-3.7199
3.8654,74994,-373.7,120.83,41.912,-9.9265,7.3218,-3.7188
3.8654,74931,-373.91,120.89,41.991,-9.9274,7.322,-3.7188
3.8654,74506,-375.28,122.04,41.951,-9.9332,7.3237,-3.7182
3.8648,74070,-375.99,123.29,41.841,-9.9389,7.3255,-3.7176
3.8646,74026,-376.08,123.36,41.767,-9.9394,7.3257,-3.7176
3.8641,73216,-377.33,126.07,40.604,-9.9497,7.3293,-3.7164
3.8638,73065,-377.64,126.47,40.109,-9.9519,7.3301,-3.7164
3.864,72362,-378.68,128.59,39.309,-9.9614,7.333,-3.7154
3.8643,72247,-378.97,128.85,39.2,-9.9629,7.3335,-3.7153
3.8637,71608,-382.09,131.19,37.322,-9.9718,7.3366,-3.7145
3.8641,71368,-382.16,131.63,36.94,-9.9746,7.3377,-3.7145
3.8642,70870,-383.99,133.59,35.829,-9.9816,7.3399,-3.7138
3.864,70822,-383.91,133.71,35.903,-9.9823,7.3401,-3.7137
3.8629,70559,-384.12,133.97,35.944,-9.9854,7.3411,-3.7137
3.8632,70289,-384.71,134.68,35.549,-9.9886,7.3422,-3.7135
3.8638,69863,-385.32,136.14,34.681,-9.9938,7.344,-3.7129
3.8636,69461,-386.18,137.07,34.096,-9.9987,7.3455,-3.7128
3.8636,69024,-387.68,138.59,32.743,-10.003,7.3473,-3.7125
3.8629,68899,-387.98,138.91,32.518,-10.005,7.3478,-3.7124
3.8613,68303,-389.67,140.41,31.803,-10.011,7.3499,-3.7121
3.8623,68046,-390.68,141.34,31.357,-10.014,7.3509,-3.7119
3.8626,67745,-391.88,141.96,30.914,-10.017,7.352,-3.712
3.8627,67441,-392.93,142.72,30.364,-10.02,7.3531,-3.7119
3.8618,66902,-393.81,143.91,29.535,-10.025,7.3549,-3.7116
3.8606,66184,-395.84,145.05,28.383,-10.031,7.3572,-3.7116
3.8599,65844,-396.53,145.75,27.355,-10.033,7.3584,-3.7115
3.8568,64921,-398.41,147.57,25.501,-10.04,7.3616,-3.7113
3.8563,64732,-399.02,147.96,25.153,-10.041,7.3622,-3.7113
3.8552,63976,-401.62,149.61,23.849,-10.047,7.3646,-3.7112
3.8551,63862,-401.94,149.8,23.774,-10.048,7.3649,-3.7112
3.8536,62996,-403.77,151.25,22.669,-10.053,7.3674,-3.7111
3.8532,61801,-407.16,153.28,21.323,-10.061,7.3705,-3.7112
3.853,61750,-407.36,153.37,21.188,-10.061,7.3707,-3.7112
3.8524,60807,-410.28,155.15,20.003,-10.067,7.3734,-3.7112
3.8504,59909,-412.97,156.68,19.037,-10.073,7.376,-3.7112
3.8475,59062,-415.73,157.56,19.087,-10.078,7.3781,-3.7115
3.8464,58664,-416.98,158.36,18.912,-10.08,7.3791,-3.7113
3.844,57951,-419.49,159.27,19.092,-10.085,7.3806,-3.7114
3.8419,57080,-423.09,160.43,18.869,-10.091,7.3828,-3.7117
3.8418,57002,-423.4,160.57,18.856,-10.092,7.383,-3.7117
3.8406,55142,-430.13,163.5,19.284,-10.103,7.3875,-3.712
3.8409,55076,-430.3,163.73,19.271,-10.104,7.3877,-3.7119
3.839,53448,-434.32,165.85,20.035,-10.115,7.3928,-3.7122
3.836,52487,-438.65,167.19,20.68,-10.125,7.3981,-3.7122
3.8358,52205,-439.5,167.82,20.924,-10.128,7.3994,-3.712
3.8351,51419,-443.19,168.54,21.583,-10.136,7.4036,-3.7122
3.8353,51358,-443.52,168.61,21.673,-10.137,7.4039,-3.7122
3.8372,51164,-444.05,169.33,22.361,-10.14,7.4045,-3.7119
3.8387,51020,-444.62,169.76,23.994,-10.146,7.4065,-3.7117
3.8383,51040,-444.85,169.54,24.225,-10.147,7.4069,-3.7118
3.8383,51082,-446.13,169.24,25.857,-10.152,7.4086,-3.7117
3.8382,51093,-446.39,169.15,26.152,-10.153,7.409,-3.7117
3.838,51345,-447.48,168.57,28.229,-10.163,7.4134,-3.7112
3.8379,51409,-447.61,168.45,28.471,-10.163,7.4137,-3.7112
3.8365,52044,-446.93,167.55,29.543,-10.175,7.4194,-3.7105
3.8364,52055,-446.92,167.52,29.552,-10.176,7.4195,-3.7105
3.8364,52328,-447.12,167.19,30.096,-10.181,7.4219,-3.7102
3.8376,52727,-448.23,166.8,29.945,-10.184,7.4237,-3.71
3.8366,53208,-448.81,165.9,30.53,-10.189,7.4262,-3.7095
3.8362,53468,-449.36,165.69,30.412,-10.192,7.4275,-3.7094
3.8362,53996,-450.83,165.59,30.732,-10.197,7.4299,-3.709
3.8353,54608,-452.3,165.05,30.969,-10.202,7.4327,-3.7085
3.8353,54608,-452.3,165.05,30.969,-10.202,7.4327,-3.7085
3.8369,55512,-452.24,164.48,31.013,-10.211,7.4365,-3.7078
3.8366,55971,-452.99,163.89,30.791,-10.215,7.4389,-3.7073
3.8365,55983,-453,163.88,30.699,-10.215,7.439,-3.7073
3.8359,56972,-454.99,162.08,30.696,-10.225,7.4434,-3.7063
3.8353,57479,-453.71,160.99,29.929,-10.229,7.4458,-3.7057
3.8366,58207,-452.02,159.37,27.934,-10.236,7.4504,-3.705
3.838,58497,-450.34,158.92,27.337,-10.24,7.4521,-3.7043
3.8382,58531,-450.16,158.89,27.275,-10.24,7.4523,-3.7042
3.8393,59142,-447.01,157.25,26.125,-10.248,7.4562,-3.7033
3.8392,59200,-447.34,157.2,25.979,-10.249,7.4567,-3.7032
3.8393,59222,-447.55,157.25,25.926,-10.249,7.4569,-3.7031
3.8396,59442,-449.13,157.46,25.254,-10.253,7.4589,-3.7024
3.8403,59569,-448.03,156.59,25.389,-10.256,7.46,-3.702
3.8417,59790,-444.35,154.29,25.585,-10.261,7.462,-3.7015
3.8419,59845,-444.67,154.54,25.432,-10.264,7.4631,-3.701
3.8427,60174,-440.03,153.38,23.811,-10.273,7.4678,-3.6995
3.8431,60239,-438.71,153.08,23.453,-10.275,7.4686,-3.6992
3.8434,60310,-437.26,152.73,23.027,-10.276,7.4695,-3.6989
3.8438,60355,-436.37,152.62,22.842,-10.277,7.47,-3.6986
3.8458,60924,-435.9,152.78,19.956,-10.286,7.4756,-3.6971
3.8466,61103,-434.89,152.78,19.244,-10.29,7.4774,-3.6964
3.8476,61229,-434.09,152.9,18.641,-10.292,7.4788,-3.6957
3.8499,61547,-427.1,150.34,16.812,-10.299,7.4833,-3.6944
3.8529,61765,-420.72,148.86,15.456,-10.307,7.4874,-3.6928
3.8528,61765,-419.5,148.46,15.513,-10.307,7.4877,-3.6926
3.8519,62025,-405.68,144.64,12.965,-10.319,7.4951,-3.69
3.8539,62057,-409.3,145.87,12.078,-10.322,7.4965,-3.6892
3.8543,62069,-410.08,146.14,11.943,-10.323,7.4969,-3.6889
3.8477,62223,-390.5,138.1,11.555,-10.331,7.5023,-3.6869
3.8471,62220,-387.27,137.07,11.302,-10.333,7.5031,-3.6865
3.8472,62220,-387.44,137.13,11.312,-10.333,7.5031,-3.6865
3.8488,62229,-382.16,137.05,10.742,-10.34,7.5066,-3.6847
3.8494,62234,-379.68,137.13,10.533,-10.343,7.5083,-3.6841
3.8488,62250,-368.53,134.51,10.007,-10.35,7.5124,-3.682
3.847,62311,-364.59,133.7,10.023,-10.353,7.5137,-3.6813
3.843,62341,-361.15,132.25,10.304,-10.355,7.5148,-3.6808
3.8401,62361,-358.53,131.18,10.506,-10.357,7.5156,-3.6804
3.8374,62379,-356.13,130.26,10.757,-10.359,7.5163,-3.6799
3.822,62469,-342.87,124.97,11.981,-10.369,7.5208,-3.6772
3.8169,62462,-337.8,122.9,11.942,-10.373,7.5231,-3.6761
3.818,62442,-325.67,118.83,10.579,-10.384,7.5287,-3.6731
3.8095,62426,-317.87,115.56,10.399,-10.387,7.5306,-3.6724
3.7788,62404,-291.67,105.26,10.246,-10.396,7.5365,-3.6699
3.7789,62418,-290.27,104.74,10.327,-10.398,7.5372,-3.6696
3.7542,62495,-265.39,95.743,10.379,-10.405,7.5424,-3.6677
3.7486,62505,-262.14,94.433,10.218,-10.406,7.5432,-3.6674
3.7372,62518,-256.03,91.918,9.968,-10.409,7.5443,-3.667
3.7062,62538,-242.97,86.59,9.8922,-10.415,7.548,-3.6656
3.7053,62538,-242.63,86.463,9.916,-10.415,7.5481,-3.6655
3.691,62540,-239.07,85.025,10.239,-10.419,7.5503,-3.6648
3.6663,62578,-227.1,80.343,10.771,-10.424,7.5531,-3.6639
3.6525,62509,-216.78,76.158,10.491,-10.43,7.5571,-3.6626
3.6437,62518,-211.81,74.438,10.885,-10.433,7.5589,-3.6622
3.6383,62522,-208.67,73.339,11.102,-10.435,7.5599,-3.6619
3.62,62535,-197.9,69.537,11.587,-10.439,7.5627,-3.6612
3.6104,62543,-192.19,67.521,11.797,-10.442,7.5641,-3.6609
3.5726,62552,-177.15,61.889,12.799,-10.448,7.5687,-3.66
3.5581,62535,-172.24,59.9,13.077,-10.451,7.5701,-3.6596
3.552,62524,-169.82,58.941,13.252,-10.452,7.571,-3.6595
3.5338,62501,-164.04,56.551,13.649,-10.455,7.573,-3.6591
3.5123,62476,-158.14,54.014,14.08,-10.459,7.5752,-3.6587
3.4986,62460,-154.79,52.513,14.375,-10.462,7.5767,-3.6585
3.4691,62430,-145.94,48.796,14.92,-10.466,7.5796,-3.658
3.4685,62429,-146.02,48.801,14.945,-10.467,7.5797,-3.658
3.4582,62420,-141.57,47.086,15.208,-10.468,7.5809,-3.6579
3.4451,62414,-136.8,45.687,15.979,-10.472,7.583,-3.6576
3.4403,62418,-135.27,45.159,16.167,-10.473,7.5835,-3.6575
3.4125,62433,-129.86,43.114,17.008,-10.477,7.5859,-3.6574
3.3868,62445,-126.76,41.853,17.654,-10.48,7.5879,-3.6571
3.3834,62447,-126.36,41.695,17.755,-10.481,7.5882,-3.6571
3.369,62456,-124.66,41.035,18.197,-10.483,7.5895,-3.6571
3.3318,62450,-121.11,39.475,18.934,-10.489,7.5931,-3.6568
3.3296,62450,-120.73,39.331,18.982,-10.489,7.5932,-3.6568
2.2581,62520,2.2323,6.0901,37.666,-10.586,7.6593,-3.6753
2.1286,62519,8.9519,1.4089,29.182,-10.636,7.6952,-3.6878
2.1308,62432,10.182,-2.4969,24.189,-10.685,7.7322,-3.7016
2.185,62319,14.637,-6.5378,24.274,-10.733,7.7703,-3.7164
2.2395,62281,16.369,-8.4328,26.815,-10.781,7.8094,-3.7324
2.2895,62255,18.13,-9.885,29.047,-10.828,7.8495,-3.7494
2.3266,62220,19.413,-12.098,30.822,-10.875,7.8905,-3.7674
2.3709,62228,20.11,-10.707,34.77,-10.92,7.9325,-3.7864
2.4035,62321,21.001,-7.54,36.173,-10.965,7.9753,-3.8064
2.4325,62523,21.432,-4.9162,36.912,-11.009,8.019,-3.8274
2.4491,62770,22.722,-2.01,34.582,-11.052,8.0635,-3.8492
2.4632,63041,22.525,2.7186,32.108,-11.095,8.1087,-3.8719
2.4734,63419,21.821,6.3959,28.158,-11.137,8.1547,-3.8955
2.5019,63857,20.388,11.02,23.708,-11.177,8.2015,-3.9199
2.5059,64202,19.544,15.82,18.211,-11.218,8.2489,-3.945
2.503,64460,18.175,19.332,13.871,-11.257,8.2969,-3.9709
2.5432,64819,16.788,24.563,8.6825,-11.296,8.3455,-3.9975
2.5517,65087,14.71,28.597,3.7033,-11.334,8.3948,-4.0248
2.5541,65252,14.978,31.965,-0.45807,-11.371,8.4445,-4.0528
2.5409,65413,12.007,35.144,-4.2566,-11.407,8.4948,-4.0813
2.5471,65596,9.4546,38.858,-8.4787,-11.442,8.5455,-4.1105
2.5765,65677,7.0443,40.926,-12.375,-11.477,8.5967,-4.1402
2.5916,65669,8.2975,41.474,-15.612,-11.51,8.6482,-4.1704
2.5916,65642,6.5221,42.618,-18.492,-11.543,8.7002,-4.2011
2.5736,65639,3.7507,43.802,-20.424,-11.575,8.7524,-4.2323
2.5396,65591,2.7825,46.71,-22.396,-11.606,8.805,-4.2639
2.5187,65543,1.3152,48.843,-24.563,-11.637,8.8578,-4.2959
2.5339,65470,-2.4449,52.15,-27.38,-11.666,8.9109,-4.3283
2.5196,65331,-4.615,53.864,-30.15,-11.694,8.9641,-4.361
2.5168,65198,-6.9229,55.636,-31.994,-11.722,9.0175,-4.394
2.5069,65063,-9.4343,56.055,-33.732,-11.748,9.0711,-4.4273
2.4897,65072,-12.965,54.596,-34.23,-11.774,9.1247,-4.4608
2.4951,65285,-18.148,52.146,-35.749,-11.799,9.1784,-4.4946
2.5006,65694,-21.15,48.471,-36.072,-11.823,9.2321,-4.5285
2.5534,66256,-23.809,48.904,-38.587,-11.846,9.2858,-4.5625
2.6126,66727,-25.087,53.799,-42.67,-11.868,9.3395,-4.5967
2.6547,66923,-24.35,60.116,-46.314,-11.889,9.3931,-4.631
2.6655,66929,-23.821,65.14,-47.994,-11.909,9.4467,-4.6655
2.6616,66859,-22.883,68.647,-48.995,-11.928,9.5002,-4.7001
2.6334,66763,-21.312,69.242,-48.049,-11.947,9.5537,-4.735
2.6124,66678,-20.838,70.873,-48.087,-11.964,9.6071,-4.7699
2.5881,66573,-20.351,71.489,-48.038,-11.981,9.6604,-4.8051
2.5604,66453,-20.135,72.033,-47.656,-11.997,9.7136,-4.8405
2.5437,66324,-19.579,72.783,-48.043,-12.012,9.7667,-4.876
2.5186,66197,-19.573,73.201,-48.318,-12.027,9.8197,-4.9118
2.5021,66065,-19.314,74.413,-49.108,-12.041,9.8726,-4.9478
2.4799,65912,-19.056,75.178,-49.745,-12.054,9.9253,-4.984
2.4574,65762,-18.632,75.791,-50.336,-12.066,9.9779,-5.0204
2.4384,65601,-18.221,76.443,-51.056,-12.078,10.03,-5.0571
2.4159,65447,-17.611,76.732,-51.541,-12.089,10.083,-5.094
2.3972,65268,-17.381,77.707,-52.783,-12.099,10.135,-5.1312
2.3735,65098,-16.825,78.356,-53.438,-12.108,10.187,-5.1687
2.3416,64923,-16.17,78.286,-53.951,-12.118,10.238,-5.2063
2.3221,64741,-15.807,79.395,-55.234,-12.126,10.29,-5.2443
2.2946,64553,-15.225,79.569,-55.915,-12.134,10.341,-5.2826
2.2669,64368,-14.514,79.6,-56.627,-12.141,10.392,-5.3211
2.2393,64179,-14.008,80.259,-57.805,-12.148,10.443,-5.36
2.2096,63981,-13.28,80.259,-58.556,-12.154,10.494,-5.3992
2.1928,63787,-12.877,81.33,-59.847,-12.16,10.545,-5.4387
2.1636,63583,-12.329,81.179,-60.804,-12.165,10.595,-5.4784
2.1417,63378,-11.667,81.713,-61.874,-12.17,10.645,-5.5186
2.1131,63169,-10.978,81.683,-62.758,-12.175,10.694,-5.5591
2.0885,62962,-10.508,81.919,-63.977,-12.179,10.744,-5.5999
2.0624,62748,-10.08,82.133,-65.034,-12.182,10.793,-5.641
2.0355,62526,-9.7512,82.109,-66.214,-12.186,10.842,-5.6825
2.0061,62310,-9.8176,81.616,-67.441,-12.188,10.89,-5.7245
1.9772,62116,-10.961,80.801,-68.901,-12.191,10.938,-5.7667
1.9465,62036,-12.611,78.234,-69.539,-12.193,10.986,-5.8094
1.913,62144,-13.843,74.086,-68.86,-12.195,11.034,-5.8524
1.8784,62366,-13.462,69.319,-66.734,-12.196,11.081,-5.8959
1.8511,62597,-10.867,65.573,-64.142,-12.198,11.128,-5.9397
1.8223,62662,-7.2275,63.761,-62.039,-12.199,11.174,-5.984
1.7997,62600,-4.7101,62.913,-61.083,-12.199,11.22,-6.0287
1.7773,62508,-3.4341,61.884,-60.444,-12.2,11.266,-6.0738
1.7591,62402,-2.7469,61.197,-60.319,-12.2,11.311,-6.1194
1.7401,62279,-2.3767,60.514,-60.451,-12.2,11.356,-6.1654
1.7126,62145,-2.1161,60.169,-60.772,-12.2,11.401,-6.2119
1.6842,62003,-1.7905,59.921,-61.286,-12.2,11.445,-6.2588
1.6684,61847,-1.3617,60.064,-62.575,-12.2,11.488,-6.3062
1.636,61685,-1.0571,60.346,-63.632,-12.2,11.532,-6.3541
1.6193,61514,-0.63755,60.885,-65.299,-12.199,11.574,-6.4024
1.5992,61337,-0.46724,61.233,-66.751,-12.199,11.617,-6.4513
1.587,61151,-0.0026448,61.906,-68.794,-12.198,11.659,-6.5006
1.5757,60963,0.22788,62.4,-70.594,-12.198,11.7,-6.5505
