"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.6954,1.5958e+05,43.471,-14.398,-8.3886,2.352,-2.1301,-13.597
1.6928,1.5958e+05,43.535,-14.47,-8.4901,2.3536,-2.1311,-13.597
1.6908,1.5957e+05,43.67,-14.602,-8.6488,2.3563,-2.1325,-13.598
1.6881,1.5954e+05,44.063,-14.947,-8.9515,2.3627,-2.1364,-13.599
1.6858,1.5951e+05,44.437,-15.24,-9.1879,2.3691,-2.1406,-13.601
1.6825,1.5945e+05,45.179,-15.861,-9.6322,2.3829,-2.1487,-13.604
1.6829,1.5945e+05,45.188,-15.865,-9.6335,2.3829,-2.1487,-13.604
1.6818,1.5943e+05,45.446,-16.099,-9.788,2.3879,-2.1514,-13.606
1.6818,1.5943e+05,45.447,-16.1,-9.7886,2.3879,-2.1514,-13.606
1.6846,1.5938e+05,46.154,-16.702,-10.149,2.3994,-2.1581,-13.609
1.6854,1.5932e+05,46.928,-17.245,-10.607,2.4125,-2.1651,-13.613
1.684,1.5931e+05,47.081,-17.328,-10.733,2.4162,-2.1669,-13.614
1.6972,1.5926e+05,47.873,-17.992,-10.909,2.4289,-2.1739,-13.618
1.7011,1.5924e+05,48.128,-18.213,-10.973,2.4332,-2.1762,-13.62
1.7095,1.592e+05,48.684,-18.659,-11.137,2.4427,-2.1808,-13.623
1.7091,1.592e+05,48.744,-18.692,-11.174,2.4441,-2.1816,-13.624
1.7089,1.5915e+05,49.384,-19.095,-11.659,2.4597,-2.1895,-13.629
1.7064,1.5915e+05,49.426,-19.052,-11.751,2.4614,-2.1903,-13.63
1.7061,1.5913e+05,49.712,-19.119,-12.009,2.4697,-2.194,-13.633
1.714,1.591e+05,50.108,-19.335,-12.161,2.4783,-2.1984,-13.637
1.7185,1.5907e+05,50.434,-19.636,-12.37,2.4942,-2.2069,-13.641
1.731,1.5904e+05,50.83,-19.92,-12.407,2.5087,-2.2148,-13.645
1.7227,1.5903e+05,50.858,-19.802,-12.596,2.5177,-2.2192,-13.647
1.7166,1.5902e+05,50.892,-19.665,-12.768,2.5264,-2.224,-13.65
1.7129,1.5901e+05,50.96,-19.543,-13.009,2.5392,-2.2298,-13.654
1.7146,1.5901e+05,51.013,-19.549,-13.028,2.5421,-2.2312,-13.656
1.7378,1.5901e+05,51.361,-19.736,-12.785,2.5603,-2.2388,-13.662
1.7396,1.59e+05,51.39,-19.753,-12.764,2.562,-2.2394,-13.662
1.7523,1.59e+05,51.582,-19.83,-12.687,2.5712,-2.243,-13.666
1.7498,1.59e+05,51.713,-19.668,-12.783,2.5806,-2.2464,-13.67
1.7474,1.59e+05,51.788,-19.574,-12.85,2.5865,-2.2482,-13.672
1.7449,1.59e+05,51.814,-19.518,-12.887,2.5898,-2.2493,-13.673
1.7473,1.59e+05,51.877,-19.461,-12.98,2.5973,-2.252,-13.676
1.7478,1.59e+05,51.826,-19.417,-13.018,2.6035,-2.2543,-13.678
1.7506,1.59e+05,51.809,-19.346,-13.109,2.6144,-2.2579,-13.681
1.7529,1.59e+05,51.71,-19.253,-13.186,2.63,-2.2627,-13.686
1.7539,1.59e+05,51.7,-19.235,-13.202,2.6359,-2.2644,-13.688
1.7611,1.59e+05,51.706,-19.327,-13.138,2.6468,-2.2682,-13.691
1.7664,1.59e+05,51.736,-19.404,-13.092,2.6566,-2.2709,-13.694
1.777,1.59e+05,51.772,-19.486,-13.05,2.6628,-2.273,-13.696
1.7805,1.59e+05,51.848,-19.537,-13.079,2.6696,-2.2749,-13.699
1.7798,1.59e+05,52.006,-19.548,-13.194,2.6795,-2.2777,-13.702
1.7796,1.59e+05,52.028,-19.551,-13.211,2.681,-2.2782,-13.702
1.7783,1.5899e+05,52.202,-19.574,-13.345,2.6945,-2.2823,-13.707
1.7826,1.5899e+05,52.261,-19.71,-13.322,2.7073,-2.2862,-13.711
1.7828,1.5899e+05,52.263,-19.713,-13.321,2.7076,-2.2863,-13.711
1.7855,1.5899e+05,52.31,-19.834,-13.285,2.7195,-2.2903,-13.715
1.7873,1.5899e+05,52.334,-19.876,-13.274,2.7234,-2.2916,-13.717
1.7899,1.5898e+05,52.359,-20.042,-13.288,2.736,-2.2959,-13.721
1.7897,1.5898e+05,52.357,-20.044,-13.288,2.7361,-2.2959,-13.721
1.7885,1.5897e+05,52.351,-20.269,-13.378,2.7487,-2.3004,-13.725
1.786,1.5897e+05,52.321,-20.389,-13.421,2.7563,-2.3031,-13.726
1.7846,1.5897e+05,52.291,-20.425,-13.434,2.7587,-2.3043,-13.727
1.7832,1.5897e+05,52.267,-20.448,-13.442,2.7604,-2.3052,-13.727
1.7813,1.5897e+05,52.224,-20.479,-13.446,2.7624,-2.3064,-13.728
1.7813,1.5897e+05,52.224,-20.479,-13.446,2.7624,-2.3064,-13.728
1.7787,1.5896e+05,52.141,-20.596,-13.461,2.7682,-2.3094,-13.729
1.7787,1.5896e+05,52.14,-20.597,-13.461,2.7682,-2.3094,-13.729
1.7774,1.5896e+05,52.074,-20.801,-13.504,2.7757,-2.3138,-13.731
1.7772,1.5895e+05,52.072,-20.804,-13.505,2.7758,-2.3139,-13.731
1.7763,1.5895e+05,52.032,-20.919,-13.514,2.7807,-2.3165,-13.732
1.7763,1.5895e+05,52.032,-20.919,-13.514,2.7807,-2.3165,-13.732
1.7751,1.5894e+05,51.94,-21.123,-13.507,2.7905,-2.3222,-13.735
1.775,1.5894e+05,51.936,-21.132,-13.506,2.791,-2.3224,-13.735
1.7741,1.5893e+05,51.911,-21.181,-13.505,2.7934,-2.3238,-13.736
1.7718,1.5892e+05,51.854,-21.422,-13.54,2.8019,-2.3287,-13.738
1.7697,1.5892e+05,51.845,-21.526,-13.551,2.8061,-2.331,-13.739
1.7688,1.5892e+05,51.837,-21.579,-13.56,2.8084,-2.3323,-13.74
1.7634,1.5891e+05,51.799,-21.741,-13.595,2.8153,-2.3364,-13.742
1.7629,1.589e+05,51.796,-21.757,-13.598,2.8161,-2.3368,-13.742
1.7619,1.589e+05,51.787,-21.817,-13.608,2.8188,-2.3382,-13.743
1.7609,1.5889e+05,51.751,-22.027,-13.631,2.8268,-2.3429,-13.745
1.7611,1.5889e+05,51.745,-22.057,-13.631,2.8277,-2.3434,-13.746
1.7609,1.5888e+05,51.716,-22.194,-13.636,2.8317,-2.3456,-13.747
1.7545,1.5886e+05,51.761,-22.612,-13.726,2.8447,-2.3533,-13.751
1.7524,1.5885e+05,51.788,-22.787,-13.769,2.8491,-2.3562,-13.753
1.7514,1.5885e+05,51.789,-22.864,-13.785,2.8512,-2.3574,-13.754
1.7443,1.5884e+05,51.684,-23.09,-13.816,2.8579,-2.3614,-13.756
1.7435,1.5882e+05,51.571,-23.36,-13.785,2.8686,-2.3682,-13.76
1.7407,1.5882e+05,51.588,-23.416,-13.803,2.8714,-2.37,-13.761
1.7386,1.5881e+05,51.572,-23.509,-13.805,2.8753,-2.3729,-13.762
1.7385,1.5881e+05,51.572,-23.509,-13.805,2.8753,-2.3729,-13.762
1.7328,1.588e+05,51.551,-23.683,-13.815,2.8819,-2.3775,-13.763
1.7327,1.588e+05,51.55,-23.685,-13.815,2.882,-2.3775,-13.763
1.7308,1.5879e+05,51.533,-23.774,-13.818,2.8849,-2.3795,-13.764
1.7285,1.5878e+05,51.506,-23.906,-13.82,2.8897,-2.3831,-13.766
1.7223,1.5876e+05,51.555,-24.113,-13.837,2.8985,-2.3891,-13.767
1.7207,1.5876e+05,51.556,-24.138,-13.841,2.8995,-2.39,-13.767
1.7166,1.5875e+05,51.564,-24.238,-13.85,2.9039,-2.3934,-13.768
1.7165,1.5875e+05,51.564,-24.239,-13.85,2.9039,-2.3935,-13.768
1.7036,1.5873e+05,51.567,-24.424,-13.885,2.9133,-2.4,-13.77
1.7012,1.5873e+05,51.566,-24.447,-13.892,2.9144,-2.4008,-13.77
1.6941,1.5872e+05,51.559,-24.513,-13.913,2.9174,-2.4031,-13.77
1.6756,1.587e+05,51.494,-24.617,-13.951,2.9294,-2.4116,-13.772
1.6717,1.587e+05,51.54,-24.657,-13.982,2.9311,-2.4128,-13.772
1.6625,1.5869e+05,51.661,-24.755,-14.053,2.9353,-2.4155,-13.773
1.6624,1.5869e+05,51.662,-24.755,-14.054,2.9353,-2.4155,-13.773
1.6471,1.5867e+05,51.899,-24.931,-14.185,2.9444,-2.422,-13.774
1.6439,1.5866e+05,51.958,-24.973,-14.214,2.9464,-2.4233,-13.774
1.6282,1.5865e+05,52.131,-25.129,-14.334,2.9534,-2.4279,-13.775
1.6225,1.5864e+05,52.108,-25.194,-14.374,2.9578,-2.431,-13.775
1.6216,1.5864e+05,52.107,-25.206,-14.381,2.9587,-2.4315,-13.775
1.6142,1.5864e+05,52.169,-25.237,-14.446,2.9627,-2.4341,-13.776
1.6081,1.5862e+05,52.16,-25.191,-14.507,2.9693,-2.4397,-13.779
1.6079,1.5862e+05,52.143,-25.159,-14.514,2.9736,-2.4429,-13.781
1.608,1.5861e+05,52.135,-25.144,-14.515,2.9753,-2.4443,-13.781
1.6061,1.586e+05,52.088,-25.094,-14.529,2.9801,-2.4483,-13.783
1.5965,1.586e+05,52.013,-24.989,-14.58,2.986,-2.453,-13.786
1.5913,1.5859e+05,51.91,-24.848,-14.609,2.9912,-2.4578,-13.788
1.5904,1.5859e+05,51.876,-24.765,-14.623,2.995,-2.4608,-13.79
1.5891,1.5858e+05,51.872,-24.743,-14.634,2.9964,-2.4619,-13.79
1.5863,1.5858e+05,51.815,-24.636,-14.659,3.001,-2.4659,-13.792
1.5848,1.5857e+05,51.783,-24.548,-14.678,3.0052,-2.4693,-13.794
1.5753,1.5857e+05,51.68,-24.451,-14.728,3.0106,-2.4736,-13.795
1.5711,1.5857e+05,51.661,-24.401,-14.77,3.0138,-2.476,-13.796
1.5572,1.5856e+05,51.561,-24.297,-14.879,3.0207,-2.4814,-13.798
1.5554,1.5856e+05,51.55,-24.291,-14.892,3.0213,-2.482,-13.798
1.5332,1.5855e+05,51.396,-24.133,-15.068,3.0321,-2.4905,-13.801
1.5248,1.5855e+05,51.322,-24.031,-15.169,3.0362,-2.4942,-13.802
1.5218,1.5855e+05,51.321,-23.994,-15.228,3.038,-2.4956,-13.803
1.4922,1.5855e+05,51.027,-23.725,-15.499,3.0511,-2.507,-13.806
1.4589,1.5855e+05,50.466,-23.414,-15.644,3.0646,-2.5191,-13.809
1.4568,1.5855e+05,50.433,-23.398,-15.655,3.0653,-2.5197,-13.809
1.4568,1.5855e+05,50.433,-23.398,-15.655,3.0653,-2.5197,-13.809
1.4307,1.5856e+05,49.857,-23.131,-15.807,3.0786,-2.5318,-13.812
1.425,1.5856e+05,49.777,-23.124,-15.835,3.0809,-2.5338,-13.812
1.3977,1.5857e+05,49.348,-23.047,-15.946,3.0936,-2.5437,-13.813
1.3866,1.5858e+05,49.149,-23.02,-15.989,3.0976,-2.5472,-13.813
1.3694,1.5859e+05,48.567,-22.92,-15.984,3.1052,-2.5536,-13.814
1.3615,1.5859e+05,48.308,-22.881,-15.978,3.1088,-2.5565,-13.815
1.3467,1.586e+05,47.849,-22.837,-15.977,3.1142,-2.5613,-13.815
1.3228,1.5861e+05,47.031,-22.738,-16.029,3.1254,-2.571,-13.816
1.3076,1.5862e+05,46.63,-22.755,-16.032,3.1308,-2.5761,-13.817
1.2787,1.5864e+05,45.852,-22.77,-16.033,3.1429,-2.5865,-13.818
1.2643,1.5865e+05,45.469,-22.783,-16.035,3.1479,-2.5914,-13.818
1.2463,1.5866e+05,44.493,-22.888,-15.84,3.161,-2.603,-13.819
1.2376,1.5867e+05,44.03,-22.918,-15.732,3.1654,-2.6073,-13.82
1.2147,1.5869e+05,42.666,-22.975,-15.417,3.1798,-2.6202,-13.821
1.2072,1.5869e+05,42.267,-22.997,-15.325,3.1834,-2.6238,-13.821
1.1796,1.5872e+05,40.729,-23.278,-14.788,3.1992,-2.6383,-13.823
1.1748,1.5872e+05,40.386,-23.311,-14.627,3.2019,-2.6411,-13.823
1.1578,1.5874e+05,38.02,-23.146,-13.643,3.2187,-2.6571,-13.824
1.1563,1.5874e+05,37.689,-23.08,-13.506,3.2207,-2.6592,-13.824
1.1423,1.5875e+05,35.316,-22.853,-12.394,3.2373,-2.676,-13.826
1.1401,1.5875e+05,35.018,-22.833,-12.255,3.2391,-2.6781,-13.826
1.1254,1.5875e+05,33.424,-23.319,-11.386,3.2549,-2.6946,-13.829
1.1232,1.5875e+05,33.212,-23.401,-11.274,3.2569,-2.6969,-13.829
1.1161,1.5874e+05,32.264,-23.547,-10.766,3.266,-2.7059,-13.83
1.1125,1.5874e+05,31.735,-23.53,-10.496,3.2718,-2.7119,-13.83
1.1102,1.5874e+05,31.481,-23.552,-10.362,3.2743,-2.7148,-13.83
1.1022,1.5873e+05,29.97,-23.861,-9.4798,3.2885,-2.7287,-13.832
1.1,1.5873e+05,29.624,-23.881,-9.2979,3.291,-2.7316,-13.832
1.0971,1.5873e+05,28.434,-23.823,-8.5083,3.3055,-2.7447,-13.831
1.0958,1.5872e+05,28.177,-23.8,-8.3762,3.3086,-2.7483,-13.831
1.0917,1.5871e+05,27.462,-23.965,-7.9284,3.3208,-2.7608,-13.832
1.0884,1.587e+05,27.069,-23.895,-7.6897,3.3248,-2.7653,-13.832
1.0883,1.587e+05,27.065,-23.894,-7.6875,3.3248,-2.7653,-13.832
1.0863,1.587e+05,26.744,-23.955,-7.442,3.3334,-2.774,-13.833
1.0778,1.5869e+05,26.192,-23.706,-7.1582,3.3398,-2.7824,-13.834
1.0721,1.5869e+05,25.845,-23.567,-6.9404,3.3447,-2.788,-13.835
1.0685,1.5869e+05,25.61,-23.446,-6.8103,3.3471,-2.7912,-13.836
1.0654,1.5868e+05,25.372,-23.296,-6.7383,3.3521,-2.7974,-13.837
1.0641,1.5868e+05,25.193,-23.225,-6.6987,3.3556,-2.8013,-13.837
1.0582,1.5868e+05,24.451,-22.814,-6.5132,3.3661,-2.8136,-13.838
1.0481,1.5867e+05,23.922,-22.462,-6.3562,3.3741,-2.8243,-13.84
1.0417,1.5867e+05,23.548,-22.204,-6.2458,3.3785,-2.8306,-13.841
1.0414,1.5867e+05,23.529,-22.196,-6.2396,3.3789,-2.831,-13.841
1.0396,1.5867e+05,23.364,-22.117,-6.1914,3.3815,-2.8343,-13.841
1.0323,1.5867e+05,22.783,-21.776,-6.0219,3.3886,-2.8439,-13.842
1.0277,1.5866e+05,22.614,-21.606,-5.9494,3.3927,-2.8489,-13.842
1.019,1.5866e+05,22.237,-21.255,-5.6605,3.3993,-2.8574,-13.842
1.0115,1.5866e+05,21.948,-21.003,-5.3634,3.4068,-2.8661,-13.842
1.0087,1.5866e+05,21.8,-20.852,-5.3514,3.4093,-2.8694,-13.842
0.99891,1.5865e+05,21.405,-20.446,-5.3398,3.4197,-2.8821,-13.843
0.99152,1.5865e+05,21.08,-20.144,-5.2864,3.4279,-2.892,-13.844
0.98785,1.5865e+05,20.925,-20.037,-5.239,3.4339,-2.8988,-13.845
0.98226,1.5865e+05,20.679,-19.847,-5.2517,3.4393,-2.9055,-13.846
0.97091,1.5864e+05,20.476,-19.729,-5.2094,3.4486,-2.9161,-13.847
0.95487,1.5864e+05,20.174,-19.543,-5.0697,3.4608,-2.9297,-13.847
0.95217,1.5864e+05,20.181,-19.544,-5.0373,3.4642,-2.9331,-13.847
0.94178,1.5864e+05,20.242,-19.511,-4.9466,3.4711,-2.9411,-13.849
0.93737,1.5863e+05,19.964,-19.384,-4.84,3.4797,-2.9501,-13.85
0.93502,1.5863e+05,19.844,-19.305,-4.8181,3.4828,-2.9537,-13.851
0.93322,1.5863e+05,19.846,-19.311,-4.8502,3.4886,-2.9597,-13.852
0.93261,1.5863e+05,19.932,-19.352,-4.8795,3.4924,-2.9633,-13.853
0.93292,1.5863e+05,19.978,-19.365,-4.9005,3.4952,-2.9657,-13.853
0.93293,1.5863e+05,19.991,-19.372,-4.9037,3.4955,-2.9659,-13.853
0.93201,1.5863e+05,20.071,-19.394,-4.9213,3.498,-2.9681,-13.854
0.93203,1.5863e+05,20.086,-19.4,-4.9259,3.4986,-2.9686,-13.854
0.93383,1.5863e+05,20.281,-19.527,-4.9726,3.5019,-2.9709,-13.855
0.92792,1.5862e+05,20.339,-19.479,-4.9544,3.5088,-2.9778,-13.857
0.92235,1.5862e+05,20.331,-19.431,-4.9015,3.5126,-2.9821,-13.858
0.91002,1.5862e+05,19.982,-19.088,-4.8024,3.5235,-2.9952,-13.861
0.90995,1.5862e+05,19.979,-19.088,-4.8039,3.5236,-2.9954,-13.861
0.88593,1.5862e+05,19.952,-19.213,-4.6143,3.5371,-3.0111,-13.864
0.8824,1.5861e+05,19.949,-19.224,-4.5884,3.5385,-3.0128,-13.864
0.86443,1.5861e+05,19.805,-18.92,-4.4989,3.5504,-3.0268,-13.867
0.85834,1.5861e+05,19.681,-18.74,-4.4635,3.5535,-3.0308,-13.867
0.8459,1.5861e+05,19.528,-18.655,-4.3439,3.5633,-3.0426,-13.869
0.83811,1.5861e+05,19.489,-18.643,-4.2868,3.5685,-3.0487,-13.87
0.82841,1.586e+05,19.426,-18.615,-4.2192,3.5738,-3.0552,-13.871
0.80843,1.586e+05,19.222,-18.458,-4.088,3.5831,-3.067,-13.872
0.80179,1.586e+05,19.156,-18.411,-4.0448,3.5859,-3.0707,-13.872
0.80182,1.586e+05,19.157,-18.412,-4.045,3.586,-3.0707,-13.872
0.77884,1.586e+05,18.877,-18.168,-3.9507,3.5973,-3.0857,-13.873
0.77765,1.586e+05,18.868,-18.165,-3.9503,3.5979,-3.0865,-13.873
0.77765,1.586e+05,18.868,-18.165,-3.9504,3.5979,-3.0865,-13.873
0.75692,1.5859e+05,18.729,-18.204,-3.9412,3.61,-3.1024,-13.875
0.75568,1.5859e+05,18.739,-18.224,-3.9351,3.6113,-3.104,-13.875
0.74641,1.5859e+05,18.633,-18.131,-3.8256,3.6178,-3.1126,-13.875
0.73853,1.5859e+05,18.395,-17.909,-3.7809,3.6232,-3.1197,-13.875
0.73418,1.5859e+05,18.298,-17.801,-3.7623,3.6255,-3.1227,-13.876
0.72749,1.5859e+05,18.124,-17.612,-3.7355,3.6309,-3.1291,-13.876
0.72743,1.5859e+05,18.122,-17.61,-3.7353,3.6309,-3.1292,-13.876
0.72536,1.5859e+05,18.103,-17.574,-3.7369,3.6342,-3.1328,-13.876
0.72509,1.5859e+05,18.11,-17.576,-3.7378,3.6346,-3.1332,-13.876
0.72496,1.5859e+05,18.166,-17.602,-3.7619,3.6392,-3.1383,-13.876
0.72738,1.5859e+05,18.207,-17.651,-3.7748,3.6414,-3.1403,-13.877
0.72521,1.5858e+05,18.346,-17.799,-3.7712,3.6482,-3.1467,-13.877
0.72086,1.5858e+05,18.337,-17.757,-3.7845,3.6511,-3.1499,-13.877
0.7211,1.5858e+05,18.556,-18.008,-3.8242,3.6615,-3.1593,-13.878
0.71993,1.5858e+05,18.596,-18.049,-3.8304,3.664,-3.1618,-13.879
0.72597,1.5857e+05,18.982,-18.47,-3.8958,3.6761,-3.1714,-13.88
0.72614,1.5857e+05,19.006,-18.501,-3.8955,3.6776,-3.1728,-13.88
0.74164,1.5857e+05,19.514,-19.045,-4.029,3.6913,-3.1828,-13.882
0.74201,1.5857e+05,19.517,-19.054,-4.0342,3.6917,-3.1832,-13.882
0.76756,1.5856e+05,20.277,-19.978,-4.2157,3.7064,-3.1925,-13.885
0.76819,1.5856e+05,20.294,-19.998,-4.2193,3.7067,-3.1927,-13.885
0.76919,1.5856e+05,20.325,-20.036,-4.2264,3.7073,-3.1931,-13.885
0.78267,1.5856e+05,20.9,-20.705,-4.3897,3.7203,-3.2023,-13.887
0.78529,1.5856e+05,21.008,-20.818,-4.4168,3.722,-3.2031,-13.887
0.79185,1.5855e+05,21.29,-21.108,-4.4857,3.7263,-3.2051,-13.888
0.81403,1.5855e+05,21.939,-21.882,-4.6544,3.7363,-3.2095,-13.891
0.81985,1.5855e+05,22.118,-22.089,-4.7055,3.7393,-3.2109,-13.891
0.82596,1.5855e+05,22.303,-22.304,-4.7597,3.7426,-3.2124,-13.892
0.82745,1.5855e+05,22.351,-22.36,-4.7753,3.7435,-3.2129,-13.892
0.83538,1.5854e+05,22.572,-22.635,-4.8378,3.7477,-3.2151,-13.894
0.84708,1.5854e+05,22.968,-23.142,-4.9075,3.7545,-3.2189,-13.896
0.84804,1.5854e+05,23.016,-23.203,-4.9172,3.7555,-3.2195,-13.896
0.84805,1.5854e+05,23.016,-23.203,-4.9173,3.7555,-3.2195,-13.896
0.84707,1.5853e+05,23.189,-23.464,-4.9591,3.764,-3.2264,-13.899
0.84936,1.5853e+05,23.272,-23.592,-4.9708,3.7664,-3.2279,-13.9
0.84975,1.5853e+05,23.275,-23.603,-4.9712,3.7666,-3.228,-13.9
0.855,1.5853e+05,23.42,-23.887,-5.0383,3.7722,-3.2329,-13.902
0.85589,1.5853e+05,23.456,-23.937,-5.0524,3.773,-3.2335,-13.903
0.86379,1.5852e+05,23.796,-24.407,-5.1899,3.7799,-3.2389,-13.906
0.86172,1.5852e+05,23.881,-24.568,-5.2919,3.7852,-3.2447,-13.908
0.86061,1.5852e+05,23.861,-24.565,-5.2956,3.786,-3.2458,-13.908
0.85041,1.5851e+05,23.755,-24.672,-5.3408,3.7961,-3.258,-13.913
0.84901,1.5851e+05,23.821,-24.745,-5.3483,3.7982,-3.2598,-13.915
0.82988,1.585e+05,23.669,-24.659,-5.3611,3.8067,-3.2719,-13.919
0.82519,1.585e+05,23.619,-24.623,-5.3735,3.8087,-3.2748,-13.92
0.82233,1.5849e+05,23.557,-24.605,-5.3956,3.8108,-3.2779,-13.921
0.81582,1.5849e+05,23.404,-24.531,-5.4322,3.8144,-3.2838,-13.923
0.81255,1.5849e+05,23.306,-24.496,-5.459,3.8169,-3.2876,-13.924
0.8115,1.5849e+05,23.276,-24.491,-5.4704,3.818,-3.2891,-13.924
0.80614,1.5848e+05,23.218,-24.491,-5.5068,3.8223,-3.2949,-13.926
0.79504,1.5847e+05,23.171,-24.44,-5.5135,3.8279,-3.3028,-13.928
0.79101,1.5847e+05,23.122,-24.453,-5.5316,3.8336,-3.3103,-13.93
0.79097,1.5847e+05,23.121,-24.453,-5.5321,3.8337,-3.3104,-13.93
0.7878,1.5846e+05,23.077,-24.471,-5.5499,3.839,-3.3172,-13.932
0.7855,1.5845e+05,23.086,-24.554,-5.5581,3.8454,-3.3253,-13.934
0.78246,1.5845e+05,23.068,-24.524,-5.5505,3.8503,-3.3315,-13.935
0.78244,1.5845e+05,23.068,-24.523,-5.5505,3.8504,-3.3316,-13.935
0.77636,1.5844e+05,23.221,-24.575,-5.4863,3.8572,-3.3395,-13.938
0.77094,1.5844e+05,23.234,-24.557,-5.449,3.8621,-3.3459,-13.939
