"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.1775,1.003e+05,-81.908,-24.425,36.539,-9.1589,7.2483,-3.8298
2.1769,1.002e+05,-84.533,-22.373,35.412,-9.2137,7.2408,-3.8055
2.1744,1.0014e+05,-86.694,-19.826,33.249,-9.2687,7.2353,-3.7824
2.1702,1.0019e+05,-86.883,-16.049,29.782,-9.324,7.2319,-3.7607
2.1639,1.0038e+05,-84.949,-10.79,25.099,-9.3796,7.2305,-3.7405
2.1579,1.0071e+05,-81.195,-3.845,20.263,-9.4355,7.2312,-3.7218
2.1518,1.0116e+05,-74.579,3.6131,15.403,-9.4916,7.2341,-3.7048
2.1606,1.0182e+05,-70.794,5.2297,12.002,-9.5735,7.2427,-3.7228
2.1595,1.0189e+05,-69.654,5.8451,12.319,-9.5817,7.2429,-3.7198
2.1582,1.0193e+05,-68.454,6.3406,12.371,-9.5882,7.2439,-3.7176
2.158,1.0194e+05,-68.29,6.3664,12.331,-9.589,7.2441,-3.7176
2.1583,1.0198e+05,-67.963,6.4678,12.572,-9.5954,7.2443,-3.7177
2.1584,1.0199e+05,-67.958,6.4728,12.61,-9.596,7.2443,-3.7177
2.1583,1.02e+05,-67.736,6.4992,12.629,-9.5983,7.2448,-3.7177
2.1576,1.0206e+05,-66.338,6.5801,12.569,-9.6066,7.246,-3.7179
2.1572,1.0214e+05,-64.791,6.6056,12.849,-9.6223,7.2485,-3.7191
2.1569,1.0218e+05,-63.954,6.4571,13.015,-9.6308,7.25,-3.7202
2.1568,1.022e+05,-63.572,6.4203,13.053,-9.635,7.2508,-3.7206
2.1568,1.022e+05,-63.575,6.4219,13.072,-9.6353,7.2508,-3.7206
2.1566,1.022e+05,-63.324,6.4087,13.021,-9.6367,7.2513,-3.7207
2.1559,1.0223e+05,-62.54,6.2597,12.95,-9.6423,7.2528,-3.7215
2.1559,1.0223e+05,-62.48,6.2242,12.966,-9.643,7.2529,-3.7216
2.1549,1.0225e+05,-61.49,5.806,13.04,-9.6516,7.2546,-3.7225
2.1544,1.0226e+05,-61.113,5.7437,13.005,-9.6533,7.2551,-3.7225
2.1544,1.0226e+05,-61.1,5.7332,13.002,-9.6533,7.2551,-3.7226
2.1544,1.0226e+05,-61.1,5.7332,13.002,-9.6533,7.2551,-3.7226
2.1533,1.0228e+05,-60.164,5.5153,13.065,-9.661,7.2565,-3.7234
2.1531,1.0228e+05,-60.038,5.4491,13.104,-9.6635,7.2569,-3.7237
2.1531,1.0228e+05,-60.038,5.4491,13.104,-9.6635,7.2569,-3.7237
2.1527,1.0229e+05,-59.818,5.3493,13.141,-9.6671,7.2574,-3.7239
2.1527,1.0229e+05,-59.822,5.3479,13.146,-9.6672,7.2574,-3.7239
2.1527,1.0229e+05,-59.788,5.3262,13.167,-9.6682,7.2575,-3.7239
2.1527,1.0229e+05,-59.765,5.2931,13.205,-9.6696,7.2576,-3.724
2.1516,1.023e+05,-58.996,5.0732,13.141,-9.6765,7.259,-3.7248
2.1505,1.0231e+05,-58.279,4.9043,13.08,-9.6829,7.2604,-3.7252
2.1505,1.0231e+05,-58.279,4.9043,13.08,-9.6829,7.2604,-3.7252
2.1504,1.0231e+05,-58.183,4.8653,13.069,-9.6839,7.2607,-3.7253
2.1488,1.0232e+05,-57.196,4.6256,12.962,-9.6959,7.2629,-3.7263
2.1486,1.0232e+05,-57.093,4.6011,12.951,-9.6971,7.2631,-3.7263
2.1486,1.0232e+05,-57.093,4.6011,12.951,-9.6971,7.2631,-3.7263
2.1487,1.0232e+05,-57.099,4.5979,12.96,-9.6974,7.2631,-3.7263
2.1487,1.0232e+05,-57.099,4.5979,12.96,-9.6974,7.2631,-3.7263
2.1462,1.0232e+05,-55.649,4.1315,12.677,-9.7094,7.2657,-3.7271
2.1461,1.0232e+05,-55.587,4.1082,12.66,-9.7098,7.2658,-3.7272
2.1455,1.0232e+05,-55.254,4.0026,12.593,-9.7126,7.2664,-3.7272
2.1446,1.0232e+05,-54.972,3.9691,12.548,-9.7192,7.2677,-3.7278
2.1443,1.0232e+05,-54.874,3.9904,12.534,-9.7207,7.2681,-3.728
2.1439,1.0232e+05,-54.729,4.0349,12.49,-9.7233,7.2687,-3.7282
2.1433,1.0232e+05,-54.507,4.0249,12.452,-9.7274,7.2696,-3.7282
2.1432,1.0232e+05,-54.503,4.0345,12.457,-9.7286,7.2698,-3.7283
2.1419,1.0232e+05,-54.055,4.0256,12.373,-9.7378,7.2719,-3.729
2.142,1.0232e+05,-54.159,4.1147,12.43,-9.7395,7.2722,-3.729
2.1419,1.0232e+05,-54.316,4.2324,12.458,-9.7441,7.2731,-3.7291
2.1419,1.0232e+05,-54.338,4.2576,12.447,-9.745,7.2733,-3.7291
2.1418,1.0232e+05,-54.457,4.3956,12.445,-9.7492,7.2742,-3.7294
2.1415,1.0231e+05,-54.37,4.4494,12.403,-9.7515,7.2749,-3.7296
2.1405,1.0231e+05,-54.27,4.6765,12.339,-9.7605,7.2771,-3.7297
2.1402,1.023e+05,-54.155,4.6942,12.31,-9.7622,7.2776,-3.7297
2.1395,1.023e+05,-53.889,4.6933,12.254,-9.7646,7.2784,-3.7299
2.1388,1.023e+05,-53.65,4.6998,12.221,-9.7676,7.2792,-3.7299
2.1384,1.023e+05,-53.676,4.7769,12.279,-9.7715,7.2798,-3.7299
2.1383,1.0229e+05,-54.091,5.0327,12.389,-9.7769,7.2809,-3.7301
2.1381,1.0229e+05,-54.009,5.0478,12.36,-9.7781,7.2813,-3.73
2.1375,1.0229e+05,-53.825,5.0824,12.289,-9.7806,7.2822,-3.7299
2.1366,1.0228e+05,-53.856,5.3572,12.222,-9.7892,7.2846,-3.73
2.136,1.0227e+05,-53.879,5.5487,12.19,-9.7961,7.2863,-3.7296
2.1362,1.0227e+05,-54.245,5.7845,12.189,-9.8015,7.2871,-3.7299
2.136,1.0227e+05,-54.299,5.9461,12.193,-9.8057,7.2879,-3.7297
2.136,1.0227e+05,-54.299,5.9461,12.193,-9.8057,7.2879,-3.7297
2.1362,1.0226e+05,-54.418,6.1195,12.204,-9.8085,7.2885,-3.7296
2.1363,1.0226e+05,-54.403,6.3502,12.166,-9.8127,7.2897,-3.7294
2.1362,1.0226e+05,-54.343,6.381,12.144,-9.8135,7.29,-3.7293
2.1363,1.0225e+05,-54.399,6.6059,12.133,-9.8177,7.291,-3.7291
2.1354,1.0225e+05,-54.026,6.766,12.002,-9.8242,7.2928,-3.7289
2.1354,1.0224e+05,-54.021,6.8443,11.936,-9.8287,7.2937,-3.7284
2.1354,1.0223e+05,-54.194,7.1587,11.853,-9.838,7.2957,-3.7281
2.135,1.0223e+05,-53.867,7.2291,11.72,-9.841,7.2966,-3.7279
2.1339,1.0222e+05,-53.281,7.254,11.505,-9.8459,7.2982,-3.7271
2.1328,1.0221e+05,-52.878,7.3359,11.301,-9.8549,7.3009,-3.7265
2.1316,1.022e+05,-52.308,7.4795,11.043,-9.864,7.3035,-3.7254
2.1315,1.022e+05,-52.283,7.4834,11.032,-9.8644,7.3036,-3.7253
2.1315,1.022e+05,-52.251,7.6043,10.973,-9.868,7.3044,-3.7252
2.13,1.0219e+05,-51.751,7.6542,10.785,-9.8753,7.3067,-3.7242
2.1294,1.0218e+05,-51.519,7.6566,10.681,-9.8782,7.3077,-3.7238
2.1292,1.0218e+05,-51.361,7.7124,10.595,-9.8807,7.3084,-3.7237
2.1291,1.0218e+05,-51.298,7.7212,10.568,-9.8814,7.3086,-3.7236
2.1284,1.0217e+05,-50.899,7.8472,10.244,-9.8909,7.3112,-3.7225
2.1283,1.0217e+05,-50.785,7.8742,10.195,-9.8923,7.3116,-3.7225
2.1282,1.0217e+05,-50.726,7.8617,10.178,-9.8923,7.3117,-3.7225
2.1267,1.0215e+05,-49.947,8.0415,9.8482,-9.9025,7.3147,-3.7213
2.1267,1.0215e+05,-49.891,8.0915,9.8088,-9.9042,7.3151,-3.7212
2.1267,1.0215e+05,-49.891,8.0915,9.8088,-9.9042,7.3151,-3.7212
2.1258,1.0214e+05,-49.516,8.2858,9.4735,-9.9151,7.3184,-3.7199
2.1258,1.0214e+05,-49.459,8.3142,9.4297,-9.9163,7.3188,-3.7199
2.1258,1.0214e+05,-49.459,8.3142,9.4297,-9.9163,7.3188,-3.7199
2.1246,1.0213e+05,-48.997,8.4299,9.1034,-9.9265,7.3218,-3.7188
2.1247,1.0213e+05,-49.044,8.4638,9.0903,-9.9274,7.322,-3.7188
2.1247,1.0212e+05,-49.141,8.5891,8.9566,-9.9332,7.3237,-3.7182
2.1237,1.0211e+05,-48.731,8.6375,8.775,-9.9389,7.3255,-3.7176
2.1236,1.0211e+05,-48.667,8.6388,8.7514,-9.9394,7.3257,-3.7176
2.121,1.021e+05,-47.498,8.656,8.3478,-9.9497,7.3293,-3.7164
2.1207,1.021e+05,-47.31,8.6857,8.24,-9.9519,7.3301,-3.7164
2.1201,1.0209e+05,-46.841,8.8572,7.9164,-9.9614,7.333,-3.7154
2.1201,1.0209e+05,-46.767,8.8854,7.8559,-9.9629,7.3335,-3.7153
2.1174,1.0208e+05,-46.176,8.9039,7.6427,-9.9718,7.3366,-3.7145
2.117,1.0207e+05,-45.989,8.9249,7.5311,-9.9746,7.3377,-3.7145
2.1161,1.0207e+05,-45.623,9.0082,7.3259,-9.9816,7.3399,-3.7138
2.116,1.0206e+05,-45.567,9.0141,7.3041,-9.9823,7.3401,-3.7137
2.1158,1.0206e+05,-45.235,9.0483,7.1711,-9.9854,7.3411,-3.7137
2.1154,1.0206e+05,-44.932,9.0723,7.0373,-9.9886,7.3422,-3.7135
2.1145,1.0205e+05,-44.677,9.1094,6.8647,-9.9938,7.344,-3.7129
2.1141,1.0204e+05,-44.571,9.2193,6.7287,-9.9987,7.3455,-3.7128
2.1134,1.0204e+05,-44.528,9.3104,6.6319,-10.003,7.3473,-3.7125
2.1132,1.0204e+05,-44.529,9.3375,6.6112,-10.005,7.3478,-3.7124
2.1118,1.0203e+05,-43.789,9.3532,6.2973,-10.011,7.3499,-3.7121
2.1114,1.0203e+05,-43.648,9.4082,6.2012,-10.014,7.3509,-3.7119
2.1112,1.0202e+05,-43.451,9.4775,6.08,-10.017,7.352,-3.712
2.1109,1.0202e+05,-43.326,9.528,5.9716,-10.02,7.3531,-3.7119
2.1096,1.0202e+05,-42.964,9.5626,5.8461,-10.025,7.3549,-3.7116
2.1088,1.0201e+05,-42.68,9.6709,5.6802,-10.031,7.3572,-3.7116
2.1082,1.0201e+05,-42.496,9.6751,5.5671,-10.033,7.3584,-3.7115
2.1076,1.02e+05,-42.158,9.7455,5.3177,-10.04,7.3616,-3.7113
2.1075,1.02e+05,-42.095,9.7691,5.2728,-10.041,7.3622,-3.7113
2.107,1.0199e+05,-41.863,9.8668,5.0996,-10.047,7.3646,-3.7112
2.107,1.0199e+05,-41.84,9.8897,5.0808,-10.048,7.3649,-3.7112
2.1062,1.0198e+05,-41.59,9.9784,4.9291,-10.053,7.3674,-3.7111
2.1047,1.0197e+05,-41.382,10.019,4.6969,-10.061,7.3705,-3.7112
2.1046,1.0197e+05,-41.332,10.008,4.6746,-10.061,7.3707,-3.7112
2.1032,1.0196e+05,-40.684,9.9425,4.3792,-10.067,7.3734,-3.7112
2.1025,1.0196e+05,-40.407,9.9918,4.178,-10.073,7.376,-3.7112
2.1013,1.0195e+05,-40.106,10.068,4.0287,-10.078,7.3781,-3.7115
2.1008,1.0195e+05,-40.099,10.104,3.9637,-10.08,7.3791,-3.7113
2.1001,1.0194e+05,-39.966,10.194,3.8734,-10.085,7.3806,-3.7114
2.0992,1.0194e+05,-39.576,10.311,3.6865,-10.091,7.3828,-3.7117
2.0991,1.0194e+05,-39.547,10.332,3.671,-10.092,7.383,-3.7117
2.0983,1.0192e+05,-39.372,10.595,3.3828,-10.103,7.3875,-3.712
2.0983,1.0192e+05,-39.387,10.6,3.3738,-10.104,7.3877,-3.7119
2.0967,1.0191e+05,-39.028,10.783,3.0591,-10.115,7.3928,-3.7122
2.0943,1.0189e+05,-38.841,10.893,2.7793,-10.125,7.3981,-3.7122
2.0937,1.0189e+05,-38.808,10.918,2.6826,-10.128,7.3994,-3.712
2.0932,1.0188e+05,-38.325,11.088,2.3862,-10.136,7.4036,-3.7122
2.0932,1.0187e+05,-38.298,11.108,2.3662,-10.137,7.4039,-3.7122
2.0936,1.0187e+05,-38.388,11.254,2.3495,-10.14,7.4045,-3.7119
2.0928,1.0186e+05,-38.581,11.426,2.3034,-10.146,7.4065,-3.7117
2.0927,1.0186e+05,-38.54,11.445,2.2721,-10.147,7.4069,-3.7118
2.0927,1.0186e+05,-38.612,11.603,2.1685,-10.152,7.4086,-3.7117
2.0926,1.0186e+05,-38.613,11.631,2.1425,-10.153,7.409,-3.7117
2.0909,1.0184e+05,-38.557,11.791,1.9532,-10.163,7.4134,-3.7112
2.0907,1.0184e+05,-38.563,11.808,1.9489,-10.163,7.4137,-3.7112
2.0887,1.0183e+05,-38.825,12.046,1.7698,-10.175,7.4194,-3.7105
2.0887,1.0183e+05,-38.829,12.052,1.764,-10.176,7.4195,-3.7105
2.089,1.0182e+05,-39.033,12.234,1.6427,-10.181,7.4219,-3.7102
2.0889,1.0181e+05,-39.14,12.32,1.5556,-10.184,7.4237,-3.71
2.0887,1.0181e+05,-39.43,12.453,1.4763,-10.189,7.4262,-3.7095
2.0887,1.018e+05,-39.433,12.516,1.4054,-10.192,7.4275,-3.7094
2.0888,1.018e+05,-39.544,12.71,1.2936,-10.197,7.4299,-3.709
2.0884,1.0179e+05,-39.491,12.864,1.1546,-10.202,7.4327,-3.7085
2.0884,1.0179e+05,-39.491,12.864,1.1546,-10.202,7.4327,-3.7085
2.0861,1.0178e+05,-39.551,13.07,1.0868,-10.211,7.4365,-3.7078
2.0857,1.0177e+05,-39.83,13.129,1.0017,-10.215,7.4389,-3.7073
2.0857,1.0177e+05,-39.826,13.122,0.99489,-10.215,7.439,-3.7073
2.0859,1.0176e+05,-40.463,13.399,0.84672,-10.225,7.4434,-3.7063
2.0853,1.0175e+05,-40.597,13.491,0.77984,-10.229,7.4458,-3.7057
2.0841,1.0174e+05,-40.715,13.657,0.63803,-10.236,7.4504,-3.705
2.0843,1.0174e+05,-41.069,13.794,0.58662,-10.24,7.4521,-3.7043
2.0842,1.0174e+05,-41.101,13.806,0.586,-10.24,7.4523,-3.7042
2.0839,1.0173e+05,-41.503,14.062,0.48723,-10.248,7.4562,-3.7033
2.0839,1.0173e+05,-41.553,14.099,0.47086,-10.249,7.4567,-3.7032
2.0839,1.0173e+05,-41.59,14.115,0.46624,-10.249,7.4569,-3.7031
2.0838,1.0172e+05,-41.872,14.263,0.40523,-10.253,7.4589,-3.7024
2.0838,1.0172e+05,-42.037,14.394,0.38238,-10.256,7.46,-3.702
2.0837,1.0171e+05,-42.286,14.596,0.33372,-10.261,7.462,-3.7015
2.0839,1.0171e+05,-42.506,14.773,0.2907,-10.264,7.4631,-3.701
2.0846,1.0169e+05,-43.368,15.28,0.085323,-10.273,7.4678,-3.6995
2.0848,1.0169e+05,-43.537,15.35,0.050632,-10.275,7.4686,-3.6992
2.0849,1.0169e+05,-43.715,15.421,0.010321,-10.276,7.4695,-3.6989
2.085,1.0169e+05,-43.854,15.482,-0.0086583,-10.277,7.47,-3.6986
2.0844,1.0167e+05,-44.462,15.84,-0.26038,-10.286,7.4756,-3.6971
2.0849,1.0167e+05,-44.874,16.017,-0.32644,-10.29,7.4774,-3.6964
2.085,1.0167e+05,-45.145,16.146,-0.39021,-10.292,7.4788,-3.6957
2.084,1.0165e+05,-45.178,16.61,-0.50815,-10.299,7.4833,-3.6944
2.0849,1.0164e+05,-46.083,17,-0.64821,-10.307,7.4874,-3.6928
2.0849,1.0164e+05,-46.171,17.037,-0.65573,-10.307,7.4877,-3.6926
2.0856,1.0162e+05,-47.357,17.723,-0.9703,-10.319,7.4951,-3.69
2.0858,1.0162e+05,-47.687,17.899,-1.0063,-10.322,7.4965,-3.6892
2.0859,1.0162e+05,-47.794,17.988,-1.0237,-10.323,7.4969,-3.6889
2.0868,1.0161e+05,-48.762,18.668,-1.2829,-10.331,7.5023,-3.6869
2.0867,1.016e+05,-48.857,18.737,-1.2955,-10.333,7.5031,-3.6865
2.0866,1.016e+05,-48.85,18.739,-1.2924,-10.333,7.5031,-3.6865
2.0859,1.016e+05,-49.155,19.086,-1.2936,-10.34,7.5066,-3.6847
2.0858,1.0159e+05,-49.308,19.339,-1.3516,-10.343,7.5083,-3.6841
2.0864,1.0158e+05,-50.104,20.093,-1.5666,-10.35,7.5124,-3.682
2.0868,1.0158e+05,-50.41,20.356,-1.6321,-10.353,7.5137,-3.6813
2.087,1.0157e+05,-50.65,20.567,-1.6846,-10.355,7.5148,-3.6808
2.0872,1.0157e+05,-50.832,20.725,-1.7239,-10.357,7.5156,-3.6804
2.0874,1.0157e+05,-51.021,20.891,-1.7589,-10.359,7.5163,-3.6799
2.0881,1.0156e+05,-51.848,21.85,-2.0027,-10.369,7.5208,-3.6772
2.0881,1.0155e+05,-52.12,22.216,-2.1319,-10.373,7.5231,-3.6761
2.0885,1.0154e+05,-52.986,23.351,-2.523,-10.384,7.5287,-3.6731
2.089,1.0154e+05,-53.341,23.637,-2.6359,-10.387,7.5306,-3.6724
2.0888,1.0152e+05,-53.889,24.514,-2.9422,-10.396,7.5365,-3.6699
2.0887,1.0152e+05,-53.945,24.661,-2.9688,-10.398,7.5372,-3.6696
2.0892,1.0151e+05,-54.593,25.563,-3.332,-10.405,7.5424,-3.6677
2.0892,1.0151e+05,-54.674,25.688,-3.3725,-10.406,7.5432,-3.6674
2.0892,1.0151e+05,-54.796,25.857,-3.4321,-10.409,7.5443,-3.667
2.0894,1.015e+05,-55.246,26.434,-3.6446,-10.415,7.548,-3.6656
2.0894,1.015e+05,-55.265,26.461,-3.6522,-10.415,7.5481,-3.6655
2.0894,1.0149e+05,-55.466,26.8,-3.7896,-10.419,7.5503,-3.6648
2.0896,1.0149e+05,-55.761,27.25,-3.9651,-10.424,7.5531,-3.6639
2.0899,1.0148e+05,-56.137,27.907,-4.245,-10.43,7.5571,-3.6626
2.09,1.0148e+05,-56.276,28.173,-4.3642,-10.433,7.5589,-3.6622
2.0901,1.0147e+05,-56.36,28.337,-4.4338,-10.435,7.5599,-3.6619
2.0901,1.0147e+05,-56.554,28.779,-4.6173,-10.439,7.5627,-3.6612
2.0901,1.0146e+05,-56.639,28.978,-4.7096,-10.442,7.5641,-3.6609
2.0902,1.0145e+05,-56.981,29.589,-5,-10.448,7.5687,-3.66
2.0903,1.0145e+05,-57.102,29.8,-5.0895,-10.451,7.5701,-3.6596
2.0902,1.0145e+05,-57.149,29.904,-5.136,-10.452,7.571,-3.6595
2.0902,1.0144e+05,-57.277,30.176,-5.2539,-10.455,7.573,-3.6591
2.0903,1.0144e+05,-57.408,30.494,-5.3916,-10.459,7.5752,-3.6587
2.0902,1.0144e+05,-57.478,30.687,-5.4766,-10.462,7.5767,-3.6585
2.0903,1.0143e+05,-57.687,31.088,-5.6683,-10.466,7.5796,-3.658
2.0903,1.0143e+05,-57.686,31.098,-5.6719,-10.467,7.5797,-3.658
2.0903,1.0143e+05,-57.762,31.241,-5.7532,-10.468,7.5809,-3.6579
2.0904,1.0142e+05,-57.885,31.515,-5.8963,-10.472,7.583,-3.6576
2.0904,1.0142e+05,-57.912,31.588,-5.9273,-10.473,7.5835,-3.6575
2.0904,1.0142e+05,-58.054,31.872,-6.0568,-10.477,7.5859,-3.6574
2.0905,1.0141e+05,-58.185,32.148,-6.1739,-10.48,7.5879,-3.6571
2.0905,1.0141e+05,-58.199,32.181,-6.1889,-10.481,7.5882,-3.6571
2.0905,1.0141e+05,-58.26,32.323,-6.2533,-10.483,7.5895,-3.6571
2.0906,1.014e+05,-58.492,32.778,-6.4568,-10.489,7.5931,-3.6568
2.0906,1.014e+05,-58.501,32.79,-6.4629,-10.489,7.5932,-3.6568
2.0876,1.0122e+05,-59.629,36.456,-9.1192,-10.586,7.6593,-3.6753
2.0862,1.0113e+05,-60.037,38.151,-10.537,-10.636,7.6952,-3.6878
2.0841,1.0102e+05,-60.368,39.906,-11.894,-10.685,7.7322,-3.7016
2.0829,1.0092e+05,-60.744,41.705,-13.357,-10.733,7.7703,-3.7164
2.0814,1.0081e+05,-61.121,43.476,-14.806,-10.781,7.8094,-3.7324
2.0797,1.007e+05,-61.184,45.069,-16.197,-10.828,7.8495,-3.7494
2.0786,1.0059e+05,-61.3,46.641,-17.681,-10.875,7.8905,-3.7674
2.0768,1.0047e+05,-61.147,48.047,-19.024,-10.92,7.9325,-3.7864
2.0754,1.0035e+05,-60.826,49.521,-20.286,-10.965,7.9753,-3.8064
2.0736,1.0023e+05,-60.411,50.791,-21.69,-11.009,8.019,-3.8274
2.0719,1.0012e+05,-59.938,51.988,-23.031,-11.052,8.0635,-3.8492
2.07,99995,-59.392,53.231,-24.373,-11.095,8.1087,-3.8719
2.0676,99871,-58.431,54.039,-25.262,-11.137,8.1547,-3.8955
2.065,99748,-57.302,54.758,-26.318,-11.177,8.2015,-3.9199
2.0632,99616,-56.667,55.721,-27.52,-11.218,8.2489,-3.945
2.0603,99486,-55.46,56.319,-28.485,-11.257,8.2969,-3.9709
2.058,99354,-54.442,57.133,-29.43,-11.296,8.3455,-3.9975
2.0556,99220,-53.382,58.155,-30.468,-11.334,8.3948,-4.0248
2.0534,99082,-52.326,58.926,-31.41,-11.371,8.4445,-4.0528
2.0508,98947,-51.08,59.267,-32.18,-11.407,8.4948,-4.0813
2.0486,98808,-50.094,59.935,-32.912,-11.442,8.5455,-4.1105
2.0464,98663,-49.015,60.736,-33.742,-11.477,8.5967,-4.1402
2.0447,98519,-48.032,61.55,-34.575,-11.51,8.6482,-4.1704
2.0429,98376,-46.946,62.337,-35.501,-11.543,8.7002,-4.2011
2.0412,98237,-46.063,62.96,-36.32,-11.575,8.7524,-4.2323
2.0403,98099,-45.188,63.869,-37.165,-11.606,8.805,-4.2639
2.0382,97950,-44.272,64.342,-37.757,-11.637,8.8578,-4.2959
2.0371,97797,-43.623,65.265,-38.488,-11.666,8.9109,-4.3283
2.0359,97637,-43.256,65.914,-39.103,-11.694,8.9641,-4.361
2.0349,97471,-43.154,66.377,-39.457,-11.722,9.0175,-4.394
2.0334,97327,-43.806,65.692,-38.52,-11.748,9.0711,-4.4273
2.0318,97280,-44.507,63.661,-36.681,-11.774,9.1247,-4.4608
2.0302,97365,-43.72,60.231,-34.196,-11.799,9.1784,-4.4946
2.0285,97533,-40.641,55.865,-31.491,-11.823,9.2321,-4.5285
2.0273,97692,-35.246,53.065,-30.449,-11.846,9.2858,-4.5625
2.0267,97750,-29.038,51.869,-30.828,-11.868,9.3395,-4.5967
2.026,97682,-24.607,51.986,-31.899,-11.889,9.3931,-4.631
2.0255,97599,-22.237,52.214,-32.538,-11.909,9.4467,-4.6655
2.0251,97526,-20.976,52.361,-32.935,-11.928,9.5002,-4.7001
2.0247,97453,-20.133,52.281,-33.132,-11.947,9.5537,-4.735
2.0245,97373,-19.482,52.252,-33.345,-11.964,9.6071,-4.7699
2.0238,97288,-18.866,52.192,-33.562,-11.981,9.6604,-4.8051
2.0236,97200,-18.26,52.285,-33.837,-11.997,9.7136,-4.8405
2.0232,97110,-17.67,52.502,-34.29,-12.012,9.7667,-4.876
2.0233,97011,-17.124,53.259,-35.107,-12.027,9.8197,-4.9118
2.0227,96912,-16.635,53.667,-35.724,-12.041,9.8726,-4.9478
2.0225,96810,-16.155,54.312,-36.401,-12.054,9.9253,-4.984
2.0225,96704,-15.735,55.616,-37.55,-12.066,9.9779,-5.0204
2.0226,96595,-15.307,56.826,-38.783,-12.078,10.03,-5.0571
2.0223,96484,-14.751,57.752,-39.757,-12.089,10.083,-5.094
2.022,96370,-14.321,59.028,-40.922,-12.099,10.135,-5.1312
2.0219,96257,-13.871,60.182,-42.117,-12.108,10.187,-5.1687
2.0219,96137,-13.406,61.382,-43.312,-12.118,10.238,-5.2063
2.0218,96016,-12.944,62.544,-44.554,-12.126,10.29,-5.2443
2.0217,95892,-12.442,63.815,-45.863,-12.134,10.341,-5.2826
2.0215,95765,-11.949,64.748,-47.022,-12.141,10.392,-5.3211
