"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.2243,1.5638e+05,77.851,-36.678,-23.691,2.8995,-2.39,-13.767
2.2214,1.5636e+05,77.946,-36.836,-23.685,2.9039,-2.3934,-13.768
2.2213,1.5636e+05,77.947,-36.837,-23.685,2.9039,-2.3935,-13.768
2.2153,1.5633e+05,77.966,-37.091,-23.509,2.9133,-2.4,-13.77
2.2137,1.5632e+05,77.98,-37.12,-23.494,2.9144,-2.4008,-13.77
2.2091,1.5631e+05,78.017,-37.204,-23.446,2.9174,-2.4031,-13.77
2.1911,1.5627e+05,78.001,-37.357,-23.384,2.9294,-2.4116,-13.772
2.1873,1.5626e+05,78.073,-37.387,-23.402,2.9311,-2.4128,-13.772
2.178,1.5624e+05,78.248,-37.461,-23.458,2.9353,-2.4155,-13.773
2.178,1.5624e+05,78.25,-37.462,-23.459,2.9353,-2.4155,-13.773
2.1654,1.5621e+05,78.647,-37.625,-23.534,2.9444,-2.422,-13.774
2.1624,1.562e+05,78.737,-37.662,-23.558,2.9464,-2.4233,-13.774
2.1464,1.5617e+05,78.977,-37.775,-23.641,2.9534,-2.4279,-13.775
2.1382,1.5616e+05,78.977,-37.857,-23.656,2.9578,-2.431,-13.775
2.1368,1.5616e+05,78.979,-37.873,-23.66,2.9587,-2.4315,-13.775
2.1308,1.5615e+05,79.065,-37.89,-23.705,2.9627,-2.4341,-13.776
2.1339,1.5612e+05,79.119,-37.86,-23.636,2.9693,-2.4397,-13.779
2.1381,1.5611e+05,79.151,-37.847,-23.567,2.9736,-2.4429,-13.781
2.1401,1.561e+05,79.164,-37.84,-23.537,2.9753,-2.4443,-13.781
2.1444,1.5608e+05,79.169,-37.808,-23.446,2.9801,-2.4483,-13.783
2.1431,1.5607e+05,79.086,-37.68,-23.423,2.986,-2.453,-13.786
2.1462,1.5606e+05,79.015,-37.524,-23.351,2.9912,-2.4578,-13.788
2.1471,1.5605e+05,79.047,-37.427,-23.322,2.995,-2.4608,-13.79
2.1462,1.5605e+05,79.06,-37.394,-23.317,2.9964,-2.4619,-13.79
2.1466,1.5604e+05,79.076,-37.265,-23.269,3.001,-2.4659,-13.792
2.1469,1.5603e+05,79.116,-37.158,-23.241,3.0052,-2.4693,-13.794
2.1382,1.5602e+05,79.009,-37.012,-23.238,3.0106,-2.4736,-13.795
2.1365,1.5602e+05,79.01,-36.941,-23.232,3.0138,-2.476,-13.796
2.125,1.5601e+05,78.926,-36.758,-23.261,3.0207,-2.4814,-13.798
2.1233,1.5601e+05,78.915,-36.744,-23.265,3.0213,-2.482,-13.798
2.1044,1.56e+05,78.789,-36.464,-23.317,3.0321,-2.4905,-13.801
2.098,1.56e+05,78.793,-36.349,-23.38,3.0362,-2.4942,-13.802
2.0944,1.5599e+05,78.857,-36.318,-23.452,3.038,-2.4956,-13.803
2.0707,1.56e+05,78.598,-35.96,-23.591,3.0511,-2.507,-13.806
2.0519,1.5602e+05,77.711,-35.466,-23.423,3.0646,-2.5191,-13.809
2.0506,1.5602e+05,77.66,-35.441,-23.416,3.0653,-2.5197,-13.809
2.0506,1.5602e+05,77.66,-35.441,-23.416,3.0653,-2.5197,-13.809
2.0306,1.5605e+05,76.979,-35.145,-23.372,3.0786,-2.5318,-13.812
2.0242,1.5605e+05,76.885,-35.136,-23.38,3.0809,-2.5338,-13.812
1.9896,1.5607e+05,76.334,-35.007,-23.43,3.0936,-2.5437,-13.813
1.976,1.5608e+05,76.093,-34.984,-23.466,3.0976,-2.5472,-13.813
1.9493,1.5611e+05,75.277,-34.832,-23.393,3.1052,-2.5536,-13.814
1.9368,1.5612e+05,74.909,-34.765,-23.359,3.1088,-2.5565,-13.815
1.9124,1.5613e+05,74.267,-34.685,-23.314,3.1142,-2.5613,-13.815
1.8726,1.5617e+05,73.188,-34.607,-23.333,3.1254,-2.571,-13.816
1.8491,1.5619e+05,72.667,-34.651,-23.292,3.1308,-2.5761,-13.817
1.8055,1.5623e+05,71.651,-34.712,-23.207,3.1429,-2.5865,-13.818
1.7835,1.5625e+05,71.154,-34.75,-23.164,3.1479,-2.5914,-13.818
1.743,1.5628e+05,69.914,-34.997,-22.923,3.161,-2.603,-13.819
1.7227,1.5629e+05,69.304,-35.075,-22.822,3.1654,-2.6073,-13.82
1.6672,1.5633e+05,67.49,-35.264,-22.528,3.1798,-2.6202,-13.821
1.6497,1.5634e+05,66.964,-35.326,-22.442,3.1834,-2.6238,-13.821
1.5928,1.5639e+05,64.93,-35.84,-21.772,3.1992,-2.6383,-13.823
1.5809,1.564e+05,64.456,-35.903,-21.564,3.2019,-2.6411,-13.823
1.5264,1.5644e+05,60.981,-35.725,-20.295,3.2187,-2.6571,-13.824
1.5213,1.5644e+05,60.472,-35.632,-20.115,3.2207,-2.6592,-13.824
1.4836,1.5647e+05,56.889,-35.387,-18.634,3.2373,-2.676,-13.826
1.4777,1.5647e+05,56.444,-35.367,-18.448,3.2391,-2.6781,-13.826
1.4409,1.5645e+05,54.165,-36.152,-17.263,3.2549,-2.6946,-13.829
1.4348,1.5645e+05,53.865,-36.278,-17.109,3.2569,-2.6969,-13.829
1.4168,1.5644e+05,52.445,-36.46,-16.401,3.266,-2.7059,-13.83
1.4088,1.5643e+05,51.597,-36.403,-16.005,3.2718,-2.7119,-13.83
1.4024,1.5642e+05,51.22,-36.431,-15.825,3.2743,-2.7148,-13.83
1.3793,1.564e+05,48.862,-36.849,-14.644,3.2885,-2.7287,-13.832
1.3735,1.5639e+05,48.323,-36.865,-14.4,3.291,-2.7316,-13.832
1.3523,1.5639e+05,46.319,-36.556,-13.24,3.3055,-2.7447,-13.831
1.3445,1.5639e+05,45.874,-36.474,-13.053,3.3086,-2.7483,-13.831
1.3292,1.5635e+05,44.707,-36.605,-12.416,3.3208,-2.7608,-13.832
1.323,1.5634e+05,44.073,-36.438,-12.073,3.3248,-2.7653,-13.832
1.3229,1.5634e+05,44.067,-36.435,-12.07,3.3248,-2.7653,-13.832
1.3131,1.5632e+05,43.48,-36.422,-11.699,3.3334,-2.774,-13.833
1.2982,1.5631e+05,42.468,-35.888,-11.279,3.3398,-2.7824,-13.834
1.2896,1.5631e+05,41.794,-35.55,-10.954,3.3447,-2.788,-13.835
1.2833,1.5631e+05,41.346,-35.288,-10.758,3.3471,-2.7912,-13.836
1.2741,1.563e+05,40.873,-34.992,-10.621,3.3521,-2.7974,-13.837
1.2725,1.563e+05,40.538,-34.828,-10.539,3.3556,-2.8013,-13.837
1.2628,1.5629e+05,39.086,-33.908,-10.17,3.3661,-2.8136,-13.838
1.2485,1.5628e+05,38.028,-33.103,-9.9152,3.3741,-2.8243,-13.84
1.2382,1.5628e+05,37.31,-32.516,-9.7443,3.3785,-2.8306,-13.841
1.2379,1.5628e+05,37.27,-32.492,-9.7354,3.3789,-2.831,-13.841
1.2352,1.5627e+05,36.935,-32.271,-9.6585,3.3815,-2.8343,-13.841
1.2238,1.5626e+05,35.782,-31.449,-9.3914,3.3886,-2.8439,-13.842
1.2153,1.5626e+05,35.363,-31.065,-9.2447,3.3927,-2.8489,-13.842
1.1957,1.5626e+05,34.549,-30.286,-8.7844,3.3993,-2.8574,-13.842
1.1781,1.5625e+05,33.886,-29.635,-8.3191,3.4068,-2.8661,-13.842
1.1732,1.5625e+05,33.546,-29.289,-8.2715,3.4093,-2.8694,-13.842
1.1582,1.5624e+05,32.525,-28.246,-8.1518,3.4197,-2.8821,-13.843
1.1461,1.5624e+05,31.701,-27.432,-8.0043,3.4279,-2.892,-13.844
1.1406,1.5624e+05,31.272,-27.024,-7.9055,3.4339,-2.8988,-13.845
1.136,1.5624e+05,30.694,-26.491,-7.8781,3.4393,-2.9055,-13.846
1.1261,1.5623e+05,30.107,-25.95,-7.7565,3.4486,-2.9161,-13.847
1.1086,1.5623e+05,29.293,-25.178,-7.4509,3.4608,-2.9297,-13.847
1.105,1.5623e+05,29.202,-25.043,-7.3762,3.4642,-2.9331,-13.847
1.0914,1.5622e+05,29.046,-24.712,-7.2013,3.4711,-2.9411,-13.849
1.0876,1.5622e+05,28.435,-24.232,-7.0121,3.4797,-2.9501,-13.85
1.0843,1.5622e+05,28.167,-24.011,-6.957,3.4828,-2.9537,-13.851
1.08,1.5622e+05,28.025,-23.862,-6.9511,3.4886,-2.9597,-13.852
1.0783,1.5621e+05,28.064,-23.831,-6.9637,3.4924,-2.9633,-13.853
1.0779,1.5621e+05,28.055,-23.757,-6.9608,3.4952,-2.9657,-13.853
1.0778,1.5621e+05,28.069,-23.761,-6.9633,3.4955,-2.9659,-13.853
1.0763,1.5621e+05,28.126,-23.735,-6.9711,3.498,-2.9681,-13.854
1.0762,1.5621e+05,28.134,-23.728,-6.9724,3.4986,-2.9686,-13.854
1.078,1.5621e+05,28.373,-23.853,-7.0189,3.5019,-2.9709,-13.855
1.0696,1.5621e+05,28.267,-23.595,-6.9478,3.5088,-2.9778,-13.857
1.0625,1.5621e+05,28.152,-23.429,-6.8628,3.5126,-2.9821,-13.858
1.0427,1.5621e+05,27.155,-22.389,-6.5921,3.5235,-2.9952,-13.861
1.0426,1.5621e+05,27.144,-22.384,-6.5934,3.5236,-2.9954,-13.861
1.0275,1.562e+05,26.871,-22.183,-6.2584,3.5371,-3.0111,-13.864
1.0254,1.562e+05,26.85,-22.156,-6.2134,3.5385,-3.0128,-13.864
1.0043,1.562e+05,26.274,-21.272,-6.0056,3.5504,-3.0268,-13.867
0.99626,1.562e+05,25.96,-20.847,-5.9176,3.5535,-3.0308,-13.867
0.98619,1.562e+05,25.518,-20.482,-5.6579,3.5633,-3.0426,-13.869
0.97891,1.562e+05,25.283,-20.25,-5.5008,3.5685,-3.0487,-13.87
0.97073,1.562e+05,25.018,-20.012,-5.333,3.5738,-3.0552,-13.871
0.95312,1.5619e+05,24.374,-19.364,-4.9988,3.5831,-3.067,-13.872
0.94767,1.5619e+05,24.18,-19.184,-4.8967,3.5859,-3.0707,-13.872
0.94768,1.5619e+05,24.181,-19.184,-4.8966,3.586,-3.0707,-13.872
0.93944,1.5619e+05,23.77,-18.821,-4.7846,3.5973,-3.0857,-13.873
0.93938,1.5619e+05,23.765,-18.831,-4.7927,3.5979,-3.0865,-13.873
0.93939,1.5619e+05,23.765,-18.831,-4.7929,3.5979,-3.0865,-13.873
0.94117,1.562e+05,23.708,-19.071,-4.9168,3.61,-3.1024,-13.875
0.94089,1.562e+05,23.7,-19.059,-4.8925,3.6113,-3.104,-13.875
0.93375,1.562e+05,23.337,-18.634,-4.5624,3.6178,-3.1126,-13.875
0.92958,1.5619e+05,22.923,-18.259,-4.4919,3.6232,-3.1197,-13.875
0.92654,1.5619e+05,22.739,-18.069,-4.4626,3.6255,-3.1227,-13.876
0.92173,1.5619e+05,22.383,-17.693,-4.4131,3.6309,-3.1291,-13.876
0.92169,1.5619e+05,22.379,-17.689,-4.4126,3.6309,-3.1292,-13.876
0.92104,1.5619e+05,22.286,-17.556,-4.3949,3.6342,-3.1328,-13.876
0.92091,1.5619e+05,22.288,-17.549,-4.3929,3.6346,-3.1332,-13.876
0.92259,1.5619e+05,22.276,-17.514,-4.4189,3.6392,-3.1383,-13.876
0.92502,1.5619e+05,22.318,-17.627,-4.46,3.6414,-3.1403,-13.877
0.92492,1.5619e+05,22.536,-17.851,-4.4224,3.6482,-3.1467,-13.877
0.92194,1.5619e+05,22.495,-17.737,-4.4328,3.6511,-3.1499,-13.877
0.92286,1.5618e+05,22.738,-18.13,-4.4947,3.6615,-3.1593,-13.878
0.92231,1.5618e+05,22.776,-18.197,-4.5045,3.664,-3.1618,-13.879
0.92563,1.5618e+05,23.218,-18.817,-4.5995,3.6761,-3.1714,-13.88
0.92803,1.5618e+05,23.292,-18.965,-4.6124,3.6776,-3.1728,-13.88
0.93656,1.5618e+05,23.902,-19.831,-4.8196,3.6913,-3.1828,-13.882
0.93714,1.5618e+05,23.916,-19.861,-4.8324,3.6917,-3.1832,-13.882
0.96354,1.5617e+05,25.314,-21.621,-5.2036,3.7064,-3.1925,-13.885
0.96411,1.5617e+05,25.342,-21.654,-5.2103,3.7067,-3.1927,-13.885
0.96524,1.5617e+05,25.4,-21.729,-5.2251,3.7073,-3.1931,-13.885
0.97892,1.5616e+05,26.295,-22.809,-5.5115,3.7203,-3.2023,-13.887
0.98028,1.5616e+05,26.425,-22.941,-5.5497,3.722,-3.2031,-13.887
0.98347,1.5616e+05,26.765,-23.284,-5.6459,3.7263,-3.2051,-13.888
0.99714,1.5616e+05,27.636,-24.368,-5.8874,3.7363,-3.2095,-13.891
0.99937,1.5615e+05,27.833,-24.593,-5.9422,3.7393,-3.2109,-13.891
1.0017,1.5615e+05,28.032,-24.819,-5.9999,3.7426,-3.2124,-13.892
1.0022,1.5615e+05,28.079,-24.874,-6.0161,3.7435,-3.2129,-13.892
1.006,1.5615e+05,28.354,-25.25,-6.0878,3.7477,-3.2151,-13.894
1.0235,1.5615e+05,29.299,-26.551,-6.2618,3.7545,-3.2189,-13.896
1.0256,1.5615e+05,29.422,-26.721,-6.2863,3.7555,-3.2195,-13.896
1.0256,1.5615e+05,29.423,-26.723,-6.2865,3.7555,-3.2195,-13.896
1.0321,1.5614e+05,29.961,-27.56,-6.3901,3.764,-3.2264,-13.899
1.0358,1.5614e+05,30.186,-27.913,-6.4337,3.7664,-3.2279,-13.9
1.0363,1.5614e+05,30.202,-27.95,-6.4375,3.7666,-3.228,-13.9
1.0424,1.5614e+05,30.552,-28.633,-6.5782,3.7722,-3.2329,-13.902
1.0429,1.5614e+05,30.609,-28.72,-6.6003,3.773,-3.2335,-13.903
1.0475,1.5613e+05,31.15,-29.526,-6.815,3.7799,-3.2389,-13.906
1.0421,1.5612e+05,31.156,-29.648,-6.939,3.7852,-3.2447,-13.908
1.041,1.5612e+05,31.119,-29.645,-6.9438,3.786,-3.2458,-13.908
1.0337,1.561e+05,31.052,-30.044,-7.048,3.7961,-3.258,-13.913
1.0337,1.561e+05,31.188,-30.19,-7.0623,3.7982,-3.2598,-13.915
1.0307,1.5609e+05,31.277,-30.383,-7.0889,3.8067,-3.2719,-13.919
1.0263,1.5609e+05,31.177,-30.258,-7.0786,3.8087,-3.2748,-13.92
1.0238,1.5608e+05,31.103,-30.27,-7.1302,3.8108,-3.2779,-13.921
1.0187,1.5607e+05,30.907,-30.223,-7.2128,3.8144,-3.2838,-13.923
1.0161,1.5607e+05,30.784,-30.214,-7.2704,3.8169,-3.2876,-13.924
1.0153,1.5607e+05,30.75,-30.226,-7.2958,3.818,-3.2891,-13.924
1.0107,1.5606e+05,30.653,-30.219,-7.3757,3.8223,-3.2949,-13.926
1.0028,1.5604e+05,30.539,-29.97,-7.3494,3.8279,-3.3028,-13.928
1.0082,1.5603e+05,30.757,-30.303,-7.3901,3.8336,-3.3103,-13.93
1.0083,1.5603e+05,30.759,-30.307,-7.3905,3.8337,-3.3104,-13.93
1.0132,1.5602e+05,30.942,-30.596,-7.4258,3.839,-3.3172,-13.932
1.0164,1.5601e+05,31.151,-30.964,-7.4039,3.8454,-3.3253,-13.934
1.0149,1.56e+05,31.152,-30.996,-7.3692,3.8503,-3.3315,-13.935
1.0149,1.56e+05,31.151,-30.995,-7.369,3.8504,-3.3316,-13.935
0.99884,1.5599e+05,31.15,-30.637,-7.1983,3.8572,-3.3395,-13.938
0.99541,1.5599e+05,31.225,-30.652,-7.1126,3.8621,-3.3459,-13.939
0.9914,1.5598e+05,31.393,-30.614,-7.0464,3.8684,-3.3539,-13.941
0.98793,1.5597e+05,31.461,-30.522,-7.013,3.874,-3.3605,-13.943
