"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0231,1.1274e+05,0.77098,43.527,-56.213,-12.195,11.938,-6.8607
1.0165,1.1264e+05,0.69436,42.92,-56.904,-12.194,11.976,-6.9143
1.0117,1.1253e+05,0.61243,42.78,-58.048,-12.194,12.013,-6.9685
1.0054,1.1242e+05,0.47329,42.349,-58.91,-12.194,12.049,-7.0233
1.0024,1.1231e+05,0.37448,41.907,-59.898,-12.194,12.086,-7.0786
0.99646,1.1219e+05,0.2432,41.857,-61.177,-12.194,12.121,-7.1346
0.9882,1.1207e+05,-0.080338,41.238,-62.066,-12.195,12.156,-7.1911
0.98394,1.1195e+05,-0.18593,40.934,-63.212,-12.196,12.191,-7.2483
0.97851,1.1182e+05,-0.37655,40.34,-64.014,-12.197,12.224,-7.306
0.97152,1.1169e+05,-0.61517,39.939,-65.104,-12.198,12.257,-7.3644
0.96523,1.1156e+05,-1.0091,39.527,-66.347,-12.199,12.29,-7.4234
0.95799,1.1142e+05,-1.2175,38.975,-67.383,-12.201,12.322,-7.4831
0.95154,1.1128e+05,-1.5363,38.348,-68.368,-12.203,12.353,-7.5434
0.9481,1.1114e+05,-1.8989,37.829,-69.694,-12.205,12.384,-7.6044
0.94061,1.1099e+05,-2.399,37.545,-71.041,-12.208,12.414,-7.666
0.93384,1.1084e+05,-2.7494,36.742,-71.933,-12.211,12.443,-7.7283
0.92874,1.1068e+05,-3.1193,36.01,-72.929,-12.215,12.472,-7.7913
0.92515,1.1052e+05,-3.5494,35.5,-74.478,-12.219,12.499,-7.8549
0.91679,1.1035e+05,-3.948,34.623,-75.327,-12.223,12.527,-7.9193
0.90869,1.1018e+05,-4.5812,34.179,-76.573,-12.228,12.553,-7.9843
0.90609,1.1e+05,-5.1221,33.369,-78.021,-12.233,12.579,-8.0501
0.89837,1.0983e+05,-5.6916,32.935,-79.406,-12.238,12.604,-8.1165
0.89375,1.0963e+05,-6.2514,32.252,-80.901,-12.245,12.628,-8.1837
0.88722,1.0943e+05,-6.7667,31.66,-81.947,-12.251,12.652,-8.2517
0.87941,1.0925e+05,-7.2021,31.161,-82.794,-12.258,12.675,-8.3203
0,0,0,0,0,0,0,0
