"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.535,1.0575e+05,21.299,-5.2643,-1.1287,2.2086,-2.0768,-13.586
1.5341,1.0574e+05,21.433,-5.5477,-1.2742,2.2184,-2.0794,-13.587
1.5339,1.0574e+05,21.441,-5.562,-1.2809,2.2189,-2.0796,-13.587
1.5337,1.0574e+05,21.446,-5.5703,-1.2845,2.2192,-2.0796,-13.587
1.5337,1.0574e+05,21.446,-5.5703,-1.2845,2.2192,-2.0796,-13.587
1.5278,1.0574e+05,21.584,-5.846,-1.3782,2.2315,-2.0831,-13.586
1.5295,1.0573e+05,21.668,-6.0136,-1.4079,2.2398,-2.0856,-13.586
1.5294,1.0573e+05,21.675,-6.0233,-1.4121,2.2403,-2.0857,-13.586
1.529,1.0573e+05,21.696,-6.0458,-1.4176,2.2415,-2.0861,-13.586
1.529,1.0573e+05,21.697,-6.0458,-1.4173,2.2415,-2.0862,-13.586
1.5226,1.0573e+05,21.927,-6.3119,-1.5336,2.2542,-2.0901,-13.586
1.5233,1.0572e+05,22.011,-6.4409,-1.5534,2.2603,-2.0921,-13.586
1.5237,1.0572e+05,22.045,-6.5124,-1.5599,2.2637,-2.0933,-13.586
1.5233,1.0572e+05,22.073,-6.5787,-1.5717,2.267,-2.0944,-13.586
1.5232,1.0572e+05,22.075,-6.5801,-1.5722,2.2671,-2.0945,-13.586
1.5206,1.0571e+05,22.209,-6.7692,-1.6721,2.2761,-2.0975,-13.586
1.5204,1.0571e+05,22.265,-6.8515,-1.7139,2.2797,-2.0986,-13.586
1.5191,1.0571e+05,22.355,-6.9609,-1.7535,2.2847,-2.1007,-13.586
1.5177,1.0571e+05,22.436,-7.0661,-1.8,2.2896,-2.1025,-13.586
1.5189,1.057e+05,22.555,-7.2356,-1.8756,2.2964,-2.105,-13.587
1.5197,1.057e+05,22.62,-7.3285,-1.8938,2.2999,-2.1065,-13.587
1.5191,1.057e+05,22.677,-7.4176,-1.901,2.3035,-2.108,-13.587
1.5171,1.0569e+05,22.848,-7.6788,-2.0613,2.3122,-2.1114,-13.588
1.5206,1.0568e+05,23.001,-8.013,-2.1061,2.324,-2.1167,-13.59
1.5212,1.0568e+05,23.006,-8.0308,-2.1067,2.3247,-2.1169,-13.59
1.5405,1.0567e+05,23.212,-8.4602,-2.1615,2.3361,-2.1218,-13.594
1.5416,1.0567e+05,23.494,-8.7456,-2.347,2.3442,-2.126,-13.596
1.5417,1.0566e+05,23.526,-8.7802,-2.3722,2.3452,-2.1265,-13.596
1.5421,1.0566e+05,23.581,-8.8358,-2.4073,2.3468,-2.1273,-13.596
1.5406,1.0566e+05,23.753,-9.002,-2.515,2.352,-2.1301,-13.597
1.5392,1.0566e+05,23.803,-9.0444,-2.5392,2.3536,-2.1311,-13.597
1.5394,1.0565e+05,23.894,-9.1326,-2.589,2.3563,-2.1325,-13.598
1.5393,1.0565e+05,24.116,-9.3252,-2.6543,2.3627,-2.1364,-13.599
1.5416,1.0564e+05,24.318,-9.5071,-2.6915,2.3691,-2.1406,-13.601
1.5497,1.0563e+05,24.702,-9.8998,-2.8078,2.3829,-2.1487,-13.604
1.5501,1.0563e+05,24.707,-9.9045,-2.8086,2.3829,-2.1487,-13.604
1.5529,1.0562e+05,24.839,-10.047,-2.8619,2.3879,-2.1514,-13.606
1.5529,1.0562e+05,24.839,-10.047,-2.8622,2.3879,-2.1514,-13.606
1.5615,1.0561e+05,25.215,-10.41,-2.9752,2.3994,-2.1581,-13.609
1.5701,1.0559e+05,25.64,-10.759,-3.1602,2.4125,-2.1651,-13.613
1.573,1.0559e+05,25.745,-10.831,-3.2321,2.4162,-2.1669,-13.614
1.5833,1.0558e+05,26.154,-11.132,-3.4215,2.4289,-2.1739,-13.618
1.5865,1.0557e+05,26.286,-11.232,-3.4922,2.4332,-2.1762,-13.62
1.5962,1.0556e+05,26.567,-11.462,-3.665,2.4427,-2.1808,-13.623
1.5978,1.0556e+05,26.594,-11.491,-3.6879,2.4441,-2.1816,-13.624
1.6121,1.0555e+05,26.93,-11.791,-3.9858,2.4597,-2.1895,-13.629
1.614,1.0555e+05,26.968,-11.809,-4.009,2.4614,-2.1903,-13.63
1.6217,1.0554e+05,27.169,-11.927,-4.1482,2.4697,-2.194,-13.633
1.6301,1.0554e+05,27.412,-12.067,-4.2707,2.4783,-2.1984,-13.637
1.6385,1.0553e+05,27.672,-12.214,-4.4634,2.4942,-2.2069,-13.641
1.646,1.0552e+05,27.967,-12.308,-4.5986,2.5087,-2.2148,-13.645
1.6505,1.0552e+05,28.089,-12.328,-4.6515,2.5177,-2.2192,-13.647
1.6574,1.0552e+05,28.208,-12.346,-4.6765,2.5264,-2.224,-13.65
1.6672,1.0551e+05,28.353,-12.381,-4.7897,2.5392,-2.2298,-13.654
1.6695,1.0551e+05,28.386,-12.391,-4.8125,2.5421,-2.2312,-13.656
1.6782,1.0551e+05,28.458,-12.35,-5.017,2.5603,-2.2388,-13.662
1.6786,1.0551e+05,28.466,-12.345,-5.0388,2.562,-2.2394,-13.662
1.6841,1.0551e+05,28.534,-12.341,-5.1413,2.5712,-2.243,-13.666
1.6942,1.0551e+05,28.622,-12.369,-5.2151,2.5806,-2.2464,-13.67
1.6995,1.0551e+05,28.681,-12.384,-5.2678,2.5865,-2.2482,-13.672
1.7016,1.0551e+05,28.71,-12.387,-5.2924,2.5898,-2.2493,-13.673
1.7083,1.0551e+05,28.768,-12.405,-5.3511,2.5973,-2.252,-13.676
1.7128,1.0551e+05,28.789,-12.4,-5.4119,2.6035,-2.2543,-13.678
1.7239,1.0551e+05,28.903,-12.441,-5.5209,2.6144,-2.2579,-13.681
1.7353,1.0551e+05,28.922,-12.442,-5.7245,2.63,-2.2627,-13.686
1.7398,1.0551e+05,28.966,-12.451,-5.7643,2.6359,-2.2644,-13.688
1.7382,1.0551e+05,28.901,-12.414,-5.8492,2.6468,-2.2682,-13.691
1.7361,1.0551e+05,28.868,-12.388,-5.9501,2.6566,-2.2709,-13.694
1.7384,1.0551e+05,28.872,-12.377,-5.9897,2.6628,-2.273,-13.696
1.74,1.0551e+05,28.926,-12.405,-6.0578,2.6696,-2.2749,-13.699
1.7447,1.0551e+05,29.063,-12.498,-6.1602,2.6795,-2.2777,-13.702
1.7453,1.0551e+05,29.083,-12.511,-6.1747,2.681,-2.2782,-13.702
1.7506,1.0551e+05,29.204,-12.604,-6.3059,2.6945,-2.2823,-13.707
1.7561,1.0551e+05,29.147,-12.625,-6.3941,2.7073,-2.2862,-13.711
1.7563,1.0551e+05,29.145,-12.626,-6.3958,2.7076,-2.2863,-13.711
1.7629,1.0551e+05,29.065,-12.635,-6.4626,2.7195,-2.2903,-13.715
1.7657,1.0551e+05,29.041,-12.642,-6.4829,2.7234,-2.2916,-13.717
1.7707,1.0551e+05,29.006,-12.694,-6.5637,2.736,-2.2959,-13.721
1.7706,1.0551e+05,29.007,-12.694,-6.5648,2.7361,-2.2959,-13.721
1.772,1.0551e+05,29.069,-12.805,-6.6648,2.7487,-2.3004,-13.725
1.7708,1.0551e+05,29.078,-12.85,-6.7191,2.7563,-2.3031,-13.726
1.7701,1.0551e+05,29.069,-12.859,-6.721,2.7587,-2.3043,-13.727
1.7693,1.0551e+05,29.063,-12.863,-6.7216,2.7604,-2.3052,-13.727
1.7689,1.0551e+05,29.049,-12.865,-6.716,2.7624,-2.3064,-13.728
1.7689,1.0551e+05,29.049,-12.865,-6.716,2.7624,-2.3064,-13.728
1.7682,1.0551e+05,29.027,-12.896,-6.7211,2.7682,-2.3094,-13.729
1.7681,1.0551e+05,29.027,-12.896,-6.7208,2.7682,-2.3094,-13.729
1.7674,1.0551e+05,29.066,-12.994,-6.7278,2.7757,-2.3138,-13.731
1.7673,1.0551e+05,29.067,-12.995,-6.7283,2.7758,-2.3139,-13.731
1.7671,1.0551e+05,29.069,-13.044,-6.7426,2.7807,-2.3165,-13.732
1.7671,1.0551e+05,29.069,-13.044,-6.7426,2.7807,-2.3165,-13.732
1.7689,1.0551e+05,29.041,-13.131,-6.7529,2.7905,-2.3222,-13.735
1.769,1.0551e+05,29.04,-13.134,-6.7533,2.791,-2.3224,-13.735
1.7689,1.0551e+05,29.034,-13.154,-6.7579,2.7934,-2.3238,-13.736
1.7656,1.0551e+05,28.971,-13.22,-6.7867,2.8019,-2.3287,-13.738
1.7672,1.055e+05,28.979,-13.275,-6.7937,2.8061,-2.331,-13.739
1.768,1.055e+05,28.977,-13.304,-6.7971,2.8084,-2.3323,-13.74
1.7682,1.055e+05,28.971,-13.378,-6.8055,2.8153,-2.3364,-13.742
1.7683,1.055e+05,28.971,-13.386,-6.8078,2.8161,-2.3368,-13.742
1.7692,1.055e+05,28.97,-13.419,-6.8146,2.8188,-2.3382,-13.743
1.7712,1.055e+05,28.94,-13.507,-6.8197,2.8268,-2.3429,-13.745
1.7712,1.055e+05,28.932,-13.515,-6.8196,2.8277,-2.3434,-13.746
1.7702,1.055e+05,28.895,-13.546,-6.8222,2.8317,-2.3456,-13.747
1.7705,1.0549e+05,28.862,-13.717,-6.8412,2.8447,-2.3533,-13.751
1.7693,1.0549e+05,28.857,-13.787,-6.851,2.8491,-2.3562,-13.753
1.7685,1.0549e+05,28.833,-13.81,-6.8576,2.8512,-2.3574,-13.754
1.7614,1.0549e+05,28.615,-13.811,-6.8868,2.8579,-2.3614,-13.756
1.7639,1.0549e+05,28.514,-13.878,-6.8775,2.8686,-2.3682,-13.76
1.7654,1.0548e+05,28.535,-13.921,-6.8789,2.8714,-2.37,-13.761
1.7664,1.0548e+05,28.508,-13.956,-6.8702,2.8753,-2.3729,-13.762
1.7664,1.0548e+05,28.508,-13.956,-6.8703,2.8753,-2.3729,-13.762
1.7657,1.0548e+05,28.479,-14.015,-6.8672,2.8819,-2.3775,-13.763
1.7656,1.0548e+05,28.479,-14.015,-6.8671,2.882,-2.3775,-13.763
1.7646,1.0548e+05,28.462,-14.04,-6.8672,2.8849,-2.3795,-13.764
1.7641,1.0548e+05,28.439,-14.079,-6.8579,2.8897,-2.3831,-13.766
1.7638,1.0547e+05,28.511,-14.163,-6.864,2.8985,-2.3891,-13.767
1.7634,1.0547e+05,28.522,-14.171,-6.8629,2.8995,-2.39,-13.767
1.763,1.0547e+05,28.554,-14.208,-6.8554,2.9039,-2.3934,-13.768
1.763,1.0547e+05,28.554,-14.209,-6.8555,2.9039,-2.3935,-13.768
1.7582,1.0547e+05,28.513,-14.227,-6.8675,2.9133,-2.4,-13.77
1.7571,1.0547e+05,28.511,-14.231,-6.8696,2.9144,-2.4008,-13.77
1.7538,1.0547e+05,28.504,-14.242,-6.8729,2.9174,-2.4031,-13.77
1.7428,1.0546e+05,28.488,-14.236,-6.8853,2.9294,-2.4116,-13.772
1.7413,1.0546e+05,28.511,-14.25,-6.8951,2.9311,-2.4128,-13.772
1.7379,1.0546e+05,28.577,-14.287,-6.9241,2.9353,-2.4155,-13.773
1.7378,1.0546e+05,28.577,-14.288,-6.9244,2.9353,-2.4155,-13.773
1.734,1.0545e+05,28.682,-14.356,-6.9671,2.9444,-2.422,-13.774
1.7332,1.0545e+05,28.711,-14.374,-6.9798,2.9464,-2.4233,-13.774
1.7263,1.0545e+05,28.801,-14.425,-7.0283,2.9534,-2.4279,-13.775
1.7178,1.0545e+05,28.776,-14.416,-7.0475,2.9578,-2.431,-13.775
1.7164,1.0545e+05,28.774,-14.415,-7.0517,2.9587,-2.4315,-13.775
1.7117,1.0545e+05,28.794,-14.415,-7.0851,2.9627,-2.4341,-13.776
1.7105,1.0545e+05,28.723,-14.355,-7.0925,2.9693,-2.4397,-13.779
1.7123,1.0544e+05,28.687,-14.312,-7.086,2.9736,-2.4429,-13.781
1.7132,1.0544e+05,28.671,-14.294,-7.0826,2.9753,-2.4443,-13.781
1.714,1.0544e+05,28.607,-14.233,-7.0704,2.9801,-2.4483,-13.783
1.7101,1.0544e+05,28.498,-14.144,-7.0794,2.986,-2.453,-13.786
1.71,1.0544e+05,28.402,-14.052,-7.0637,2.9912,-2.4578,-13.788
1.7113,1.0544e+05,28.407,-14.015,-7.0542,2.995,-2.4608,-13.79
1.7112,1.0544e+05,28.415,-14.004,-7.0536,2.9964,-2.4619,-13.79
1.7118,1.0544e+05,28.407,-13.949,-7.0387,3.001,-2.4659,-13.792
1.713,1.0544e+05,28.418,-13.909,-7.0301,3.0052,-2.4693,-13.794
1.7047,1.0544e+05,28.34,-13.833,-7.033,3.0106,-2.4736,-13.795
1.7039,1.0544e+05,28.313,-13.794,-7.0389,3.0138,-2.476,-13.796
1.6934,1.0544e+05,28.207,-13.696,-7.0695,3.0207,-2.4814,-13.798
1.6918,1.0544e+05,28.196,-13.686,-7.0729,3.0213,-2.482,-13.798
1.6745,1.0543e+05,28.033,-13.533,-7.123,3.0321,-2.4905,-13.801
1.6649,1.0543e+05,27.945,-13.456,-7.1515,3.0362,-2.4942,-13.802
1.6598,1.0543e+05,27.932,-13.434,-7.1771,3.038,-2.4956,-13.803
1.6345,1.0543e+05,27.683,-13.206,-7.2355,3.0511,-2.507,-13.806
1.6201,1.0544e+05,27.299,-12.909,-7.1952,3.0646,-2.5191,-13.809
1.6189,1.0544e+05,27.278,-12.893,-7.1944,3.0653,-2.5197,-13.809
1.6189,1.0544e+05,27.278,-12.893,-7.1944,3.0653,-2.5197,-13.809
1.5944,1.0544e+05,26.875,-12.649,-7.1695,3.0786,-2.5318,-13.812
1.5886,1.0544e+05,26.823,-12.624,-7.1678,3.0809,-2.5338,-13.812
1.5586,1.0544e+05,26.559,-12.486,-7.1669,3.0936,-2.5437,-13.813
1.5455,1.0545e+05,26.427,-12.432,-7.1681,3.0976,-2.5472,-13.813
1.5176,1.0545e+05,26.036,-12.283,-7.1397,3.1052,-2.5536,-13.814
1.5045,1.0545e+05,25.866,-12.217,-7.1284,3.1088,-2.5565,-13.815
1.4791,1.0545e+05,25.558,-12.109,-7.1068,3.1142,-2.5613,-13.815
1.4388,1.0546e+05,25.015,-11.938,-7.0952,3.1254,-2.571,-13.816
1.4171,1.0546e+05,24.751,-11.88,-7.0599,3.1308,-2.5761,-13.817
1.3775,1.0546e+05,24.251,-11.764,-6.9969,3.1429,-2.5865,-13.818
1.3569,1.0547e+05,23.996,-11.707,-6.9616,3.1479,-2.5914,-13.818
1.3131,1.0547e+05,23.314,-11.62,-6.8085,3.161,-2.603,-13.819
1.29,1.0547e+05,22.983,-11.565,-6.7368,3.1654,-2.6073,-13.82
1.2282,1.0548e+05,22.027,-11.402,-6.5396,3.1798,-2.6202,-13.821
1.2084,1.0548e+05,21.743,-11.353,-6.4781,3.1834,-2.6238,-13.821
1.1445,1.0548e+05,20.713,-11.34,-6.1818,3.1992,-2.6383,-13.823
1.1319,1.0549e+05,20.497,-11.328,-6.1055,3.2019,-2.6411,-13.823
1.0879,1.0549e+05,19.163,-11.176,-5.6704,3.2187,-2.6571,-13.824
1.0824,1.0549e+05,18.974,-11.123,-5.6107,3.2207,-2.6592,-13.824
1.0458,1.0549e+05,17.623,-10.915,-5.1083,3.2373,-2.676,-13.826
1.0403,1.0549e+05,17.452,-10.892,-5.0428,3.2391,-2.6781,-13.826
1.0004,1.0549e+05,16.427,-11.027,-4.6249,3.2549,-2.6946,-13.829
0.99359,1.0549e+05,16.285,-11.048,-4.5691,3.2569,-2.6969,-13.829
0.97268,1.0549e+05,15.711,-11.066,-4.3488,3.266,-2.7059,-13.83
0.96406,1.0549e+05,15.405,-11.038,-4.2244,3.2718,-2.7119,-13.83
0.9567,1.0549e+05,15.242,-11.018,-4.1588,3.2743,-2.7148,-13.83
0.93377,1.0549e+05,14.416,-11.194,-3.8154,3.2885,-2.7287,-13.832
0.92749,1.0549e+05,14.221,-11.2,-3.7407,3.291,-2.7316,-13.832
0.9044,1.0549e+05,13.677,-11.199,-3.4707,3.3055,-2.7447,-13.831
0.89737,1.0549e+05,13.547,-11.176,-3.4189,3.3086,-2.7483,-13.831
0.88078,1.0549e+05,13.16,-11.271,-3.2486,3.3208,-2.7608,-13.832
0.87144,1.0548e+05,12.948,-11.245,-3.1484,3.3248,-2.7653,-13.832
0.87134,1.0548e+05,12.946,-11.244,-3.1474,3.3248,-2.7653,-13.832
0.86082,1.0548e+05,12.794,-11.302,-3.0647,3.3334,-2.774,-13.833
0.84647,1.0548e+05,12.53,-11.192,-2.9548,3.3398,-2.7824,-13.834
0.83913,1.0548e+05,12.389,-11.159,-2.8808,3.3447,-2.788,-13.835
0.83332,1.0548e+05,12.286,-11.11,-2.8337,3.3471,-2.7912,-13.836
0.82434,1.0548e+05,12.168,-11.015,-2.8108,3.3521,-2.7974,-13.837
0.82225,1.0548e+05,12.08,-10.985,-2.7972,3.3556,-2.8013,-13.837
0.81092,1.0548e+05,11.737,-10.804,-2.7434,3.3661,-2.8136,-13.838
0.79903,1.0548e+05,11.497,-10.657,-2.6762,3.3741,-2.8243,-13.84
0.78955,1.0548e+05,11.324,-10.544,-2.6204,3.3785,-2.8306,-13.841
0.78944,1.0548e+05,11.317,-10.545,-2.618,3.3789,-2.831,-13.841
0.78794,1.0548e+05,11.256,-10.542,-2.6014,3.3815,-2.8343,-13.841
0.77981,1.0548e+05,11.015,-10.456,-2.5334,3.3886,-2.8439,-13.842
0.77305,1.0548e+05,10.958,-10.374,-2.5154,3.3927,-2.8489,-13.842
0.75262,1.0548e+05,10.801,-10.19,-2.3824,3.3993,-2.8574,-13.842
0.73389,1.0548e+05,10.701,-10.088,-2.2449,3.4068,-2.8661,-13.842
0.72969,1.0548e+05,10.643,-10.028,-2.2453,3.4093,-2.8694,-13.842
0.71948,1.0548e+05,10.527,-9.9265,-2.2689,3.4197,-2.8821,-13.843
0.7109,1.0548e+05,10.431,-9.8667,-2.2625,3.4279,-2.892,-13.844
0.70804,1.0548e+05,10.413,-9.9082,-2.2438,3.4339,-2.8988,-13.845
0.7067,1.0548e+05,10.346,-9.9071,-2.2537,3.4393,-2.9055,-13.846
0.70298,1.0548e+05,10.355,-10.016,-2.2451,3.4486,-2.9161,-13.847
0.69049,1.0548e+05,10.335,-10.091,-2.1979,3.4608,-2.9297,-13.847
0.68871,1.0548e+05,10.38,-10.139,-2.1962,3.4642,-2.9331,-13.847
0.68233,1.0547e+05,10.506,-10.22,-2.1864,3.4711,-2.9411,-13.849
0.68348,1.0547e+05,10.442,-10.275,-2.1087,3.4797,-2.9501,-13.85
0.68175,1.0547e+05,10.404,-10.277,-2.0919,3.4828,-2.9537,-13.851
0.67999,1.0547e+05,10.455,-10.374,-2.1189,3.4886,-2.9597,-13.852
0.6809,1.0547e+05,10.542,-10.459,-2.1427,3.4924,-2.9633,-13.853
0.68166,1.0547e+05,10.601,-10.509,-2.1622,3.4952,-2.9657,-13.853
0.6819,1.0547e+05,10.612,-10.518,-2.1647,3.4955,-2.9659,-13.853
0.68279,1.0547e+05,10.687,-10.569,-2.1795,3.498,-2.9681,-13.854
0.68304,1.0547e+05,10.702,-10.581,-2.1835,3.4986,-2.9686,-13.854
0.68743,1.0547e+05,10.849,-10.708,-2.2186,3.5019,-2.9709,-13.855
0.68513,1.0547e+05,10.952,-10.76,-2.2229,3.5088,-2.9778,-13.857
0.68202,1.0547e+05,10.977,-10.76,-2.2014,3.5126,-2.9821,-13.858
0.67008,1.0547e+05,10.91,-10.723,-2.1544,3.5235,-2.9952,-13.861
0.67031,1.0547e+05,10.91,-10.727,-2.1549,3.5236,-2.9954,-13.861
0.67383,1.0547e+05,11.016,-10.995,-2.0822,3.5371,-3.0111,-13.864
0.67354,1.0547e+05,11.024,-11.019,-2.0742,3.5385,-3.0128,-13.864
0.66447,1.0547e+05,11.064,-11.032,-2.0418,3.5504,-3.0268,-13.867
0.65822,1.0547e+05,11.029,-10.975,-2.0277,3.5535,-3.0308,-13.867
0.65908,1.0547e+05,11.018,-11.031,-1.9816,3.5633,-3.0426,-13.869
0.65781,1.0547e+05,11.05,-11.1,-1.9708,3.5685,-3.0487,-13.87
0.6567,1.0547e+05,11.066,-11.158,-1.954,3.5738,-3.0552,-13.871
0.64966,1.0547e+05,11.046,-11.199,-1.9227,3.5831,-3.067,-13.872
0.64797,1.0547e+05,11.037,-11.211,-1.9107,3.5859,-3.0707,-13.872
0.64799,1.0547e+05,11.038,-11.212,-1.9108,3.586,-3.0707,-13.872
0.64768,1.0547e+05,10.909,-11.151,-1.8878,3.5973,-3.0857,-13.873
0.64845,1.0547e+05,10.904,-11.152,-1.8887,3.5979,-3.0865,-13.873
0.64846,1.0547e+05,10.904,-11.152,-1.8888,3.5979,-3.0865,-13.873
0.66263,1.0547e+05,10.809,-11.198,-1.9185,3.61,-3.1024,-13.875
0.66236,1.0547e+05,10.818,-11.214,-1.9214,3.6113,-3.104,-13.875
0.65097,1.0547e+05,10.798,-11.194,-1.8964,3.6178,-3.1126,-13.875
0.64892,1.0547e+05,10.698,-11.127,-1.884,3.6232,-3.1197,-13.875
0.64767,1.0547e+05,10.662,-11.096,-1.8777,3.6255,-3.1227,-13.876
0.64598,1.0547e+05,10.608,-11.062,-1.8736,3.6309,-3.1291,-13.876
0.64597,1.0547e+05,10.608,-11.061,-1.8736,3.6309,-3.1292,-13.876
0.64601,1.0547e+05,10.617,-11.08,-1.8873,3.6342,-3.1328,-13.876
0.64612,1.0547e+05,10.624,-11.086,-1.8892,3.6346,-3.1332,-13.876
0.64855,1.0547e+05,10.682,-11.148,-1.9173,3.6392,-3.1383,-13.876
0.65114,1.0547e+05,10.712,-11.183,-1.9228,3.6414,-3.1403,-13.877
0.65173,1.0547e+05,10.793,-11.273,-1.9319,3.6482,-3.1467,-13.877
0.64987,1.0547e+05,10.805,-11.281,-1.9437,3.6511,-3.1499,-13.877
0.65518,1.0547e+05,10.952,-11.435,-1.9812,3.6615,-3.1593,-13.878
0.65599,1.0547e+05,10.98,-11.462,-1.9887,3.664,-3.1618,-13.879
0.66563,1.0547e+05,11.236,-11.72,-2.0396,3.6761,-3.1714,-13.88
0.66748,1.0547e+05,11.242,-11.721,-2.0383,3.6776,-3.1728,-13.88
0.68186,1.0547e+05,11.574,-12.047,-2.1174,3.6913,-3.1828,-13.882
0.68234,1.0547e+05,11.573,-12.05,-2.1195,3.6917,-3.1832,-13.882
0.70942,1.0547e+05,11.934,-12.5,-2.2144,3.7064,-3.1925,-13.885
0.70991,1.0547e+05,11.942,-12.51,-2.2165,3.7067,-3.1927,-13.885
0.71101,1.0547e+05,11.956,-12.528,-2.2204,3.7073,-3.1931,-13.885
0.72641,1.0547e+05,12.262,-12.889,-2.3122,3.7203,-3.2023,-13.887
0.72847,1.0547e+05,12.33,-12.96,-2.3275,3.722,-3.2031,-13.887
0.73397,1.0547e+05,12.507,-13.145,-2.3657,3.7263,-3.2051,-13.888
0.75219,1.0546e+05,12.889,-13.588,-2.4647,3.7363,-3.2095,-13.891
0.75629,1.0546e+05,13.007,-13.725,-2.4979,3.7393,-3.2109,-13.891
0.7603,1.0546e+05,13.13,-13.868,-2.5335,3.7426,-3.2124,-13.892
0.76127,1.0546e+05,13.163,-13.907,-2.544,3.7435,-3.2129,-13.892
0.76775,1.0546e+05,13.3,-14.071,-2.5829,3.7477,-3.2151,-13.894
0.78484,1.0546e+05,13.432,-14.226,-2.6237,3.7545,-3.2189,-13.896
0.78709,1.0546e+05,13.446,-14.242,-2.6295,3.7555,-3.2195,-13.896
0.7871,1.0546e+05,13.446,-14.242,-2.6296,3.7555,-3.2195,-13.896
0.79723,1.0546e+05,13.481,-14.297,-2.6579,3.764,-3.2264,-13.899
0.80237,1.0546e+05,13.504,-14.333,-2.6609,3.7664,-3.2279,-13.9
0.80278,1.0546e+05,13.503,-14.333,-2.6607,3.7666,-3.228,-13.9
0.81162,1.0546e+05,13.551,-14.428,-2.6911,3.7722,-3.2329,-13.902
0.81266,1.0546e+05,13.569,-14.452,-2.6989,3.773,-3.2335,-13.903
0.82255,1.0546e+05,13.75,-14.686,-2.7747,3.7799,-3.2389,-13.906
0.82276,1.0546e+05,13.83,-14.806,-2.835,3.7852,-3.2447,-13.908
0.82234,1.0546e+05,13.822,-14.805,-2.8371,3.786,-3.2458,-13.908
0.825,1.0546e+05,13.757,-14.819,-2.8574,3.7961,-3.258,-13.913
0.82656,1.0546e+05,13.787,-14.854,-2.8645,3.7982,-3.2598,-13.915
0.82435,1.0546e+05,13.645,-14.752,-2.8877,3.8067,-3.2719,-13.919
0.82225,1.0546e+05,13.628,-14.75,-2.901,3.8087,-3.2748,-13.92
0.82229,1.0546e+05,13.596,-14.736,-2.9098,3.8108,-3.2779,-13.921
0.82119,1.0545e+05,13.516,-14.69,-2.9248,3.8144,-3.2838,-13.923
0.82028,1.0545e+05,13.465,-14.663,-2.9365,3.8169,-3.2876,-13.924
0.82021,1.0545e+05,13.449,-14.658,-2.9413,3.818,-3.2891,-13.924
0.81871,1.0545e+05,13.429,-14.664,-2.9582,3.8223,-3.2949,-13.926
0.81252,1.0545e+05,13.412,-14.673,-2.9782,3.8279,-3.3028,-13.928
0.81526,1.0545e+05,13.311,-14.602,-3,3.8336,-3.3103,-13.93
0.81522,1.0545e+05,13.309,-14.601,-3.0006,3.8337,-3.3104,-13.93
0.8171,1.0545e+05,13.221,-14.544,-3.0216,3.839,-3.3172,-13.932
0.81837,1.0545e+05,13.172,-14.513,-3.0453,3.8454,-3.3253,-13.934
