"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
116,116,4.088,1.5648e+05,-71.214,-45.611,30.7,-8.4268,7.5211,-4.2229
116,116,4.0672,1.5629e+05,-70.637,-44.001,31.713,-8.4768,7.4933,-4.1957
116,116,4.0444,1.561e+05,-70.255,-42.423,32.606,-8.5272,7.4665,-4.1678
116,116,4.0198,1.5592e+05,-70.076,-40.835,33.475,-8.5779,7.4407,-4.1394
116,116,3.988,1.5576e+05,-69.794,-39.251,34.095,-8.629,7.4161,-4.1106
116,116,3.956,1.5561e+05,-69.914,-37.727,34.797,-8.6805,7.3927,-4.0815
116,116,3.9286,1.5548e+05,-70.354,-36.301,35.384,-8.7323,7.3706,-4.0522
116,116,3.8955,1.5535e+05,-70.852,-34.792,35.654,-8.7845,7.3499,-4.023
116,116,3.869,1.5519e+05,-71.941,-33.326,35.932,-8.837,7.3306,-3.9939
116,116,3.8424,1.55e+05,-73.759,-31.935,36.377,-8.8898,7.3127,-3.9651
116,116,3.8128,1.5477e+05,-75.735,-30.658,36.721,-8.943,7.2965,-3.9367
116,116,3.7882,1.5451e+05,-78.253,-29.236,37.294,-8.9965,7.2818,-3.9088
116,116,3.7675,1.5423e+05,-81.009,-27.836,37.893,-9.0504,7.2689,-3.8816
116,116,3.7481,1.54e+05,-83.116,-26.57,38.108,-9.1045,7.2577,-3.8552
116,116,3.7235,1.5383e+05,-84.991,-25.057,37.28,-9.1589,7.2483,-3.8298
116,116,3.7051,1.5373e+05,-86.641,-23.408,35.371,-9.2137,7.2408,-3.8055
116,116,3.6616,1.5371e+05,-87.118,-20.917,31.603,-9.2687,7.2353,-3.7824
116,116,3.6034,1.538e+05,-86.124,-16.991,26.161,-9.324,7.2319,-3.7607
116,116,3.5294,1.5398e+05,-83.54,-10.633,19.808,-9.3796,7.2305,-3.7405
116,116,3.4638,1.5431e+05,-78.91,-1.1216,13.486,-9.4355,7.2312,-3.7218
116,116,3.4158,1.5472e+05,-72.281,10.334,7.0781,-9.4916,7.2341,-3.7048
116,116,3.4663,1.5461e+05,-75.063,18.389,0.81675,-9.5735,7.2427,-3.7228
116,116,3.4668,1.5455e+05,-75.609,19.843,0.56523,-9.5817,7.2429,-3.7198
116,116,3.4621,1.5448e+05,-76.217,20.996,0.058458,-9.5882,7.2439,-3.7176
116,116,3.4625,1.5447e+05,-76.292,21.077,-0.012539,-9.589,7.2441,-3.7176
116,116,3.4635,1.5438e+05,-77.42,21.666,0.020932,-9.5954,7.2443,-3.7177
116,116,3.4641,1.5437e+05,-77.566,21.72,0.046822,-9.596,7.2443,-3.7177
116,116,3.4643,1.5433e+05,-78.071,21.97,-0.054883,-9.5983,7.2448,-3.7177
116,116,3.4693,1.5416e+05,-80.086,22.951,-0.36115,-9.6066,7.246,-3.7179
116,116,3.481,1.537e+05,-85.449,24.332,-0.49379,-9.6223,7.2485,-3.7191
116,116,3.4875,1.534e+05,-88.807,25.21,-0.50997,-9.6308,7.25,-3.7202
116,116,3.4898,1.5319e+05,-90.78,25.733,-0.47912,-9.635,7.2508,-3.7206
116,116,3.4903,1.5318e+05,-90.925,25.781,-0.48359,-9.6353,7.2508,-3.7206
116,116,3.49,1.5311e+05,-91.592,25.918,-0.60532,-9.6367,7.2513,-3.7207
116,116,3.4884,1.5287e+05,-94.023,26.098,-0.53577,-9.6423,7.2528,-3.7215
116,116,3.4888,1.5284e+05,-94.343,26.137,-0.51323,-9.643,7.2529,-3.7216
116,116,3.4945,1.524e+05,-98.572,26.741,-0.76517,-9.6516,7.2546,-3.7225
116,116,3.495,1.523e+05,-99.438,26.909,-0.95174,-9.6533,7.2551,-3.7225
116,116,3.4951,1.523e+05,-99.452,26.881,-0.91429,-9.6533,7.2551,-3.7226
116,116,3.4951,1.523e+05,-99.452,26.881,-0.91429,-9.6533,7.2551,-3.7226
116,116,3.4962,1.5178e+05,-104.02,27.601,-0.78705,-9.661,7.2565,-3.7234
116,116,3.4965,1.5161e+05,-105.54,27.801,-0.70533,-9.6635,7.2569,-3.7237
116,116,3.4965,1.5161e+05,-105.54,27.801,-0.70533,-9.6635,7.2569,-3.7237
116,116,3.4972,1.5137e+05,-107.69,28.177,-0.65755,-9.6671,7.2574,-3.7239
116,116,3.4973,1.5136e+05,-107.75,28.193,-0.65505,-9.6672,7.2574,-3.7239
116,116,3.4976,1.513e+05,-108.34,28.323,-0.65371,-9.6682,7.2575,-3.7239
116,116,3.4988,1.512e+05,-109.21,28.506,-0.62271,-9.6696,7.2576,-3.724
116,116,3.502,1.5061e+05,-113.98,29.372,-0.59326,-9.6765,7.259,-3.7248
116,116,3.4993,1.5007e+05,-118.25,30.017,-0.55847,-9.6829,7.2604,-3.7252
116,116,3.4993,1.5007e+05,-118.25,30.017,-0.55847,-9.6829,7.2604,-3.7252
116,116,3.4981,1.4998e+05,-118.91,30.071,-0.54783,-9.6839,7.2607,-3.7253
116,116,3.5074,1.4869e+05,-128.27,31.549,-0.19505,-9.6959,7.2629,-3.7263
116,116,3.508,1.4855e+05,-129.22,31.795,-0.22316,-9.6971,7.2631,-3.7263
116,116,3.508,1.4855e+05,-129.22,31.795,-0.22316,-9.6971,7.2631,-3.7263
116,116,3.5084,1.4852e+05,-129.46,31.871,-0.21852,-9.6974,7.2631,-3.7263
116,116,3.5084,1.4852e+05,-129.46,31.871,-0.21852,-9.6974,7.2631,-3.7263
116,116,3.5032,1.4705e+05,-139.27,34.027,0.13871,-9.7094,7.2657,-3.7271
116,116,3.5028,1.47e+05,-139.61,34.073,0.20071,-9.7098,7.2658,-3.7272
116,116,3.5011,1.4663e+05,-141.95,34.725,0.30776,-9.7126,7.2664,-3.7272
116,116,3.4987,1.4573e+05,-147.64,36.059,0.87078,-9.7192,7.2677,-3.7278
116,116,3.4974,1.4549e+05,-149.07,36.273,0.99573,-9.7207,7.2681,-3.728
116,116,3.4969,1.4509e+05,-151.49,36.765,1.2188,-9.7233,7.2687,-3.7282
116,116,3.4964,1.4446e+05,-155.24,37.787,1.5339,-9.7274,7.2696,-3.7282
116,116,3.4969,1.4427e+05,-156.34,38.053,1.6958,-9.7286,7.2698,-3.7283
116,116,3.4942,1.4265e+05,-165.18,40.094,2.8291,-9.7378,7.2719,-3.729
116,116,3.492,1.4235e+05,-166.74,40.541,3.1003,-9.7395,7.2722,-3.729
116,116,3.4913,1.415e+05,-171.26,41.776,3.5424,-9.7441,7.2731,-3.7291
116,116,3.4916,1.4133e+05,-172.18,42.033,3.576,-9.745,7.2733,-3.7291
116,116,3.4928,1.4055e+05,-176.44,43.059,3.9402,-9.7492,7.2742,-3.7294
116,116,3.4918,1.4012e+05,-178.81,43.525,4.0883,-9.7515,7.2749,-3.7296
116,116,3.4919,1.3818e+05,-188.16,46.121,5.4571,-9.7605,7.2771,-3.7297
116,116,3.4914,1.378e+05,-189.93,46.611,5.7179,-9.7622,7.2776,-3.7297
116,116,3.4896,1.3726e+05,-192.41,47.11,6.1999,-9.7646,7.2784,-3.7299
116,116,3.4893,1.366e+05,-195.49,47.955,6.68,-9.7676,7.2792,-3.7299
116,116,3.4913,1.3573e+05,-199.44,49.046,7.2219,-9.7715,7.2798,-3.7299
116,116,3.4939,1.3444e+05,-205.3,50.78,8.0387,-9.7769,7.2809,-3.7301
116,116,3.494,1.3413e+05,-206.71,51.298,8.0629,-9.7781,7.2813,-3.73
116,116,3.4906,1.3347e+05,-209.45,52.16,8.371,-9.7806,7.2822,-3.7299
116,116,3.4788,1.3132e+05,-217.83,54.716,10.768,-9.7892,7.2846,-3.73
116,116,3.4835,1.2963e+05,-224.6,57.207,12.28,-9.7961,7.2863,-3.7296
116,116,3.4883,1.2838e+05,-229.59,58.868,13.956,-9.8015,7.2871,-3.7299
116,116,3.4889,1.2736e+05,-233.4,60.592,14.926,-9.8057,7.2879,-3.7297
116,116,3.4889,1.2736e+05,-233.4,60.592,14.926,-9.8057,7.2879,-3.7297
116,116,3.4877,1.2667e+05,-235.89,61.638,15.647,-9.8085,7.2885,-3.7296
116,116,3.4814,1.2562e+05,-239.6,63.054,16.737,-9.8127,7.2897,-3.7294
116,116,3.4796,1.2541e+05,-240.33,63.357,16.879,-9.8135,7.29,-3.7293
116,116,3.4793,1.2441e+05,-243.84,64.779,18.107,-9.8177,7.291,-3.7291
116,116,3.483,1.2289e+05,-249.2,66.921,19.932,-9.8242,7.2928,-3.7289
116,116,3.4903,1.2184e+05,-252.64,68.989,21.072,-9.8287,7.2937,-3.7284
116,116,3.4904,1.1988e+05,-259.1,71.615,23.201,-9.838,7.2957,-3.7281
116,116,3.4902,1.1929e+05,-260.76,72.206,24.269,-9.841,7.2966,-3.7279
116,116,3.493,1.1823e+05,-264.28,74.093,24.802,-9.8459,7.2982,-3.7271
116,116,3.4897,1.1682e+05,-268.14,76.472,27.118,-9.8549,7.3009,-3.7265
116,116,3.4908,1.1536e+05,-272.42,79.368,28.373,-9.864,7.3035,-3.7254
116,116,3.4911,1.1531e+05,-272.57,79.538,28.415,-9.8644,7.3036,-3.7253
116,116,3.4923,1.1484e+05,-273.89,80.309,29.25,-9.868,7.3044,-3.7252
116,116,3.4928,1.1392e+05,-276.16,82.33,30.4,-9.8753,7.3067,-3.7242
116,116,3.4923,1.1357e+05,-276.96,83.09,30.813,-9.8782,7.3077,-3.7238
116,116,3.4932,1.133e+05,-277.65,83.617,31.168,-9.8807,7.3084,-3.7237
116,116,3.4936,1.1323e+05,-277.85,83.826,31.221,-9.8814,7.3086,-3.7236
116,116,3.4949,1.1235e+05,-279.63,85.98,32.597,-9.8909,7.3112,-3.7225
116,116,3.494,1.1223e+05,-279.88,86.139,32.855,-9.8923,7.3116,-3.7225
116,116,3.4934,1.1222e+05,-279.91,86.149,32.784,-9.8923,7.3117,-3.7225
116,116,3.4916,1.1137e+05,-281.94,88.344,33.479,-9.9025,7.3147,-3.7213
116,116,3.4917,1.1127e+05,-282.33,88.589,33.575,-9.9042,7.3151,-3.7212
116,116,3.4917,1.1127e+05,-282.33,88.589,33.575,-9.9042,7.3151,-3.7212
116,116,3.4938,1.1053e+05,-284.49,90.958,33.294,-9.9151,7.3184,-3.7199
116,116,3.4925,1.1045e+05,-284.61,91.072,33.405,-9.9163,7.3188,-3.7199
116,116,3.4925,1.1045e+05,-284.61,91.072,33.405,-9.9163,7.3188,-3.7199
116,116,3.4928,1.098e+05,-286,92.931,33.697,-9.9265,7.3218,-3.7188
116,116,3.4927,1.0975e+05,-286.19,92.972,33.753,-9.9274,7.322,-3.7188
116,116,3.493,1.0944e+05,-287.46,93.783,33.675,-9.9332,7.3237,-3.7182
116,116,3.4909,1.0912e+05,-288.16,94.751,33.642,-9.9389,7.3255,-3.7176
116,116,3.4904,1.0909e+05,-288.24,94.812,33.593,-9.9394,7.3257,-3.7176
116,116,3.4888,1.0849e+05,-289.62,96.959,32.774,-9.9497,7.3293,-3.7164
116,116,3.4885,1.0838e+05,-289.98,97.3,32.403,-9.9519,7.3301,-3.7164
116,116,3.4887,1.0789e+05,-291.17,98.965,31.846,-9.9614,7.333,-3.7154
116,116,3.489,1.078e+05,-291.42,99.17,31.785,-9.9629,7.3335,-3.7153
116,116,3.4903,1.0733e+05,-294.18,100.89,30.223,-9.9718,7.3366,-3.7145
116,116,3.4905,1.0717e+05,-294.31,101.28,29.998,-9.9746,7.3377,-3.7145
116,116,3.4907,1.0682e+05,-295.87,102.77,29.148,-9.9816,7.3399,-3.7138
116,116,3.4902,1.0679e+05,-295.83,102.85,29.216,-9.9823,7.3401,-3.7137
116,116,3.4875,1.0662e+05,-296.05,103.05,29.298,-9.9854,7.3411,-3.7137
116,116,3.4877,1.0643e+05,-296.59,103.62,29.017,-9.9886,7.3422,-3.7135
116,116,3.4888,1.0615e+05,-297.27,104.77,28.389,-9.9938,7.344,-3.7129
116,116,3.4883,1.0588e+05,-298.09,105.52,27.984,-9.9987,7.3455,-3.7128
116,116,3.4888,1.0559e+05,-299.42,106.71,26.929,-10.003,7.3473,-3.7125
116,116,3.4875,1.0551e+05,-299.7,106.96,26.766,-10.005,7.3478,-3.7124
116,116,3.4842,1.0513e+05,-301.19,108.08,26.246,-10.011,7.3499,-3.7121
116,116,3.4861,1.0497e+05,-302.04,108.81,25.914,-10.014,7.3509,-3.7119
116,116,3.4863,1.0478e+05,-303,109.31,25.597,-10.017,7.352,-3.712
116,116,3.4865,1.0459e+05,-303.88,109.9,25.18,-10.02,7.3531,-3.7119
116,116,3.4846,1.0425e+05,-304.71,110.83,24.59,-10.025,7.3549,-3.7116
116,116,3.4815,1.0381e+05,-306.31,111.73,23.746,-10.031,7.3572,-3.7116
116,116,3.4801,1.036e+05,-306.92,112.28,22.975,-10.033,7.3584,-3.7115
116,116,3.4735,1.0304e+05,-308.39,113.66,21.588,-10.04,7.3616,-3.7113
116,116,3.4723,1.0292e+05,-308.84,113.94,21.312,-10.041,7.3622,-3.7113
116,116,3.4705,1.0246e+05,-310.81,115.15,20.278,-10.047,7.3646,-3.7112
116,116,3.4702,1.0239e+05,-311.06,115.3,20.223,-10.048,7.3649,-3.7112
116,116,3.4665,1.0186e+05,-312.6,116.46,19.437,-10.053,7.3674,-3.7111
116,116,3.4657,1.0114e+05,-315.27,118.04,18.373,-10.061,7.3705,-3.7112
116,116,3.4655,1.0111e+05,-315.43,118.1,18.268,-10.061,7.3707,-3.7112
116,116,3.4641,1.0054e+05,-317.72,119.47,17.356,-10.067,7.3734,-3.7112
116,116,3.46,1e+05,-319.86,120.67,16.649,-10.073,7.376,-3.7112
116,116,3.4543,99491,-322.03,121.36,16.687,-10.078,7.3781,-3.7115
116,116,3.4523,99251,-322.94,121.95,16.553,-10.08,7.3791,-3.7113
116,116,3.448,98821,-324.76,122.62,16.672,-10.085,7.3806,-3.7114
116,116,3.4447,98296,-327.3,123.49,16.454,-10.091,7.3828,-3.7117
116,116,3.4445,98249,-327.51,123.59,16.439,-10.092,7.383,-3.7117
116,116,3.4431,97119,-332.51,125.87,16.63,-10.103,7.3875,-3.712
116,116,3.4435,97078,-332.66,126.05,16.619,-10.104,7.3877,-3.7119
116,116,3.4403,96069,-335.59,127.67,17.165,-10.115,7.3928,-3.7122
116,116,3.4344,95445,-338.93,128.79,17.655,-10.125,7.3981,-3.7122
116,116,3.4344,95266,-339.48,129.26,17.804,-10.128,7.3994,-3.712
116,116,3.4333,94750,-342.35,129.95,18.165,-10.136,7.4036,-3.7122
116,116,3.4336,94710,-342.63,130.02,18.22,-10.137,7.4039,-3.7122
116,116,3.4377,94580,-342.98,130.6,18.634,-10.14,7.4045,-3.7119
116,116,3.4413,94453,-343.25,131,19.704,-10.146,7.4065,-3.7117
116,116,3.4404,94459,-343.43,130.86,19.883,-10.147,7.4069,-3.7118
116,116,3.4397,94456,-344.66,130.78,21.129,-10.152,7.4086,-3.7117
116,116,3.4393,94457,-344.9,130.74,21.355,-10.153,7.409,-3.7117
116,116,3.4384,94533,-345.9,130.48,22.917,-10.163,7.4134,-3.7112
116,116,3.4383,94563,-346.03,130.41,23.104,-10.163,7.4137,-3.7112
116,116,3.4372,94828,-345.23,129.93,23.814,-10.175,7.4194,-3.7105
116,116,3.4372,94833,-345.22,129.91,23.818,-10.176,7.4195,-3.7105
116,116,3.4379,94946,-345.31,129.77,24.157,-10.181,7.4219,-3.7102
116,116,3.4398,95144,-346.37,129.65,23.981,-10.184,7.4237,-3.71
116,116,3.4378,95378,-346.95,129.12,24.448,-10.189,7.4262,-3.7095
116,116,3.4372,95508,-347.43,129.05,24.356,-10.192,7.4275,-3.7094
116,116,3.4379,95770,-348.75,129.19,24.568,-10.197,7.4299,-3.709
116,116,3.4362,96088,-350.05,128.99,24.778,-10.202,7.4327,-3.7085
116,116,3.4362,96088,-350.05,128.99,24.778,-10.202,7.4327,-3.7085
116,116,3.4388,96564,-350.07,128.86,24.718,-10.211,7.4365,-3.7078
116,116,3.4383,96798,-350.77,128.56,24.606,-10.215,7.4389,-3.7073
116,116,3.4381,96804,-350.78,128.55,24.542,-10.215,7.439,-3.7073
116,116,3.4367,97317,-352.51,127.47,24.597,-10.225,7.4434,-3.7063
116,116,3.4358,97578,-351.25,126.62,24.033,-10.229,7.4458,-3.7057
116,116,3.4382,97960,-349.68,125.47,22.591,-10.236,7.4504,-3.705
116,116,3.4412,98110,-348.14,125.09,22.127,-10.24,7.4521,-3.7043
116,116,3.4416,98128,-347.98,125.06,22.078,-10.24,7.4523,-3.7042
116,116,3.4445,98445,-345.05,123.79,21.203,-10.248,7.4562,-3.7033
116,116,3.4442,98475,-345.33,123.77,21.102,-10.249,7.4567,-3.7032
116,116,3.4444,98487,-345.51,123.82,21.068,-10.249,7.4569,-3.7031
116,116,3.4447,98600,-346.9,124.08,20.612,-10.253,7.4589,-3.7024
116,116,3.4462,98668,-346.05,123.44,20.701,-10.256,7.46,-3.702
116,116,3.449,98786,-343.03,121.68,20.806,-10.261,7.462,-3.7015
116,116,3.4495,98817,-343.2,121.85,20.714,-10.264,7.4631,-3.701
116,116,3.452,98993,-338.92,120.72,19.562,-10.273,7.4678,-3.6995
116,116,3.4529,99027,-337.76,120.43,19.303,-10.275,7.4686,-3.6992
116,116,3.4538,99065,-336.48,120.1,18.993,-10.276,7.4695,-3.6989
116,116,3.4548,99089,-335.7,119.97,18.858,-10.277,7.47,-3.6986
116,116,3.4578,99421,-334.93,119.94,16.73,-10.286,7.4756,-3.6971
116,116,3.4595,99528,-334.09,119.88,16.204,-10.29,7.4774,-3.6964
116,116,3.4614,99602,-333.38,119.89,15.772,-10.292,7.4788,-3.6957
116,116,3.4657,99787,-327.42,117.62,14.458,-10.299,7.4833,-3.6944
116,116,3.472,99911,-321.79,116.11,13.441,-10.307,7.4874,-3.6928
116,116,3.4723,99912,-321.01,115.83,13.472,-10.307,7.4877,-3.6926
116,116,3.4741,1.0006e+05,-310.32,112.64,11.491,-10.319,7.4951,-3.69
116,116,3.4768,1.0008e+05,-313.07,113.49,10.925,-10.322,7.4965,-3.6892
116,116,3.4774,1.0008e+05,-313.66,113.67,10.844,-10.323,7.4969,-3.6889
116,116,3.4683,1.0017e+05,-298.22,107.35,10.317,-10.331,7.5023,-3.6869
116,116,3.4679,1.0016e+05,-295.69,106.51,10.094,-10.333,7.5031,-3.6865
116,116,3.4679,1.0016e+05,-295.82,106.55,10.104,-10.333,7.5031,-3.6865
116,116,3.4719,1.0017e+05,-291.71,106.33,9.6526,-10.34,7.5066,-3.6847
116,116,3.4737,1.0017e+05,-289.87,106.35,9.4801,-10.343,7.5083,-3.6841
116,116,3.4749,1.0018e+05,-281.06,104.12,8.9665,-10.35,7.5124,-3.682
116,116,3.4738,1.0021e+05,-278.19,103.44,8.9025,-10.353,7.5137,-3.6813
116,116,3.469,1.0023e+05,-275.56,102.31,9.057,-10.355,7.5148,-3.6808
116,116,3.4655,1.0024e+05,-273.55,101.47,9.167,-10.357,7.5156,-3.6804
116,116,3.4623,1.0025e+05,-271.69,100.73,9.3176,-10.359,7.5163,-3.6799
116,116,3.4437,1.003e+05,-261.4,96.488,10.036,-10.369,7.5208,-3.6772
116,116,3.437,1.003e+05,-257.35,94.807,9.9683,-10.373,7.5231,-3.6761
116,116,3.4382,1.0029e+05,-247.4,91.273,8.8543,-10.384,7.5287,-3.6731
116,116,3.4271,1.0029e+05,-241.33,88.726,8.647,-10.387,7.5306,-3.6724
116,116,3.3889,1.0028e+05,-221.11,80.672,8.2473,-10.396,7.5365,-3.6699
116,116,3.389,1.0029e+05,-220.01,80.247,8.2786,-10.398,7.5372,-3.6696
116,116,3.3599,1.0034e+05,-201.03,73.215,7.9891,-10.405,7.5424,-3.6677
116,116,3.3533,1.0035e+05,-198.58,72.212,7.8369,-10.406,7.5432,-3.6674
116,116,3.3394,1.0035e+05,-193.98,70.303,7.5878,-10.409,7.5443,-3.667
116,116,3.3011,1.0037e+05,-183.95,66.14,7.4272,-10.415,7.548,-3.6656
116,116,3.3,1.0037e+05,-183.67,66.03,7.4447,-10.415,7.5481,-3.6655
116,116,3.2821,1.0037e+05,-180.82,64.833,7.6734,-10.419,7.5503,-3.6648
116,116,3.2523,1.004e+05,-171.83,61.222,7.9135,-10.424,7.5531,-3.6639
116,116,3.2348,1.0037e+05,-163.67,57.841,7.5681,-10.43,7.5571,-3.6626
116,116,3.2228,1.0038e+05,-159.76,56.452,7.7633,-10.433,7.5589,-3.6622
116,116,3.2155,1.0038e+05,-157.27,55.561,7.87,-10.435,7.5599,-3.6619
116,116,3.1919,1.0039e+05,-148.96,52.552,8.0503,-10.439,7.5627,-3.6612
116,116,3.1798,1.004e+05,-144.59,50.972,8.1111,-10.442,7.5641,-3.6609
116,116,3.1324,1.0041e+05,-132.96,46.485,8.6226,-10.448,7.5687,-3.66
116,116,3.1142,1.004e+05,-129.12,44.883,8.7481,-10.451,7.5701,-3.6596
116,116,3.1064,1.0039e+05,-127.25,44.11,8.8226,-10.452,7.571,-3.6595
116,116,3.0834,1.0038e+05,-122.76,42.186,9.0067,-10.455,7.573,-3.6591
116,116,3.0567,1.0036e+05,-118.2,40.156,9.2141,-10.459,7.5752,-3.6587
116,116,3.0395,1.0036e+05,-115.62,38.957,9.3615,-10.462,7.5767,-3.6585
116,116,3.0028,1.0034e+05,-108.78,35.994,9.6017,-10.466,7.5796,-3.658
116,116,3.0021,1.0034e+05,-108.84,35.998,9.6182,-10.467,7.5797,-3.658
116,116,2.9894,1.0033e+05,-105.5,34.659,9.7228,-10.468,7.5809,-3.6579
116,116,2.974,1.0033e+05,-101.8,33.484,10.203,-10.472,7.583,-3.6576
116,116,2.9688,1.0034e+05,-100.67,33.067,10.319,-10.473,7.5835,-3.6575
116,116,2.9368,1.0035e+05,-96.678,31.479,10.842,-10.477,7.5859,-3.6574
116,116,2.9066,1.0036e+05,-94.353,30.48,11.272,-10.48,7.5879,-3.6571
116,116,2.9026,1.0036e+05,-94.059,30.358,11.338,-10.481,7.5882,-3.6571
116,116,2.8859,1.0036e+05,-92.835,29.849,11.625,-10.483,7.5895,-3.6571
116,116,2.8406,1.0036e+05,-90.026,28.583,12.096,-10.489,7.5931,-3.6568
116,116,2.8383,1.0036e+05,-89.739,28.469,12.127,-10.489,7.5932,-3.6568
116,116,1.7711,1.0041e+05,-1.6701,2.8216,26.528,-10.586,7.6593,-3.6753
116,116,1.593,1.0042e+05,3.609,-0.48884,21.947,-10.636,7.6952,-3.6878
116,116,1.5698,1.0041e+05,3.4742,-1.8787,19.538,-10.685,7.7322,-3.7016
116,116,1.6054,1.004e+05,5.0764,-3.0239,20.296,-10.733,7.7703,-3.7164
116,116,1.6535,1.0042e+05,5.6036,-3.616,21.25,-10.781,7.8094,-3.7324
116,116,1.7218,1.0047e+05,5.7876,-3.6153,23.627,-10.828,7.8495,-3.7494
116,116,1.7411,1.0052e+05,5.5954,-3.3731,25.179,-10.875,7.8905,-3.7674
116,116,1.7972,1.0061e+05,5.5156,-1.8154,27.536,-10.92,7.9325,-3.7864
116,116,1.8445,1.0075e+05,7.2169,0.79896,26.994,-10.965,7.9753,-3.8064
116,116,1.8818,1.0092e+05,7.7309,2.8545,27.051,-11.009,8.019,-3.8274
116,116,1.8913,1.0114e+05,6.6469,7.6663,24.791,-11.052,8.0635,-3.8492
116,116,1.8955,1.0132e+05,8.1225,11.342,21.461,-11.095,8.1087,-3.8719
116,116,1.9155,1.0152e+05,8.7866,14.137,17.752,-11.137,8.1547,-3.8955
116,116,1.9498,1.0174e+05,8.968,17.14,13.092,-11.177,8.2015,-3.9199
116,116,1.9639,1.0191e+05,8.3149,20.112,8.2955,-11.218,8.2489,-3.945
116,116,1.969,1.0202e+05,7.6598,22.839,5.6269,-11.257,8.2969,-3.9709
116,116,1.9938,1.0216e+05,5.9642,25.078,1.3156,-11.296,8.3455,-3.9975
116,116,2.0063,1.0224e+05,3.294,28.121,-1.984,-11.334,8.3948,-4.0248
116,116,1.9952,1.0227e+05,3.771,29.671,-4.59,-11.371,8.4445,-4.0528
116,116,1.9892,1.0228e+05,2.1746,31.757,-7.3817,-11.407,8.4948,-4.0813
116,116,1.9839,1.0229e+05,0.1008,34.127,-10.619,-11.442,8.5455,-4.1105
116,116,1.9946,1.0227e+05,-2.8127,35.627,-13.525,-11.477,8.5967,-4.1402
116,116,1.9711,1.0222e+05,-2.9808,36.554,-14.876,-11.51,8.6482,-4.1704
116,116,1.9663,1.0216e+05,-4.8499,38.699,-16.802,-11.543,8.7002,-4.2011
116,116,1.9735,1.021e+05,-7.327,40.972,-19.261,-11.575,8.7524,-4.2323
116,116,1.9492,1.0201e+05,-7.5708,42.082,-20.906,-11.606,8.805,-4.2639
116,116,1.9257,1.0191e+05,-8.2465,43.099,-22.621,-11.637,8.8578,-4.2959
116,116,1.9306,1.0181e+05,-10.433,45.229,-24.576,-11.666,8.9109,-4.3283
116,116,1.9132,1.0168e+05,-12.249,46.679,-26.612,-11.694,8.9641,-4.361
116,116,1.8993,1.0156e+05,-13.94,48.188,-27.819,-11.722,9.0175,-4.394
116,116,1.8843,1.0144e+05,-16.081,49.219,-29.085,-11.748,9.0711,-4.4273
116,116,1.8697,1.014e+05,-18.922,48.979,-29.562,-11.774,9.1247,-4.4608
