"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.1255,1.1813e+05,-26.19,-17.786,9.5638,-8.328,7.5796,-4.2746
2.1113,1.1811e+05,-26.08,-17.276,10.1,-8.3772,7.5499,-4.2492
2.0966,1.1809e+05,-26.105,-16.777,10.66,-8.4268,7.5211,-4.2229
2.0837,1.1806e+05,-26.229,-16.367,11.245,-8.4768,7.4933,-4.1957
2.0707,1.1804e+05,-26.413,-15.988,11.828,-8.5272,7.4665,-4.1678
2.0589,1.1802e+05,-26.649,-15.586,12.413,-8.5779,7.4407,-4.1394
2.0488,1.18e+05,-26.86,-15.146,12.889,-8.629,7.4161,-4.1106
2.0401,1.1798e+05,-27.161,-14.689,13.388,-8.6805,7.3927,-4.0815
2.0339,1.1796e+05,-27.491,-14.225,13.806,-8.7323,7.3706,-4.0522
2.0265,1.1794e+05,-27.828,-13.702,14.065,-8.7845,7.3499,-4.023
2.0213,1.1792e+05,-28.27,-13.125,14.295,-8.837,7.3306,-3.9939
2.0183,1.179e+05,-28.965,-12.559,14.572,-8.8898,7.3127,-3.9651
2.0139,1.1787e+05,-29.707,-11.985,14.766,-8.943,7.2965,-3.9367
2.012,1.1784e+05,-30.6,-11.355,15.021,-8.9965,7.2818,-3.9088
2.0113,1.178e+05,-31.605,-10.728,15.293,-9.0504,7.2689,-3.8816
2.0085,1.1777e+05,-32.31,-10.119,15.323,-9.1045,7.2577,-3.8552
2.0068,1.1774e+05,-32.941,-9.4107,15.008,-9.1589,7.2483,-3.8298
2.0057,1.1773e+05,-33.414,-8.6599,14.258,-9.2137,7.2408,-3.8055
2.0021,1.1772e+05,-33.583,-7.6902,12.774,-9.2687,7.2353,-3.7824
1.9963,1.1773e+05,-33.413,-6.3574,10.661,-9.324,7.2319,-3.7607
1.9908,1.1775e+05,-32.842,-4.396,8.2282,-9.3796,7.2305,-3.7405
1.9871,1.1778e+05,-32.008,-1.4598,6.0155,-9.4355,7.2312,-3.7218
1.9859,1.1782e+05,-31.067,2.5463,4.056,-9.4916,7.2341,-3.7048
1.9859,1.1779e+05,-31.222,5.7768,2.0365,-9.5735,7.2427,-3.7228
1.9868,1.1778e+05,-31.78,6.5391,2.02,-9.5817,7.2429,-3.7198
1.9868,1.1776e+05,-32.219,7.1321,1.8572,-9.5882,7.2439,-3.7176
1.9869,1.1776e+05,-32.24,7.1776,1.8295,-9.589,7.2441,-3.7176
1.9869,1.1775e+05,-32.736,7.4975,1.8934,-9.5954,7.2443,-3.7177
1.987,1.1775e+05,-32.796,7.5291,1.9079,-9.596,7.2443,-3.7177
1.987,1.1774e+05,-32.98,7.653,1.8713,-9.5983,7.2448,-3.7177
1.9875,1.1771e+05,-33.705,8.135,1.7639,-9.6066,7.246,-3.7179
1.989,1.1764e+05,-35.594,8.885,1.7506,-9.6223,7.2485,-3.7191
1.9897,1.176e+05,-36.709,9.3049,1.7361,-9.6308,7.25,-3.7202
1.99,1.1757e+05,-37.421,9.5259,1.7475,-9.635,7.2508,-3.7206
1.99,1.1756e+05,-37.478,9.5497,1.7461,-9.6353,7.2508,-3.7206
1.9901,1.1755e+05,-37.716,9.6195,1.6953,-9.6367,7.2513,-3.7207
1.9907,1.1752e+05,-38.583,9.7539,1.664,-9.6423,7.2528,-3.7215
1.9908,1.1751e+05,-38.698,9.7781,1.6691,-9.643,7.2529,-3.7216
1.9904,1.1744e+05,-40.141,10.151,1.616,-9.6516,7.2546,-3.7225
1.9901,1.1743e+05,-40.436,10.247,1.5629,-9.6533,7.2551,-3.7225
1.9901,1.1743e+05,-40.433,10.233,1.5762,-9.6533,7.2551,-3.7226
1.9901,1.1743e+05,-40.433,10.233,1.5762,-9.6533,7.2551,-3.7226
1.9901,1.1735e+05,-42.119,10.554,1.6298,-9.661,7.2565,-3.7234
1.9902,1.1732e+05,-42.687,10.644,1.6669,-9.6635,7.2569,-3.7237
1.9902,1.1732e+05,-42.687,10.644,1.6669,-9.6635,7.2569,-3.7237
1.9903,1.1729e+05,-43.513,10.814,1.6953,-9.6671,7.2574,-3.7239
1.9904,1.1729e+05,-43.537,10.821,1.6966,-9.6672,7.2574,-3.7239
1.9904,1.1727e+05,-43.769,10.88,1.7003,-9.6682,7.2575,-3.7239
1.9906,1.1726e+05,-44.101,10.962,1.7124,-9.6696,7.2576,-3.724
1.9914,1.1717e+05,-45.903,11.372,1.7155,-9.6765,7.259,-3.7248
1.9918,1.1709e+05,-47.558,11.679,1.6979,-9.6829,7.2604,-3.7252
1.9918,1.1709e+05,-47.558,11.679,1.6979,-9.6829,7.2604,-3.7252
1.9918,1.1707e+05,-47.811,11.706,1.6952,-9.6839,7.2607,-3.7253
1.9924,1.1688e+05,-51.313,12.427,1.8967,-9.6959,7.2629,-3.7263
1.9924,1.1686e+05,-51.676,12.53,1.8886,-9.6971,7.2631,-3.7263
1.9924,1.1686e+05,-51.676,12.53,1.8886,-9.6971,7.2631,-3.7263
1.9925,1.1685e+05,-51.769,12.562,1.8911,-9.6974,7.2631,-3.7263
1.9925,1.1685e+05,-51.769,12.562,1.8911,-9.6974,7.2631,-3.7263
1.9923,1.1663e+05,-55.583,13.41,2.0092,-9.7094,7.2657,-3.7271
1.9923,1.1662e+05,-55.714,13.425,2.0315,-9.7098,7.2658,-3.7272
1.9923,1.1656e+05,-56.653,13.678,2.0644,-9.7126,7.2664,-3.7272
1.9924,1.1642e+05,-58.885,14.191,2.2618,-9.7192,7.2677,-3.7278
1.9923,1.1639e+05,-59.434,14.279,2.3132,-9.7207,7.2681,-3.728
1.9923,1.1632e+05,-60.389,14.493,2.3813,-9.7233,7.2687,-3.7282
1.9925,1.1622e+05,-61.907,14.919,2.4468,-9.7274,7.2696,-3.7282
1.9926,1.162e+05,-62.346,15.032,2.4934,-9.7286,7.2698,-3.7283
1.9925,1.1594e+05,-65.816,15.922,2.8816,-9.7378,7.2719,-3.729
1.9925,1.159e+05,-66.455,16.069,2.9309,-9.7395,7.2722,-3.729
1.9931,1.1576e+05,-68.299,16.549,2.9674,-9.7441,7.2731,-3.7291
1.9932,1.1574e+05,-68.675,16.657,2.9559,-9.745,7.2733,-3.7291
1.9937,1.1562e+05,-70.399,17.082,2.975,-9.7492,7.2742,-3.7294
1.9939,1.1555e+05,-71.354,17.276,2.962,-9.7515,7.2749,-3.7296
1.9927,1.1524e+05,-75.035,18.396,3.6301,-9.7605,7.2771,-3.7297
1.9925,1.1518e+05,-75.739,18.613,3.7444,-9.7622,7.2776,-3.7297
1.9922,1.151e+05,-76.722,18.845,3.9238,-9.7646,7.2784,-3.7299
1.9922,1.1499e+05,-77.968,19.223,4.0899,-9.7676,7.2792,-3.7299
1.9934,1.1486e+05,-79.62,19.652,4.1561,-9.7715,7.2798,-3.7299
1.9946,1.1465e+05,-82.088,20.367,4.2514,-9.7769,7.2809,-3.7301
1.9947,1.146e+05,-82.695,20.587,4.2043,-9.7781,7.2813,-3.73
1.9946,1.145e+05,-83.863,20.909,4.2406,-9.7806,7.2822,-3.7299
1.9943,1.1416e+05,-87.363,21.745,5.0022,-9.7892,7.2846,-3.73
1.9947,1.1389e+05,-90.214,22.825,5.5446,-9.7961,7.2863,-3.7296
1.9951,1.1368e+05,-92.332,23.57,6.1722,-9.8015,7.2871,-3.7299
1.9952,1.1351e+05,-93.979,24.308,6.5347,-9.8057,7.2879,-3.7297
1.9952,1.1351e+05,-93.979,24.308,6.5347,-9.8057,7.2879,-3.7297
1.9952,1.134e+05,-95.061,24.735,6.7857,-9.8085,7.2885,-3.7296
1.995,1.1323e+05,-96.673,25.26,7.1182,-9.8127,7.2897,-3.7294
1.9949,1.132e+05,-96.991,25.37,7.1525,-9.8135,7.29,-3.7293
1.995,1.1303e+05,-98.559,25.977,7.576,-9.8177,7.291,-3.7291
1.995,1.1277e+05,-101.01,26.981,8.222,-9.8242,7.2928,-3.7289
1.9953,1.126e+05,-102.56,27.904,8.6929,-9.8287,7.2937,-3.7284
1.9962,1.1226e+05,-105.46,28.972,9.3665,-9.838,7.2957,-3.7281
1.996,1.1215e+05,-106.21,29.229,9.8128,-9.841,7.2966,-3.7279
1.9967,1.1197e+05,-107.87,29.973,9.8846,-9.8459,7.2982,-3.7271
1.9963,1.117e+05,-109.88,31.026,10.773,-9.8549,7.3009,-3.7265
1.9967,1.1143e+05,-112.05,32.238,11.153,-9.864,7.3035,-3.7254
1.9968,1.1141e+05,-112.14,32.307,11.169,-9.8644,7.3036,-3.7253
1.997,1.1132e+05,-112.83,32.628,11.487,-9.868,7.3044,-3.7252
1.9971,1.1112e+05,-114.25,33.527,11.92,-9.8753,7.3067,-3.7242
1.997,1.1105e+05,-114.79,33.88,12.077,-9.8782,7.3077,-3.7238
1.9971,1.1099e+05,-115.22,34.127,12.223,-9.8807,7.3084,-3.7237
1.9971,1.1097e+05,-115.34,34.217,12.244,-9.8814,7.3086,-3.7236
1.9972,1.1077e+05,-116.71,35.209,12.8,-9.8909,7.3112,-3.7225
1.9971,1.1074e+05,-116.88,35.291,12.902,-9.8923,7.3116,-3.7225
1.9971,1.1074e+05,-116.9,35.29,12.871,-9.8923,7.3117,-3.7225
1.9971,1.1053e+05,-118.45,36.3,13.152,-9.9025,7.3147,-3.7213
1.9972,1.105e+05,-118.67,36.415,13.188,-9.9042,7.3151,-3.7212
1.9972,1.105e+05,-118.67,36.415,13.188,-9.9042,7.3151,-3.7212
1.9978,1.1031e+05,-120.2,37.457,13.111,-9.9151,7.3184,-3.7199
1.9976,1.1029e+05,-120.33,37.521,13.158,-9.9163,7.3188,-3.7199
1.9976,1.1029e+05,-120.33,37.521,13.158,-9.9163,7.3188,-3.7199
1.9975,1.1013e+05,-121.5,38.419,13.313,-9.9265,7.3218,-3.7188
1.9976,1.1012e+05,-121.59,38.449,13.338,-9.9274,7.322,-3.7188
1.998,1.1003e+05,-122.26,38.837,13.324,-9.9332,7.3237,-3.7182
1.9978,1.0995e+05,-122.73,39.273,13.316,-9.9389,7.3255,-3.7176
1.9978,1.0995e+05,-122.78,39.299,13.299,-9.9394,7.3257,-3.7176
1.9975,1.098e+05,-123.92,40.24,13.015,-9.9497,7.3293,-3.7164
1.9976,1.0977e+05,-124.24,40.403,12.891,-9.9519,7.3301,-3.7164
1.9976,1.0966e+05,-125.22,41.167,12.727,-9.9614,7.333,-3.7154
1.9976,1.0964e+05,-125.3,41.249,12.714,-9.9629,7.3335,-3.7153
1.9987,1.0952e+05,-126.37,42.021,12.179,-9.9718,7.3366,-3.7145
1.9984,1.0949e+05,-126.64,42.226,12.111,-9.9746,7.3377,-3.7145
1.9987,1.0941e+05,-127.23,42.796,11.788,-9.9816,7.3399,-3.7138
1.9986,1.0941e+05,-127.26,42.848,11.815,-9.9823,7.3401,-3.7137
1.9984,1.0937e+05,-127.5,43.006,11.839,-9.9854,7.3411,-3.7137
1.9983,1.0933e+05,-127.84,43.28,11.727,-9.9886,7.3422,-3.7135
1.9983,1.0927e+05,-128.42,43.791,11.526,-9.9938,7.344,-3.7129
1.9983,1.0921e+05,-128.96,44.131,11.403,-9.9987,7.3455,-3.7128
1.9986,1.0915e+05,-129.64,44.63,11.014,-10.003,7.3473,-3.7125
1.9985,1.0914e+05,-129.81,44.742,10.947,-10.005,7.3478,-3.7124
1.9985,1.0907e+05,-130.6,45.265,10.714,-10.011,7.3499,-3.7121
1.9985,1.0903e+05,-130.96,45.559,10.591,-10.014,7.3509,-3.7119
1.9985,1.09e+05,-131.35,45.772,10.465,-10.017,7.352,-3.712
1.9985,1.0896e+05,-131.71,46.022,10.312,-10.02,7.3531,-3.7119
1.9985,1.0889e+05,-132.32,46.473,10.093,-10.025,7.3549,-3.7116
1.9984,1.088e+05,-132.91,46.852,9.7303,-10.031,7.3572,-3.7116
1.9985,1.0877e+05,-133.21,47.028,9.4671,-10.033,7.3584,-3.7115
1.998,1.0866e+05,-133.88,47.612,8.9038,-10.04,7.3616,-3.7113
1.998,1.0864e+05,-133.98,47.714,8.7847,-10.041,7.3622,-3.7113
1.9981,1.0856e+05,-134.46,48.172,8.3777,-10.047,7.3646,-3.7112
1.9981,1.0855e+05,-134.56,48.241,8.3574,-10.048,7.3649,-3.7112
1.9978,1.0845e+05,-135.41,48.765,8.0418,-10.053,7.3674,-3.7111
1.9979,1.0831e+05,-136.4,49.407,7.5608,-10.061,7.3705,-3.7112
1.9979,1.0831e+05,-136.43,49.428,7.5203,-10.061,7.3707,-3.7112
1.9979,1.082e+05,-137.3,49.932,7.1423,-10.067,7.3734,-3.7112
1.9977,1.081e+05,-138.24,50.428,6.8483,-10.073,7.376,-3.7112
1.9976,1.08e+05,-139.1,50.806,6.7762,-10.078,7.3781,-3.7115
1.9976,1.0796e+05,-139.34,51.055,6.6974,-10.08,7.3791,-3.7113
1.9977,1.0788e+05,-139.79,51.377,6.6658,-10.085,7.3806,-3.7114
1.9979,1.0778e+05,-140.25,51.732,6.53,-10.091,7.3828,-3.7117
1.9979,1.0777e+05,-140.29,51.776,6.5217,-10.092,7.383,-3.7117
1.9983,1.0756e+05,-141.49,52.669,6.3987,-10.103,7.3875,-3.712
1.9983,1.0756e+05,-141.56,52.738,6.392,-10.104,7.3877,-3.7119
1.9983,1.0735e+05,-142.41,53.461,6.509,-10.115,7.3928,-3.7122
1.9982,1.0721e+05,-143.68,54.061,6.5814,-10.125,7.3981,-3.7122
1.9982,1.0717e+05,-143.74,54.267,6.5773,-10.128,7.3994,-3.712
1.9982,1.0705e+05,-144.57,54.646,6.4892,-10.136,7.4036,-3.7122
1.9983,1.0704e+05,-144.69,54.688,6.4883,-10.137,7.4039,-3.7122
1.9985,1.0701e+05,-144.71,54.981,6.5227,-10.14,7.4045,-3.7119
1.9988,1.0696e+05,-144.61,55.303,6.6922,-10.146,7.4065,-3.7117
1.9988,1.0696e+05,-144.73,55.287,6.7441,-10.147,7.4069,-3.7118
1.9986,1.0694e+05,-145.69,55.485,7.1117,-10.152,7.4086,-3.7117
1.9985,1.0694e+05,-145.86,55.514,7.1774,-10.153,7.409,-3.7117
1.9984,1.0691e+05,-146.45,55.671,7.6136,-10.163,7.4134,-3.7112
1.9984,1.0691e+05,-146.55,55.688,7.681,-10.163,7.4137,-3.7112
1.9988,1.069e+05,-145.63,55.77,7.8244,-10.175,7.4194,-3.7105
1.9988,1.069e+05,-145.61,55.767,7.8238,-10.176,7.4195,-3.7105
1.999,1.069e+05,-145.41,55.855,7.8672,-10.181,7.4219,-3.7102
1.9991,1.0691e+05,-145.84,55.9,7.7391,-10.184,7.4237,-3.71
1.999,1.0693e+05,-146.28,55.912,7.8784,-10.189,7.4262,-3.7095
1.9991,1.0694e+05,-146.4,55.961,7.8548,-10.192,7.4275,-3.7094
1.9992,1.0696e+05,-146.92,56.239,7.9246,-10.197,7.4299,-3.709
1.9992,1.07e+05,-147.37,56.35,8.0079,-10.202,7.4327,-3.7085
1.9992,1.07e+05,-147.37,56.35,8.0079,-10.202,7.4327,-3.7085
1.9992,1.0706e+05,-147.45,56.592,7.8333,-10.211,7.4365,-3.7078
1.9992,1.0709e+05,-147.68,56.534,7.8519,-10.215,7.4389,-3.7073
1.9992,1.0709e+05,-147.68,56.53,7.8337,-10.215,7.439,-3.7073
1.9992,1.0716e+05,-148.28,56.24,7.9026,-10.225,7.4434,-3.7063
1.9992,1.0719e+05,-147.26,55.76,7.7504,-10.229,7.4458,-3.7057
1.9993,1.0725e+05,-145.91,55.182,7.3741,-10.236,7.4504,-3.705
1.9995,1.0727e+05,-144.83,54.884,7.2388,-10.24,7.4521,-3.7043
1.9995,1.0727e+05,-144.71,54.855,7.2255,-10.24,7.4523,-3.7042
1.9998,1.0732e+05,-142.67,54.153,6.9848,-10.248,7.4562,-3.7033
1.9998,1.0732e+05,-142.79,54.161,6.9508,-10.249,7.4567,-3.7032
1.9998,1.0733e+05,-142.87,54.186,6.94,-10.249,7.4569,-3.7031
1.9998,1.0735e+05,-143.46,54.318,6.7974,-10.253,7.4589,-3.7024
1.9999,1.0736e+05,-143.05,54.068,6.8056,-10.256,7.46,-3.702
2.0003,1.0739e+05,-141.54,53.324,6.8042,-10.261,7.462,-3.7015
2.0003,1.0739e+05,-141.49,53.322,6.7941,-10.264,7.4631,-3.701
2.0008,1.0743e+05,-138.39,52.264,6.5279,-10.273,7.4678,-3.6995
2.0009,1.0744e+05,-137.6,52.005,6.4651,-10.275,7.4686,-3.6992
2.0011,1.0745e+05,-136.72,51.716,6.389,-10.276,7.4695,-3.6989
2.0012,1.0745e+05,-136.17,51.549,6.3588,-10.277,7.47,-3.6986
2.0013,1.0752e+05,-135.27,51.182,5.6174,-10.286,7.4756,-3.6971
2.0015,1.0755e+05,-134.71,51.007,5.4354,-10.29,7.4774,-3.6964
2.0016,1.0756e+05,-134.13,50.834,5.3091,-10.292,7.4788,-3.6957
2.0023,1.076e+05,-130.41,49.322,5.0175,-10.299,7.4833,-3.6944
2.0031,1.0763e+05,-126.84,48.049,4.756,-10.307,7.4874,-3.6928
2.003,1.0763e+05,-126.59,47.948,4.7602,-10.307,7.4877,-3.6926
2.0033,1.0766e+05,-120.85,45.889,4.0874,-10.319,7.4951,-3.69
2.0034,1.0767e+05,-121.65,46.017,3.9781,-10.322,7.4965,-3.6892
2.0034,1.0767e+05,-121.81,46.023,3.9672,-10.323,7.4969,-3.6889
2.0027,1.0769e+05,-115.17,43.124,3.7376,-10.331,7.5023,-3.6869
2.0026,1.0769e+05,-113.96,42.67,3.6603,-10.333,7.5031,-3.6865
2.0026,1.0769e+05,-114.02,42.688,3.6635,-10.333,7.5031,-3.6865
2.0029,1.077e+05,-111.66,42.169,3.5322,-10.34,7.5066,-3.6847
2.0032,1.077e+05,-110.64,42.002,3.4701,-10.343,7.5083,-3.6841
2.0033,1.0771e+05,-106.26,40.613,3.2714,-10.35,7.5124,-3.682
2.0033,1.0771e+05,-104.97,40.193,3.2004,-10.353,7.5137,-3.6813
2.0026,1.0771e+05,-103.87,39.683,3.2207,-10.355,7.5148,-3.6808
2.0021,1.0772e+05,-103.02,39.293,3.2359,-10.357,7.5156,-3.6804
2.0016,1.0772e+05,-102.2,38.926,3.2664,-10.359,7.5163,-3.6799
1.9985,1.0773e+05,-97.718,36.873,3.4095,-10.369,7.5208,-3.6772
1.9973,1.0773e+05,-95.894,36.047,3.404,-10.373,7.5231,-3.6761
1.9972,1.0774e+05,-90.274,33.713,3.1726,-10.384,7.5287,-3.6731
1.995,1.0774e+05,-87.879,32.685,3.0839,-10.387,7.5306,-3.6724
1.9878,1.0774e+05,-79.821,29.305,2.8379,-10.396,7.5365,-3.6699
1.988,1.0774e+05,-79.291,29.082,2.8429,-10.398,7.5372,-3.6696
1.9836,1.0775e+05,-71.572,26.04,2.635,-10.405,7.5424,-3.6677
1.9819,1.0775e+05,-70.652,25.646,2.5773,-10.406,7.5432,-3.6674
1.9784,1.0775e+05,-69.011,24.943,2.4762,-10.409,7.5443,-3.667
1.9679,1.0775e+05,-65.321,23.3,2.4279,-10.415,7.548,-3.6656
1.9675,1.0775e+05,-65.201,23.244,2.4353,-10.415,7.5481,-3.6655
1.9621,1.0775e+05,-64.127,22.714,2.5456,-10.419,7.5503,-3.6648
1.9549,1.0776e+05,-60.875,21.324,2.6145,-10.424,7.5531,-3.6639
1.9505,1.0776e+05,-57.636,19.901,2.5346,-10.43,7.5571,-3.6626
1.9478,1.0776e+05,-56.108,19.355,2.6011,-10.433,7.5589,-3.6622
1.946,1.0776e+05,-55.125,18.995,2.637,-10.435,7.5599,-3.6619
1.9409,1.0776e+05,-51.941,17.833,2.6854,-10.439,7.5627,-3.6612
1.9384,1.0776e+05,-50.296,17.238,2.6967,-10.442,7.5641,-3.6609
1.926,1.0776e+05,-45.911,15.488,2.8464,-10.448,7.5687,-3.66
1.9208,1.0776e+05,-44.506,14.854,2.8824,-10.451,7.5701,-3.6596
1.9188,1.0776e+05,-43.842,14.553,2.9013,-10.452,7.571,-3.6595
1.9123,1.0776e+05,-42.243,13.807,2.9546,-10.455,7.573,-3.6591
1.9045,1.0776e+05,-40.655,13.039,3.0178,-10.459,7.5752,-3.6587
1.8994,1.0776e+05,-39.793,12.599,3.0637,-10.462,7.5767,-3.6585
1.8889,1.0776e+05,-37.405,11.485,3.1322,-10.466,7.5796,-3.658
1.8886,1.0776e+05,-37.439,11.489,3.1376,-10.467,7.5797,-3.658
1.8856,1.0776e+05,-36.28,10.991,3.1559,-10.468,7.5809,-3.6579
1.8819,1.0776e+05,-34.861,10.492,3.3112,-10.472,7.583,-3.6576
1.8805,1.0776e+05,-34.475,10.33,3.3476,-10.473,7.5835,-3.6575
1.8702,1.0776e+05,-33.252,9.8072,3.5076,-10.477,7.5859,-3.6574
1.8591,1.0776e+05,-32.542,9.4767,3.6429,-10.48,7.5879,-3.6571
1.8577,1.0776e+05,-32.463,9.4423,3.6629,-10.481,7.5882,-3.6571
1.8518,1.0776e+05,-32.141,9.3002,3.7508,-10.483,7.5895,-3.6571
1.8344,1.0776e+05,-31.277,8.909,3.8979,-10.489,7.5931,-3.6568
1.8339,1.0776e+05,-31.18,8.866,3.9065,-10.489,7.5932,-3.6568
1.6242,1.0778e+05,-4.9232,-0.52603,8.7971,-10.586,7.6593,-3.6753
1.5736,1.0779e+05,-0.43225,-1.9206,9.3103,-10.636,7.6952,-3.6878
1.5774,1.0779e+05,0.98927,-2.6936,9.4864,-10.685,7.7322,-3.7016
1.5815,1.078e+05,0.93248,-2.6511,10.168,-10.733,7.7703,-3.7164
1.6016,1.0782e+05,0.82671,-2.0074,10.275,-10.781,7.8094,-3.7324
1.6197,1.0784e+05,0.63079,-1.2874,10.237,-10.828,7.8495,-3.7494
1.6313,1.0787e+05,1.1797,-0.026063,10.221,-10.875,7.8905,-3.7674
1.6509,1.079e+05,1.2747,0.89037,9.6848,-10.92,7.9325,-3.7864
1.6722,1.0794e+05,1.8621,2.8338,8.4184,-10.965,7.9753,-3.8064
1.6889,1.0797e+05,1.6705,4.041,7.4326,-11.009,8.019,-3.8274
1.698,1.0801e+05,0.74293,6.0398,5.6206,-11.052,8.0635,-3.8492
1.7125,1.0804e+05,0.90979,7.6338,4.4239,-11.095,8.1087,-3.8719
1.7187,1.0806e+05,0.32119,8.8968,3.1102,-11.137,8.1547,-3.8955
1.7385,1.0808e+05,-0.91284,10.569,0.7964,-11.177,8.2015,-3.9199
1.7453,1.0809e+05,-1.8231,11.721,-0.83037,-11.218,8.2489,-3.945
1.7491,1.081e+05,-2.4504,12.454,-1.5249,-11.257,8.2969,-3.9709
1.7625,1.081e+05,-3.9233,13.871,-3.5104,-11.296,8.3455,-3.9975
1.7631,1.081e+05,-4.9406,15.004,-4.7855,-11.334,8.3948,-4.0248
1.7617,1.0809e+05,-5.136,15.472,-5.6395,-11.371,8.4445,-4.0528
1.7625,1.0808e+05,-6.0076,16.359,-6.6558,-11.407,8.4948,-4.0813
1.7618,1.0807e+05,-6.9775,17.318,-7.8768,-11.442,8.5455,-4.1105
1.7703,1.0806e+05,-8.3152,18.632,-9.1421,-11.477,8.5967,-4.1402
1.7669,1.0804e+05,-8.6867,19.348,-9.8507,-11.51,8.6482,-4.1704
1.7642,1.0802e+05,-9.3279,20.231,-10.747,-11.543,8.7002,-4.2011
1.7691,1.08e+05,-10.196,21.381,-11.786,-11.575,8.7524,-4.2323
1.7636,1.0798e+05,-10.625,22.2,-12.521,-11.606,8.805,-4.2639
1.7619,1.0795e+05,-11.05,23.076,-13.335,-11.637,8.8578,-4.2959
1.7631,1.0793e+05,-11.686,24.117,-14.162,-11.666,8.9109,-4.3283
1.7632,1.079e+05,-12.383,25.097,-15.006,-11.694,8.9641,-4.361
1.7618,1.0787e+05,-13.031,25.967,-15.608,-11.722,9.0175,-4.394
1.7605,1.0785e+05,-13.93,26.767,-16.131,-11.748,9.0711,-4.4273
1.7606,1.0784e+05,-15.059,27.158,-16.378,-11.774,9.1247,-4.4608
1.7676,1.0785e+05,-16.036,27.009,-16.422,-11.799,9.1784,-4.4946
1.7712,1.0788e+05,-16.26,26.28,-16.179,-11.823,9.2321,-4.5285
1.7819,1.0791e+05,-15.631,25.408,-16.074,-11.846,9.2858,-4.5625
1.7912,1.0793e+05,-14.16,24.715,-16.107,-11.868,9.3395,-4.5967
1.7969,1.0793e+05,-12.62,24.427,-16.207,-11.889,9.3931,-4.631
1.7984,1.0792e+05,-11.328,23.935,-15.955,-11.909,9.4467,-4.6655
1.7967,1.0791e+05,-10.395,23.502,-15.713,-11.928,9.5002,-4.7001
1.7946,1.079e+05,-9.7842,23.351,-15.631,-11.947,9.5537,-4.735
1.7895,1.0789e+05,-9.0634,23.027,-15.467,-11.964,9.6071,-4.7699
1.7828,1.0787e+05,-8.5192,22.908,-15.44,-11.981,9.6604,-4.8051
1.777,1.0785e+05,-8.0844,23.017,-15.594,-11.997,9.7136,-4.8405
1.7706,1.0783e+05,-7.7189,23.186,-15.768,-12.012,9.7667,-4.876
1.761,1.0782e+05,-7.2717,23.333,-15.921,-12.027,9.8197,-4.9118
1.7555,1.078e+05,-6.9823,23.66,-16.228,-12.041,9.8726,-4.9478
1.7475,1.0778e+05,-6.6509,23.913,-16.484,-12.054,9.9253,-4.984
1.7377,1.0775e+05,-6.3561,24.13,-16.73,-12.066,9.9779,-5.0204
1.7297,1.0773e+05,-6.0563,24.42,-17.052,-12.078,10.03,-5.0571
1.7199,1.0771e+05,-5.8122,24.676,-17.346,-12.089,10.083,-5.094
1.7058,1.0769e+05,-5.5323,24.838,-17.601,-12.099,10.135,-5.1312
1.6996,1.0767e+05,-5.2664,25.235,-18.002,-12.108,10.187,-5.1687
