"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
3.7964,1.558e+05,-65.712,-31.543,33.037,-8.7845,7.3499,-4.023
3.7511,1.5563e+05,-66.68,-30.261,33.536,-8.837,7.3306,-3.9939
3.7123,1.5547e+05,-67.864,-28.873,34.016,-8.8898,7.3127,-3.9651
3.6741,1.553e+05,-69.065,-27.455,34.288,-8.943,7.2965,-3.9367
3.644,1.5513e+05,-70.469,-26.011,34.455,-8.9965,7.2818,-3.9088
3.6031,1.5496e+05,-72.142,-24.338,34.387,-9.0503,7.2689,-3.8816
3.5734,1.5479e+05,-73.745,-22.64,33.814,-9.1045,7.2577,-3.8552
3.5444,1.5462e+05,-75.505,-20.792,32.891,-9.1589,7.2483,-3.8298
3.5135,1.5447e+05,-77.103,-18.721,30.943,-9.2137,7.2408,-3.8055
3.4567,1.5438e+05,-78.217,-16.442,27.883,-9.2687,7.2353,-3.7824
3.3888,1.5439e+05,-77.694,-13.516,23.854,-9.324,7.2319,-3.7607
3.2961,1.5451e+05,-75.17,-9.892,19.339,-9.3796,7.2305,-3.7405
3.2146,1.5473e+05,-71.305,-5.3896,15.655,-9.4355,7.2312,-3.7219
3.1334,1.5498e+05,-65.878,-0.37551,13.012,-9.4916,7.2341,-3.7049
3.0832,1.5519e+05,-61.151,4.1607,12.4,-9.5479,7.2391,-3.6895
3.0463,1.5531e+05,-57.768,7.5545,12.683,-9.6043,7.246,-3.6756
3.0205,1.5536e+05,-55.755,9.7458,12.854,-9.6608,7.2549,-3.6634
2.9824,1.5535e+05,-54.461,11.306,12.448,-9.7173,7.2657,-3.6526
2.9483,1.5532e+05,-53.797,12.626,11.636,-9.7738,7.2784,-3.6434
2.9148,1.5526e+05,-53.436,13.955,10.454,-9.8302,7.2929,-3.6357
2.8615,1.5518e+05,-52.925,15.22,8.972,-9.8866,7.3092,-3.6295
2.8156,1.551e+05,-52.156,16.42,7.3699,-9.9427,7.3272,-3.6247
2.7756,1.55e+05,-51.784,17.633,5.8461,-9.9987,7.3468,-3.6214
2.7288,1.5491e+05,-51.104,18.815,4.3208,-10.054,7.3681,-3.6195
2.6911,1.548e+05,-51.114,20.18,2.9031,-10.11,7.391,-3.6191
2.6397,1.547e+05,-50.686,21.41,1.4444,-10.165,7.4153,-3.62
2.6075,1.5459e+05,-50.658,22.662,0.17691,-10.219,7.4412,-3.6223
2.5907,1.5448e+05,-50.918,24.033,-1.1303,-10.273,7.4685,-3.626
2.5601,1.5437e+05,-51.05,25.398,-2.4106,-10.327,7.4971,-3.631
2.5287,1.5425e+05,-51.068,26.717,-3.6462,-10.38,7.5271,-3.6373
2.5018,1.5413e+05,-51.191,28.065,-4.9078,-10.433,7.5583,-3.6449
2.4817,1.5401e+05,-51.437,29.547,-6.2043,-10.485,7.5908,-3.6538
2.4662,1.5388e+05,-51.732,31.034,-7.445,-10.536,7.6244,-3.6639
2.4404,1.5376e+05,-51.845,32.384,-8.6703,-10.586,7.6593,-3.6753
2.4222,1.5363e+05,-51.971,33.86,-9.9617,-10.636,7.6952,-3.6878
2.3965,1.5349e+05,-52.043,35.323,-11.213,-10.685,7.7322,-3.7016
2.3817,1.5335e+05,-52.131,36.866,-12.51,-10.734,7.7703,-3.7164
2.3642,1.5321e+05,-52.189,38.301,-13.773,-10.781,7.8094,-3.7324
2.3389,1.5307e+05,-52.047,39.67,-14.987,-10.828,7.8495,-3.7494
2.3231,1.5293e+05,-51.942,41.044,-16.246,-10.874,7.8905,-3.7674
2.2954,1.5278e+05,-51.691,42.326,-17.418,-10.92,7.9325,-3.7864
2.2733,1.5263e+05,-51.378,43.685,-18.56,-10.965,7.9753,-3.8064
2.2521,1.5248e+05,-50.99,44.892,-19.755,-11.009,8.019,-3.8274
2.2309,1.5232e+05,-50.527,46.007,-20.892,-11.052,8.0635,-3.8492
2.2062,1.5217e+05,-50.055,47.183,-22.057,-11.095,8.1087,-3.8719
2.168,1.5201e+05,-49.459,48.191,-22.964,-11.137,8.1547,-3.8955
2.1326,1.5185e+05,-48.744,49.154,-24.002,-11.178,8.2015,-3.9199
2.1068,1.5169e+05,-48.248,50.152,-25.062,-11.218,8.2489,-3.945
2.0673,1.5152e+05,-47.527,51.082,-26.069,-11.257,8.2969,-3.9709
2.0347,1.5135e+05,-46.867,52.053,-27.037,-11.296,8.3455,-3.9975
1.9992,1.5118e+05,-46.14,53.101,-28.025,-11.334,8.3948,-4.0248
1.9658,1.5101e+05,-45.401,54.003,-28.961,-11.371,8.4445,-4.0528
1.9267,1.5084e+05,-44.617,54.718,-29.818,-11.407,8.4948,-4.0813
1.8899,1.5066e+05,-43.965,55.62,-30.658,-11.442,8.5455,-4.1105
1.8522,1.5048e+05,-43.212,56.559,-31.55,-11.477,8.5967,-4.1402
1.8187,1.503e+05,-42.505,57.489,-32.424,-11.51,8.6482,-4.1704
1.7856,1.5012e+05,-41.697,58.354,-33.315,-11.543,8.7002,-4.2011
1.7546,1.4994e+05,-41.03,59.14,-34.151,-11.575,8.7524,-4.2323
1.7336,1.4976e+05,-40.253,59.949,-34.939,-11.606,8.805,-4.2639
1.6902,1.4957e+05,-39.611,60.664,-35.642,-11.636,8.8578,-4.2959
1.6623,1.4938e+05,-38.998,61.466,-36.333,-11.666,8.9109,-4.3283
1.6341,1.4918e+05,-38.65,62.181,-36.944,-11.694,8.9641,-4.361
1.6063,1.4899e+05,-38.532,62.649,-37.294,-11.722,9.0175,-4.394
1.5651,1.4881e+05,-39.141,62.39,-36.78,-11.748,9.0711,-4.4273
1.523,1.4872e+05,-39.792,60.906,-35.356,-11.774,9.1247,-4.4608
1.4756,1.4875e+05,-39.236,58.053,-33.316,-11.799,9.1784,-4.4945
1.4195,1.4886e+05,-36.796,54.367,-31.093,-11.823,9.2321,-4.5284
1.3798,1.4896e+05,-32.331,51.314,-29.836,-11.846,9.2858,-4.5625
1.3508,1.4897e+05,-27.149,49.506,-29.725,-11.868,9.3395,-4.5967
1.3209,1.4889e+05,-23.372,49.096,-30.339,-11.889,9.3931,-4.631
1.2972,1.4879e+05,-21.177,48.773,-30.619,-11.909,9.4467,-4.6655
1.2756,1.4868e+05,-19.79,48.401,-30.662,-11.928,9.5002,-4.7001
1.2552,1.4857e+05,-18.865,48.08,-30.706,-11.947,9.5537,-4.735
1.2377,1.4845e+05,-18.052,47.872,-30.747,-11.964,9.6071,-4.7699
1.2168,1.4833e+05,-17.437,47.909,-31.012,-11.981,9.6604,-4.8051
1.2017,1.482e+05,-16.741,48.099,-31.346,-11.997,9.7136,-4.8405
1.1847,1.4807e+05,-16.184,48.551,-31.929,-12.012,9.7667,-4.876
1.1784,1.4794e+05,-15.536,49.229,-32.686,-12.027,9.8197,-4.9118
1.1593,1.478e+05,-15.084,49.898,-33.427,-12.041,9.8725,-4.9478
1.1442,1.4766e+05,-14.623,50.652,-34.148,-12.054,9.9253,-4.984
1.1395,1.4752e+05,-14.147,51.715,-35.16,-12.066,9.9779,-5.0204
1.1333,1.4737e+05,-13.661,52.653,-36.185,-12.078,10.03,-5.0571
1.1241,1.4723e+05,-13.135,53.445,-37.06,-12.089,10.083,-5.094
1.1135,1.4708e+05,-12.652,54.389,-38.044,-12.099,10.135,-5.1312
1.1084,1.4693e+05,-12.138,55.179,-39.001,-12.108,10.187,-5.1686
1.1011,1.4677e+05,-11.66,56.041,-39.924,-12.118,10.238,-5.2064
1.0965,1.4662e+05,-11.201,56.933,-40.994,-12.126,10.29,-5.2443
1.0902,1.4646e+05,-10.669,57.655,-41.925,-12.134,10.341,-5.2826
1.0846,1.463e+05,-10.161,58.258,-42.817,-12.141,10.393,-5.3212
1.0741,1.4613e+05,-9.6686,58.934,-43.824,-12.148,10.443,-5.36
1.0642,1.4597e+05,-9.2578,59.685,-44.893,-12.154,10.494,-5.3992
1.0649,1.458e+05,-8.6473,60.186,-45.795,-12.16,10.545,-5.4386
1.0635,1.4563e+05,-8.2312,60.801,-46.806,-12.165,10.595,-5.4784
1.057,1.4546e+05,-7.7025,61.381,-47.775,-12.17,10.645,-5.5186
1.0519,1.4529e+05,-7.2875,61.929,-48.777,-12.175,10.694,-5.559
1.0478,1.4512e+05,-6.8381,62.283,-49.805,-12.179,10.744,-5.5999
1.0428,1.4494e+05,-6.4888,62.763,-50.958,-12.182,10.793,-5.641
1.0366,1.4476e+05,-6.2972,63.075,-52.032,-12.185,10.842,-5.6826
1.0261,1.4458e+05,-6.4373,63.008,-53.255,-12.188,10.89,-5.7245
1.0173,1.4442e+05,-7.132,62.317,-54.476,-12.191,10.938,-5.7667
1.0061,1.4433e+05,-8.4731,60.414,-55.179,-12.193,10.986,-5.8094
0.99138,1.4437e+05,-9.4267,57.209,-54.837,-12.195,11.034,-5.8524
0.97633,1.4447e+05,-9.161,53.732,-53.276,-12.196,11.081,-5.8959
0.96701,1.4458e+05,-7.1565,50.865,-50.99,-12.198,11.128,-5.9397
0.95773,1.4458e+05,-4.5017,49.76,-49.29,-12.199,11.174,-5.984
0.95058,1.4449e+05,-2.7279,49.454,-48.626,-12.199,11.22,-6.0287
0.94626,1.444e+05,-1.6987,48.572,-47.972,-12.2,11.266,-6.0738
0.93648,1.4428e+05,-1.3331,48.413,-48.148,-12.2,11.311,-6.1194
0.92884,1.4416e+05,-1.0312,47.932,-48.268,-12.2,11.356,-6.1654
0.92167,1.4404e+05,-0.73812,48.06,-48.942,-12.2,11.401,-6.2119
0.90886,1.439e+05,-0.50993,47.974,-49.596,-12.2,11.445,-6.2588
0.9052,1.4376e+05,-0.33453,48.254,-50.727,-12.2,11.488,-6.3062
0.89278,1.4362e+05,-0.018076,48.406,-51.646,-12.2,11.532,-6.3541
0.88783,1.4347e+05,0.2203,48.483,-52.645,-12.199,11.574,-6.4024
0.87881,1.4332e+05,0.37961,48.869,-53.943,-12.199,11.617,-6.4513
0.87235,1.4316e+05,0.48125,48.717,-54.873,-12.198,11.659,-6.5006
0.86516,1.43e+05,0.61134,48.778,-56.015,-12.198,11.7,-6.5505
0.85882,1.4284e+05,0.74543,49.055,-57.416,-12.197,11.741,-6.6008
0.84992,1.4267e+05,0.74601,48.714,-58.339,-12.196,11.781,-6.6517
0.84328,1.425e+05,0.75941,48.833,-59.673,-12.196,11.821,-6.7031
0.83002,1.4233e+05,0.78909,48.455,-60.54,-12.195,11.861,-6.7551
0.8247,1.4215e+05,0.77842,48.033,-61.52,-12.195,11.899,-6.8076
0.81775,1.4197e+05,0.74231,48.181,-62.952,-12.195,11.938,-6.8607
0.80491,1.4178e+05,0.6555,47.591,-63.803,-12.194,11.976,-6.9143
0.79663,1.4159e+05,0.56308,47.474,-65.145,-12.194,12.013,-6.9685
0.78417,1.414e+05,0.41283,47.001,-66.132,-12.194,12.049,-7.0233
0.77915,1.412e+05,0.28323,46.551,-67.252,-12.194,12.086,-7.0786
0.76906,1.4101e+05,0.12522,46.458,-68.682,-12.194,12.121,-7.1346
0.75,1.408e+05,-0.21216,45.835,-69.73,-12.195,12.156,-7.1911
0.74219,1.4059e+05,-0.35122,45.52,-71.035,-12.196,12.191,-7.2483
0.73175,1.4037e+05,-0.58052,44.898,-71.977,-12.197,12.224,-7.306
0.71683,1.4015e+05,-0.85435,44.465,-73.243,-12.198,12.257,-7.3644
0.70225,1.3993e+05,-1.2715,44.019,-74.658,-12.199,12.29,-7.4234
0.68844,1.397e+05,-1.5263,43.426,-75.85,-12.201,12.322,-7.4831
0.67186,1.3947e+05,-1.8849,42.746,-76.984,-12.203,12.353,-7.5434
0.66364,1.3923e+05,-2.304,42.182,-78.474,-12.205,12.384,-7.6044
0.64617,1.3898e+05,-2.8508,41.853,-80.014,-12.208,12.414,-7.666
0.63011,1.3873e+05,-3.2487,41.001,-81.07,-12.211,12.443,-7.7283
0.61614,1.3847e+05,-3.6668,40.224,-82.258,-12.215,12.472,-7.7913
0.60687,1.3821e+05,-4.1624,39.652,-83.987,-12.219,12.499,-7.8549
0.58697,1.3793e+05,-4.6267,38.695,-85.004,-12.223,12.527,-7.9193
0.56688,1.3766e+05,-5.3268,38.178,-86.436,-12.228,12.553,-7.9843
0.55584,1.3737e+05,-5.9251,37.309,-88.041,-12.233,12.579,-8.0501
0.53707,1.3708e+05,-6.5605,36.823,-89.651,-12.238,12.604,-8.1165
0.52529,1.3676e+05,-7.2052,36.084,-91.349,-12.245,12.628,-8.1837
0.50894,1.3645e+05,-7.8043,35.451,-92.628,-12.251,12.652,-8.2517
0.49072,1.3615e+05,-8.2492,34.954,-93.604,-12.258,12.675,-8.3203
0,0,0,0,0,0,0,0
