"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.0528,1.4366e+05,-131.3,-44.814,60.472,-9.0504,7.2689,-3.8816
4.0501,1.4327e+05,-135.86,-42.482,59.96,-9.1045,7.2577,-3.8552
4.0477,1.4284e+05,-141.62,-40.207,59.723,-9.1589,7.2483,-3.8298
4.047,1.4251e+05,-146.85,-37.194,57.594,-9.2137,7.2408,-3.8055
4.0387,1.4239e+05,-150.85,-33.348,53.543,-9.2687,7.2353,-3.7824
4.03,1.4266e+05,-151.86,-27.74,47.936,-9.324,7.2319,-3.7607
4.0136,1.4338e+05,-148.07,-19.041,40.195,-9.3796,7.2305,-3.7405
3.9981,1.4451e+05,-140.62,-7.1357,32.647,-9.4355,7.2312,-3.7218
3.9789,1.4587e+05,-126.83,5.8676,24.784,-9.4916,7.2341,-3.7048
4.0207,1.4762e+05,-133.33,9.0045,24.25,-9.5735,7.2427,-3.7228
4.0171,1.4778e+05,-130.88,10.091,24.618,-9.5817,7.2429,-3.7198
4.0141,1.4788e+05,-129,10.985,24.85,-9.5882,7.2439,-3.7176
4.014,1.4789e+05,-128.84,11.032,24.845,-9.589,7.2441,-3.7176
4.0149,1.4799e+05,-128.66,11.221,25.338,-9.5954,7.2443,-3.7177
4.015,1.48e+05,-128.68,11.231,25.396,-9.596,7.2443,-3.7177
4.0149,1.4802e+05,-128.59,11.299,25.487,-9.5983,7.2448,-3.7177
4.0121,1.4814e+05,-126.57,11.464,25.42,-9.6066,7.246,-3.7179
4.013,1.4832e+05,-125.93,11.722,26.405,-9.6223,7.2485,-3.7191
4.0131,1.4839e+05,-125.68,11.614,26.926,-9.6308,7.25,-3.7202
4.0134,1.4843e+05,-125.64,11.633,27.134,-9.635,7.2508,-3.7206
4.0135,1.4843e+05,-125.67,11.639,27.17,-9.6353,7.2508,-3.7206
4.0131,1.4844e+05,-125.47,11.652,27.144,-9.6367,7.2513,-3.7207
4.0122,1.4848e+05,-125,11.518,27.229,-9.6423,7.2528,-3.7215
4.0121,1.4848e+05,-124.98,11.467,27.266,-9.643,7.2529,-3.7216
4.01,1.4851e+05,-124.15,10.889,27.515,-9.6516,7.2546,-3.7225
4.0088,1.4852e+05,-123.66,10.82,27.481,-9.6533,7.2551,-3.7225
4.0088,1.4852e+05,-123.66,10.804,27.483,-9.6533,7.2551,-3.7226
4.0088,1.4852e+05,-123.66,10.804,27.483,-9.6533,7.2551,-3.7226
4.0067,1.4854e+05,-122.82,10.54,27.695,-9.661,7.2565,-3.7234
4.0064,1.4854e+05,-122.85,10.444,27.779,-9.6635,7.2569,-3.7237
4.0064,1.4854e+05,-122.85,10.444,27.779,-9.6635,7.2569,-3.7237
4.0056,1.4854e+05,-122.71,10.319,27.819,-9.6671,7.2574,-3.7239
4.0056,1.4854e+05,-122.72,10.318,27.824,-9.6672,7.2574,-3.7239
4.0055,1.4854e+05,-122.71,10.292,27.847,-9.6682,7.2575,-3.7239
4.0054,1.4855e+05,-122.76,10.25,27.897,-9.6696,7.2576,-3.724
4.0029,1.4856e+05,-122.01,9.9722,27.801,-9.6765,7.259,-3.7248
4.0006,1.4857e+05,-121.32,9.7691,27.725,-9.6829,7.2604,-3.7252
4.0006,1.4857e+05,-121.32,9.7691,27.725,-9.6829,7.2604,-3.7252
4.0005,1.4857e+05,-121.35,9.7165,27.747,-9.6839,7.2607,-3.7253
3.998,1.4855e+05,-120.49,9.3895,27.636,-9.6959,7.2629,-3.7263
3.9977,1.4855e+05,-120.36,9.3611,27.613,-9.6971,7.2631,-3.7263
3.9977,1.4855e+05,-120.36,9.3611,27.613,-9.6971,7.2631,-3.7263
3.9977,1.4855e+05,-120.38,9.3577,27.624,-9.6974,7.2631,-3.7263
3.9977,1.4855e+05,-120.38,9.3577,27.624,-9.6974,7.2631,-3.7263
3.9925,1.4854e+05,-118.67,8.7242,27.166,-9.7094,7.2657,-3.7271
3.9923,1.4854e+05,-118.61,8.6887,27.144,-9.7098,7.2658,-3.7272
3.9909,1.4854e+05,-118.19,8.5373,27.027,-9.7126,7.2664,-3.7272
3.9886,1.4853e+05,-117.8,8.4089,26.822,-9.7192,7.2677,-3.7278
3.9876,1.4853e+05,-117.54,8.3909,26.719,-9.7207,7.2681,-3.728
3.9862,1.4853e+05,-117.26,8.4057,26.587,-9.7233,7.2687,-3.7282
3.9842,1.4852e+05,-116.87,8.3325,26.447,-9.7274,7.2696,-3.7282
3.9839,1.4852e+05,-116.85,8.3221,26.43,-9.7286,7.2698,-3.7283
3.9796,1.4851e+05,-116.03,8.1247,26.085,-9.7378,7.2719,-3.729
3.9794,1.485e+05,-116.09,8.2224,26.086,-9.7395,7.2722,-3.729
3.9782,1.4849e+05,-116,8.2836,25.917,-9.7441,7.2731,-3.7291
3.9784,1.4849e+05,-116.06,8.3174,25.891,-9.745,7.2733,-3.7291
3.9769,1.4847e+05,-115.9,8.4421,25.691,-9.7492,7.2742,-3.7294
3.9752,1.4847e+05,-115.52,8.4705,25.499,-9.7515,7.2749,-3.7296
3.9701,1.4844e+05,-114.5,8.6671,24.96,-9.7605,7.2771,-3.7297
3.9687,1.4843e+05,-114.16,8.6685,24.83,-9.7622,7.2776,-3.7297
3.9661,1.4842e+05,-113.55,8.619,24.618,-9.7646,7.2784,-3.7299
3.9636,1.4841e+05,-112.98,8.5906,24.431,-9.7676,7.2792,-3.7299
3.9618,1.484e+05,-112.71,8.6313,24.319,-9.7715,7.2798,-3.7299
3.9595,1.4839e+05,-112.84,8.8875,24.251,-9.7769,7.2809,-3.7301
3.9585,1.4838e+05,-112.61,8.8947,24.171,-9.7781,7.2813,-3.73
3.9561,1.4837e+05,-112.1,8.9063,23.984,-9.7806,7.2822,-3.7299
3.9509,1.4834e+05,-111.44,9.1406,23.602,-9.7892,7.2846,-3.73
3.9472,1.4832e+05,-110.95,9.328,23.355,-9.7961,7.2863,-3.7296
3.9468,1.483e+05,-111.34,9.6743,23.244,-9.8015,7.2871,-3.7299
3.946,1.4829e+05,-111.33,9.896,23.176,-9.8057,7.2879,-3.7297
3.946,1.4829e+05,-111.33,9.896,23.176,-9.8057,7.2879,-3.7297
3.9456,1.4828e+05,-111.39,10.169,23.114,-9.8085,7.2885,-3.7296
3.944,1.4827e+05,-111.11,10.537,22.925,-9.8127,7.2897,-3.7294
3.9434,1.4826e+05,-110.96,10.591,22.864,-9.8135,7.29,-3.7293
3.9422,1.4825e+05,-110.85,10.945,22.739,-9.8177,7.291,-3.7291
3.939,1.4823e+05,-110.06,11.178,22.45,-9.8242,7.2928,-3.7289
3.9383,1.4821e+05,-109.9,11.334,22.288,-9.8287,7.2937,-3.7284
3.936,1.4819e+05,-109.62,11.732,21.986,-9.838,7.2957,-3.7281
3.9349,1.4817e+05,-109.18,11.902,21.838,-9.841,7.2966,-3.7279
3.9316,1.4815e+05,-108.19,12.027,21.525,-9.8459,7.2982,-3.7271
3.926,1.481e+05,-107.11,12.196,21.059,-9.8549,7.3009,-3.7265
3.9204,1.4806e+05,-105.93,12.572,20.581,-9.864,7.3035,-3.7254
3.9202,1.4806e+05,-105.88,12.589,20.561,-9.8644,7.3036,-3.7253
3.9195,1.4804e+05,-105.8,12.844,20.445,-9.868,7.3044,-3.7252
3.9133,1.4801e+05,-104.62,12.944,20.05,-9.8753,7.3067,-3.7242
3.9107,1.4799e+05,-104.11,12.943,19.859,-9.8782,7.3077,-3.7238
3.91,1.4798e+05,-103.88,13.079,19.745,-9.8807,7.3084,-3.7237
3.9096,1.4798e+05,-103.78,13.111,19.71,-9.8814,7.3086,-3.7236
3.9068,1.4794e+05,-103.02,13.5,19.177,-9.8909,7.3112,-3.7225
3.9061,1.4793e+05,-102.83,13.572,19.106,-9.8923,7.3116,-3.7225
3.9058,1.4793e+05,-102.72,13.552,19.074,-9.8923,7.3117,-3.7225
3.8998,1.4788e+05,-101.28,14.017,18.501,-9.9025,7.3147,-3.7213
3.8996,1.4787e+05,-101.22,14.134,18.449,-9.9042,7.3151,-3.7212
3.8996,1.4787e+05,-101.22,14.134,18.449,-9.9042,7.3151,-3.7212
3.8952,1.4782e+05,-100.61,14.585,17.882,-9.9151,7.3184,-3.7199
3.895,1.4782e+05,-100.56,14.661,17.814,-9.9163,7.3188,-3.7199
3.895,1.4782e+05,-100.56,14.661,17.814,-9.9163,7.3188,-3.7199
3.8902,1.4777e+05,-99.785,14.984,17.254,-9.9265,7.3218,-3.7188
3.8905,1.4777e+05,-99.885,15.05,17.23,-9.9274,7.322,-3.7188
3.8904,1.4774e+05,-100.01,15.31,16.933,-9.9332,7.3237,-3.7182
3.8869,1.4772e+05,-99.261,15.45,16.6,-9.9389,7.3255,-3.7176
3.8864,1.4771e+05,-99.154,15.458,16.56,-9.9394,7.3257,-3.7176
3.8776,1.4766e+05,-97.058,15.625,15.848,-9.9497,7.3293,-3.7164
3.8766,1.4765e+05,-96.764,15.707,15.658,-9.9519,7.3301,-3.7164
3.8753,1.4761e+05,-96.119,16.222,15.118,-9.9614,7.333,-3.7154
3.8752,1.4761e+05,-96.032,16.311,15.017,-9.9629,7.3335,-3.7153
3.8653,1.4757e+05,-94.845,16.403,14.623,-9.9718,7.3366,-3.7145
3.8636,1.4756e+05,-94.553,16.468,14.424,-9.9746,7.3377,-3.7145
3.8604,1.4753e+05,-93.905,16.686,14.063,-9.9816,7.3399,-3.7138
3.8602,1.4752e+05,-93.813,16.712,14.029,-9.9823,7.3401,-3.7137
3.86,1.4751e+05,-93.383,16.876,13.843,-9.9854,7.3411,-3.7137
3.8595,1.4749e+05,-92.946,17.012,13.635,-9.9886,7.3422,-3.7135
3.8564,1.4747e+05,-92.422,17.112,13.309,-9.9938,7.344,-3.7129
3.8549,1.4745e+05,-92.305,17.328,13.075,-9.9987,7.3455,-3.7128
3.8522,1.4743e+05,-92.202,17.511,12.85,-10.003,7.3473,-3.7125
3.8514,1.4743e+05,-92.193,17.564,12.796,-10.005,7.3478,-3.7124
3.8479,1.4739e+05,-90.858,17.69,12.234,-10.011,7.3499,-3.7121
3.8469,1.4738e+05,-90.637,17.828,12.071,-10.014,7.3509,-3.7119
3.8464,1.4737e+05,-90.41,18.018,11.883,-10.017,7.352,-3.712
3.8457,1.4735e+05,-90.221,18.141,11.695,-10.02,7.3531,-3.7119
3.8411,1.4734e+05,-89.533,18.207,11.446,-10.025,7.3549,-3.7116
3.8378,1.4732e+05,-89.073,18.426,11.147,-10.031,7.3572,-3.7116
3.8358,1.473e+05,-88.695,18.446,10.925,-10.033,7.3584,-3.7115
3.8338,1.4727e+05,-88.022,18.628,10.428,-10.04,7.3616,-3.7113
3.8335,1.4727e+05,-87.909,18.683,10.342,-10.041,7.3622,-3.7113
3.8324,1.4724e+05,-87.473,18.898,10.006,-10.047,7.3646,-3.7112
3.8323,1.4724e+05,-87.438,18.944,9.9716,-10.048,7.3649,-3.7112
3.8296,1.4721e+05,-86.957,19.165,9.6723,-10.053,7.3674,-3.7111
3.8233,1.4717e+05,-86.39,19.23,9.2431,-10.061,7.3705,-3.7112
3.8229,1.4717e+05,-86.274,19.217,9.1954,-10.061,7.3707,-3.7112
3.8193,1.4715e+05,-84.813,19.182,8.5715,-10.067,7.3734,-3.7112
3.8172,1.4712e+05,-84.15,19.296,8.1557,-10.073,7.376,-3.7112
3.8126,1.471e+05,-83.519,19.429,7.8696,-10.078,7.3781,-3.7115
3.8106,1.4709e+05,-83.439,19.477,7.7422,-10.08,7.3791,-3.7113
3.8075,1.4707e+05,-83.112,19.615,7.5729,-10.085,7.3806,-3.7114
3.8047,1.4705e+05,-82.343,19.863,7.2169,-10.091,7.3828,-3.7117
3.8046,1.4704e+05,-82.283,19.903,7.1865,-10.092,7.383,-3.7117
3.8023,1.4699e+05,-81.863,20.397,6.6402,-10.103,7.3875,-3.712
3.802,1.4699e+05,-81.863,20.401,6.6164,-10.104,7.3877,-3.7119
3.7966,1.4694e+05,-80.967,20.763,5.9962,-10.115,7.3928,-3.7122
3.7857,1.469e+05,-80.191,20.888,5.4254,-10.125,7.3981,-3.7122
3.7831,1.4688e+05,-80.055,20.921,5.2262,-10.128,7.3994,-3.712
3.7822,1.4684e+05,-78.746,21.263,4.6158,-10.136,7.4036,-3.7122
3.7823,1.4683e+05,-78.667,21.301,4.5749,-10.137,7.4039,-3.7122
3.7837,1.4682e+05,-78.746,21.546,4.5364,-10.14,7.4045,-3.7119
3.7787,1.468e+05,-78.978,21.751,4.4251,-10.146,7.4065,-3.7117
3.7785,1.4679e+05,-78.901,21.786,4.3667,-10.147,7.4069,-3.7118
3.7782,1.4678e+05,-78.996,22.038,4.1663,-10.152,7.4086,-3.7117
3.7781,1.4677e+05,-78.987,22.084,4.1157,-10.153,7.409,-3.7117
3.7705,1.4673e+05,-78.422,22.299,3.6907,-10.163,7.4134,-3.7112
3.7696,1.4672e+05,-78.396,22.32,3.6805,-10.163,7.4137,-3.7112
3.7592,1.4667e+05,-78.222,22.592,3.2949,-10.175,7.4194,-3.7105
3.7592,1.4667e+05,-78.223,22.601,3.2846,-10.176,7.4195,-3.7105
3.7598,1.4664e+05,-78.448,22.879,3.0682,-10.181,7.4219,-3.7102
3.7588,1.4662e+05,-78.497,22.996,2.9018,-10.184,7.4237,-3.71
3.7567,1.466e+05,-78.723,23.15,2.7482,-10.189,7.4262,-3.7095
3.7563,1.4659e+05,-78.615,23.257,2.6066,-10.192,7.4275,-3.7094
3.7564,1.4657e+05,-78.601,23.578,2.3877,-10.197,7.4299,-3.709
3.7549,1.4654e+05,-78.28,23.856,2.0705,-10.202,7.4327,-3.7085
3.7549,1.4654e+05,-78.28,23.856,2.0705,-10.202,7.4327,-3.7085
3.7435,1.4651e+05,-78.059,24.086,1.8683,-10.211,7.4365,-3.7078
3.7405,1.4649e+05,-78.288,24.105,1.698,-10.215,7.4389,-3.7073
3.7403,1.4649e+05,-78.268,24.093,1.6833,-10.215,7.439,-3.7073
3.74,1.4644e+05,-78.998,24.46,1.4048,-10.225,7.4434,-3.7063
3.7369,1.4642e+05,-79.017,24.588,1.2155,-10.229,7.4458,-3.7057
3.7306,1.4638e+05,-78.863,24.832,0.84088,-10.236,7.4504,-3.705
3.7301,1.4636e+05,-79.289,25.005,0.74169,-10.24,7.4521,-3.7043
3.7299,1.4636e+05,-79.324,25.021,0.73507,-10.24,7.4523,-3.7042
3.7261,1.4633e+05,-79.681,25.398,0.51632,-10.248,7.4562,-3.7033
3.7256,1.4632e+05,-79.725,25.454,0.48424,-10.249,7.4567,-3.7032
3.7254,1.4632e+05,-79.765,25.478,0.4729,-10.249,7.4569,-3.7031
3.7239,1.4631e+05,-80.044,25.698,0.3422,-10.253,7.4589,-3.7024
3.7231,1.463e+05,-80.242,25.9,0.29388,-10.256,7.46,-3.702
3.7216,1.4627e+05,-80.529,26.204,0.19964,-10.261,7.462,-3.7015
3.7226,1.4626e+05,-80.848,26.506,0.11333,-10.264,7.4631,-3.701
3.725,1.4622e+05,-81.962,27.31,-0.2585,-10.273,7.4678,-3.6995
3.7253,1.4621e+05,-82.17,27.413,-0.32092,-10.275,7.4686,-3.6992
3.7256,1.462e+05,-82.385,27.517,-0.39279,-10.276,7.4695,-3.6989
3.726,1.462e+05,-82.568,27.609,-0.42962,-10.277,7.47,-3.6986
3.72,1.4615e+05,-83.059,28.117,-0.97131,-10.286,7.4756,-3.6971
3.7222,1.4614e+05,-83.602,28.411,-1.1191,-10.29,7.4774,-3.6964
3.7215,1.4613e+05,-83.953,28.581,-1.2207,-10.292,7.4788,-3.6957
3.718,1.4609e+05,-83.892,29.594,-1.7118,-10.299,7.4833,-3.6944
3.7214,1.4605e+05,-85.081,30.188,-1.9724,-10.307,7.4874,-3.6928
3.7218,1.4605e+05,-85.202,30.246,-1.9891,-10.307,7.4877,-3.6926
3.7232,1.4599e+05,-86.657,31.39,-2.6111,-10.319,7.4951,-3.69
3.7242,1.4598e+05,-87.115,31.68,-2.6978,-10.322,7.4965,-3.6892
3.7248,1.4598e+05,-87.273,31.839,-2.7351,-10.323,7.4969,-3.6889
3.7285,1.4593e+05,-88.526,33.05,-3.2468,-10.331,7.5023,-3.6869
3.7281,1.4592e+05,-88.637,33.181,-3.3049,-10.333,7.5031,-3.6865
3.728,1.4592e+05,-88.63,33.184,-3.3012,-10.333,7.5031,-3.6865
3.7247,1.459e+05,-89.01,33.83,-3.4958,-10.34,7.5066,-3.6847
3.7246,1.4588e+05,-89.212,34.288,-3.6526,-10.343,7.5083,-3.6841
3.7283,1.4585e+05,-90.319,35.619,-4.1119,-10.35,7.5124,-3.682
3.7299,1.4584e+05,-90.758,36.071,-4.238,-10.353,7.5137,-3.6813
3.7312,1.4583e+05,-91.102,36.429,-4.3347,-10.355,7.5148,-3.6808
3.7322,1.4582e+05,-91.364,36.699,-4.409,-10.357,7.5156,-3.6804
3.7333,1.4582e+05,-91.643,36.987,-4.4801,-10.359,7.5163,-3.6799
3.7371,1.4578e+05,-92.841,38.648,-5.0011,-10.369,7.5208,-3.6772
3.7377,1.4576e+05,-93.199,39.306,-5.2937,-10.373,7.5231,-3.6761
3.7412,1.4572e+05,-94.454,41.305,-6.0613,-10.384,7.5287,-3.6731
3.7431,1.4571e+05,-94.896,41.807,-6.2681,-10.387,7.5306,-3.6724
3.7435,1.4567e+05,-95.717,43.41,-7.0416,-10.396,7.5365,-3.6699
3.7435,1.4566e+05,-95.803,43.655,-7.1158,-10.398,7.5372,-3.6696
3.7467,1.4563e+05,-96.642,45.198,-7.8997,-10.405,7.5424,-3.6677
3.747,1.4562e+05,-96.791,45.432,-7.9962,-10.406,7.5432,-3.6674
3.7475,1.4561e+05,-97.001,45.747,-8.1329,-10.409,7.5443,-3.667
3.7497,1.4558e+05,-97.741,46.818,-8.612,-10.415,7.548,-3.6656
3.7498,1.4558e+05,-97.773,46.869,-8.6314,-10.415,7.5481,-3.6655
3.7505,1.4557e+05,-98.1,47.48,-8.9279,-10.419,7.5503,-3.6648
3.752,1.4555e+05,-98.49,48.256,-9.2641,-10.424,7.5531,-3.6639
3.7542,1.4552e+05,-98.964,49.369,-9.8002,-10.43,7.5571,-3.6626
3.7548,1.4551e+05,-99.126,49.812,-10.019,-10.433,7.5589,-3.6622
3.7553,1.455e+05,-99.232,50.088,-10.158,-10.435,7.5599,-3.6619
3.7562,1.4548e+05,-99.502,50.832,-10.558,-10.439,7.5627,-3.6612
3.7567,1.4547e+05,-99.62,51.172,-10.75,-10.442,7.5641,-3.6609
3.7583,1.4544e+05,-100.07,52.234,-11.351,-10.448,7.5687,-3.66
3.7589,1.4543e+05,-100.23,52.603,-11.544,-10.451,7.5701,-3.6596
3.759,1.4542e+05,-100.3,52.788,-11.646,-10.452,7.571,-3.6595
3.7595,1.454e+05,-100.48,53.267,-11.903,-10.455,7.573,-3.6591
3.7601,1.4539e+05,-100.65,53.798,-12.181,-10.459,7.5752,-3.6587
3.7605,1.4538e+05,-100.75,54.132,-12.357,-10.462,7.5767,-3.6585
3.7615,1.4536e+05,-100.99,54.818,-12.727,-10.466,7.5796,-3.658
3.7615,1.4536e+05,-100.99,54.836,-12.732,-10.467,7.5797,-3.658
3.7619,1.4535e+05,-101.08,55.076,-12.872,-10.468,7.5809,-3.6579
3.7628,1.4533e+05,-101.25,55.543,-13.117,-10.472,7.583,-3.6576
3.763,1.4533e+05,-101.29,55.671,-13.177,-10.473,7.5835,-3.6575
3.7634,1.4531e+05,-101.45,56.142,-13.422,-10.477,7.5859,-3.6574
3.7641,1.453e+05,-101.62,56.608,-13.648,-10.48,7.5879,-3.6571
3.7642,1.4529e+05,-101.64,56.662,-13.677,-10.481,7.5882,-3.6571
3.7643,1.4528e+05,-101.71,56.898,-13.798,-10.483,7.5895,-3.6571
3.7653,1.4526e+05,-101.99,57.655,-14.185,-10.489,7.5931,-3.6568
3.7653,1.4526e+05,-102,57.673,-14.196,-10.489,7.5932,-3.6568
3.7471,1.4469e+05,-102.49,63.405,-18.631,-10.586,7.6593,-3.6753
3.7382,1.4438e+05,-102.75,66.198,-20.929,-10.636,7.6952,-3.6878
3.7248,1.4405e+05,-102.81,69,-23.098,-10.685,7.7322,-3.7016
3.7159,1.4372e+05,-103.17,72.018,-25.404,-10.733,7.7703,-3.7164
3.7039,1.4337e+05,-103.35,74.935,-27.587,-10.781,7.8094,-3.7324
3.693,1.4301e+05,-103.48,77.749,-29.776,-10.828,7.8495,-3.7494
3.6847,1.4265e+05,-103.8,80.629,-32.131,-10.875,7.8905,-3.7674
3.6751,1.4228e+05,-103.85,83.322,-34.332,-10.92,7.9325,-3.7864
3.6676,1.419e+05,-103.73,86.058,-36.452,-10.965,7.9753,-3.8064
3.6567,1.4152e+05,-103.49,88.608,-38.813,-11.009,8.019,-3.8274
3.6469,1.4113e+05,-103.17,91.12,-41.151,-11.052,8.0635,-3.8492
3.6348,1.4075e+05,-102.74,93.659,-43.474,-11.095,8.1087,-3.8719
3.6217,1.4035e+05,-101.63,95.44,-45.215,-11.137,8.1547,-3.8955
3.6068,1.3995e+05,-100.37,97.067,-47.168,-11.177,8.2015,-3.9199
3.5948,1.3952e+05,-99.737,99.26,-49.365,-11.218,8.2489,-3.945
3.5713,1.391e+05,-97.963,100.32,-51.046,-11.257,8.2969,-3.9709
3.5556,1.3867e+05,-96.425,101.84,-52.696,-11.296,8.3455,-3.9975
3.5289,1.3824e+05,-94.511,103.38,-54.37,-11.334,8.3948,-4.0248
3.5061,1.3779e+05,-92.729,104.69,-55.919,-11.371,8.4445,-4.0528
3.4803,1.3734e+05,-90.495,105.1,-57.19,-11.407,8.4948,-4.0813
3.4542,1.3689e+05,-88.582,105.92,-58.252,-11.442,8.5455,-4.1105
3.4248,1.3642e+05,-86.387,106.78,-59.434,-11.477,8.5967,-4.1402
3.3963,1.3596e+05,-84.312,107.63,-60.535,-11.51,8.6482,-4.1704
3.3668,1.3549e+05,-82.125,108.46,-61.866,-11.543,8.7002,-4.2011
3.3408,1.3505e+05,-80.243,109.04,-62.961,-11.575,8.7524,-4.2323
3.3218,1.3461e+05,-78.432,110.1,-64.186,-11.606,8.805,-4.2639
3.2815,1.3413e+05,-76.412,110.22,-64.764,-11.637,8.8578,-4.2959
3.2567,1.3364e+05,-75.079,111.37,-65.731,-11.666,8.9109,-4.3283
3.2287,1.3312e+05,-74.373,112.08,-66.494,-11.694,8.9641,-4.361
3.2039,1.3258e+05,-74.299,112.58,-66.818,-11.722,9.0175,-4.394
3.1624,1.3211e+05,-75.557,110.91,-64.775,-11.748,9.0711,-4.4273
3.119,1.3195e+05,-77.061,106.76,-61.104,-11.774,9.1247,-4.4608
3.0707,1.3222e+05,-75.875,100.12,-56.231,-11.799,9.1784,-4.4946
3.013,1.3276e+05,-70.274,91.848,-51.232,-11.823,9.2321,-4.5285
2.9758,1.3328e+05,-60.629,87.474,-49.934,-11.846,9.2858,-4.5625
2.952,1.3347e+05,-49.464,86.333,-51.314,-11.868,9.3395,-4.5967
2.9238,1.3326e+05,-41.249,86.933,-53.493,-11.889,9.3931,-4.631
2.9021,1.33e+05,-36.636,87.803,-54.851,-11.909,9.4467,-4.6655
2.8812,1.3279e+05,-34.315,88.687,-55.934,-11.928,9.5002,-4.7001
2.8603,1.3258e+05,-32.722,89.168,-56.598,-11.947,9.5537,-4.735
2.8415,1.3234e+05,-31.609,89.565,-57.281,-11.964,9.6071,-4.7699
2.8132,1.3209e+05,-30.37,89.625,-57.684,-11.981,9.6604,-4.8051
2.7882,1.3182e+05,-29.362,89.611,-58.029,-11.997,9.7136,-4.8405
2.7572,1.3154e+05,-28.238,89.567,-58.435,-12.012,9.7667,-4.876
2.7401,1.3124e+05,-27.534,90.258,-59.374,-12.027,9.8197,-4.9118
2.6988,1.3093e+05,-26.628,90.564,-60.129,-12.041,9.8726,-4.9478
2.6667,1.3061e+05,-25.745,91.025,-60.957,-12.054,9.9253,-4.984
2.6473,1.3028e+05,-25.091,92.247,-62.233,-12.066,9.9779,-5.0204
2.6275,1.2994e+05,-24.373,93.685,-63.798,-12.078,10.03,-5.0571
2.6009,1.2959e+05,-23.486,94.786,-65.105,-12.089,10.083,-5.094
2.5759,1.2924e+05,-22.883,96.536,-66.737,-12.099,10.135,-5.1312
2.5636,1.2889e+05,-22.235,98.299,-68.593,-12.108,10.187,-5.1687
2.5449,1.2853e+05,-21.513,99.93,-70.362,-12.118,10.238,-5.2063
2.5338,1.2816e+05,-20.781,101.66,-72.213,-12.126,10.29,-5.2443
