"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
116,116,3.0304,1.5419e+05,-85.71,21.285,0.85254,-9.6635,7.2569,-3.7237
116,116,3.0309,1.5404e+05,-87.414,21.624,0.87361,-9.6671,7.2574,-3.7239
116,116,3.031,1.5403e+05,-87.461,21.638,0.8747,-9.6672,7.2574,-3.7239
116,116,3.0316,1.5399e+05,-87.932,21.754,0.87073,-9.6682,7.2575,-3.7239
116,116,3.0332,1.5393e+05,-88.613,21.916,0.88324,-9.6696,7.2576,-3.724
116,116,3.0387,1.5354e+05,-92.379,22.685,0.87624,-9.6765,7.259,-3.7248
116,116,3.035,1.5319e+05,-95.76,23.266,0.89686,-9.6829,7.2604,-3.7252
116,116,3.035,1.5319e+05,-95.76,23.266,0.89686,-9.6829,7.2604,-3.7252
116,116,3.033,1.5313e+05,-96.283,23.318,0.90724,-9.6839,7.2607,-3.7253
116,116,3.0464,1.523e+05,-103.63,24.633,1.1209,-9.6959,7.2629,-3.7263
116,116,3.047,1.5221e+05,-104.37,24.835,1.0926,-9.6971,7.2631,-3.7263
116,116,3.047,1.5221e+05,-104.37,24.835,1.0926,-9.6971,7.2631,-3.7263
116,116,3.0477,1.5219e+05,-104.56,24.897,1.0931,-9.6974,7.2631,-3.7263
116,116,3.0477,1.5219e+05,-104.56,24.897,1.0931,-9.6974,7.2631,-3.7263
116,116,3.038,1.5124e+05,-112.34,26.647,1.3647,-9.7094,7.2657,-3.7271
116,116,3.0374,1.5121e+05,-112.62,26.685,1.4136,-9.7098,7.2658,-3.7272
116,116,3.0347,1.5097e+05,-114.49,27.208,1.4989,-9.7126,7.2664,-3.7272
116,116,3.0305,1.5039e+05,-119.02,28.288,1.9321,-9.7192,7.2677,-3.7278
116,116,3.0279,1.5023e+05,-120.15,28.469,2.0375,-9.7207,7.2681,-3.728
116,116,3.0265,1.4997e+05,-122.09,28.877,2.2136,-9.7233,7.2687,-3.7282
116,116,3.0255,1.4956e+05,-125.09,29.702,2.4549,-9.7274,7.2696,-3.7282
116,116,3.0262,1.4945e+05,-125.97,29.92,2.5765,-9.7286,7.2698,-3.7283
116,116,3.0202,1.484e+05,-133.02,31.607,3.491,-9.7378,7.2719,-3.729
116,116,3.0171,1.482e+05,-134.27,31.943,3.6782,-9.7395,7.2722,-3.729
116,116,3.0172,1.4765e+05,-137.89,32.926,3.9649,-9.7441,7.2731,-3.7291
116,116,3.018,1.4754e+05,-138.63,33.137,3.9815,-9.745,7.2733,-3.7291
116,116,3.0208,1.4704e+05,-142.03,33.976,4.2144,-9.7492,7.2742,-3.7294
116,116,3.0196,1.4675e+05,-143.92,34.358,4.3102,-9.7515,7.2749,-3.7296
116,116,3.016,1.455e+05,-151.38,36.517,5.4522,-9.7605,7.2771,-3.7297
116,116,3.0145,1.4525e+05,-152.8,36.923,5.67,-9.7622,7.2776,-3.7297
116,116,3.0106,1.4491e+05,-154.79,37.342,6.0654,-9.7646,7.2784,-3.7299
116,116,3.0099,1.4448e+05,-157.26,38.038,6.45,-9.7676,7.2792,-3.7299
116,116,3.0178,1.4392e+05,-160.45,38.902,6.813,-9.7715,7.2798,-3.7299
116,116,3.0248,1.4308e+05,-165.19,40.314,7.3721,-9.7769,7.2809,-3.7301
116,116,3.0253,1.4288e+05,-166.34,40.74,7.3772,-9.7781,7.2813,-3.73
116,116,3.0203,1.4245e+05,-168.56,41.421,7.6229,-9.7806,7.2822,-3.7299
116,116,3.0045,1.4106e+05,-175.33,43.339,9.5187,-9.7892,7.2846,-3.73
116,116,3.0118,1.3996e+05,-180.82,45.37,10.694,-9.7961,7.2863,-3.7296
116,116,3.0191,1.3914e+05,-184.87,46.754,11.993,-9.8015,7.2871,-3.7299
116,116,3.0199,1.3848e+05,-187.98,48.158,12.767,-9.8057,7.2879,-3.7297
116,116,3.0199,1.3848e+05,-187.98,48.158,12.767,-9.8057,7.2879,-3.7297
116,116,3.0182,1.3803e+05,-190.02,48.997,13.341,-9.8085,7.2885,-3.7296
116,116,3.0093,1.3734e+05,-193.05,50.097,14.214,-9.8127,7.2897,-3.7294
116,116,3.0068,1.372e+05,-193.64,50.33,14.331,-9.8135,7.29,-3.7293
116,116,3.0065,1.3655e+05,-196.53,51.489,15.295,-9.8177,7.291,-3.7291
116,116,3.0116,1.3555e+05,-200.95,53.299,16.715,-9.8242,7.2928,-3.7289
116,116,3.0211,1.3486e+05,-203.78,55.004,17.604,-9.8287,7.2937,-3.7284
116,116,3.0236,1.3357e+05,-209.09,57.097,19.228,-9.838,7.2957,-3.7281
116,116,3.0225,1.3318e+05,-210.45,57.577,20.099,-9.841,7.2966,-3.7279
116,116,3.0297,1.3247e+05,-213.4,59.098,20.455,-9.8459,7.2982,-3.7271
116,116,3.0233,1.3152e+05,-216.65,61.031,22.357,-9.8549,7.3009,-3.7265
116,116,3.0268,1.3054e+05,-220.29,63.382,23.326,-9.864,7.3035,-3.7254
116,116,3.0274,1.305e+05,-220.42,63.518,23.358,-9.8644,7.3036,-3.7253
116,116,3.0301,1.3018e+05,-221.55,64.157,23.997,-9.868,7.3044,-3.7252
116,116,3.0311,1.2954e+05,-223.57,65.814,24.92,-9.8753,7.3067,-3.7242
116,116,3.0301,1.2929e+05,-224.29,66.437,25.262,-9.8782,7.3077,-3.7238
116,116,3.0313,1.291e+05,-224.91,66.877,25.545,-9.8807,7.3084,-3.7237
116,116,3.0321,1.2905e+05,-225.09,67.047,25.585,-9.8814,7.3086,-3.7236
116,116,3.0336,1.2841e+05,-226.79,68.828,26.689,-9.8909,7.3112,-3.7225
116,116,3.0322,1.2833e+05,-227.02,68.969,26.896,-9.8923,7.3116,-3.7225
116,116,3.0313,1.2832e+05,-227.04,68.975,26.841,-9.8923,7.3117,-3.7225
116,116,3.0287,1.277e+05,-229,70.785,27.411,-9.9025,7.3147,-3.7213
116,116,3.0291,1.2762e+05,-229.36,70.999,27.478,-9.9042,7.3151,-3.7212
116,116,3.0291,1.2762e+05,-229.36,70.999,27.478,-9.9042,7.3151,-3.7212
116,116,3.034,1.2706e+05,-231.45,72.962,27.239,-9.9151,7.3184,-3.7199
116,116,3.0317,1.27e+05,-231.58,73.062,27.334,-9.9163,7.3188,-3.7199
116,116,3.0317,1.27e+05,-231.58,73.062,27.334,-9.9163,7.3188,-3.7199
116,116,3.0313,1.2651e+05,-232.98,74.625,27.58,-9.9265,7.3218,-3.7188
116,116,3.0315,1.2647e+05,-233.15,74.665,27.62,-9.9274,7.322,-3.7188
116,116,3.0338,1.2623e+05,-234.3,75.351,27.542,-9.9332,7.3237,-3.7182
116,116,3.0305,1.2598e+05,-234.97,76.17,27.528,-9.9389,7.3255,-3.7176
116,116,3.0297,1.2596e+05,-235.05,76.221,27.492,-9.9394,7.3257,-3.7176
116,116,3.0262,1.2551e+05,-236.47,77.998,26.878,-9.9497,7.3293,-3.7164
116,116,3.0258,1.2542e+05,-236.86,78.285,26.596,-9.9519,7.3301,-3.7164
116,116,3.0253,1.2505e+05,-238.07,79.652,26.184,-9.9614,7.333,-3.7154
116,116,3.0254,1.2498e+05,-238.28,79.831,26.134,-9.9629,7.3335,-3.7153
116,116,3.0329,1.2463e+05,-240.63,81.285,24.903,-9.9718,7.3366,-3.7145
116,116,3.0318,1.2451e+05,-240.82,81.631,24.736,-9.9746,7.3377,-3.7145
116,116,3.0329,1.2425e+05,-242.16,82.871,24.05,-9.9816,7.3399,-3.7138
116,116,3.032,1.2423e+05,-242.13,82.935,24.108,-9.9823,7.3401,-3.7137
116,116,3.0277,1.241e+05,-242.36,83.122,24.181,-9.9854,7.3411,-3.7137
116,116,3.0277,1.2397e+05,-242.86,83.61,23.954,-9.9886,7.3422,-3.7135
116,116,3.0289,1.2376e+05,-243.55,84.557,23.476,-9.9938,7.344,-3.7129
116,116,3.0279,1.2357e+05,-244.32,85.179,23.167,-9.9987,7.3455,-3.7128
116,116,3.0296,1.2337e+05,-245.52,86.158,22.339,-10.003,7.3473,-3.7125
116,116,3.028,1.2331e+05,-245.77,86.355,22.216,-10.005,7.3478,-3.7124
116,116,3.0241,1.2304e+05,-247.09,87.291,21.804,-10.011,7.3499,-3.7121
116,116,3.0268,1.2293e+05,-247.81,87.894,21.535,-10.014,7.3509,-3.7119
116,116,3.0271,1.228e+05,-248.61,88.328,21.276,-10.017,7.352,-3.712
116,116,3.0277,1.2267e+05,-249.35,88.819,20.942,-10.02,7.3531,-3.7119
116,116,3.0246,1.2243e+05,-250.13,89.582,20.488,-10.025,7.3549,-3.7116
116,116,3.0203,1.2212e+05,-251.45,90.338,19.796,-10.031,7.3572,-3.7116
116,116,3.0186,1.2198e+05,-251.99,90.755,19.211,-10.033,7.3584,-3.7115
116,116,3.009,1.216e+05,-253.22,91.872,18.121,-10.04,7.3616,-3.7113
116,116,3.0077,1.2152e+05,-253.56,92.102,17.896,-10.041,7.3622,-3.7113
116,116,3.0064,1.212e+05,-255.07,93.08,17.068,-10.047,7.3646,-3.7112
116,116,3.006,1.2116e+05,-255.28,93.198,17.024,-10.048,7.3649,-3.7112
116,116,3.0002,1.208e+05,-256.63,94.147,16.402,-10.053,7.3674,-3.7111
116,116,2.9993,1.2031e+05,-258.79,95.442,15.523,-10.061,7.3705,-3.7112
116,116,2.9991,1.2029e+05,-258.9,95.492,15.441,-10.061,7.3707,-3.7112
116,116,2.9969,1.199e+05,-260.76,96.579,14.714,-10.067,7.3734,-3.7112
116,116,2.9911,1.1954e+05,-262.54,97.549,14.158,-10.073,7.376,-3.7112
116,116,2.9841,1.1919e+05,-264.28,98.139,14.154,-10.078,7.3781,-3.7115
116,116,2.9822,1.1903e+05,-264.97,98.623,14.036,-10.08,7.3791,-3.7113
116,116,2.978,1.1874e+05,-266.33,99.197,14.087,-10.085,7.3806,-3.7114
116,116,2.9753,1.1838e+05,-268.17,99.929,13.875,-10.091,7.3828,-3.7117
116,116,2.9753,1.1835e+05,-268.32,100.02,13.86,-10.092,7.383,-3.7117
116,116,2.9755,1.1759e+05,-272.12,101.89,13.912,-10.103,7.3875,-3.712
116,116,2.976,1.1756e+05,-272.24,102.03,13.904,-10.104,7.3877,-3.7119
116,116,2.9724,1.1685e+05,-274.46,103.37,14.321,-10.115,7.3928,-3.7122
116,116,2.9648,1.164e+05,-277.13,104.33,14.683,-10.125,7.3981,-3.7122
116,116,2.9653,1.1628e+05,-277.51,104.73,14.773,-10.128,7.3994,-3.712
116,116,2.9643,1.1591e+05,-279.72,105.33,14.963,-10.136,7.4036,-3.7122
116,116,2.9646,1.1588e+05,-279.96,105.39,14.996,-10.137,7.4039,-3.7122
116,116,2.9705,1.1578e+05,-280.21,105.91,15.251,-10.14,7.4045,-3.7119
116,116,2.9764,1.1567e+05,-280.34,106.34,15.966,-10.146,7.4065,-3.7117
116,116,2.9751,1.1567e+05,-280.51,106.24,16.104,-10.147,7.4069,-3.7118
116,116,2.9735,1.1565e+05,-281.72,106.26,17.055,-10.152,7.4086,-3.7117
116,116,2.9729,1.1564e+05,-281.95,106.24,17.228,-10.153,7.409,-3.7117
116,116,2.9716,1.1565e+05,-282.85,106.14,18.411,-10.163,7.4134,-3.7112
116,116,2.9713,1.1567e+05,-282.97,106.1,18.56,-10.163,7.4137,-3.7112
116,116,2.9717,1.1578e+05,-282.06,105.88,19.06,-10.175,7.4194,-3.7105
116,116,2.9716,1.1578e+05,-282.05,105.87,19.063,-10.176,7.4195,-3.7105
116,116,2.9733,1.1583e+05,-282.04,105.85,19.285,-10.181,7.4219,-3.7102
116,116,2.9753,1.1594e+05,-282.92,105.8,19.119,-10.184,7.4237,-3.71
116,116,2.9726,1.1606e+05,-283.45,105.46,19.481,-10.189,7.4262,-3.7095
116,116,2.9719,1.1614e+05,-283.81,105.45,19.416,-10.192,7.4275,-3.7094
116,116,2.973,1.1628e+05,-284.9,105.69,19.575,-10.197,7.4299,-3.709
116,116,2.9704,1.1647e+05,-285.92,105.63,19.761,-10.202,7.4327,-3.7085
116,116,2.9704,1.1647e+05,-285.92,105.63,19.761,-10.202,7.4327,-3.7085
116,116,2.9735,1.1675e+05,-286.01,105.72,19.628,-10.211,7.4365,-3.7078
116,116,2.9725,1.1689e+05,-286.54,105.51,19.58,-10.215,7.4389,-3.7073
116,116,2.9722,1.169e+05,-286.54,105.51,19.534,-10.215,7.439,-3.7073
116,116,2.97,1.172e+05,-287.92,104.76,19.595,-10.225,7.4434,-3.7063
116,116,2.9693,1.1735e+05,-286.67,104.05,19.168,-10.229,7.4458,-3.7057
116,116,2.9722,1.1758e+05,-285.07,103.13,18.1,-10.236,7.4504,-3.705
116,116,2.9766,1.1767e+05,-283.64,102.8,17.737,-10.24,7.4521,-3.7043
116,116,2.9773,1.1768e+05,-283.49,102.78,17.699,-10.24,7.4523,-3.7042
116,116,2.982,1.1788e+05,-280.71,101.74,17.029,-10.248,7.4562,-3.7033
116,116,2.9816,1.1789e+05,-280.93,101.74,16.955,-10.249,7.4567,-3.7032
116,116,2.9817,1.179e+05,-281.09,101.78,16.931,-10.249,7.4569,-3.7031
116,116,2.9817,1.1797e+05,-282.23,102.02,16.604,-10.253,7.4589,-3.7024
116,116,2.984,1.1801e+05,-281.54,101.54,16.657,-10.256,7.46,-3.702
116,116,2.9883,1.1809e+05,-278.99,100.16,16.701,-10.261,7.462,-3.7015
116,116,2.9891,1.1811e+05,-279.06,100.28,16.648,-10.264,7.4631,-3.701
116,116,2.9936,1.1822e+05,-274.92,99.173,15.831,-10.273,7.4678,-3.6995
116,116,2.995,1.1824e+05,-273.83,98.893,15.643,-10.275,7.4686,-3.6992
116,116,2.9964,1.1827e+05,-272.63,98.57,15.418,-10.276,7.4695,-3.6989
116,116,2.9979,1.1828e+05,-271.9,98.426,15.321,-10.277,7.47,-3.6986
116,116,3.0013,1.185e+05,-271.03,98.3,13.691,-10.286,7.4756,-3.6971
116,116,3.0036,1.1858e+05,-270.25,98.202,13.293,-10.29,7.4774,-3.6964
116,116,3.0062,1.1863e+05,-269.56,98.15,12.978,-10.292,7.4788,-3.6957
116,116,3.0124,1.1875e+05,-264.22,96.13,12.013,-10.299,7.4833,-3.6944
116,116,3.0219,1.1883e+05,-259.2,94.724,11.229,-10.307,7.4874,-3.6928
116,116,3.0227,1.1883e+05,-258.64,94.516,11.247,-10.307,7.4877,-3.6926
116,116,3.0276,1.1893e+05,-249.57,91.728,9.7007,-10.319,7.4951,-3.69
116,116,3.0302,1.1895e+05,-251.65,92.323,9.3274,-10.322,7.4965,-3.6892
116,116,3.0308,1.1895e+05,-252.09,92.439,9.2765,-10.323,7.4969,-3.6889
116,116,3.0217,1.1901e+05,-239.44,87.282,8.7482,-10.331,7.5023,-3.6869
116,116,3.0216,1.19e+05,-237.33,86.573,8.565,-10.333,7.5031,-3.6865
116,116,3.0216,1.19e+05,-237.44,86.606,8.5731,-10.333,7.5031,-3.6865
116,116,3.0281,1.1901e+05,-234.04,86.347,8.213,-10.34,7.5066,-3.6847
116,116,3.0314,1.1901e+05,-232.55,86.333,8.0715,-10.343,7.5083,-3.6841
116,116,3.0353,1.1902e+05,-225.27,84.445,7.6138,-10.35,7.5124,-3.682
116,116,3.0357,1.1904e+05,-223.06,83.899,7.5171,-10.353,7.5137,-3.6813
116,116,3.031,1.1905e+05,-220.97,82.995,7.6004,-10.355,7.5148,-3.6808
116,116,3.0276,1.1906e+05,-219.37,82.315,7.6591,-10.357,7.5156,-3.6804
116,116,3.0246,1.1907e+05,-217.87,81.711,7.7501,-10.359,7.5163,-3.6799
116,116,3.0065,1.191e+05,-209.61,78.273,8.1684,-10.369,7.5208,-3.6772
116,116,2.9993,1.1911e+05,-206.27,76.886,8.0864,-10.373,7.5231,-3.6761
116,116,3,1.191e+05,-197.59,73.73,7.2273,-10.384,7.5287,-3.6731
116,116,2.9881,1.191e+05,-192.69,71.686,7.0274,-10.387,7.5306,-3.6724
116,116,2.9482,1.191e+05,-176.45,65.183,6.556,-10.396,7.5365,-3.6699
116,116,2.9484,1.1911e+05,-175.54,64.826,6.5679,-10.398,7.5372,-3.6696
116,116,2.9203,1.1914e+05,-160.38,59.148,6.1753,-10.405,7.5424,-3.6677
116,116,2.9132,1.1915e+05,-158.42,58.34,6.0437,-10.406,7.5432,-3.6674
116,116,2.8983,1.1915e+05,-154.78,56.821,5.8218,-10.409,7.5443,-3.667
116,116,2.8574,1.1916e+05,-146.8,53.469,5.6459,-10.415,7.548,-3.6656
116,116,2.8561,1.1916e+05,-146.58,53.376,5.6588,-10.415,7.5481,-3.6655
116,116,2.837,1.1917e+05,-144.32,52.393,5.8276,-10.419,7.5503,-3.6648
116,116,2.8062,1.1918e+05,-137.24,49.501,5.9358,-10.424,7.5531,-3.6639
116,116,2.7875,1.1918e+05,-130.67,46.744,5.5999,-10.43,7.5571,-3.6626
116,116,2.7751,1.1918e+05,-127.54,45.618,5.6972,-10.433,7.5589,-3.6622
116,116,2.7674,1.1918e+05,-125.55,44.893,5.7492,-10.435,7.5599,-3.6619
116,116,2.7433,1.1919e+05,-118.91,42.464,5.7922,-10.439,7.5627,-3.6612
116,116,2.731,1.192e+05,-115.44,41.194,5.7887,-10.442,7.5641,-3.6609
116,116,2.6824,1.192e+05,-106.12,37.545,6.0572,-10.448,7.5687,-3.66
116,116,2.6635,1.192e+05,-103.02,36.226,6.1116,-10.451,7.5701,-3.6596
116,116,2.6554,1.192e+05,-101.53,35.591,6.139,-10.452,7.571,-3.6595
116,116,2.6317,1.1919e+05,-97.921,34.011,6.2229,-10.455,7.573,-3.6591
116,116,2.6041,1.1918e+05,-94.252,32.347,6.3247,-10.459,7.5752,-3.6587
116,116,2.5864,1.1918e+05,-92.187,31.366,6.4014,-10.462,7.5767,-3.6585
116,116,2.5486,1.1917e+05,-86.717,28.95,6.5028,-10.466,7.5796,-3.658
116,116,2.5478,1.1917e+05,-86.766,28.951,6.5143,-10.467,7.5797,-3.658
116,116,2.535,1.1917e+05,-84.148,27.878,6.5438,-10.468,7.5809,-3.6579
116,116,2.5197,1.1917e+05,-81.161,26.892,6.8511,-10.472,7.583,-3.6576
116,116,2.5146,1.1917e+05,-80.268,26.548,6.9219,-10.473,7.5835,-3.6575
116,116,2.4824,1.1918e+05,-77.156,25.267,7.2526,-10.477,7.5859,-3.6574
116,116,2.4514,1.1918e+05,-75.302,24.442,7.5439,-10.48,7.5879,-3.6571
116,116,2.4474,1.1918e+05,-75.075,24.344,7.5871,-10.481,7.5882,-3.6571
116,116,2.4304,1.1919e+05,-74.132,23.934,7.7769,-10.483,7.5895,-3.6571
116,116,2.3833,1.1919e+05,-71.864,22.891,8.0872,-10.489,7.5931,-3.6568
116,116,2.3811,1.1919e+05,-71.636,22.797,8.1074,-10.489,7.5932,-3.6568
116,116,1.4539,1.1922e+05,-4.4556,1.2515,19.28,-10.586,7.6593,-3.6753
116,116,1.2711,1.1924e+05,0.87751,-1.6596,17.108,-10.636,7.6952,-3.6878
116,116,1.2562,1.1924e+05,0.54607,-2.264,16.243,-10.685,7.7322,-3.7016
116,116,1.2618,1.1925e+05,0.89113,-2.0778,17.056,-10.733,7.7703,-3.7164
116,116,1.2933,1.1928e+05,0.89064,-2.3263,17.243,-10.781,7.8094,-3.7324
116,116,1.3504,1.1933e+05,0.65444,-2.1326,18.878,-10.828,7.8495,-3.7494
116,116,1.3666,1.194e+05,0.68385,-0.80351,19.717,-10.875,7.8905,-3.7674
116,116,1.3918,1.1949e+05,1.2777,0.012462,20.355,-10.92,7.9325,-3.7864
116,116,1.4362,1.1962e+05,2.7286,2.1216,19.463,-10.965,7.9753,-3.8064
116,116,1.4581,1.1974e+05,3.1435,3.4983,18.673,-11.009,8.019,-3.8274
116,116,1.4652,1.1988e+05,2.183,7.644,16.121,-11.052,8.0635,-3.8492
116,116,1.4707,1.2e+05,3.5115,10.62,13.541,-11.095,8.1087,-3.8719
116,116,1.4756,1.2012e+05,4.4329,12.93,10.765,-11.137,8.1547,-3.8955
116,116,1.5069,1.2023e+05,3.7772,15.926,6.5877,-11.177,8.2015,-3.9199
116,116,1.5358,1.2032e+05,2.3899,18.708,2.9021,-11.218,8.2489,-3.945
116,116,1.5332,1.2036e+05,1.3673,20.542,1.4663,-11.257,8.2969,-3.9709
116,116,1.5539,1.2039e+05,-1.124,23.057,-2.3243,-11.296,8.3455,-3.9975
116,116,1.5618,1.2041e+05,-3.0044,25.595,-4.7006,-11.334,8.3948,-4.0248
116,116,1.5461,1.2039e+05,-3.1434,26.743,-6.5794,-11.371,8.4445,-4.0528
116,116,1.5375,1.2036e+05,-4.5155,28.148,-8.5534,-11.407,8.4948,-4.0813
116,116,1.5304,1.2033e+05,-6.2989,30.134,-11.002,-11.442,8.5455,-4.1105
116,116,1.5444,1.2028e+05,-8.8863,32.211,-13.5,-11.477,8.5967,-4.1402
116,116,1.5195,1.2022e+05,-9.2026,33.154,-14.685,-11.51,8.6482,-4.1704
116,116,1.5087,1.2014e+05,-10.336,34.601,-16.225,-11.543,8.7002,-4.2011
116,116,1.5206,1.2007e+05,-12.185,36.687,-18.244,-11.575,8.7524,-4.2323
116,116,1.497,1.1998e+05,-12.527,37.723,-19.519,-11.606,8.805,-4.2639
116,116,1.4821,1.1989e+05,-13.142,38.974,-21.009,-11.637,8.8578,-4.2959
