"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.2875,1.4835e+05,-76.277,15.607,1.386,-9.745,7.2733,-3.7291
1.2921,1.482e+05,-78.126,16.076,1.4247,-9.7492,7.2742,-3.7294
1.2926,1.4812e+05,-79.16,16.286,1.4258,-9.7515,7.2749,-3.7296
1.2854,1.4773e+05,-83.321,17.645,1.9383,-9.7605,7.2771,-3.7297
1.2837,1.4766e+05,-84.114,17.897,2.0303,-9.7622,7.2776,-3.7297
1.2811,1.4755e+05,-85.218,18.171,2.1891,-9.7646,7.2784,-3.7299
1.2809,1.4742e+05,-86.586,18.594,2.3469,-9.7676,7.2792,-3.7299
1.2874,1.4725e+05,-88.303,19.168,2.5281,-9.7715,7.2798,-3.7299
1.2959,1.47e+05,-90.917,19.997,2.7169,-9.7769,7.2809,-3.7301
1.2974,1.4693e+05,-91.564,20.206,2.6869,-9.7781,7.2813,-3.73
1.2949,1.4681e+05,-92.836,20.492,2.7324,-9.7806,7.2822,-3.7299
1.2823,1.4638e+05,-96.704,21.452,3.5247,-9.7892,7.2846,-3.73
1.2891,1.4604e+05,-99.823,22.639,4.0818,-9.7961,7.2863,-3.7296
1.2967,1.4579e+05,-102.12,23.539,4.6887,-9.8015,7.2871,-3.7299
1.2976,1.4558e+05,-103.9,24.339,5.0484,-9.8057,7.2879,-3.7297
1.2976,1.4558e+05,-103.9,24.339,5.0484,-9.8057,7.2879,-3.7297
1.2964,1.4544e+05,-105.07,24.805,5.3056,-9.8085,7.2885,-3.7296
1.2893,1.4522e+05,-106.84,25.364,5.6735,-9.8127,7.2897,-3.7294
1.2873,1.4518e+05,-107.19,25.473,5.719,-9.8135,7.29,-3.7293
1.2879,1.4497e+05,-108.91,26.149,6.1518,-9.8177,7.291,-3.7291
1.2943,1.4465e+05,-111.6,27.272,6.8171,-9.8242,7.2928,-3.7289
1.302,1.4443e+05,-113.29,28.2,7.3007,-9.8287,7.2937,-3.7284
1.3035,1.4401e+05,-116.38,29.427,8.1411,-9.838,7.2957,-3.7281
1.3019,1.4388e+05,-117.22,29.747,8.5826,-9.841,7.2966,-3.7279
1.307,1.4364e+05,-118.95,30.66,8.8403,-9.8459,7.2982,-3.7271
1.302,1.433e+05,-121.18,31.734,9.7741,-9.8549,7.3009,-3.7265
1.305,1.4296e+05,-123.51,33.038,10.313,-9.864,7.3035,-3.7254
1.3054,1.4294e+05,-123.6,33.107,10.335,-9.8644,7.3036,-3.7253
1.3075,1.4282e+05,-124.32,33.562,10.675,-9.868,7.3044,-3.7252
1.3074,1.4258e+05,-125.81,34.517,11.158,-9.8753,7.3067,-3.7242
1.3064,1.4248e+05,-126.39,34.862,11.33,-9.8782,7.3077,-3.7238
1.3073,1.4241e+05,-126.83,35.134,11.491,-9.8807,7.3084,-3.7237
1.3078,1.4239e+05,-126.95,35.235,11.524,-9.8814,7.3086,-3.7236
1.3088,1.4212e+05,-128.39,36.319,12.081,-9.8909,7.3112,-3.7225
1.3081,1.4209e+05,-128.59,36.439,12.173,-9.8923,7.3116,-3.7225
1.3073,1.4208e+05,-128.61,36.435,12.15,-9.8923,7.3117,-3.7225
1.3064,1.4182e+05,-130.23,37.493,12.453,-9.9025,7.3147,-3.7213
1.3071,1.4178e+05,-130.47,37.653,12.493,-9.9042,7.3151,-3.7212
1.3071,1.4178e+05,-130.47,37.653,12.493,-9.9042,7.3151,-3.7212
1.3107,1.4154e+05,-131.98,38.778,12.551,-9.9151,7.3184,-3.7199
1.3094,1.4151e+05,-132.13,38.851,12.578,-9.9163,7.3188,-3.7199
1.3094,1.4151e+05,-132.13,38.851,12.578,-9.9163,7.3188,-3.7199
1.3094,1.4129e+05,-133.34,39.819,12.687,-9.9265,7.3218,-3.7188
1.3096,1.4127e+05,-133.44,39.886,12.709,-9.9274,7.322,-3.7188
1.311,1.4116e+05,-134.11,40.457,12.727,-9.9332,7.3237,-3.7182
1.309,1.4106e+05,-134.62,40.969,12.676,-9.9389,7.3255,-3.7176
1.3085,1.4105e+05,-134.68,41.001,12.66,-9.9394,7.3257,-3.7176
1.3067,1.4085e+05,-135.84,41.968,12.374,-9.9497,7.3293,-3.7164
1.306,1.4081e+05,-136.16,42.128,12.283,-9.9519,7.3301,-3.7164
1.3059,1.4065e+05,-137.13,42.922,12.084,-9.9614,7.333,-3.7154
1.3065,1.4063e+05,-137.21,43.024,12.046,-9.9629,7.3335,-3.7153
1.3083,1.4047e+05,-138.28,44.082,11.702,-9.9718,7.3366,-3.7145
1.3082,1.4043e+05,-138.55,44.255,11.59,-9.9746,7.3377,-3.7145
1.3095,1.4032e+05,-139.2,44.955,11.279,-9.9816,7.3399,-3.7138
1.3088,1.4031e+05,-139.23,45.02,11.287,-9.9823,7.3401,-3.7137
1.3063,1.4026e+05,-139.5,45.251,11.249,-9.9854,7.3411,-3.7137
1.3072,1.402e+05,-139.87,45.557,11.105,-9.9886,7.3422,-3.7135
1.3079,1.4012e+05,-140.44,46.056,10.88,-9.9938,7.344,-3.7129
1.3076,1.4004e+05,-140.98,46.443,10.725,-9.9987,7.3455,-3.7128
1.3076,1.3996e+05,-141.67,46.957,10.387,-10.003,7.3473,-3.7125
1.3061,1.3994e+05,-141.84,47.091,10.32,-10.005,7.3478,-3.7124
1.3035,1.3983e+05,-142.67,47.737,10.051,-10.011,7.3499,-3.7121
1.3059,1.3979e+05,-143.05,48.053,9.9065,-10.014,7.3509,-3.7119
1.307,1.3974e+05,-143.47,48.322,9.7557,-10.017,7.352,-3.712
1.3076,1.3968e+05,-143.85,48.612,9.5995,-10.02,7.3531,-3.7119
1.3051,1.3959e+05,-144.46,49.085,9.3556,-10.025,7.3549,-3.7116
1.3036,1.3947e+05,-145.09,49.591,8.964,-10.031,7.3572,-3.7116
1.3008,1.3942e+05,-145.34,49.76,8.7514,-10.033,7.3584,-3.7115
1.2936,1.3929e+05,-146.06,50.434,8.205,-10.04,7.3616,-3.7113
1.2928,1.3926e+05,-146.18,50.578,8.0936,-10.041,7.3622,-3.7113
1.291,1.3914e+05,-146.69,51.177,7.7299,-10.047,7.3646,-3.7112
1.2907,1.3912e+05,-146.8,51.264,7.7042,-10.048,7.3649,-3.7112
1.2867,1.3899e+05,-147.66,51.807,7.3576,-10.053,7.3674,-3.7111
1.2851,1.3881e+05,-148.69,52.544,6.8903,-10.061,7.3705,-3.7112
1.2845,1.388e+05,-148.72,52.572,6.8614,-10.061,7.3707,-3.7112
1.2816,1.3866e+05,-149.6,53.137,6.5274,-10.067,7.3734,-3.7112
1.2767,1.3853e+05,-150.59,53.698,6.2534,-10.073,7.376,-3.7112
1.271,1.3841e+05,-151.54,54.217,6.1707,-10.078,7.3781,-3.7115
1.2694,1.3835e+05,-151.82,54.531,6.0834,-10.08,7.3791,-3.7113
1.2667,1.3824e+05,-152.38,55.034,6.0194,-10.085,7.3806,-3.7114
1.2649,1.381e+05,-152.96,55.605,5.8926,-10.091,7.3828,-3.7117
1.265,1.3809e+05,-153.02,55.668,5.8831,-10.092,7.383,-3.7117
1.2653,1.3782e+05,-154.35,56.819,5.8244,-10.103,7.3875,-3.712
1.2656,1.3781e+05,-154.42,56.877,5.8198,-10.104,7.3877,-3.7119
1.2614,1.3753e+05,-155.29,57.732,5.9979,-10.115,7.3928,-3.7122
1.2559,1.3734e+05,-156.6,58.427,6.1454,-10.125,7.3981,-3.7122
1.2561,1.3729e+05,-156.67,58.669,6.1588,-10.128,7.3994,-3.712
1.2534,1.3713e+05,-157.48,59.114,6.1761,-10.136,7.4036,-3.7122
1.2535,1.3712e+05,-157.59,59.153,6.1818,-10.137,7.4039,-3.7122
1.2587,1.3708e+05,-157.67,59.466,6.199,-10.14,7.4045,-3.7119
1.2648,1.37e+05,-157.65,59.876,6.3362,-10.146,7.4065,-3.7117
1.2642,1.37e+05,-157.77,59.87,6.3893,-10.147,7.4069,-3.7118
1.2652,1.3697e+05,-158.77,60.051,6.7265,-10.152,7.4086,-3.7117
1.2652,1.3697e+05,-158.96,60.078,6.7894,-10.153,7.409,-3.7117
1.265,1.3691e+05,-159.47,60.216,7.2447,-10.163,7.4134,-3.7112
1.2648,1.3692e+05,-159.56,60.234,7.311,-10.163,7.4137,-3.7112
1.2633,1.3688e+05,-158.45,60.372,7.5443,-10.175,7.4194,-3.7105
1.2632,1.3688e+05,-158.42,60.371,7.5458,-10.176,7.4195,-3.7105
1.264,1.3687e+05,-158.16,60.484,7.628,-10.181,7.4219,-3.7102
1.2638,1.3688e+05,-158.48,60.471,7.548,-10.184,7.4237,-3.71
1.2616,1.369e+05,-158.83,60.445,7.6773,-10.189,7.4262,-3.7095
1.2595,1.3691e+05,-158.88,60.482,7.6865,-10.192,7.4275,-3.7094
1.2582,1.3692e+05,-159.27,60.738,7.7946,-10.197,7.4299,-3.709
1.2543,1.3697e+05,-159.54,60.802,7.9192,-10.202,7.4327,-3.7085
1.2543,1.3697e+05,-159.54,60.802,7.9192,-10.202,7.4327,-3.7085
1.2582,1.3703e+05,-159.48,60.973,7.732,-10.211,7.4365,-3.7078
1.2551,1.3706e+05,-159.53,60.849,7.784,-10.215,7.4389,-3.7073
1.2546,1.3706e+05,-159.51,60.842,7.7705,-10.215,7.439,-3.7073
1.2514,1.3713e+05,-159.87,60.491,7.8483,-10.225,7.4434,-3.7063
1.2498,1.3716e+05,-158.68,59.989,7.728,-10.229,7.4458,-3.7057
1.2487,1.3722e+05,-157.01,59.342,7.4168,-10.236,7.4504,-3.705
1.2516,1.3725e+05,-155.79,59.014,7.2953,-10.24,7.4521,-3.7043
1.252,1.3725e+05,-155.65,58.979,7.2833,-10.24,7.4523,-3.7042
1.2544,1.373e+05,-153.35,58.264,7.0797,-10.248,7.4562,-3.7033
1.2539,1.3731e+05,-153.44,58.265,7.0513,-10.249,7.4567,-3.7032
1.254,1.3731e+05,-153.5,58.282,7.0426,-10.249,7.4569,-3.7031
1.2528,1.3733e+05,-153.92,58.35,6.9276,-10.253,7.4589,-3.7024
1.2552,1.3735e+05,-153.47,58.099,6.9156,-10.256,7.46,-3.702
1.2596,1.3737e+05,-151.91,57.379,6.8747,-10.261,7.462,-3.7015
1.2605,1.3738e+05,-151.77,57.362,6.8697,-10.264,7.4631,-3.701
1.2607,1.3742e+05,-148.22,56.237,6.6737,-10.273,7.4678,-3.6995
1.2609,1.3743e+05,-147.33,55.959,6.6267,-10.275,7.4686,-3.6992
1.2608,1.3744e+05,-146.35,55.65,6.5696,-10.276,7.4695,-3.6989
1.2614,1.3744e+05,-145.74,55.466,6.5474,-10.277,7.47,-3.6986
1.2624,1.3752e+05,-144.47,54.994,5.8514,-10.286,7.4756,-3.6971
1.2632,1.3755e+05,-143.76,54.776,5.6875,-10.29,7.4774,-3.6964
1.2642,1.3757e+05,-143.03,54.554,5.5807,-10.292,7.4788,-3.6957
1.2669,1.3761e+05,-138.97,52.983,5.3257,-10.299,7.4833,-3.6944
1.2739,1.3764e+05,-135.19,51.686,5.0691,-10.307,7.4874,-3.6928
1.2745,1.3764e+05,-134.91,51.57,5.0708,-10.307,7.4877,-3.6926
1.2748,1.3767e+05,-128.53,49.335,4.479,-10.319,7.4951,-3.69
1.2745,1.3768e+05,-129.19,49.405,4.4068,-10.322,7.4965,-3.6892
1.2747,1.3769e+05,-129.31,49.394,4.4002,-10.323,7.4969,-3.6889
1.2711,1.377e+05,-122.41,46.486,4.1252,-10.331,7.5023,-3.6869
1.271,1.3771e+05,-121.13,46.016,4.0531,-10.333,7.5031,-3.6865
1.271,1.3771e+05,-121.18,46.034,4.0563,-10.333,7.5031,-3.6865
1.2767,1.3771e+05,-118.56,45.406,3.9176,-10.34,7.5066,-3.6847
1.2797,1.3772e+05,-117.44,45.193,3.854,-10.343,7.5083,-3.6841
1.2845,1.3773e+05,-112.75,43.712,3.63,-10.35,7.5124,-3.682
1.2873,1.3773e+05,-111.38,43.257,3.5386,-10.353,7.5137,-3.6813
1.286,1.3773e+05,-110.23,42.745,3.5273,-10.355,7.5148,-3.6808
1.2851,1.3774e+05,-109.33,42.352,3.5192,-10.357,7.5156,-3.6804
1.2844,1.3774e+05,-108.45,41.973,3.524,-10.359,7.5163,-3.6799
1.2796,1.3775e+05,-103.64,39.868,3.527,-10.369,7.5208,-3.6772
1.2761,1.3776e+05,-101.68,39.024,3.4849,-10.373,7.5231,-3.6761
1.274,1.3776e+05,-95.481,36.544,3.2731,-10.384,7.5287,-3.6731
1.267,1.3776e+05,-93.021,35.542,3.1451,-10.387,7.5306,-3.6724
1.2468,1.3777e+05,-84.764,32.212,2.7541,-10.396,7.5365,-3.6699
1.2469,1.3777e+05,-84.204,31.991,2.7498,-10.398,7.5372,-3.6696
1.2356,1.3778e+05,-76.409,28.995,2.4355,-10.405,7.5424,-3.6677
1.2316,1.3778e+05,-75.472,28.605,2.3684,-10.406,7.5432,-3.6674
1.2237,1.3778e+05,-73.834,27.923,2.2499,-10.409,7.5443,-3.667
1.2035,1.3779e+05,-70.109,26.318,2.0841,-10.415,7.548,-3.6656
1.2029,1.3779e+05,-69.978,26.259,2.0854,-10.415,7.5481,-3.6655
1.1947,1.3779e+05,-68.883,25.744,2.1032,-10.419,7.5503,-3.6648
1.181,1.3779e+05,-65.69,24.41,2.0737,-10.424,7.5531,-3.6639
1.1715,1.3779e+05,-62.4,23.025,1.8935,-10.43,7.5571,-3.6626
1.1675,1.378e+05,-60.933,22.516,1.8759,-10.433,7.5589,-3.6622
1.1648,1.378e+05,-59.974,22.173,1.8625,-10.435,7.5599,-3.6619
1.156,1.378e+05,-56.885,21.068,1.7892,-10.439,7.5627,-3.6612
1.1515,1.378e+05,-55.293,20.502,1.7455,-10.442,7.5641,-3.6609
1.1319,1.378e+05,-50.971,18.827,1.7113,-10.448,7.5687,-3.66
1.1239,1.378e+05,-49.576,18.223,1.6916,-10.451,7.5701,-3.6596
1.121,1.378e+05,-48.948,17.95,1.6798,-10.452,7.571,-3.6595
1.1112,1.378e+05,-47.385,17.254,1.6617,-10.455,7.573,-3.6591
1.0994,1.378e+05,-45.837,16.544,1.6496,-10.459,7.5752,-3.6587
1.0919,1.378e+05,-45.008,16.145,1.6485,-10.462,7.5767,-3.6585
1.0759,1.378e+05,-42.695,15.115,1.6138,-10.466,7.5796,-3.658
1.0756,1.378e+05,-42.729,15.121,1.6179,-10.467,7.5797,-3.658
1.0706,1.3781e+05,-41.653,14.676,1.5962,-10.468,7.5809,-3.6579
1.0662,1.3781e+05,-40.299,14.207,1.6659,-10.472,7.583,-3.6576
1.0644,1.3781e+05,-39.934,14.053,1.683,-10.473,7.5835,-3.6575
1.0515,1.3781e+05,-38.853,13.58,1.7586,-10.477,7.5859,-3.6574
1.0378,1.3781e+05,-38.176,13.25,1.8276,-10.48,7.5879,-3.6571
1.0362,1.3781e+05,-38.113,13.22,1.8383,-10.481,7.5882,-3.6571
1.0292,1.3781e+05,-37.856,13.096,1.8863,-10.483,7.5895,-3.6571
1.0083,1.3782e+05,-37.072,12.723,1.9309,-10.489,7.5931,-3.6568
1.0076,1.3782e+05,-36.981,12.682,1.9318,-10.489,7.5932,-3.6568
0.73692,1.3787e+05,-15.324,3.5811,3.8485,-10.586,7.6593,-3.6753
0.5417,1.3789e+05,-7.8245,0.64281,5.4276,-10.636,7.6952,-3.6878
0.48016,1.3792e+05,-2.5748,-1.2858,6.1444,-10.685,7.7322,-3.7016
0.48606,1.3795e+05,-1.6532,-2.0327,6.9388,-10.733,7.7703,-3.7164
0.486,1.3799e+05,-2.3238,-0.89532,6.4627,-10.781,7.8094,-3.7324
0.49579,1.3803e+05,-2.9167,0.38679,5.9915,-10.828,7.8495,-3.7494
0.50153,1.3808e+05,-3.6326,2.2265,5.1235,-10.875,7.8905,-3.7674
0.54704,1.3812e+05,-4.318,4.311,3.711,-10.92,7.9325,-3.7864
0.58609,1.3816e+05,-5.6749,7.008,1.8368,-10.965,7.9753,-3.8064
0.63459,1.3818e+05,-6.859,9.7415,-0.17786,-11.009,8.019,-3.8274
0.63578,1.3818e+05,-8.0715,11.964,-1.7964,-11.052,8.0635,-3.8492
0.64344,1.3817e+05,-9.174,13.868,-3.4292,-11.095,8.1087,-3.8719
0.65288,1.3814e+05,-10.297,15.671,-4.7586,-11.137,8.1547,-3.8955
0.64994,1.3811e+05,-11.591,17.422,-6.4609,-11.177,8.2015,-3.9199
0.63041,1.3806e+05,-12.262,18.505,-7.5047,-11.218,8.2489,-3.945
0.61475,1.3801e+05,-12.742,19.281,-8.1836,-11.257,8.2969,-3.9709
0.61431,1.3795e+05,-13.513,20.318,-9.3088,-11.296,8.3455,-3.9975
0.60559,1.3789e+05,-13.987,21.124,-10.149,-11.334,8.3948,-4.0248
0.59545,1.3782e+05,-14.242,21.772,-10.822,-11.371,8.4445,-4.0528
0.60283,1.3775e+05,-14.673,22.598,-11.642,-11.407,8.4948,-4.0813
0.61004,1.3768e+05,-15.06,23.38,-12.522,-11.442,8.5455,-4.1105
0.62758,1.3761e+05,-15.52,24.305,-13.398,-11.477,8.5967,-4.1402
0.63213,1.3754e+05,-15.715,25.064,-14.123,-11.51,8.6482,-4.1704
0.63765,1.3747e+05,-15.905,25.795,-14.855,-11.543,8.7002,-4.2011
0.6497,1.374e+05,-16.056,26.529,-15.57,-11.575,8.7524,-4.2323
0.65271,1.3732e+05,-16.155,27.253,-16.207,-11.606,8.805,-4.2639
0.65717,1.3725e+05,-16.152,27.851,-16.782,-11.637,8.8578,-4.2959
0.65903,1.3717e+05,-16.156,28.44,-17.294,-11.666,8.9109,-4.3283
0.65565,1.371e+05,-16.245,29.004,-17.732,-11.694,8.9641,-4.361
0.64915,1.3702e+05,-16.425,29.404,-18.003,-11.722,9.0175,-4.394
0.64318,1.3695e+05,-16.933,29.636,-18.026,-11.748,9.0711,-4.4273
0.6352,1.369e+05,-17.513,29.239,-17.604,-11.774,9.1247,-4.4608
0.63179,1.3688e+05,-17.476,27.992,-16.741,-11.799,9.1784,-4.4946
0.62338,1.3688e+05,-16.513,26.372,-15.824,-11.823,9.2321,-4.5285
0.61761,1.3688e+05,-14.653,24.757,-15.129,-11.846,9.2858,-4.5625
0.61116,1.3686e+05,-12.452,23.706,-14.86,-11.868,9.3395,-4.5967
0.60031,1.3682e+05,-10.751,23.261,-14.873,-11.889,9.3931,-4.631
0.58514,1.3677e+05,-9.6297,22.899,-14.799,-11.909,9.4467,-4.6655
0.56927,1.3672e+05,-8.9732,22.762,-14.83,-11.928,9.5002,-4.7001
0.55872,1.3667e+05,-8.5816,22.86,-14.981,-11.947,9.5537,-4.735
0.53825,1.3661e+05,-8.1237,22.932,-15.139,-11.964,9.6071,-4.7699
0.51678,1.3656e+05,-7.7688,23.139,-15.367,-11.981,9.6604,-4.8051
0.49944,1.365e+05,-7.4429,23.444,-15.676,-11.997,9.7136,-4.8405
0.4829,1.3644e+05,-7.1466,23.768,-15.99,-12.012,9.7667,-4.876
0.45725,1.3639e+05,-6.7961,24.019,-16.256,-12.027,9.8197,-4.9118
0.44191,1.3633e+05,-6.5382,24.395,-16.618,-12.041,9.8726,-4.9478
0.42099,1.3627e+05,-6.2652,24.678,-16.927,-12.054,9.9253,-4.984
0.39756,1.3621e+05,-6.0135,24.911,-17.213,-12.066,9.9779,-5.0204
0.37659,1.3615e+05,-5.7586,25.166,-17.537,-12.078,10.03,-5.0571
0.35644,1.3609e+05,-5.5259,25.406,-17.846,-12.089,10.083,-5.094
0.32745,1.3602e+05,-5.2663,25.518,-18.099,-12.099,10.135,-5.1312
