"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.8039,1.0479e+05,43.841,-20.385,-11.08,2.63,-2.2627,-13.686
1.8046,1.0479e+05,43.888,-20.412,-11.183,2.6359,-2.2644,-13.688
1.8044,1.0479e+05,43.969,-20.356,-11.214,2.6468,-2.2682,-13.691
1.8032,1.0479e+05,44.041,-20.305,-11.294,2.6566,-2.2709,-13.694
1.8025,1.0479e+05,44.134,-20.366,-11.407,2.6628,-2.273,-13.696
1.8028,1.0479e+05,44.228,-20.413,-11.529,2.6696,-2.2749,-13.699
1.806,1.0479e+05,44.375,-20.489,-11.67,2.6795,-2.2777,-13.702
1.8065,1.0479e+05,44.397,-20.5,-11.689,2.681,-2.2782,-13.702
1.8115,1.048e+05,44.555,-20.57,-11.833,2.6945,-2.2823,-13.707
1.8176,1.048e+05,44.578,-20.669,-11.902,2.7073,-2.2862,-13.711
1.8178,1.048e+05,44.579,-20.671,-11.903,2.7076,-2.2863,-13.711
1.8254,1.048e+05,44.608,-20.774,-11.928,2.7195,-2.2903,-13.715
1.8284,1.048e+05,44.625,-20.814,-11.934,2.7234,-2.2916,-13.717
1.8331,1.048e+05,44.681,-20.942,-12.013,2.736,-2.2959,-13.721
1.833,1.048e+05,44.681,-20.942,-12.014,2.7361,-2.2959,-13.721
1.8323,1.0479e+05,44.764,-21.098,-12.169,2.7487,-2.3004,-13.725
1.8305,1.0479e+05,44.769,-21.156,-12.248,2.7563,-2.3031,-13.726
1.8297,1.0479e+05,44.763,-21.169,-12.248,2.7587,-2.3043,-13.727
1.8289,1.0479e+05,44.757,-21.176,-12.247,2.7604,-2.3052,-13.727
1.8286,1.0479e+05,44.753,-21.192,-12.236,2.7624,-2.3064,-13.728
1.8286,1.0479e+05,44.753,-21.192,-12.236,2.7624,-2.3064,-13.728
1.8275,1.0479e+05,44.757,-21.262,-12.248,2.7682,-2.3094,-13.729
1.8274,1.0479e+05,44.757,-21.263,-12.247,2.7682,-2.3094,-13.729
1.8248,1.0479e+05,44.835,-21.41,-12.283,2.7757,-2.3138,-13.731
1.8247,1.0479e+05,44.835,-21.412,-12.284,2.7758,-2.3139,-13.731
1.8237,1.0479e+05,44.845,-21.499,-12.308,2.7807,-2.3165,-13.732
1.8237,1.0479e+05,44.845,-21.499,-12.309,2.7807,-2.3165,-13.732
1.8244,1.0478e+05,44.84,-21.689,-12.309,2.7905,-2.3222,-13.735
1.8244,1.0478e+05,44.839,-21.696,-12.309,2.791,-2.3224,-13.735
1.8241,1.0478e+05,44.834,-21.738,-12.312,2.7934,-2.3238,-13.736
1.8237,1.0478e+05,44.837,-21.849,-12.303,2.8019,-2.3287,-13.738
1.8246,1.0477e+05,44.863,-21.94,-12.301,2.8061,-2.331,-13.739
1.8253,1.0477e+05,44.871,-21.989,-12.3,2.8084,-2.3323,-13.74
1.8258,1.0477e+05,44.89,-22.111,-12.284,2.8153,-2.3364,-13.742
1.8259,1.0477e+05,44.89,-22.124,-12.285,2.8161,-2.3368,-13.742
1.8265,1.0477e+05,44.896,-22.179,-12.29,2.8188,-2.3382,-13.743
1.8283,1.0476e+05,44.917,-22.338,-12.272,2.8268,-2.3429,-13.745
1.8284,1.0476e+05,44.918,-22.354,-12.269,2.8277,-2.3434,-13.746
1.8281,1.0476e+05,44.914,-22.415,-12.253,2.8317,-2.3456,-13.747
1.8322,1.0475e+05,44.993,-22.68,-12.188,2.8447,-2.3533,-13.751
1.8335,1.0474e+05,45.084,-22.785,-12.176,2.8491,-2.3562,-13.753
1.8342,1.0474e+05,45.097,-22.822,-12.167,2.8512,-2.3574,-13.754
1.8347,1.0474e+05,44.935,-22.84,-12.09,2.8579,-2.3614,-13.756
1.8378,1.0473e+05,44.935,-22.999,-12.033,2.8686,-2.3682,-13.76
1.839,1.0473e+05,44.968,-23.071,-12.02,2.8714,-2.37,-13.761
1.8399,1.0472e+05,44.952,-23.144,-11.974,2.8753,-2.3729,-13.762
1.8399,1.0472e+05,44.952,-23.144,-11.974,2.8753,-2.3729,-13.762
1.8397,1.0471e+05,44.926,-23.254,-11.916,2.8819,-2.3775,-13.763
1.8396,1.0471e+05,44.926,-23.255,-11.915,2.882,-2.3775,-13.763
1.8393,1.0471e+05,44.925,-23.302,-11.897,2.8849,-2.3795,-13.764
1.8397,1.0471e+05,44.95,-23.384,-11.858,2.8897,-2.3831,-13.766
1.8391,1.047e+05,45.113,-23.53,-11.849,2.8985,-2.3891,-13.767
1.8388,1.047e+05,45.133,-23.544,-11.842,2.8995,-2.39,-13.767
1.8386,1.0469e+05,45.219,-23.613,-11.815,2.9039,-2.3934,-13.768
1.8386,1.0469e+05,45.22,-23.614,-11.815,2.9039,-2.3935,-13.768
1.8368,1.0468e+05,45.158,-23.631,-11.719,2.9133,-2.4,-13.77
1.8364,1.0468e+05,45.161,-23.634,-11.707,2.9144,-2.4008,-13.77
1.8352,1.0468e+05,45.168,-23.641,-11.667,2.9174,-2.4031,-13.77
1.8299,1.0467e+05,45.139,-23.604,-11.614,2.9294,-2.4116,-13.772
1.8296,1.0467e+05,45.178,-23.616,-11.607,2.9311,-2.4128,-13.772
1.8287,1.0466e+05,45.275,-23.652,-11.603,2.9353,-2.4155,-13.773
1.8287,1.0466e+05,45.276,-23.652,-11.603,2.9353,-2.4155,-13.773
1.8296,1.0465e+05,45.476,-23.735,-11.573,2.9444,-2.422,-13.774
1.8297,1.0465e+05,45.524,-23.757,-11.574,2.9464,-2.4233,-13.774
1.8273,1.0464e+05,45.65,-23.793,-11.567,2.9534,-2.4279,-13.775
1.8233,1.0464e+05,45.634,-23.751,-11.566,2.9578,-2.431,-13.775
1.8226,1.0464e+05,45.633,-23.745,-11.568,2.9587,-2.4315,-13.775
1.8211,1.0464e+05,45.657,-23.725,-11.587,2.9627,-2.4341,-13.776
1.8231,1.0463e+05,45.609,-23.631,-11.54,2.9693,-2.4397,-13.779
1.825,1.0463e+05,45.61,-23.567,-11.506,2.9736,-2.4429,-13.781
1.8259,1.0463e+05,45.61,-23.541,-11.491,2.9753,-2.4443,-13.781
1.8277,1.0462e+05,45.577,-23.447,-11.437,2.9801,-2.4483,-13.783
1.826,1.0462e+05,45.415,-23.298,-11.421,2.986,-2.453,-13.786
1.8277,1.0462e+05,45.325,-23.162,-11.362,2.9912,-2.4578,-13.788
1.8304,1.0461e+05,45.399,-23.114,-11.324,2.995,-2.4608,-13.79
1.8309,1.0461e+05,45.427,-23.095,-11.311,2.9964,-2.4619,-13.79
1.8337,1.0461e+05,45.495,-23.018,-11.25,3.001,-2.4659,-13.792
1.8364,1.0461e+05,45.581,-22.965,-11.209,3.0052,-2.4693,-13.794
1.8331,1.0461e+05,45.487,-22.823,-11.175,3.0106,-2.4736,-13.795
1.8338,1.0461e+05,45.457,-22.752,-11.15,3.0138,-2.476,-13.796
1.83,1.0461e+05,45.312,-22.544,-11.124,3.0207,-2.4814,-13.798
1.8293,1.0461e+05,45.296,-22.523,-11.12,3.0213,-2.482,-13.798
1.823,1.0461e+05,45.072,-22.2,-11.079,3.0321,-2.4905,-13.801
1.8198,1.046e+05,44.989,-22.067,-11.078,3.0362,-2.4942,-13.802
1.8178,1.046e+05,45,-22.031,-11.103,3.038,-2.4956,-13.803
1.8086,1.0461e+05,44.673,-21.607,-11.049,3.0511,-2.507,-13.806
1.8038,1.0461e+05,44.019,-21.044,-10.817,3.0646,-2.5191,-13.809
1.8033,1.0461e+05,43.984,-21.014,-10.805,3.0653,-2.5197,-13.809
1.8033,1.0461e+05,43.984,-21.014,-10.805,3.0653,-2.5197,-13.809
1.7938,1.0462e+05,43.441,-20.585,-10.631,3.0786,-2.5318,-13.812
1.7912,1.0462e+05,43.365,-20.532,-10.603,3.0809,-2.5338,-13.812
1.7763,1.0463e+05,42.965,-20.23,-10.494,3.0936,-2.5437,-13.813
1.7687,1.0464e+05,42.747,-20.12,-10.467,3.0976,-2.5472,-13.813
1.7518,1.0464e+05,42.138,-19.814,-10.389,3.1052,-2.5536,-13.814
1.7437,1.0465e+05,41.866,-19.674,-10.357,3.1088,-2.5565,-13.815
1.7282,1.0465e+05,41.387,-19.446,-10.298,3.1142,-2.5613,-13.815
1.7037,1.0466e+05,40.575,-19.128,-10.251,3.1254,-2.571,-13.816
1.6913,1.0467e+05,40.151,-19,-10.157,3.1308,-2.5761,-13.817
1.6689,1.0468e+05,39.333,-18.745,-9.9836,3.1429,-2.5865,-13.818
1.6572,1.0469e+05,38.926,-18.621,-9.8925,3.1479,-2.5914,-13.818
1.6285,1.047e+05,37.931,-18.479,-9.6802,3.161,-2.603,-13.819
1.6121,1.047e+05,37.44,-18.387,-9.5964,3.1654,-2.6073,-13.82
1.5682,1.0471e+05,36.023,-18.124,-9.3723,3.1798,-2.6202,-13.821
1.5541,1.0471e+05,35.601,-18.043,-9.3005,3.1834,-2.6238,-13.821
1.5072,1.0473e+05,33.988,-17.996,-8.8917,3.1992,-2.6383,-13.823
1.496,1.0473e+05,33.642,-17.973,-8.7839,3.2019,-2.6411,-13.823
1.4438,1.0474e+05,31.425,-17.702,-8.1722,3.2187,-2.6571,-13.824
1.4367,1.0474e+05,31.12,-17.622,-8.0923,3.2207,-2.6592,-13.824
1.3899,1.0475e+05,28.834,-17.302,-7.416,3.2373,-2.676,-13.826
1.3834,1.0475e+05,28.544,-17.266,-7.3273,3.2391,-2.6781,-13.826
1.3453,1.0475e+05,26.862,-17.486,-6.7575,3.2549,-2.6946,-13.829
1.3392,1.0474e+05,26.637,-17.521,-6.6809,3.2569,-2.6969,-13.829
1.3163,1.0474e+05,25.706,-17.528,-6.3718,3.266,-2.7059,-13.83
1.3054,1.0474e+05,25.157,-17.454,-6.1919,3.2718,-2.7119,-13.83
1.2981,1.0474e+05,24.896,-17.41,-6.1016,3.2743,-2.7148,-13.83
1.2682,1.0473e+05,23.542,-17.654,-5.6635,3.2885,-2.7287,-13.832
1.2605,1.0473e+05,23.227,-17.653,-5.5657,3.291,-2.7316,-13.832
1.2246,1.0473e+05,22.275,-17.543,-5.1611,3.3055,-2.7447,-13.831
1.2154,1.0473e+05,22.038,-17.479,-5.0867,3.3086,-2.7483,-13.831
1.1947,1.0472e+05,21.388,-17.548,-4.8549,3.3208,-2.7608,-13.832
1.1808,1.0472e+05,21.044,-17.462,-4.7154,3.3248,-2.7653,-13.832
1.1807,1.0472e+05,21.04,-17.46,-4.7141,3.3248,-2.7653,-13.832
1.1664,1.0472e+05,20.726,-17.472,-4.5951,3.3334,-2.774,-13.833
1.1475,1.0472e+05,20.201,-17.183,-4.4427,3.3398,-2.7824,-13.834
1.1365,1.0472e+05,19.897,-17.046,-4.3463,3.3447,-2.788,-13.835
1.1283,1.0472e+05,19.684,-16.919,-4.2821,3.3471,-2.7912,-13.836
1.1171,1.0472e+05,19.39,-16.693,-4.229,3.3521,-2.7974,-13.837
1.1136,1.0471e+05,19.193,-16.598,-4.1956,3.3556,-2.8013,-13.837
1.0944,1.0471e+05,18.441,-16.138,-4.0724,3.3661,-2.8136,-13.838
1.0783,1.0471e+05,17.891,-15.716,-3.9632,3.3741,-2.8243,-13.84
1.0664,1.0471e+05,17.54,-15.409,-3.8748,3.3785,-2.8306,-13.841
1.0661,1.0471e+05,17.524,-15.403,-3.8719,3.3789,-2.831,-13.841
1.0629,1.0471e+05,17.391,-15.343,-3.8481,3.3815,-2.8343,-13.841
1.049,1.0471e+05,16.89,-15.036,-3.7474,3.3886,-2.8439,-13.842
1.0388,1.0471e+05,16.711,-14.833,-3.7051,3.3927,-2.8489,-13.842
1.0137,1.0471e+05,16.342,-14.367,-3.4947,3.3993,-2.8574,-13.842
0.99132,1.0471e+05,16.079,-14.011,-3.287,3.4068,-2.8661,-13.842
0.98442,1.0471e+05,15.931,-13.849,-3.2775,3.4093,-2.8694,-13.842
0.96538,1.0471e+05,15.538,-13.439,-3.2854,3.4197,-2.8821,-13.843
0.94953,1.047e+05,15.23,-13.141,-3.2642,3.4279,-2.892,-13.844
0.94288,1.047e+05,15.115,-13.068,-3.2388,3.4339,-2.8988,-13.845
0.93745,1.047e+05,14.923,-12.944,-3.2422,3.4393,-2.9055,-13.846
0.93374,1.047e+05,14.832,-12.937,-3.2225,3.4486,-2.9161,-13.847
0.92437,1.047e+05,14.66,-12.78,-3.1242,3.4608,-2.9297,-13.847
0.92297,1.047e+05,14.705,-12.798,-3.1151,3.4642,-2.9331,-13.847
0.91895,1.047e+05,14.837,-12.827,-3.0941,3.4711,-2.9411,-13.849
0.92119,1.047e+05,14.663,-12.748,-2.964,3.4797,-2.9501,-13.85
0.91853,1.047e+05,14.561,-12.687,-2.9269,3.4828,-2.9537,-13.851
0.91349,1.047e+05,14.566,-12.743,-2.9433,3.4886,-2.9597,-13.852
0.91368,1.047e+05,14.646,-12.801,-2.9645,3.4924,-2.9633,-13.853
0.91346,1.047e+05,14.694,-12.81,-2.9783,3.4952,-2.9657,-13.853
0.91375,1.047e+05,14.707,-12.817,-2.981,3.4955,-2.9659,-13.853
0.91508,1.047e+05,14.777,-12.839,-2.9937,3.498,-2.9681,-13.854
0.91524,1.047e+05,14.791,-12.844,-2.9971,3.4986,-2.9686,-13.854
0.9199,1.047e+05,14.98,-12.98,-3.0402,3.5019,-2.9709,-13.855
0.91842,1.047e+05,15.03,-12.924,-3.0289,3.5088,-2.9778,-13.857
0.91662,1.047e+05,15.026,-12.875,-3.0001,3.5126,-2.9821,-13.858
0.90206,1.047e+05,14.682,-12.492,-2.8594,3.5235,-2.9952,-13.861
0.90227,1.047e+05,14.679,-12.495,-2.8592,3.5236,-2.9954,-13.861
0.91653,1.047e+05,14.849,-12.801,-2.7096,3.5371,-3.0111,-13.864
0.91779,1.047e+05,14.871,-12.827,-2.6921,3.5385,-3.0128,-13.864
0.90957,1.047e+05,14.756,-12.615,-2.5887,3.5504,-3.0268,-13.867
0.90249,1.047e+05,14.631,-12.432,-2.543,3.5535,-3.0308,-13.867
0.90793,1.047e+05,14.581,-12.453,-2.4191,3.5633,-3.0426,-13.869
0.90903,1.047e+05,14.586,-12.489,-2.3651,3.5685,-3.0487,-13.87
0.91126,1.047e+05,14.574,-12.524,-2.3035,3.5738,-3.0552,-13.871
0.90899,1.047e+05,14.452,-12.446,-2.182,3.5831,-3.067,-13.872
0.90925,1.047e+05,14.415,-12.431,-2.1431,3.5859,-3.0707,-13.872
0.90926,1.047e+05,14.416,-12.432,-2.1431,3.586,-3.0707,-13.872
0.9141,1.047e+05,14.276,-12.384,-2.1186,3.5973,-3.0857,-13.873
0.91481,1.047e+05,14.279,-12.401,-2.126,3.5979,-3.0865,-13.873
0.91482,1.047e+05,14.279,-12.401,-2.1262,3.5979,-3.0865,-13.873
0.92949,1.047e+05,14.365,-12.782,-2.2799,3.61,-3.1024,-13.875
0.93045,1.047e+05,14.377,-12.798,-2.2776,3.6113,-3.104,-13.875
0.93082,1.0471e+05,14.223,-12.607,-2.129,3.6178,-3.1126,-13.875
0.92775,1.0471e+05,14.044,-12.491,-2.0957,3.6232,-3.1197,-13.875
0.92643,1.0471e+05,13.967,-12.424,-2.0782,3.6255,-3.1227,-13.876
0.92311,1.0471e+05,13.839,-12.322,-2.0552,3.6309,-3.1291,-13.876
0.92306,1.0471e+05,13.837,-12.321,-2.055,3.6309,-3.1292,-13.876
0.92168,1.0471e+05,13.831,-12.319,-2.0641,3.6342,-3.1328,-13.876
0.92183,1.0471e+05,13.838,-12.323,-2.0651,3.6346,-3.1332,-13.876
0.923,1.0471e+05,13.903,-12.409,-2.1016,3.6392,-3.1383,-13.876
0.92538,1.0471e+05,13.956,-12.507,-2.12,3.6414,-3.1403,-13.877
0.92767,1.0471e+05,14.11,-12.68,-2.1156,3.6482,-3.1467,-13.877
0.92703,1.0471e+05,14.108,-12.652,-2.1215,3.6511,-3.1499,-13.877
0.93306,1.047e+05,14.39,-13.034,-2.1876,3.6615,-3.1593,-13.878
0.93449,1.047e+05,14.445,-13.107,-2.1999,3.664,-3.1618,-13.879
0.94402,1.047e+05,14.896,-13.672,-2.2902,3.6761,-3.1714,-13.88
0.94705,1.047e+05,14.937,-13.739,-2.2954,3.6776,-3.1728,-13.88
0.95874,1.047e+05,15.479,-14.435,-2.4494,3.6913,-3.1828,-13.882
0.95916,1.047e+05,15.486,-14.453,-2.4555,3.6917,-3.1832,-13.882
0.98688,1.047e+05,16.365,-15.571,-2.6979,3.7064,-3.1925,-13.885
0.98721,1.047e+05,16.384,-15.593,-2.703,3.7067,-3.1927,-13.885
0.98835,1.047e+05,16.42,-15.64,-2.7133,3.7073,-3.1931,-13.885
1.0019,1.047e+05,17.048,-16.405,-2.913,3.7203,-3.2023,-13.887
1.0029,1.047e+05,17.155,-16.519,-2.9411,3.722,-3.2031,-13.887
1.0064,1.047e+05,17.436,-16.813,-3.0103,3.7263,-3.2051,-13.888
1.0201,1.047e+05,18.127,-17.638,-3.1884,3.7363,-3.2095,-13.891
1.0231,1.047e+05,18.318,-17.851,-3.233,3.7393,-3.2109,-13.891
1.0255,1.047e+05,18.516,-18.071,-3.2812,3.7426,-3.2124,-13.892
1.026,1.047e+05,18.567,-18.129,-3.2948,3.7435,-3.2129,-13.892
1.0325,1.047e+05,18.81,-18.424,-3.3465,3.7477,-3.2151,-13.894
1.0508,1.047e+05,19.281,-19.06,-3.4634,3.7545,-3.2189,-13.896
1.0534,1.047e+05,19.34,-19.141,-3.4792,3.7555,-3.2195,-13.896
1.0534,1.047e+05,19.34,-19.142,-3.4793,3.7555,-3.2195,-13.896
1.0705,1.047e+05,19.593,-19.503,-3.5403,3.764,-3.2264,-13.899
1.0772,1.047e+05,19.701,-19.66,-3.5594,3.7664,-3.2279,-13.9
1.0776,1.047e+05,19.707,-19.673,-3.5609,3.7666,-3.228,-13.9
1.087,1.047e+05,19.893,-20.016,-3.634,3.7722,-3.2329,-13.902
1.0878,1.047e+05,19.931,-20.071,-3.6487,3.773,-3.2335,-13.903
1.0956,1.0469e+05,20.294,-20.591,-3.7904,3.7799,-3.2389,-13.906
1.0953,1.0469e+05,20.38,-20.76,-3.8718,3.7852,-3.2447,-13.908
1.0957,1.0469e+05,20.364,-20.758,-3.8724,3.786,-3.2458,-13.908
1.1108,1.0469e+05,20.321,-20.902,-3.8973,3.7961,-3.258,-13.913
1.1137,1.0469e+05,20.393,-20.981,-3.9122,3.7982,-3.2598,-13.915
1.1228,1.0469e+05,20.257,-20.91,-3.9415,3.8067,-3.2719,-13.919
1.1228,1.0468e+05,20.205,-20.862,-3.9398,3.8087,-3.2748,-13.92
1.1258,1.0468e+05,20.154,-20.854,-3.9515,3.8108,-3.2779,-13.921
1.1303,1.0468e+05,20.02,-20.794,-3.9663,3.8144,-3.2838,-13.923
1.1323,1.0468e+05,19.936,-20.766,-3.9805,3.8169,-3.2876,-13.924
1.1334,1.0468e+05,19.913,-20.765,-3.9874,3.818,-3.2891,-13.924
1.1348,1.0468e+05,19.867,-20.776,-4.0168,3.8223,-3.2949,-13.926
1.1301,1.0467e+05,19.799,-20.702,-4.0284,3.8279,-3.3028,-13.928
1.137,1.0467e+05,19.75,-20.721,-4.0702,3.8336,-3.3103,-13.93
1.1369,1.0467e+05,19.748,-20.721,-4.0711,3.8337,-3.3104,-13.93
1.1418,1.0467e+05,19.705,-20.741,-4.1104,3.839,-3.3172,-13.932
1.1482,1.0466e+05,19.711,-20.813,-4.139,3.8454,-3.3253,-13.934
1.1505,1.0466e+05,19.695,-20.802,-4.1338,3.8503,-3.3315,-13.935
1.1505,1.0466e+05,19.694,-20.801,-4.1338,3.8504,-3.3316,-13.935
1.1523,1.0466e+05,19.848,-20.83,-4.0489,3.8572,-3.3395,-13.938
1.154,1.0466e+05,19.858,-20.808,-4.0221,3.8621,-3.3459,-13.939
1.1562,1.0466e+05,19.903,-20.77,-4.0056,3.8684,-3.3539,-13.941
