"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.4013,1.5994e+05,36.742,-13.52,-6.1064,2.4125,-2.1651,-13.613
1.4011,1.5993e+05,36.88,-13.598,-6.1894,2.4162,-2.1669,-13.614
1.414,1.599e+05,37.507,-14.116,-6.4259,2.4289,-2.1739,-13.618
1.4181,1.5989e+05,37.71,-14.289,-6.5068,2.4332,-2.1762,-13.62
1.4266,1.5986e+05,38.161,-14.644,-6.693,2.4427,-2.1808,-13.623
1.4261,1.5986e+05,38.211,-14.675,-6.7306,2.4441,-2.1816,-13.624
1.4274,1.5983e+05,38.768,-15.027,-7.1687,2.4597,-2.1895,-13.629
1.4259,1.5982e+05,38.824,-15.012,-7.2262,2.4614,-2.1903,-13.63
1.4278,1.5981e+05,39.1,-15.098,-7.4124,2.4697,-2.194,-13.633
1.4355,1.5979e+05,39.422,-15.27,-7.5582,2.4783,-2.1984,-13.637
1.4405,1.5977e+05,39.655,-15.499,-7.8163,2.4942,-2.2069,-13.641
1.4524,1.5975e+05,39.929,-15.687,-7.9522,2.5087,-2.2148,-13.645
1.4471,1.5974e+05,39.982,-15.64,-8.0841,2.5177,-2.2192,-13.647
1.4428,1.5974e+05,40.036,-15.574,-8.21,2.5264,-2.224,-13.65
1.4411,1.5973e+05,40.115,-15.522,-8.3802,2.5392,-2.2298,-13.654
1.4426,1.5973e+05,40.14,-15.522,-8.4043,2.5421,-2.2312,-13.656
1.458,1.5972e+05,40.288,-15.581,-8.4333,2.5603,-2.2388,-13.662
1.4592,1.5972e+05,40.302,-15.587,-8.435,2.562,-2.2394,-13.662
1.4692,1.5972e+05,40.398,-15.611,-8.4442,2.5712,-2.243,-13.666
1.47,1.5972e+05,40.541,-15.52,-8.5375,2.5806,-2.2464,-13.67
1.47,1.5971e+05,40.623,-15.47,-8.5898,2.5865,-2.2482,-13.672
1.4689,1.5971e+05,40.655,-15.441,-8.6203,2.5898,-2.2493,-13.673
1.473,1.5971e+05,40.683,-15.399,-8.664,2.5973,-2.252,-13.676
1.4757,1.5971e+05,40.664,-15.354,-8.6794,2.6035,-2.2543,-13.678
1.484,1.5971e+05,40.712,-15.29,-8.6801,2.6144,-2.2579,-13.681
1.4904,1.5971e+05,40.692,-15.202,-8.7218,2.63,-2.2627,-13.686
1.493,1.5971e+05,40.679,-15.183,-8.7138,2.6359,-2.2644,-13.688
1.495,1.5971e+05,40.554,-15.217,-8.742,2.6468,-2.2682,-13.691
1.4968,1.5971e+05,40.482,-15.251,-8.7613,2.6566,-2.2709,-13.694
1.5043,1.5971e+05,40.433,-15.242,-8.7215,2.6628,-2.273,-13.696
1.5084,1.597e+05,40.463,-15.26,-8.7251,2.6696,-2.2749,-13.699
1.5116,1.597e+05,40.587,-15.301,-8.7786,2.6795,-2.2777,-13.702
1.5119,1.597e+05,40.603,-15.307,-8.7872,2.681,-2.2782,-13.702
1.5149,1.597e+05,40.718,-15.354,-8.8737,2.6945,-2.2823,-13.707
1.5182,1.597e+05,40.691,-15.41,-8.9105,2.7073,-2.2862,-13.711
1.5183,1.597e+05,40.691,-15.411,-8.9112,2.7076,-2.2863,-13.711
1.5197,1.5969e+05,40.643,-15.455,-8.9518,2.7195,-2.2903,-13.715
1.5209,1.5969e+05,40.63,-15.47,-8.9649,2.7234,-2.2916,-13.717
1.5222,1.5969e+05,40.563,-15.563,-9.0042,2.736,-2.2959,-13.721
1.5221,1.5969e+05,40.562,-15.565,-9.0047,2.7361,-2.2959,-13.721
1.5222,1.5968e+05,40.515,-15.737,-9.0472,2.7487,-2.3004,-13.725
1.5206,1.5968e+05,40.467,-15.829,-9.073,2.7563,-2.3031,-13.726
1.5193,1.5968e+05,40.427,-15.855,-9.0832,2.7587,-2.3043,-13.727
1.518,1.5968e+05,40.399,-15.873,-9.0906,2.7604,-2.3052,-13.727
1.5161,1.5968e+05,40.351,-15.891,-9.097,2.7624,-2.3064,-13.728
1.5161,1.5968e+05,40.351,-15.892,-9.0971,2.7624,-2.3064,-13.728
1.5132,1.5967e+05,40.248,-15.969,-9.108,2.7682,-2.3094,-13.729
1.5131,1.5967e+05,40.247,-15.969,-9.1081,2.7682,-2.3094,-13.729
1.5123,1.5967e+05,40.151,-16.122,-9.1189,2.7757,-2.3138,-13.731
1.5122,1.5967e+05,40.15,-16.125,-9.1192,2.7758,-2.3139,-13.731
1.5112,1.5966e+05,40.104,-16.206,-9.1264,2.7807,-2.3165,-13.732
1.5112,1.5966e+05,40.104,-16.206,-9.1264,2.7807,-2.3165,-13.732
1.5087,1.5966e+05,40.008,-16.338,-9.1437,2.7905,-2.3222,-13.735
1.5086,1.5966e+05,40.004,-16.343,-9.1444,2.791,-2.3224,-13.735
1.5076,1.5965e+05,39.982,-16.377,-9.1491,2.7934,-2.3238,-13.736
1.5021,1.5965e+05,39.866,-16.54,-9.2058,2.8019,-2.3287,-13.738
1.5006,1.5964e+05,39.851,-16.624,-9.2183,2.8061,-2.331,-13.739
1.5,1.5964e+05,39.834,-16.668,-9.2271,2.8084,-2.3323,-13.74
1.4956,1.5963e+05,39.78,-16.803,-9.2626,2.8153,-2.3364,-13.742
1.4953,1.5963e+05,39.776,-16.817,-9.2653,2.8161,-2.3368,-13.742
1.4946,1.5963e+05,39.76,-16.867,-9.274,2.8188,-2.3382,-13.743
1.4927,1.5962e+05,39.68,-17.021,-9.3036,2.8268,-2.3429,-13.745
1.4926,1.5962e+05,39.666,-17.04,-9.3067,2.8277,-2.3434,-13.746
1.491,1.5962e+05,39.608,-17.13,-9.326,2.8317,-2.3456,-13.747
1.4835,1.596e+05,39.543,-17.455,-9.4238,2.8447,-2.3533,-13.751
1.4792,1.596e+05,39.495,-17.583,-9.4605,2.8491,-2.3562,-13.753
1.4769,1.596e+05,39.463,-17.637,-9.48,2.8512,-2.3574,-13.754
1.4648,1.5959e+05,39.289,-17.789,-9.5733,2.8579,-2.3614,-13.756
1.4577,1.5958e+05,39.132,-17.964,-9.5858,2.8686,-2.3682,-13.76
1.4556,1.5957e+05,39.147,-18.017,-9.5994,2.8714,-2.37,-13.761
1.4529,1.5957e+05,39.128,-18.087,-9.6198,2.8753,-2.3729,-13.762
1.4529,1.5957e+05,39.129,-18.087,-9.62,2.8753,-2.3729,-13.762
1.447,1.5956e+05,39.112,-18.224,-9.658,2.8819,-2.3775,-13.763
1.4468,1.5956e+05,39.112,-18.226,-9.6588,2.882,-2.3775,-13.763
1.444,1.5955e+05,39.087,-18.29,-9.6724,2.8849,-2.3795,-13.764
1.4396,1.5955e+05,39.037,-18.38,-9.6917,2.8897,-2.3831,-13.766
1.433,1.5953e+05,39.049,-18.537,-9.7147,2.8985,-2.3891,-13.767
1.4316,1.5953e+05,39.05,-18.557,-9.7206,2.8995,-2.39,-13.767
1.427,1.5953e+05,39.042,-18.632,-9.7376,2.9039,-2.3934,-13.768
1.427,1.5953e+05,39.042,-18.633,-9.7378,2.9039,-2.3935,-13.768
1.4135,1.5951e+05,39.071,-18.788,-9.8275,2.9133,-2.4,-13.77
1.4112,1.5951e+05,39.071,-18.809,-9.8401,2.9144,-2.4008,-13.77
1.4044,1.5951e+05,39.066,-18.868,-9.8782,2.9174,-2.4031,-13.77
1.3894,1.5949e+05,39.047,-18.962,-9.9405,2.9294,-2.4116,-13.772
1.3862,1.5949e+05,39.079,-18.998,-9.969,2.9311,-2.4128,-13.772
1.3792,1.5949e+05,39.17,-19.089,-10.033,2.9353,-2.4155,-13.773
1.3792,1.5949e+05,39.17,-19.09,-10.033,2.9353,-2.4155,-13.773
1.3659,1.5947e+05,39.323,-19.243,-10.156,2.9444,-2.422,-13.774
1.3633,1.5947e+05,39.364,-19.28,-10.182,2.9464,-2.4233,-13.774
1.3511,1.5946e+05,39.499,-19.426,-10.289,2.9534,-2.4279,-13.775
1.3461,1.5946e+05,39.482,-19.472,-10.327,2.9578,-2.431,-13.775
1.3453,1.5946e+05,39.481,-19.481,-10.333,2.9587,-2.4315,-13.775
1.3395,1.5945e+05,39.529,-19.509,-10.389,2.9627,-2.4341,-13.776
1.3299,1.5944e+05,39.505,-19.46,-10.466,2.9693,-2.4397,-13.779
1.3258,1.5944e+05,39.483,-19.425,-10.49,2.9736,-2.4429,-13.781
1.3242,1.5944e+05,39.473,-19.409,-10.5,2.9753,-2.4443,-13.781
1.318,1.5943e+05,39.427,-19.358,-10.537,2.9801,-2.4483,-13.783
1.3079,1.5942e+05,39.362,-19.27,-10.586,2.986,-2.453,-13.786
1.3007,1.5942e+05,39.27,-19.148,-10.626,2.9912,-2.4578,-13.788
1.2988,1.5942e+05,39.235,-19.078,-10.649,2.995,-2.4608,-13.79
1.2976,1.5942e+05,39.233,-19.061,-10.662,2.9964,-2.4619,-13.79
1.2938,1.5941e+05,39.181,-18.971,-10.701,3.001,-2.4659,-13.792
1.2915,1.5941e+05,39.149,-18.897,-10.729,3.0052,-2.4693,-13.794
1.2833,1.594e+05,39.068,-18.822,-10.776,3.0106,-2.4736,-13.795
1.2789,1.594e+05,39.048,-18.781,-10.818,3.0138,-2.476,-13.796
1.2662,1.594e+05,38.962,-18.699,-10.922,3.0207,-2.4814,-13.798
1.2647,1.594e+05,38.953,-18.695,-10.934,3.0213,-2.482,-13.798
1.2448,1.5939e+05,38.818,-18.57,-11.1,3.0321,-2.4905,-13.801
1.2373,1.5939e+05,38.732,-18.481,-11.189,3.0362,-2.4942,-13.802
1.2354,1.5939e+05,38.712,-18.447,-11.234,3.038,-2.4956,-13.803
1.2113,1.5939e+05,38.448,-18.224,-11.468,3.0511,-2.507,-13.806
1.1807,1.5939e+05,38.059,-17.982,-11.627,3.0646,-2.5191,-13.809
1.1789,1.5939e+05,38.036,-17.969,-11.639,3.0653,-2.5197,-13.809
1.1789,1.5939e+05,38.036,-17.969,-11.639,3.0653,-2.5197,-13.809
1.1566,1.5939e+05,37.564,-17.738,-11.786,3.0786,-2.5318,-13.812
1.1528,1.5939e+05,37.501,-17.731,-11.81,3.0809,-2.5338,-13.812
1.1347,1.594e+05,37.163,-17.669,-11.9,3.0936,-2.5437,-13.813
1.1283,1.594e+05,37.007,-17.646,-11.934,3.0976,-2.5472,-13.813
1.1164,1.594e+05,36.557,-17.566,-11.935,3.1052,-2.5536,-13.814
1.1109,1.5941e+05,36.359,-17.537,-11.932,3.1088,-2.5565,-13.815
1.1012,1.5941e+05,36.008,-17.505,-11.935,3.1142,-2.5613,-13.815
1.0882,1.5942e+05,35.366,-17.417,-11.985,3.1254,-2.571,-13.816
1.0798,1.5942e+05,35.053,-17.43,-11.992,3.1308,-2.5761,-13.817
1.0639,1.5943e+05,34.442,-17.439,-12.001,3.1429,-2.5865,-13.818
1.0559,1.5944e+05,34.143,-17.449,-12.007,3.1479,-2.5914,-13.818
1.0472,1.5945e+05,33.352,-17.512,-11.839,3.161,-2.603,-13.819
1.043,1.5945e+05,32.986,-17.531,-11.744,3.1654,-2.6073,-13.82
1.0321,1.5946e+05,31.899,-17.549,-11.467,3.1798,-2.6202,-13.821
1.0285,1.5947e+05,31.584,-17.563,-11.387,3.1834,-2.6238,-13.821
1.015,1.5948e+05,30.362,-17.764,-10.962,3.1992,-2.6383,-13.823
1.0127,1.5948e+05,30.098,-17.793,-10.839,3.2019,-2.6411,-13.823
1.0056,1.5949e+05,28.306,-17.687,-10.089,3.2187,-2.6571,-13.824
1.0041,1.5949e+05,28.057,-17.638,-9.9817,3.2207,-2.6592,-13.824
0.99478,1.595e+05,26.262,-17.475,-9.1184,3.2373,-2.676,-13.826
0.99364,1.595e+05,26.038,-17.463,-9.0103,3.2391,-2.6781,-13.826
0.98464,1.595e+05,24.787,-17.84,-8.322,3.2549,-2.6946,-13.829
0.98332,1.595e+05,24.62,-17.906,-8.2318,3.2569,-2.6969,-13.829
0.97746,1.595e+05,23.892,-18.04,-7.8358,3.266,-2.7059,-13.83
0.97456,1.595e+05,23.497,-18.049,-7.6239,3.2718,-2.7119,-13.83
0.97308,1.595e+05,23.304,-18.075,-7.5164,3.2743,-2.7148,-13.83
0.9658,1.5949e+05,22.171,-18.353,-6.8413,3.2885,-2.7287,-13.832
0.96385,1.5949e+05,21.914,-18.38,-6.7016,3.291,-2.7316,-13.832
0.96062,1.5949e+05,21.059,-18.429,-6.1211,3.3055,-2.7447,-13.831
0.96008,1.5948e+05,20.878,-18.432,-6.0193,3.3086,-2.7483,-13.831
0.95716,1.5948e+05,20.349,-18.611,-5.675,3.3208,-2.7608,-13.832
0.95388,1.5947e+05,20.064,-18.593,-5.4968,3.3248,-2.7653,-13.832
0.95385,1.5947e+05,20.061,-18.592,-5.4952,3.3248,-2.7653,-13.832
0.95249,1.5947e+05,19.838,-18.699,-5.3152,3.3334,-2.774,-13.833
0.94357,1.5946e+05,19.461,-18.574,-5.1025,3.3398,-2.7824,-13.834
0.93677,1.5946e+05,19.227,-18.511,-4.9425,3.3447,-2.788,-13.835
0.93268,1.5946e+05,19.07,-18.448,-4.847,3.3471,-2.7912,-13.836
0.93101,1.5946e+05,18.929,-18.368,-4.7975,3.3521,-2.7974,-13.837
0.93011,1.5946e+05,18.814,-18.333,-4.7682,3.3556,-2.8013,-13.837
0.92418,1.5945e+05,18.351,-18.114,-4.6376,3.3661,-2.8136,-13.838
0.91355,1.5945e+05,18.014,-17.923,-4.5168,3.3741,-2.8243,-13.84
0.90675,1.5945e+05,17.77,-17.782,-4.4301,3.3785,-2.8306,-13.841
0.90641,1.5945e+05,17.758,-17.779,-4.4252,3.3789,-2.831,-13.841
0.90436,1.5945e+05,17.657,-17.748,-4.3882,3.3815,-2.8343,-13.841
0.89622,1.5944e+05,17.294,-17.579,-4.2586,3.3886,-2.8439,-13.842
0.89054,1.5944e+05,17.206,-17.483,-4.2135,3.3927,-2.8489,-13.842
0.88046,1.5944e+05,16.981,-17.292,-4.0119,3.3993,-2.8574,-13.842
0.87156,1.5944e+05,16.814,-17.178,-3.8039,3.4068,-2.8661,-13.842
0.86817,1.5944e+05,16.733,-17.095,-3.799,3.4093,-2.8694,-13.842
0.85662,1.5943e+05,16.536,-16.896,-3.8049,3.4197,-2.8821,-13.843
0.84764,1.5943e+05,16.37,-16.758,-3.7752,3.4279,-2.892,-13.844
0.84313,1.5943e+05,16.299,-16.734,-3.743,3.4339,-2.8988,-13.845
0.83674,1.5943e+05,16.165,-16.641,-3.7541,3.4393,-2.9055,-13.846
0.82256,1.5942e+05,16.076,-16.621,-3.7329,3.4486,-2.9161,-13.847
0.80218,1.5942e+05,15.932,-16.578,-3.6564,3.4608,-2.9297,-13.847
0.79833,1.5942e+05,15.957,-16.607,-3.6413,3.4642,-2.9331,-13.847
0.78481,1.5942e+05,16.052,-16.639,-3.5944,3.4711,-2.9411,-13.849
0.77985,1.5941e+05,15.894,-16.599,-3.5199,3.4797,-2.9501,-13.85
0.77724,1.5941e+05,15.827,-16.563,-3.5077,3.4828,-2.9537,-13.851
0.77501,1.5941e+05,15.864,-16.604,-3.5448,3.4886,-2.9597,-13.852
0.77468,1.5941e+05,15.951,-16.662,-3.5742,3.4924,-2.9633,-13.853
0.77532,1.5941e+05,16.007,-16.7,-3.596,3.4952,-2.9657,-13.853
0.7754,1.5941e+05,16.019,-16.707,-3.5989,3.4955,-2.9659,-13.853
0.77492,1.5941e+05,16.097,-16.745,-3.6165,3.498,-2.9681,-13.854
0.77503,1.5941e+05,16.112,-16.755,-3.6211,3.4986,-2.9686,-13.854
0.77767,1.5941e+05,16.272,-16.873,-3.6613,3.5019,-2.9709,-13.855
0.77175,1.594e+05,16.364,-16.884,-3.6602,3.5088,-2.9778,-13.857
0.76544,1.594e+05,16.377,-16.858,-3.6263,3.5126,-2.9821,-13.858
0.75369,1.594e+05,16.231,-16.719,-3.5715,3.5235,-2.9952,-13.861
0.75369,1.594e+05,16.23,-16.721,-3.5726,3.5236,-2.9954,-13.861
0.72851,1.5939e+05,16.256,-16.87,-3.4543,3.5371,-3.0111,-13.864
0.72463,1.5939e+05,16.255,-16.883,-3.4389,3.5385,-3.0128,-13.864
0.70875,1.5939e+05,16.244,-16.763,-3.3915,3.5504,-3.0268,-13.867
0.7031,1.5939e+05,16.188,-16.67,-3.3728,3.5535,-3.0308,-13.867
0.6914,1.5939e+05,16.12,-16.646,-3.2996,3.5633,-3.0426,-13.869
0.68425,1.5938e+05,16.124,-16.669,-3.2703,3.5685,-3.0487,-13.87
0.67498,1.5938e+05,16.109,-16.675,-3.2329,3.5738,-3.0552,-13.871
0.65534,1.5938e+05,16.024,-16.622,-3.162,3.5831,-3.067,-13.872
0.64873,1.5938e+05,15.994,-16.604,-3.1375,3.5859,-3.0707,-13.872
0.64878,1.5938e+05,15.995,-16.605,-3.1376,3.586,-3.0707,-13.872
0.62619,1.5937e+05,15.806,-16.428,-3.0733,3.5973,-3.0857,-13.873
0.62508,1.5937e+05,15.798,-16.422,-3.0717,3.5979,-3.0865,-13.873
0.62508,1.5937e+05,15.798,-16.422,-3.0717,3.5979,-3.0865,-13.873
0.60393,1.5937e+05,15.652,-16.361,-3.0435,3.61,-3.1024,-13.875
0.60242,1.5937e+05,15.66,-16.374,-3.0421,3.6113,-3.104,-13.875
0.591,1.5937e+05,15.619,-16.328,-3.0005,3.6178,-3.1126,-13.875
0.58438,1.5937e+05,15.478,-16.185,-2.9734,3.6232,-3.1197,-13.875
0.58081,1.5937e+05,15.424,-16.121,-2.9625,3.6255,-3.1227,-13.876
0.57608,1.5936e+05,15.337,-16.017,-2.9484,3.6309,-3.1291,-13.876
0.57604,1.5936e+05,15.336,-16.016,-2.9483,3.6309,-3.1292,-13.876
0.57492,1.5936e+05,15.338,-16.006,-2.9565,3.6342,-3.1328,-13.876
0.57476,1.5936e+05,15.345,-16.01,-2.9583,3.6346,-3.1332,-13.876
0.57581,1.5936e+05,15.403,-16.04,-2.9834,3.6392,-3.1383,-13.876
0.57865,1.5936e+05,15.436,-16.064,-2.9901,3.6414,-3.1403,-13.877
0.57729,1.5936e+05,15.528,-16.14,-2.9976,3.6482,-3.1467,-13.877
0.57351,1.5936e+05,15.535,-16.127,-3.0119,3.6511,-3.1499,-13.877
0.5758,1.5935e+05,15.688,-16.257,-3.0466,3.6615,-3.1593,-13.878
0.57507,1.5935e+05,15.716,-16.276,-3.0533,3.664,-3.1618,-13.879
0.58437,1.5935e+05,15.991,-16.522,-3.105,3.6761,-3.1714,-13.88
0.58438,1.5935e+05,15.998,-16.519,-3.1042,3.6776,-3.1728,-13.88
0.60449,1.5934e+05,16.371,-16.848,-3.2069,3.6913,-3.1828,-13.882
0.605,1.5934e+05,16.371,-16.85,-3.2099,3.6917,-3.1832,-13.882
0.63161,1.5934e+05,16.798,-17.355,-3.3246,3.7064,-3.1925,-13.885
0.63226,1.5934e+05,16.808,-17.367,-3.3268,3.7067,-3.1927,-13.885
0.63324,1.5934e+05,16.824,-17.387,-3.3313,3.7073,-3.1931,-13.885
0.64777,1.5933e+05,17.175,-17.791,-3.4488,3.7203,-3.2023,-13.887
0.65087,1.5933e+05,17.25,-17.871,-3.4685,3.722,-3.2031,-13.887
0.65872,1.5933e+05,17.449,-18.079,-3.5189,3.7263,-3.2051,-13.888
0.68412,1.5933e+05,17.878,-18.593,-3.6401,3.7363,-3.2095,-13.891
0.6915,1.5933e+05,18.005,-18.748,-3.6803,3.7393,-3.2109,-13.891
0.69926,1.5933e+05,18.137,-18.91,-3.7229,3.7426,-3.2124,-13.892
0.70122,1.5933e+05,18.172,-18.953,-3.7355,3.7435,-3.2129,-13.892
0.7109,1.5932e+05,18.322,-19.144,-3.7851,3.7477,-3.2151,-13.894
0.72113,1.5932e+05,18.489,-19.349,-3.8308,3.7545,-3.2189,-13.896
0.72187,1.5932e+05,18.508,-19.371,-3.8376,3.7555,-3.2195,-13.896
0.72187,1.5932e+05,18.508,-19.371,-3.8377,3.7555,-3.2195,-13.896
0.72056,1.5932e+05,18.547,-19.45,-3.8784,3.764,-3.2264,-13.899
0.7228,1.5932e+05,18.575,-19.498,-3.8847,3.7664,-3.2279,-13.9
0.72314,1.5932e+05,18.573,-19.5,-3.8847,3.7666,-3.228,-13.9
0.72879,1.5931e+05,18.626,-19.631,-3.931,3.7722,-3.2329,-13.902
0.72986,1.5931e+05,18.647,-19.662,-3.9411,3.773,-3.2335,-13.903
0.73968,1.5931e+05,18.851,-19.955,-4.0406,3.7799,-3.2389,-13.906
0.73993,1.5931e+05,18.929,-20.103,-4.1247,3.7852,-3.2447,-13.908
0.73901,1.593e+05,18.917,-20.103,-4.1295,3.786,-3.2458,-13.908
0.73011,1.593e+05,18.826,-20.154,-4.1796,3.7961,-3.258,-13.913
0.72833,1.593e+05,18.859,-20.199,-4.1885,3.7982,-3.2598,-13.915
0.70405,1.5929e+05,18.705,-20.114,-4.2315,3.8067,-3.2719,-13.919
0.70023,1.5929e+05,18.684,-20.117,-4.2509,3.8087,-3.2748,-13.92
0.69833,1.5929e+05,18.646,-20.109,-4.2681,3.8108,-3.2779,-13.921
0.69339,1.5928e+05,18.553,-20.071,-4.299,3.8144,-3.2838,-13.923
0.69112,1.5928e+05,18.492,-20.051,-4.321,3.8169,-3.2876,-13.924
0.69052,1.5928e+05,18.473,-20.049,-4.3297,3.818,-3.2891,-13.924
0.68635,1.5928e+05,18.446,-20.067,-4.3579,3.8223,-3.2949,-13.926
0.6749,1.5927e+05,18.432,-20.084,-4.3798,3.8279,-3.3028,-13.928
0.66746,1.5927e+05,18.344,-20.038,-4.4051,3.8336,-3.3103,-13.93
0.66737,1.5927e+05,18.342,-20.037,-4.4057,3.8337,-3.3104,-13.93
0.66125,1.5926e+05,18.264,-20.002,-4.4296,3.839,-3.3172,-13.932
0.65629,1.5926e+05,18.229,-20.004,-4.4539,3.8454,-3.3253,-13.934
0.6532,1.5925e+05,18.231,-19.987,-4.4578,3.8503,-3.3315,-13.935
0.65319,1.5925e+05,18.231,-19.987,-4.4578,3.8504,-3.3316,-13.935
