"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.5619,1.0576e+05,20.256,-8.3316,-2.6475,2.4614,-2.1903,-13.63
1.569,1.0576e+05,20.427,-8.4151,-2.7506,2.4697,-2.194,-13.633
1.5779,1.0576e+05,20.591,-8.5109,-2.847,2.4783,-2.1984,-13.637
1.5883,1.0575e+05,20.718,-8.608,-3.024,2.4942,-2.2069,-13.641
1.6001,1.0575e+05,20.854,-8.6697,-3.1566,2.5087,-2.2148,-13.645
1.6027,1.0575e+05,20.949,-8.691,-3.2135,2.5177,-2.2192,-13.647
1.6068,1.0574e+05,21.035,-8.7029,-3.2568,2.5264,-2.224,-13.65
1.6148,1.0574e+05,21.134,-8.7267,-3.3496,2.5392,-2.2298,-13.654
1.6164,1.0574e+05,21.14,-8.7286,-3.3692,2.5421,-2.2312,-13.656
1.6213,1.0574e+05,21.086,-8.6808,-3.5441,2.5603,-2.2388,-13.662
1.6216,1.0574e+05,21.084,-8.677,-3.561,2.562,-2.2394,-13.662
1.6268,1.0574e+05,21.078,-8.6621,-3.633,2.5712,-2.243,-13.666
1.6313,1.0574e+05,21.16,-8.6694,-3.7068,2.5806,-2.2464,-13.67
1.6337,1.0574e+05,21.215,-8.6777,-3.7511,2.5865,-2.2482,-13.672
1.6341,1.0574e+05,21.243,-8.6809,-3.7749,2.5898,-2.2493,-13.673
1.64,1.0574e+05,21.259,-8.6832,-3.8043,2.5973,-2.252,-13.676
1.6464,1.0574e+05,21.269,-8.662,-3.8299,2.6035,-2.2543,-13.678
1.6629,1.0574e+05,21.347,-8.6538,-3.8557,2.6144,-2.2579,-13.681
1.6784,1.0574e+05,21.368,-8.6245,-3.9539,2.63,-2.2627,-13.686
1.6855,1.0574e+05,21.389,-8.6262,-3.9668,2.6359,-2.2644,-13.688
1.6829,1.0574e+05,21.279,-8.6163,-4.0444,2.6468,-2.2682,-13.691
1.6807,1.0574e+05,21.215,-8.617,-4.1216,2.6566,-2.2709,-13.694
1.6865,1.0574e+05,21.17,-8.5835,-4.1252,2.6628,-2.273,-13.696
1.6895,1.0574e+05,21.192,-8.5976,-4.1564,2.6696,-2.2749,-13.699
1.6931,1.0574e+05,21.289,-8.6694,-4.2195,2.6795,-2.2777,-13.702
1.6936,1.0574e+05,21.302,-8.6798,-4.2289,2.681,-2.2782,-13.702
1.6965,1.0574e+05,21.38,-8.752,-4.3194,2.6945,-2.2823,-13.707
1.7004,1.0574e+05,21.3,-8.7478,-4.3772,2.7073,-2.2862,-13.711
1.7006,1.0574e+05,21.298,-8.7476,-4.3783,2.7076,-2.2863,-13.711
1.7038,1.0574e+05,21.197,-8.7317,-4.4302,2.7195,-2.2903,-13.715
1.7055,1.0574e+05,21.162,-8.7269,-4.4459,2.7234,-2.2916,-13.717
1.7083,1.0574e+05,21.095,-8.7508,-4.5017,2.736,-2.2959,-13.721
1.7082,1.0574e+05,21.096,-8.7516,-4.5026,2.7361,-2.2959,-13.721
1.71,1.0574e+05,21.119,-8.8388,-4.5673,2.7487,-2.3004,-13.725
1.7093,1.0574e+05,21.12,-8.8813,-4.6063,2.7563,-2.3031,-13.726
1.7083,1.0574e+05,21.106,-8.891,-4.6132,2.7587,-2.3043,-13.727
1.7073,1.0574e+05,21.099,-8.8973,-4.6181,2.7604,-2.3052,-13.727
1.7062,1.0574e+05,21.08,-8.8993,-4.6195,2.7624,-2.3064,-13.728
1.7062,1.0574e+05,21.08,-8.8993,-4.6196,2.7624,-2.3064,-13.728
1.7046,1.0574e+05,21.043,-8.9236,-4.6283,2.7682,-2.3094,-13.729
1.7046,1.0574e+05,21.043,-8.9238,-4.6282,2.7682,-2.3094,-13.729
1.7041,1.0574e+05,21.035,-9.001,-4.6348,2.7757,-2.3138,-13.731
1.704,1.0574e+05,21.036,-9.0023,-4.6352,2.7758,-2.3139,-13.731
1.7037,1.0574e+05,21.027,-9.0398,-4.6464,2.7807,-2.3165,-13.732
1.7036,1.0574e+05,21.027,-9.0399,-4.6465,2.7807,-2.3165,-13.732
1.7036,1.0574e+05,20.985,-9.0946,-4.6642,2.7905,-2.3222,-13.735
1.7035,1.0574e+05,20.984,-9.0969,-4.6649,2.791,-2.3224,-13.735
1.7032,1.0574e+05,20.978,-9.1109,-4.6707,2.7934,-2.3238,-13.736
1.6961,1.0574e+05,20.906,-9.1667,-4.7081,2.8019,-2.3287,-13.738
1.697,1.0574e+05,20.905,-9.2089,-4.7201,2.8061,-2.331,-13.739
1.697,1.0574e+05,20.899,-9.2305,-4.7263,2.8084,-2.3323,-13.74
1.6947,1.0574e+05,20.887,-9.2951,-4.7487,2.8153,-2.3364,-13.742
1.6946,1.0574e+05,20.887,-9.302,-4.7513,2.8161,-2.3368,-13.742
1.6948,1.0574e+05,20.883,-9.3274,-4.7593,2.8188,-2.3382,-13.743
1.6943,1.0573e+05,20.835,-9.389,-4.7756,2.8268,-2.3429,-13.745
1.6941,1.0573e+05,20.824,-9.3936,-4.7767,2.8277,-2.3434,-13.746
1.6923,1.0573e+05,20.779,-9.4156,-4.7855,2.8317,-2.3456,-13.747
1.6851,1.0573e+05,20.722,-9.5525,-4.8351,2.8447,-2.3533,-13.751
1.6804,1.0573e+05,20.692,-9.606,-4.8528,2.8491,-2.3562,-13.753
1.6778,1.0573e+05,20.666,-9.6245,-4.8631,2.8512,-2.3574,-13.754
1.6642,1.0573e+05,20.504,-9.6435,-4.9148,2.8579,-2.3614,-13.756
1.662,1.0573e+05,20.407,-9.6971,-4.9258,2.8686,-2.3682,-13.76
1.6622,1.0573e+05,20.425,-9.7321,-4.9337,2.8714,-2.37,-13.761
1.6613,1.0573e+05,20.408,-9.7608,-4.9416,2.8753,-2.3729,-13.762
1.6613,1.0573e+05,20.408,-9.761,-4.9417,2.8753,-2.3729,-13.762
1.6581,1.0572e+05,20.397,-9.8173,-4.9618,2.8819,-2.3775,-13.763
1.658,1.0572e+05,20.397,-9.818,-4.9622,2.882,-2.3775,-13.763
1.6558,1.0572e+05,20.383,-9.841,-4.9696,2.8849,-2.3795,-13.764
1.6529,1.0572e+05,20.355,-9.8731,-4.9764,2.8897,-2.3831,-13.766
1.6499,1.0572e+05,20.391,-9.9453,-4.9972,2.8985,-2.3891,-13.767
1.649,1.0572e+05,20.398,-9.9546,-5.0005,2.8995,-2.39,-13.767
1.6466,1.0572e+05,20.41,-9.9878,-5.0088,2.9039,-2.3934,-13.768
1.6466,1.0572e+05,20.411,-9.9882,-5.009,2.9039,-2.3935,-13.768
1.6357,1.0572e+05,20.416,-10.038,-5.0585,2.9133,-2.4,-13.77
1.6338,1.0572e+05,20.419,-10.047,-5.0656,2.9144,-2.4008,-13.77
1.6281,1.0572e+05,20.423,-10.072,-5.0855,2.9174,-2.4031,-13.77
1.6123,1.0571e+05,20.444,-10.108,-5.1169,2.9294,-2.4116,-13.772
1.6089,1.0571e+05,20.467,-10.126,-5.1326,2.9311,-2.4128,-13.772
1.6017,1.0571e+05,20.529,-10.174,-5.1714,2.9353,-2.4155,-13.773
1.6017,1.0571e+05,20.529,-10.174,-5.1717,2.9353,-2.4155,-13.773
1.5888,1.0571e+05,20.624,-10.255,-5.2399,2.9444,-2.422,-13.774
1.5864,1.0571e+05,20.65,-10.275,-5.2559,2.9464,-2.4233,-13.774
1.5735,1.0571e+05,20.74,-10.348,-5.3192,2.9534,-2.4279,-13.775
1.5651,1.0571e+05,20.722,-10.355,-5.3346,2.9578,-2.431,-13.775
1.5637,1.0571e+05,20.72,-10.356,-5.3375,2.9587,-2.4315,-13.775
1.556,1.0571e+05,20.745,-10.369,-5.3675,2.9627,-2.4341,-13.776
1.547,1.057e+05,20.699,-10.333,-5.3887,2.9693,-2.4397,-13.779
1.5461,1.057e+05,20.67,-10.307,-5.3915,2.9736,-2.4429,-13.781
1.5459,1.057e+05,20.657,-10.295,-5.392,2.9753,-2.4443,-13.781
1.5426,1.057e+05,20.607,-10.257,-5.395,2.9801,-2.4483,-13.783
1.5325,1.057e+05,20.54,-10.202,-5.4057,2.986,-2.453,-13.786
1.527,1.057e+05,20.47,-10.136,-5.4062,2.9912,-2.4578,-13.788
1.5269,1.057e+05,20.463,-10.108,-5.41,2.995,-2.4608,-13.79
1.5263,1.057e+05,20.469,-10.102,-5.4145,2.9964,-2.4619,-13.79
1.5244,1.057e+05,20.454,-10.063,-5.4206,3.001,-2.4659,-13.792
1.5241,1.057e+05,20.452,-10.035,-5.4267,3.0052,-2.4693,-13.794
1.5137,1.057e+05,20.398,-9.9886,-5.4355,3.0106,-2.4736,-13.795
1.5095,1.057e+05,20.385,-9.9677,-5.4504,3.0138,-2.476,-13.796
1.4929,1.057e+05,20.321,-9.9185,-5.4891,3.0207,-2.4814,-13.798
1.4907,1.057e+05,20.315,-9.9144,-5.4938,3.0213,-2.482,-13.798
1.464,1.057e+05,20.217,-9.8384,-5.5564,3.0321,-2.4905,-13.801
1.4508,1.057e+05,20.151,-9.7866,-5.5862,3.0362,-2.4942,-13.802
1.4453,1.057e+05,20.137,-9.7693,-5.6062,3.038,-2.4956,-13.803
1.4086,1.057e+05,19.975,-9.633,-5.6837,3.0511,-2.507,-13.806
1.377,1.057e+05,19.751,-9.4709,-5.7078,3.0646,-2.5191,-13.809
1.375,1.057e+05,19.739,-9.4618,-5.7104,3.0653,-2.5197,-13.809
1.375,1.057e+05,19.739,-9.4618,-5.7104,3.0653,-2.5197,-13.809
1.3407,1.057e+05,19.455,-9.3023,-5.7266,3.0786,-2.5318,-13.812
1.3338,1.057e+05,19.422,-9.2906,-5.7315,3.0809,-2.5338,-13.812
1.3006,1.057e+05,19.245,-9.219,-5.7509,3.0936,-2.5437,-13.813
1.2872,1.057e+05,19.157,-9.1909,-5.7566,3.0976,-2.5472,-13.813
1.2616,1.057e+05,18.87,-9.0954,-5.7289,3.1052,-2.5536,-13.814
1.2498,1.057e+05,18.744,-9.0553,-5.7164,3.1088,-2.5565,-13.815
1.2276,1.0571e+05,18.516,-8.9892,-5.6937,3.1142,-2.5613,-13.815
1.1931,1.0571e+05,18.113,-8.8747,-5.6755,3.1254,-2.571,-13.816
1.1722,1.0571e+05,17.927,-8.8447,-5.6537,3.1308,-2.5761,-13.817
1.1335,1.0571e+05,17.577,-8.7864,-5.6155,3.1429,-2.5865,-13.818
1.1136,1.0571e+05,17.398,-8.756,-5.5938,3.1479,-2.5914,-13.818
1.0801,1.0572e+05,16.87,-8.6851,-5.4503,3.161,-2.603,-13.819
1.0636,1.0572e+05,16.613,-8.6397,-5.3782,3.1654,-2.6073,-13.82
1.0196,1.0572e+05,15.867,-8.5024,-5.1764,3.1798,-2.6202,-13.821
1.0055,1.0572e+05,15.646,-8.4621,-5.1147,3.1834,-2.6238,-13.821
0.95809,1.0572e+05,14.861,-8.4477,-4.8538,3.1992,-2.6383,-13.823
0.94972,1.0572e+05,14.699,-8.4392,-4.7902,3.2019,-2.6411,-13.823
0.92121,1.0573e+05,13.735,-8.3345,-4.437,3.2187,-2.6571,-13.824
0.91719,1.0573e+05,13.598,-8.295,-4.3882,3.2207,-2.6592,-13.824
0.88867,1.0573e+05,12.642,-8.1411,-3.9763,3.2373,-2.676,-13.826
0.88454,1.0573e+05,12.521,-8.1251,-3.9224,3.2391,-2.6781,-13.826
0.85374,1.0573e+05,11.785,-8.2294,-3.5766,3.2549,-2.6946,-13.829
0.84876,1.0573e+05,11.681,-8.2461,-3.5303,3.2569,-2.6969,-13.829
0.83377,1.0573e+05,11.266,-8.2712,-3.3509,3.266,-2.7059,-13.83
0.82652,1.0573e+05,11.061,-8.2656,-3.2544,3.2718,-2.7119,-13.83
0.82129,1.0573e+05,10.944,-8.2583,-3.2015,3.2743,-2.7148,-13.83
0.80742,1.0573e+05,10.347,-8.4138,-2.9123,3.2885,-2.7287,-13.832
0.80338,1.0573e+05,10.206,-8.4239,-2.8503,3.291,-2.7316,-13.832
0.7934,1.0573e+05,9.8341,-8.4755,-2.6387,3.3055,-2.7447,-13.831
0.7891,1.0573e+05,9.7496,-8.4715,-2.5978,3.3086,-2.7483,-13.831
0.77911,1.0573e+05,9.4911,-8.5841,-2.4546,3.3208,-2.7608,-13.832
0.77421,1.0573e+05,9.3417,-8.5865,-2.3715,3.3248,-2.7653,-13.832
0.77415,1.0573e+05,9.3402,-8.5862,-2.3707,3.3248,-2.7653,-13.832
0.77034,1.0572e+05,9.2502,-8.6817,-2.2966,3.3334,-2.774,-13.833
0.7586,1.0572e+05,9.0884,-8.6514,-2.203,3.3398,-2.7824,-13.834
0.75191,1.0572e+05,9.0081,-8.6589,-2.1376,3.3447,-2.788,-13.835
0.74701,1.0572e+05,8.9465,-8.6421,-2.0976,3.3471,-2.7912,-13.836
0.73967,1.0572e+05,8.9007,-8.6122,-2.0855,3.3521,-2.7974,-13.837
0.73744,1.0572e+05,8.8598,-8.6121,-2.0782,3.3556,-2.8013,-13.837
0.72812,1.0572e+05,8.6846,-8.5499,-2.045,3.3661,-2.8136,-13.838
0.71584,1.0572e+05,8.5609,-8.5092,-1.9926,3.3741,-2.8243,-13.84
0.70769,1.0572e+05,8.4578,-8.467,-1.9487,3.3785,-2.8306,-13.841
0.70749,1.0572e+05,8.4544,-8.4697,-1.9464,3.3789,-2.831,-13.841
0.70617,1.0572e+05,8.4209,-8.4821,-1.9309,3.3815,-2.8343,-13.841
0.6988,1.0572e+05,8.2807,-8.464,-1.8727,3.3886,-2.8439,-13.842
0.69273,1.0572e+05,8.2655,-8.4344,-1.8611,3.3927,-2.8489,-13.842
0.67916,1.0572e+05,8.1852,-8.3623,-1.7623,3.3993,-2.8574,-13.842
0.66842,1.0572e+05,8.1416,-8.3538,-1.6569,3.4068,-2.8661,-13.842
0.66507,1.0572e+05,8.117,-8.3332,-1.6584,3.4093,-2.8694,-13.842
0.65615,1.0572e+05,8.0937,-8.3432,-1.6771,3.4197,-2.8821,-13.843
0.64984,1.0572e+05,8.0667,-8.3619,-1.6697,3.4279,-2.892,-13.844
0.64896,1.0572e+05,8.0735,-8.4281,-1.6514,3.4339,-2.8988,-13.845
0.64701,1.0572e+05,8.0489,-8.4553,-1.6592,3.4393,-2.9055,-13.846
0.6444,1.0572e+05,8.0834,-8.5793,-1.6512,3.4486,-2.9161,-13.847
0.63868,1.0572e+05,8.1098,-8.71,-1.6185,3.4608,-2.9297,-13.847
0.63917,1.0572e+05,8.1441,-8.752,-1.6162,3.4642,-2.9331,-13.847
0.63583,1.0572e+05,8.2355,-8.8135,-1.6066,3.4711,-2.9411,-13.849
0.63704,1.0572e+05,8.2164,-8.8975,-1.5571,3.4797,-2.9501,-13.85
0.63576,1.0572e+05,8.2035,-8.9175,-1.5488,3.4828,-2.9537,-13.851
0.63606,1.0572e+05,8.2597,-9.0112,-1.5728,3.4886,-2.9597,-13.852
0.63759,1.0572e+05,8.3358,-9.0925,-1.5923,3.4924,-2.9633,-13.853
0.63963,1.0572e+05,8.3893,-9.1485,-1.6083,3.4952,-2.9657,-13.853
0.63987,1.0572e+05,8.3985,-9.1568,-1.6102,3.4955,-2.9659,-13.853
0.64063,1.0572e+05,8.4632,-9.2114,-1.6226,3.498,-2.9681,-13.854
0.64102,1.0572e+05,8.476,-9.2237,-1.6258,3.4986,-2.9686,-13.854
0.64566,1.0572e+05,8.59,-9.3339,-1.6515,3.5019,-2.9709,-13.855
0.64404,1.0572e+05,8.6874,-9.4031,-1.6588,3.5088,-2.9778,-13.857
0.64113,1.0572e+05,8.7096,-9.4023,-1.6442,3.5126,-2.9821,-13.858
0.63275,1.0572e+05,8.7129,-9.4389,-1.6269,3.5235,-2.9952,-13.861
0.63279,1.0572e+05,8.7134,-9.4419,-1.6275,3.5236,-2.9954,-13.861
0.63307,1.0572e+05,8.7722,-9.6118,-1.5885,3.5371,-3.0111,-13.864
0.63285,1.0572e+05,8.7738,-9.6261,-1.5847,3.5385,-3.0128,-13.864
0.62438,1.0572e+05,8.8493,-9.6824,-1.5769,3.5504,-3.0268,-13.867
0.61976,1.0572e+05,8.844,-9.6664,-1.573,3.5535,-3.0308,-13.867
0.61811,1.0572e+05,8.8371,-9.7005,-1.5524,3.5633,-3.0426,-13.869
0.61761,1.0572e+05,8.86,-9.7413,-1.5502,3.5685,-3.0487,-13.87
0.61609,1.0572e+05,8.8709,-9.7704,-1.5437,3.5738,-3.0552,-13.871
0.61074,1.0572e+05,8.8623,-9.7907,-1.5326,3.5831,-3.067,-13.872
0.60886,1.0572e+05,8.8561,-9.7936,-1.5273,3.5859,-3.0707,-13.872
0.6089,1.0572e+05,8.8567,-9.7943,-1.5274,3.586,-3.0707,-13.872
0.60349,1.0571e+05,8.7587,-9.7238,-1.5061,3.5973,-3.0857,-13.873
0.60361,1.0571e+05,8.7524,-9.7187,-1.5051,3.5979,-3.0865,-13.873
0.60363,1.0571e+05,8.7524,-9.7187,-1.5051,3.5979,-3.0865,-13.873
0.6076,1.0571e+05,8.622,-9.6284,-1.4915,3.61,-3.1024,-13.875
0.6075,1.0571e+05,8.626,-9.634,-1.494,3.6113,-3.104,-13.875
0.5991,1.0571e+05,8.6324,-9.6248,-1.4996,3.6178,-3.1126,-13.875
0.59644,1.0571e+05,8.5742,-9.5696,-1.492,3.6232,-3.1197,-13.875
0.59452,1.0571e+05,8.5566,-9.5504,-1.4891,3.6255,-3.1227,-13.876
0.59269,1.0571e+05,8.5338,-9.5284,-1.4881,3.6309,-3.1291,-13.876
0.59268,1.0571e+05,8.5335,-9.5282,-1.4881,3.6309,-3.1292,-13.876
0.59366,1.0571e+05,8.5419,-9.5365,-1.4982,3.6342,-3.1328,-13.876
0.59375,1.0571e+05,8.5466,-9.5402,-1.4999,3.6346,-3.1332,-13.876
0.59695,1.0571e+05,8.5843,-9.568,-1.5199,3.6392,-3.1383,-13.876
0.59932,1.0571e+05,8.6023,-9.5768,-1.5227,3.6414,-3.1403,-13.877
0.6007,1.0571e+05,8.649,-9.6107,-1.5294,3.6482,-3.1467,-13.877
0.59872,1.0571e+05,8.6635,-9.6207,-1.5385,3.6511,-3.1499,-13.877
0.60559,1.0571e+05,8.7373,-9.6521,-1.559,3.6615,-3.1593,-13.878
0.6064,1.0571e+05,8.7506,-9.6538,-1.5633,3.664,-3.1618,-13.879
0.61861,1.0571e+05,8.8919,-9.7435,-1.592,3.6761,-3.1714,-13.88
0.61921,1.0571e+05,8.8889,-9.7278,-1.5905,3.6776,-3.1728,-13.88
0.63636,1.0571e+05,9.0907,-9.8621,-1.6396,3.6913,-3.1828,-13.882
0.63671,1.0571e+05,9.0892,-9.8611,-1.6405,3.6917,-3.1832,-13.882
0.66214,1.0571e+05,9.2306,-10.024,-1.6836,3.7064,-3.1925,-13.885
0.66274,1.0571e+05,9.234,-10.028,-1.6844,3.7067,-3.1927,-13.885
0.66377,1.0571e+05,9.2387,-10.034,-1.6861,3.7073,-3.1931,-13.885
0.68026,1.0571e+05,9.3823,-10.188,-1.7363,3.7203,-3.2023,-13.887
0.68323,1.0571e+05,9.422,-10.228,-1.7454,3.722,-3.2031,-13.887
0.69068,1.0571e+05,9.5273,-10.334,-1.7688,3.7263,-3.2051,-13.888
0.71248,1.0571e+05,9.7312,-10.561,-1.829,3.7363,-3.2095,-13.891
0.71824,1.0571e+05,9.7988,-10.642,-1.8525,3.7393,-3.2109,-13.891
0.72433,1.0571e+05,9.8693,-10.728,-1.8774,3.7426,-3.2124,-13.892
0.72588,1.0571e+05,9.888,-10.751,-1.8849,3.7435,-3.2129,-13.892
0.73313,1.0571e+05,9.9634,-10.841,-1.9138,3.7477,-3.2151,-13.894
0.74495,1.0571e+05,9.9787,-10.839,-1.935,3.7545,-3.2189,-13.896
0.74616,1.0571e+05,9.9786,-10.836,-1.9384,3.7555,-3.2195,-13.896
0.74617,1.0571e+05,9.9785,-10.836,-1.9385,3.7555,-3.2195,-13.896
0.7484,1.0571e+05,9.9494,-10.802,-1.9631,3.764,-3.2264,-13.899
0.75095,1.0571e+05,9.945,-10.8,-1.9648,3.7664,-3.2279,-13.9
0.75123,1.0571e+05,9.942,-10.797,-1.9645,3.7666,-3.228,-13.9
0.75676,1.0571e+05,9.9407,-10.811,-1.9841,3.7722,-3.2329,-13.902
0.75778,1.0571e+05,9.9494,-10.822,-1.989,3.773,-3.2335,-13.903
0.76726,1.0571e+05,10.036,-10.93,-2.0374,3.7799,-3.2389,-13.906
0.76795,1.0571e+05,10.09,-11.009,-2.0827,3.7852,-3.2447,-13.908
0.76717,1.0571e+05,10.086,-11.009,-2.0855,3.786,-3.2458,-13.908
0.76086,1.0571e+05,10.035,-11,-2.1123,3.7961,-3.258,-13.913
0.76094,1.0571e+05,10.045,-11.016,-2.1176,3.7982,-3.2598,-13.915
0.74697,1.057e+05,9.9393,-10.943,-2.1475,3.8067,-3.2719,-13.919
0.7436,1.057e+05,9.936,-10.954,-2.1629,3.8087,-3.2748,-13.92
0.74124,1.057e+05,9.9215,-10.949,-2.1723,3.8108,-3.2779,-13.921
0.73562,1.057e+05,9.8843,-10.928,-2.1899,3.8144,-3.2838,-13.923
0.73251,1.057e+05,9.8588,-10.916,-2.2021,3.8169,-3.2876,-13.924
0.73156,1.057e+05,9.8513,-10.913,-2.2067,3.818,-3.2891,-13.924
0.72778,1.057e+05,9.8465,-10.923,-2.2218,3.8223,-3.2949,-13.926
