"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0,0,-3.3529e-10,1.212e+05,-72.918,12.702,-3.9406,-9.6765,7.259,-3.7248
0,0,-3.264e-10,1.2094e+05,-75.891,13.427,-4.0523,-9.6829,7.2604,-3.7252
0,0,-3.264e-10,1.2094e+05,-75.891,13.427,-4.0523,-9.6829,7.2604,-3.7252
0,0,-3.2538e-10,1.209e+05,-76.371,13.521,-4.0587,-9.6839,7.2607,-3.7253
0,0,-3.103e-10,1.2032e+05,-82.503,15.256,-4.0519,-9.6959,7.2629,-3.7263
0,0,-3.0877e-10,1.2026e+05,-83.129,15.434,-4.0989,-9.6971,7.2631,-3.7263
0,0,-3.0877e-10,1.2026e+05,-83.129,15.434,-4.0989,-9.6971,7.2631,-3.7263
0,0,-3.082e-10,1.2025e+05,-83.277,15.488,-4.1113,-9.6974,7.2631,-3.7263
0,0,-3.082e-10,1.2025e+05,-83.277,15.488,-4.1113,-9.6974,7.2631,-3.7263
0,0,-2.9904e-10,1.1961e+05,-89.816,17.27,-4.1808,-9.7094,7.2657,-3.7271
0,0,-2.9902e-10,1.1959e+05,-90.044,17.335,-4.155,-9.7098,7.2658,-3.7272
0,0,-2.9696e-10,1.1943e+05,-91.602,17.802,-4.1744,-9.7126,7.2664,-3.7272
0,0,-2.9272e-10,1.1905e+05,-95.344,18.938,-4.0545,-9.7192,7.2677,-3.7278
0,0,-2.9229e-10,1.1895e+05,-96.299,19.165,-3.9978,-9.7207,7.2681,-3.728
0,0,-2.8993e-10,1.1878e+05,-97.906,19.594,-3.9325,-9.7233,7.2687,-3.7282
0,0,-2.8514e-10,1.1852e+05,-100.4,20.31,-3.9113,-9.7274,7.2696,-3.7282
0,0,-2.8363e-10,1.1844e+05,-101.11,20.534,-3.8732,-9.7286,7.2698,-3.7283
0,0,-2.7925e-10,1.1778e+05,-106.9,22.305,-3.4759,-9.7378,7.2719,-3.729
0,0,-2.7729e-10,1.1766e+05,-107.96,22.666,-3.4226,-9.7395,7.2722,-3.729
0,0,-2.7125e-10,1.1731e+05,-110.93,23.568,-3.2431,-9.7441,7.2731,-3.7291
0,0,-2.7e-10,1.1724e+05,-111.53,23.733,-3.2138,-9.745,7.2733,-3.7291
0,0,-2.6446e-10,1.1693e+05,-114.3,24.513,-2.9816,-9.7492,7.2742,-3.7294
0,0,-2.6211e-10,1.1675e+05,-115.88,24.886,-2.8379,-9.7515,7.2749,-3.7296
0,0,-2.5857e-10,1.1597e+05,-122.14,26.81,-2.2112,-9.7605,7.2771,-3.7297
0,0,-2.5812e-10,1.1582e+05,-123.34,27.169,-2.0854,-9.7622,7.2776,-3.7297
0,0,-2.5801e-10,1.156e+05,-125.02,27.64,-1.8249,-9.7646,7.2784,-3.7299
0,0,-2.5641e-10,1.1533e+05,-127.08,28.284,-1.585,-9.7676,7.2792,-3.7299
0,0,-2.4952e-10,1.1498e+05,-129.62,29.234,-1.2535,-9.7715,7.2798,-3.7299
0,0,-2.4185e-10,1.1447e+05,-133.48,30.567,-0.68379,-9.7769,7.2809,-3.7301
0,0,-2.4039e-10,1.1434e+05,-134.45,30.844,-0.59922,-9.7781,7.2813,-3.73
0,0,-2.3965e-10,1.1409e+05,-136.32,31.359,-0.3382,-9.7806,7.2822,-3.7299
0,0,-2.3696e-10,1.1322e+05,-141.97,33.245,0.84898,-9.7892,7.2846,-3.73
0,0,-2.3147e-10,1.1252e+05,-146.58,34.855,1.6116,-9.7961,7.2863,-3.7296
0,0,-2.2726e-10,1.12e+05,-149.86,36.306,2.4057,-9.8015,7.2871,-3.7299
0,0,-2.2479e-10,1.1157e+05,-152.38,37.517,2.9281,-9.8057,7.2879,-3.7297
0,0,-2.2479e-10,1.1157e+05,-152.38,37.517,2.9281,-9.8057,7.2879,-3.7297
0,0,-2.2344e-10,1.1128e+05,-154.07,38.259,3.3223,-9.8085,7.2885,-3.7296
0,0,-2.2225e-10,1.1084e+05,-156.68,39.211,3.9731,-9.8127,7.2897,-3.7294
0,0,-2.2211e-10,1.1075e+05,-157.2,39.381,4.0795,-9.8135,7.29,-3.7293
0,0,-2.1967e-10,1.1032e+05,-159.71,40.348,4.7258,-9.8177,7.291,-3.7291
0,0,-2.1557e-10,1.0964e+05,-163.63,41.819,5.7782,-9.8242,7.2928,-3.7289
0,0,-2.1235e-10,1.0918e+05,-165.97,42.994,6.3734,-9.8287,7.2937,-3.7284
0,0,-2.0541e-10,1.0827e+05,-170.32,45.031,7.7477,-9.838,7.2957,-3.7281
0,0,-2.0562e-10,1.0799e+05,-171.52,45.499,8.291,-9.841,7.2966,-3.7279
0,0,-1.9884e-10,1.0748e+05,-174.08,46.662,9.0681,-9.8459,7.2982,-3.7271
0,0,-1.991e-10,1.067e+05,-177.07,48.279,10.463,-9.8549,7.3009,-3.7265
0,0,-1.9271e-10,1.059e+05,-180.33,50.008,11.554,-9.864,7.3035,-3.7254
0,0,-1.9235e-10,1.0587e+05,-180.45,50.092,11.591,-9.8644,7.3036,-3.7253
0,0,-1.8923e-10,1.0558e+05,-181.38,50.781,12.063,-9.868,7.3044,-3.7252
0,0,-1.8589e-10,1.0501e+05,-183.28,51.952,12.803,-9.8753,7.3067,-3.7242
0,0,-1.8539e-10,1.0478e+05,-183.99,52.366,13.069,-9.8782,7.3077,-3.7238
0,0,-1.8465e-10,1.046e+05,-184.51,52.779,13.312,-9.8807,7.3084,-3.7237
0,0,-1.8409e-10,1.0454e+05,-184.66,52.911,13.367,-9.8814,7.3086,-3.7236
0,0,-1.8044e-10,1.0387e+05,-186.32,54.337,14.033,-9.8909,7.3112,-3.7225
0,0,-1.8014e-10,1.0378e+05,-186.55,54.53,14.144,-9.8923,7.3116,-3.7225
0,0,-1.8028e-10,1.0377e+05,-186.58,54.53,14.146,-9.8923,7.3117,-3.7225
0,0,-1.7686e-10,1.0308e+05,-188.37,55.956,14.568,-9.9025,7.3147,-3.7213
0,0,-1.7562e-10,1.0298e+05,-188.64,56.193,14.637,-9.9042,7.3151,-3.7212
0,0,-1.7562e-10,1.0298e+05,-188.64,56.193,14.637,-9.9042,7.3151,-3.7212
0,0,-1.6903e-10,1.0229e+05,-190.32,57.705,14.966,-9.9151,7.3184,-3.7199
0,0,-1.6944e-10,1.0222e+05,-190.44,57.831,14.972,-9.9163,7.3188,-3.7199
0,0,-1.6944e-10,1.0222e+05,-190.44,57.831,14.972,-9.9163,7.3188,-3.7199
0,0,-1.6682e-10,1.016e+05,-191.56,59.054,14.938,-9.9265,7.3218,-3.7188
0,0,-1.6625e-10,1.0155e+05,-191.66,59.169,14.938,-9.9274,7.322,-3.7188
0,0,-1.6199e-10,1.0121e+05,-192.39,59.928,14.906,-9.9332,7.3237,-3.7182
0,0,-1.6052e-10,1.0089e+05,-192.81,60.541,14.772,-9.9389,7.3255,-3.7176
0,0,-1.6052e-10,1.0086e+05,-192.86,60.598,14.761,-9.9394,7.3257,-3.7176
0,0,-1.5789e-10,1.0027e+05,-193.85,61.763,14.421,-9.9497,7.3293,-3.7164
0,0,-1.5757e-10,1.0015e+05,-194.13,62.027,14.364,-9.9519,7.3301,-3.7164
0,0,-1.5529e-10,99627,-194.82,63.062,13.87,-9.9614,7.333,-3.7154
0,0,-1.548e-10,99544,-194.86,63.202,13.795,-9.9629,7.3335,-3.7153
0,0,-1.4755e-10,99056,-196.1,64.576,13.489,-9.9718,7.3366,-3.7145
0,0,-1.4837e-10,98900,-196.26,64.822,13.29,-9.9746,7.3377,-3.7145
0,0,-1.4482e-10,98527,-196.91,65.693,12.897,-9.9816,7.3399,-3.7138
0,0,-1.4481e-10,98492,-196.9,65.764,12.833,-9.9823,7.3401,-3.7137
0,0,-1.4504e-10,98323,-197.06,66.116,12.576,-9.9854,7.3411,-3.7137
0,0,-1.4443e-10,98144,-197.37,66.502,12.321,-9.9886,7.3422,-3.7135
0,0,-1.4336e-10,97859,-197.78,67.077,11.905,-9.9938,7.344,-3.7129
0,0,-1.4256e-10,97593,-198.19,67.654,11.547,-9.9987,7.3455,-3.7128
0,0,-1.4083e-10,97328,-198.86,68.314,11.156,-10.003,7.3473,-3.7125
0,0,-1.4063e-10,97255,-198.99,68.492,11.032,-10.005,7.3478,-3.7124
0,0,-1.3916e-10,96904,-199.7,69.361,10.456,-10.011,7.3499,-3.7121
0,0,-1.3824e-10,96750,-200.09,69.726,10.219,-10.014,7.3509,-3.7119
0,0,-1.377e-10,96581,-200.54,70.118,9.9777,-10.017,7.352,-3.712
0,0,-1.3677e-10,96407,-200.92,70.507,9.7312,-10.02,7.3531,-3.7119
0,0,-1.3609e-10,96114,-201.4,71.123,9.2671,-10.025,7.3549,-3.7116
0,0,-1.3439e-10,95737,-202.01,71.927,8.6976,-10.031,7.3572,-3.7116
0,0,-1.3421e-10,95588,-202.27,72.216,8.4983,-10.033,7.3584,-3.7115
0,0,-1.3424e-10,95161,-203.04,73.168,7.8015,-10.04,7.3616,-3.7113
0,0,-1.3383e-10,95071,-203.22,73.386,7.6672,-10.041,7.3622,-3.7113
0,0,-1.3185e-10,94707,-203.96,74.293,7.1913,-10.047,7.3646,-3.7112
0,0,-1.3166e-10,94651,-204.08,74.429,7.1254,-10.048,7.3649,-3.7112
0,0,-1.3183e-10,94268,-204.96,75.195,6.6159,-10.053,7.3674,-3.7111
0,0,-1.3019e-10,93739,-206.18,76.327,6.003,-10.061,7.3705,-3.7112
0,0,-1.301e-10,93716,-206.24,76.38,5.9858,-10.061,7.3707,-3.7112
0,0,-1.2929e-10,93312,-207.32,77.276,5.6357,-10.067,7.3734,-3.7112
0,0,-1.2918e-10,92926,-208.45,78.142,5.3144,-10.073,7.376,-3.7112
0,0,-1.2828e-10,92551,-209.55,79.082,5.1259,-10.078,7.3781,-3.7115
0,0,-1.2736e-10,92379,-209.93,79.519,4.9902,-10.08,7.3791,-3.7113
0,0,-1.2559e-10,92062,-210.68,80.358,4.7932,-10.085,7.3806,-3.7114
0,0,-1.2321e-10,91656,-211.66,81.404,4.6016,-10.091,7.3828,-3.7117
0,0,-1.2295e-10,91617,-211.74,81.503,4.5808,-10.092,7.383,-3.7117
0,0,-1.189e-10,90809,-213.73,83.516,4.6912,-10.103,7.3875,-3.712
0,0,-1.1879e-10,90780,-213.79,83.573,4.7,-10.104,7.3877,-3.7119
0,0,-1.1632e-10,89991,-214.91,85.059,5.1292,-10.115,7.3928,-3.7122
0,0,-1.1485e-10,89356,-216.38,86.437,5.6429,-10.125,7.3981,-3.7122
0,0,-1.1382e-10,89188,-216.53,86.808,5.7663,-10.128,7.3994,-3.712
0,0,-1.1232e-10,88681,-217.46,87.786,6.264,-10.136,7.4036,-3.7122
0,0,-1.1223e-10,88641,-217.56,87.857,6.3079,-10.137,7.4039,-3.7122
0,0,-1.1054e-10,88502,-217.57,88.172,6.3809,-10.14,7.4045,-3.7119
0,0,-1.0765e-10,88207,-217.3,88.779,6.7205,-10.146,7.4065,-3.7117
0,0,-1.0771e-10,88176,-217.36,88.807,6.8146,-10.147,7.4069,-3.7118
0,0,-1.0759e-10,88009,-217.78,88.977,7.2966,-10.152,7.4086,-3.7117
0,0,-1.0759e-10,87973,-217.86,89.012,7.3982,-10.153,7.409,-3.7117
0,0,-1.0607e-10,87626,-217.56,89.35,8.3881,-10.163,7.4134,-3.7112
0,0,-1.0605e-10,87610,-217.54,89.376,8.4939,-10.163,7.4137,-3.7112
0,0,-1.0237e-10,87284,-215.39,89.744,9.4895,-10.175,7.4194,-3.7105
0,0,-1.0231e-10,87278,-215.35,89.749,9.504,-10.176,7.4195,-3.7105
0,0,-1.0056e-10,87133,-214.62,89.931,9.9042,-10.181,7.4219,-3.7102
0,0,-1.002e-10,87075,-214.63,89.99,10.095,-10.184,7.4237,-3.71
0,0,-9.959e-11,86999,-214.21,89.933,10.496,-10.189,7.4262,-3.7095
0,0,-9.9152e-11,86966,-213.95,89.985,10.67,-10.192,7.4275,-3.7094
0,0,-9.7806e-11,86894,-213.55,90.148,11.072,-10.197,7.4299,-3.709
0,0,-9.7245e-11,86857,-212.99,90.168,11.613,-10.202,7.4327,-3.7085
0,0,-9.7245e-11,86857,-212.99,90.168,11.613,-10.202,7.4327,-3.7085
0,0,-9.5685e-11,86822,-211.48,89.969,11.931,-10.211,7.4365,-3.7078
0,0,-9.5202e-11,86805,-210.73,89.746,12.262,-10.215,7.4389,-3.7073
0,0,-9.5264e-11,86805,-210.73,89.756,12.262,-10.215,7.439,-3.7073
0,0,-9.3735e-11,86788,-209.14,89.075,12.816,-10.225,7.4434,-3.7063
0,0,-9.2559e-11,86776,-207.42,88.579,13.009,-10.229,7.4458,-3.7057
0,0,-9.1253e-11,86778,-204.72,87.841,13.176,-10.236,7.4504,-3.705
0,0,-8.9861e-11,86774,-202.98,87.357,13.264,-10.24,7.4521,-3.7043
0,0,-8.9688e-11,86774,-202.78,87.299,13.278,-10.24,7.4523,-3.7042
0,0,-8.7109e-11,86772,-199.15,86.286,13.439,-10.248,7.4562,-3.7033
0,0,-8.7042e-11,86773,-199,86.234,13.453,-10.249,7.4567,-3.7032
0,0,-8.7004e-11,86773,-198.97,86.218,13.469,-10.249,7.4569,-3.7031
0,0,-8.6742e-11,86776,-198.56,86.068,13.576,-10.253,7.4589,-3.7024
0,0,-8.5821e-11,86782,-197.43,85.561,13.621,-10.256,7.46,-3.702
0,0,-8.3924e-11,86791,-194.83,84.462,13.651,-10.261,7.462,-3.7015
0,0,-8.3325e-11,86792,-194.17,84.277,13.719,-10.264,7.4631,-3.701
0,0,-8.0323e-11,86790,-189.27,82.847,13.956,-10.273,7.4678,-3.6995
0,0,-7.9716e-11,86789,-188.24,82.54,14.006,-10.275,7.4686,-3.6992
0,0,-7.9085e-11,86788,-187.12,82.213,14.054,-10.276,7.4695,-3.6989
0,0,-7.8579e-11,86787,-186.37,81.981,14.104,-10.277,7.47,-3.6986
0,0,-7.7827e-11,86836,-184.08,81.199,13.757,-10.286,7.4756,-3.6971
0,0,-7.7046e-11,86850,-182.87,80.832,13.702,-10.29,7.4774,-3.6964
0,0,-7.6383e-11,86858,-181.86,80.516,13.717,-10.292,7.4788,-3.6957
0,0,-7.443e-11,86871,-177.9,79.069,13.722,-10.299,7.4833,-3.6944
0,0,-7.1982e-11,86879,-173.97,77.619,13.701,-10.307,7.4874,-3.6928
0,0,-7.1808e-11,86880,-173.67,77.497,13.749,-10.307,7.4877,-3.6926
0,0,-6.8622e-11,86895,-167.22,75.507,13.72,-10.319,7.4951,-3.69
0,0,-6.8509e-11,86899,-167.55,75.529,13.797,-10.322,7.4965,-3.6892
0,0,-6.8368e-11,86900,-167.52,75.468,13.823,-10.323,7.4969,-3.6889
0,0,-6.5377e-11,86909,-161.17,72.974,13.567,-10.331,7.5023,-3.6869
0,0,-6.4988e-11,86908,-160.22,72.652,13.557,-10.333,7.5031,-3.6865
0,0,-6.4995e-11,86908,-160.24,72.658,13.56,-10.333,7.5031,-3.6865
0,0,-6.3819e-11,86910,-158.06,72.124,13.707,-10.34,7.5066,-3.6847
0,0,-6.3384e-11,86910,-157.08,71.933,13.783,-10.343,7.5083,-3.6841
0,0,-6.1134e-11,86909,-152.8,70.495,13.759,-10.35,7.5124,-3.682
0,0,-6.0361e-11,86910,-151.48,70.002,13.761,-10.353,7.5137,-3.6813
0,0,-5.9732e-11,86912,-150.27,69.47,13.746,-10.355,7.5148,-3.6808
0,0,-5.9258e-11,86913,-149.37,69.076,13.738,-10.357,7.5156,-3.6804
0,0,-5.8747e-11,86915,-148.5,68.681,13.75,-10.359,7.5163,-3.6799
0,0,-5.5917e-11,86923,-143.41,66.427,13.752,-10.369,7.5208,-3.6772
0,0,-5.496e-11,86927,-141.37,65.609,13.698,-10.373,7.5231,-3.6761
0,0,-5.2421e-11,86932,-136.35,63.842,13.65,-10.384,7.5287,-3.6731
0,0,-5.1733e-11,86934,-134.49,63.165,13.561,-10.387,7.5306,-3.6724
0,0,-4.9022e-11,86941,-128.04,60.745,13.321,-10.396,7.5365,-3.6699
0,0,-4.8762e-11,86944,-127.52,60.56,13.342,-10.398,7.5372,-3.6696
0,0,-4.6562e-11,86948,-121.93,58.559,13.222,-10.405,7.5424,-3.6677
0,0,-4.6219e-11,86949,-121,58.229,13.145,-10.406,7.5432,-3.6674
0,0,-4.5657e-11,86948,-119.43,57.678,12.991,-10.409,7.5443,-3.667
0,0,-4.4184e-11,86955,-115.81,56.299,12.705,-10.415,7.548,-3.6656
0,0,-4.4111e-11,86956,-115.69,56.243,12.705,-10.415,7.5481,-3.6655
0,0,-4.3523e-11,86965,-114.43,55.703,12.635,-10.419,7.5503,-3.6648
0,0,-4.2249e-11,86969,-111.26,54.473,12.44,-10.424,7.5531,-3.6639
0,0,-4.1294e-11,86978,-108.65,53.679,12.297,-10.43,7.5571,-3.6626
0,0,-4.0995e-11,86981,-107.76,53.461,12.247,-10.433,7.5589,-3.6622
0,0,-4.0775e-11,86983,-107.18,53.301,12.221,-10.435,7.5599,-3.6619
0,0,-4.0142e-11,86985,-105.23,52.739,12.11,-10.439,7.5627,-3.6612
0,0,-3.9832e-11,86987,-104.19,52.434,12.044,-10.442,7.5641,-3.6609
0,0,-3.8777e-11,86990,-100.92,51.38,11.877,-10.448,7.5687,-3.66
0,0,-3.839e-11,86990,-99.842,51.033,11.811,-10.451,7.5701,-3.6596
0,0,-3.8267e-11,86990,-99.356,50.906,11.771,-10.452,7.571,-3.6595
0,0,-3.7843e-11,86989,-98.022,50.499,11.67,-10.455,7.573,-3.6591
0,0,-3.7389e-11,86989,-96.564,50.05,11.543,-10.459,7.5752,-3.6587
0,0,-3.7133e-11,86989,-95.656,49.778,11.452,-10.462,7.5767,-3.6585
0,0,-3.6526e-11,86988,-93.7,49.183,11.277,-10.466,7.5796,-3.658
0,0,-3.652e-11,86988,-93.658,49.17,11.271,-10.467,7.5797,-3.658
0,0,-3.6283e-11,86987,-92.836,48.927,11.191,-10.468,7.5809,-3.6579
0,0,-3.5925e-11,86989,-91.536,48.557,11.084,-10.472,7.583,-3.6576
0,0,-3.5821e-11,86989,-91.151,48.435,11.057,-10.473,7.5835,-3.6575
0,0,-3.5543e-11,86991,-89.809,48.069,10.868,-10.477,7.5859,-3.6574
0,0,-3.5195e-11,86993,-88.575,47.686,10.71,-10.48,7.5879,-3.6571
0,0,-3.5169e-11,86993,-88.429,47.647,10.684,-10.481,7.5882,-3.6571
0,0,-3.5058e-11,86994,-87.797,47.481,10.572,-10.483,7.5895,-3.6571
0,0,-3.4619e-11,86996,-86.048,47.019,10.271,-10.489,7.5931,-3.6568
0,0,-3.46e-11,86996,-85.984,47,10.261,-10.489,7.5932,-3.6568
0,0,-2.8247e-11,86702,-58.963,39.96,0.52592,-10.586,7.6593,-3.6753
0,0,-2.2081e-11,86369,-46.404,35.042,-4.3037,-10.636,7.6952,-3.6878
0,0,-1.615e-11,85964,-37.858,31.052,-7.5008,-10.685,7.7322,-3.7016
0,0,-1.1297e-11,85523,-32.874,28.206,-9.1216,-10.733,7.7703,-3.7164
0,0,-7.366e-12,85064,-29.782,26.277,-9.9289,-10.781,7.8094,-3.7324
0,0,-4.6441e-12,84596,-28.058,25.253,-10.368,-10.828,7.8495,-3.7494
0,0,-2.9157e-12,84123,-26.974,24.855,-10.732,-10.875,7.8905,-3.7674
0,0,-1.7835e-12,83646,-26.164,24.77,-11.111,-10.92,7.9325,-3.7864
0,0,-1.0688e-12,83163,-25.534,24.899,-11.565,-10.965,7.9753,-3.8064
0,0,-6.3743e-13,82674,-25.023,25.193,-12.064,-11.009,8.019,-3.8274
0,0,-3.8312e-13,82178,-24.588,25.595,-12.597,-11.052,8.0635,-3.8492
0,0,-2.3398e-13,81674,-24.204,26.053,-13.141,-11.095,8.1087,-3.8719
0,0,-1.4082e-13,81164,-23.836,26.529,-13.664,-11.137,8.1547,-3.8955
0,0,-8.3422e-14,80647,-23.477,27.013,-14.166,-11.177,8.2015,-3.9199
0,0,-5.0258e-14,80123,-23.108,27.491,-14.656,-11.218,8.2489,-3.945
0,0,-3.0764e-14,79594,-22.73,27.959,-15.136,-11.257,8.2969,-3.9709
