"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.9138,1.4516e+05,-28.853,-17.073,13.692,-8.4768,7.4933,-4.1957
2.8047,1.4509e+05,-29.118,-16.57,14.28,-8.5272,7.4665,-4.1678
2.7083,1.4502e+05,-29.444,-16.06,14.839,-8.5779,7.4407,-4.1394
2.5948,1.4495e+05,-29.83,-15.541,15.285,-8.629,7.4161,-4.1106
2.5025,1.4487e+05,-30.268,-14.977,15.743,-8.6805,7.3927,-4.0815
2.4078,1.448e+05,-30.733,-14.404,16.111,-8.7323,7.3706,-4.0522
2.3133,1.4473e+05,-31.233,-13.79,16.433,-8.7845,7.3499,-4.023
2.2239,1.4466e+05,-31.785,-13.16,16.669,-8.837,7.3306,-3.9939
2.1479,1.4458e+05,-32.359,-12.457,16.856,-8.8898,7.3127,-3.9651
2.0754,1.4451e+05,-32.981,-11.738,16.942,-8.943,7.2965,-3.9367
2.0099,1.4444e+05,-33.632,-10.961,16.921,-8.9965,7.2818,-3.9088
1.9477,1.4436e+05,-34.328,-10.074,16.748,-9.0504,7.2689,-3.8816
1.8831,1.4429e+05,-35.069,-9.1953,16.337,-9.1045,7.2577,-3.8552
1.8169,1.4422e+05,-35.815,-8.1917,15.643,-9.1589,7.2483,-3.8298
1.7494,1.4415e+05,-36.535,-7.1677,14.481,-9.2137,7.2408,-3.8055
1.6648,1.441e+05,-36.981,-6.0296,12.731,-9.2687,7.2353,-3.7824
1.5756,1.4408e+05,-36.696,-4.7403,10.538,-9.324,7.2319,-3.7607
1.4779,1.4408e+05,-35.485,-3.3246,8.3251,-9.3796,7.2305,-3.7405
1.4006,1.4409e+05,-33.519,-1.7349,6.6801,-9.4355,7.2312,-3.7218
1.3387,1.4411e+05,-31.128,-0.07407,5.8666,-9.4916,7.2341,-3.7048
1.3213,1.4413e+05,-27.81,0.92899,5.0792,-9.5735,7.2427,-3.7228
1.3125,1.4413e+05,-27.669,1.1562,5.3147,-9.5817,7.2429,-3.7198
1.2988,1.4413e+05,-27.491,1.3298,5.4394,-9.5882,7.2439,-3.7176
1.2972,1.4413e+05,-27.455,1.3458,5.4403,-9.589,7.2441,-3.7176
1.2987,1.4413e+05,-27.333,1.4772,5.5427,-9.5954,7.2443,-3.7177
1.2991,1.4413e+05,-27.325,1.4891,5.554,-9.596,7.2443,-3.7177
1.2963,1.4412e+05,-27.245,1.53,5.5642,-9.5983,7.2448,-3.7177
1.2903,1.4412e+05,-26.924,1.7122,5.643,-9.6066,7.246,-3.7179
1.2816,1.4411e+05,-26.514,2.039,5.8177,-9.6223,7.2485,-3.7191
1.2797,1.4411e+05,-26.292,2.2077,5.8856,-9.6308,7.25,-3.7202
1.2791,1.441e+05,-26.191,2.2936,5.908,-9.635,7.2508,-3.7206
1.2794,1.441e+05,-26.192,2.3004,5.9138,-9.6353,7.2508,-3.7206
1.2774,1.441e+05,-26.132,2.3273,5.9052,-9.6367,7.2513,-3.7207
1.2723,1.441e+05,-25.937,2.4269,5.8988,-9.6423,7.2528,-3.7215
1.2719,1.441e+05,-25.925,2.4368,5.9024,-9.643,7.2529,-3.7216
1.2624,1.4409e+05,-25.721,2.5545,5.9176,-9.6516,7.2546,-3.7225
1.2583,1.4409e+05,-25.669,2.5849,5.9164,-9.6533,7.2551,-3.7225
1.2584,1.4409e+05,-25.665,2.5854,5.9164,-9.6533,7.2551,-3.7226
1.2584,1.4409e+05,-25.665,2.5854,5.9164,-9.6533,7.2551,-3.7226
1.2528,1.4408e+05,-25.564,2.7614,5.9753,-9.661,7.2565,-3.7234
1.2527,1.4408e+05,-25.558,2.8189,5.9913,-9.6635,7.2569,-3.7237
1.2527,1.4408e+05,-25.558,2.8189,5.9913,-9.6635,7.2569,-3.7237
1.2528,1.4408e+05,-25.552,2.8951,6.0021,-9.6671,7.2574,-3.7239
1.2529,1.4408e+05,-25.554,2.8973,6.0032,-9.6672,7.2574,-3.7239
1.2532,1.4408e+05,-25.559,2.9182,6.0083,-9.6682,7.2575,-3.7239
1.2543,1.4407e+05,-25.568,2.9496,6.0185,-9.6696,7.2576,-3.724
1.2511,1.4407e+05,-25.483,3.1019,6.0185,-9.6765,7.259,-3.7248
1.2463,1.4406e+05,-25.399,3.2332,6.0079,-9.6829,7.2604,-3.7252
1.2463,1.4406e+05,-25.399,3.2332,6.0079,-9.6829,7.2604,-3.7252
1.245,1.4406e+05,-25.38,3.2458,5.9962,-9.6839,7.2607,-3.7253
1.2422,1.4405e+05,-25.468,3.59,6.0871,-9.6959,7.2629,-3.7263
1.2417,1.4405e+05,-25.473,3.6184,6.0921,-9.6971,7.2631,-3.7263
1.2417,1.4405e+05,-25.473,3.6184,6.0921,-9.6971,7.2631,-3.7263
1.2421,1.4405e+05,-25.479,3.6258,6.0959,-9.6974,7.2631,-3.7263
1.2421,1.4405e+05,-25.479,3.6258,6.0959,-9.6974,7.2631,-3.7263
1.2334,1.4404e+05,-25.446,3.892,6.0779,-9.7094,7.2657,-3.7271
1.2332,1.4404e+05,-25.444,3.9025,6.077,-9.7098,7.2658,-3.7272
1.2306,1.4403e+05,-25.444,3.9593,6.0659,-9.7126,7.2664,-3.7272
1.2324,1.4403e+05,-25.477,4.136,6.0501,-9.7192,7.2677,-3.7278
1.233,1.4403e+05,-25.475,4.1856,6.0477,-9.7207,7.2681,-3.728
1.2337,1.4403e+05,-25.466,4.2525,6.0394,-9.7233,7.2687,-3.7282
1.2341,1.4402e+05,-25.493,4.3482,6.0257,-9.7274,7.2696,-3.7282
1.2354,1.4402e+05,-25.511,4.3818,6.027,-9.7286,7.2698,-3.7283
1.2395,1.4401e+05,-25.575,4.6275,6.0065,-9.7378,7.2719,-3.729
1.2403,1.4401e+05,-25.553,4.6591,5.9809,-9.7395,7.2722,-3.729
1.2449,1.4401e+05,-25.527,4.731,5.9273,-9.7441,7.2731,-3.7291
1.2457,1.4401e+05,-25.519,4.7405,5.9137,-9.745,7.2733,-3.7291
1.2496,1.44e+05,-25.474,4.8136,5.8657,-9.7492,7.2742,-3.7294
1.2498,1.44e+05,-25.427,4.8547,5.833,-9.7515,7.2749,-3.7296
1.2517,1.4399e+05,-25.316,5.002,5.7259,-9.7605,7.2771,-3.7297
1.2509,1.4399e+05,-25.292,5.0273,5.7038,-9.7622,7.2776,-3.7297
1.2492,1.4399e+05,-25.26,5.065,5.6731,-9.7646,7.2784,-3.7299
1.2476,1.4398e+05,-25.247,5.1072,5.6422,-9.7676,7.2792,-3.7299
1.251,1.4398e+05,-25.281,5.1825,5.6321,-9.7715,7.2798,-3.7299
1.2538,1.4398e+05,-25.193,5.2735,5.5463,-9.7769,7.2809,-3.7301
1.2526,1.4398e+05,-25.172,5.2873,5.5252,-9.7781,7.2813,-3.73
1.2501,1.4397e+05,-25.115,5.3174,5.477,-9.7806,7.2822,-3.7299
1.2509,1.4397e+05,-24.975,5.4467,5.3378,-9.7892,7.2846,-3.73
1.251,1.4396e+05,-24.904,5.5405,5.2395,-9.7961,7.2863,-3.7296
1.2548,1.4395e+05,-24.766,5.601,5.1239,-9.8015,7.2871,-3.7299
1.2562,1.4395e+05,-24.703,5.656,5.08,-9.8057,7.2879,-3.7297
1.2562,1.4395e+05,-24.703,5.656,5.08,-9.8057,7.2879,-3.7297
1.2571,1.4395e+05,-24.593,5.6775,5.0225,-9.8085,7.2885,-3.7296
1.2555,1.4395e+05,-24.395,5.7029,4.9232,-9.8127,7.2897,-3.7294
1.2542,1.4394e+05,-24.352,5.7054,4.9018,-9.8135,7.29,-3.7293
1.254,1.4394e+05,-24.202,5.7376,4.8169,-9.8177,7.291,-3.7291
1.2512,1.4394e+05,-24.091,5.7954,4.7102,-9.8242,7.2928,-3.7289
1.2528,1.4393e+05,-24.04,5.8229,4.6472,-9.8287,7.2937,-3.7284
1.2583,1.4392e+05,-23.97,5.9452,4.504,-9.838,7.2957,-3.7281
1.2549,1.4392e+05,-23.875,5.9761,4.4351,-9.841,7.2966,-3.7279
1.2467,1.4392e+05,-23.767,6.0183,4.3365,-9.8459,7.2982,-3.7271
1.2416,1.4391e+05,-23.604,6.0848,4.1963,-9.8549,7.3009,-3.7265
1.2328,1.439e+05,-23.389,6.1343,4.0387,-9.864,7.3035,-3.7254
1.2323,1.439e+05,-23.383,6.136,4.0326,-9.8644,7.3036,-3.7253
1.2319,1.439e+05,-23.269,6.1563,3.9641,-9.868,7.3044,-3.7252
1.2247,1.4389e+05,-23.185,6.2151,3.8648,-9.8753,7.3067,-3.7242
1.2216,1.4389e+05,-23.155,6.241,3.825,-9.8782,7.3077,-3.7238
1.2216,1.4389e+05,-23.089,6.2578,3.7817,-9.8807,7.3084,-3.7237
1.2212,1.4389e+05,-23.077,6.262,3.771,-9.8814,7.3086,-3.7236
1.2212,1.4388e+05,-22.964,6.3262,3.6446,-9.8909,7.3112,-3.7225
1.2212,1.4388e+05,-22.934,6.3344,3.6233,-9.8923,7.3116,-3.7225
1.2204,1.4388e+05,-22.926,6.3321,3.6203,-9.8923,7.3117,-3.7225
1.2104,1.4387e+05,-22.748,6.3954,3.4538,-9.9025,7.3147,-3.7213
1.2105,1.4387e+05,-22.718,6.4075,3.4305,-9.9042,7.3151,-3.7212
1.2105,1.4387e+05,-22.718,6.4075,3.4305,-9.9042,7.3151,-3.7212
1.2072,1.4386e+05,-22.617,6.5345,3.2752,-9.9151,7.3184,-3.7199
1.2071,1.4386e+05,-22.576,6.5435,3.2518,-9.9163,7.3188,-3.7199
1.2071,1.4386e+05,-22.576,6.5435,3.2518,-9.9163,7.3188,-3.7199
1.2051,1.4385e+05,-22.465,6.6412,3.1142,-9.9265,7.3218,-3.7188
1.2059,1.4385e+05,-22.448,6.65,3.1016,-9.9274,7.322,-3.7188
1.206,1.4384e+05,-22.383,6.7024,3.0272,-9.9332,7.3237,-3.7182
1.204,1.4384e+05,-22.356,6.7659,2.9719,-9.9389,7.3255,-3.7176
1.2038,1.4384e+05,-22.347,6.7707,2.9655,-9.9394,7.3257,-3.7176
1.1968,1.4383e+05,-22.295,6.8827,2.8677,-9.9497,7.3293,-3.7164
1.1943,1.4383e+05,-22.217,6.9008,2.8219,-9.9519,7.3301,-3.7164
1.1888,1.4382e+05,-22.042,6.9651,2.6637,-9.9614,7.333,-3.7154
1.1876,1.4382e+05,-22,6.973,2.6342,-9.9629,7.3335,-3.7153
1.1896,1.4381e+05,-22.015,7.0658,2.5758,-9.9718,7.3366,-3.7145
1.1885,1.4381e+05,-21.954,7.0892,2.5357,-9.9746,7.3377,-3.7145
1.1867,1.438e+05,-21.904,7.1635,2.4586,-9.9816,7.3399,-3.7138
1.1865,1.438e+05,-21.9,7.1699,2.4517,-9.9823,7.3401,-3.7137
1.1859,1.438e+05,-21.815,7.1869,2.4076,-9.9854,7.3411,-3.7137
1.1843,1.438e+05,-21.751,7.2066,2.3635,-9.9886,7.3422,-3.7135
1.1808,1.4379e+05,-21.734,7.2622,2.305,-9.9938,7.344,-3.7129
1.1798,1.4379e+05,-21.68,7.3195,2.2416,-9.9987,7.3455,-3.7128
1.1771,1.4378e+05,-21.664,7.3774,2.1883,-10.003,7.3473,-3.7125
1.1764,1.4378e+05,-21.664,7.3942,2.1746,-10.005,7.3478,-3.7124
1.1725,1.4378e+05,-21.56,7.4394,2.0931,-10.011,7.3499,-3.7121
1.1704,1.4377e+05,-21.526,7.4639,2.0589,-10.014,7.3509,-3.7119
1.1689,1.4377e+05,-21.444,7.4833,2.0136,-10.017,7.352,-3.712
1.1678,1.4377e+05,-21.398,7.5094,1.9742,-10.02,7.3531,-3.7119
1.1658,1.4376e+05,-21.384,7.5608,1.9294,-10.025,7.3549,-3.7116
1.1655,1.4376e+05,-21.303,7.626,1.8552,-10.031,7.3572,-3.7116
1.1634,1.4376e+05,-21.265,7.6429,1.8214,-10.033,7.3584,-3.7115
1.1566,1.4375e+05,-21.147,7.6969,1.7285,-10.04,7.3616,-3.7113
1.1557,1.4375e+05,-21.121,7.7098,1.7096,-10.041,7.3622,-3.7113
1.1519,1.4374e+05,-21.032,7.7656,1.6356,-10.047,7.3646,-3.7112
1.1518,1.4374e+05,-21.021,7.7761,1.6251,-10.048,7.3649,-3.7112
1.1486,1.4374e+05,-20.932,7.8185,1.548,-10.053,7.3674,-3.7111
1.1495,1.4373e+05,-20.947,7.92,1.4874,-10.061,7.3705,-3.7112
1.1489,1.4373e+05,-20.936,7.9182,1.4827,-10.061,7.3707,-3.7112
1.1433,1.4373e+05,-20.776,7.9157,1.406,-10.067,7.3734,-3.7112
1.1379,1.4372e+05,-20.66,7.9434,1.336,-10.073,7.376,-3.7112
1.1373,1.4372e+05,-20.594,7.9951,1.2746,-10.078,7.3781,-3.7115
1.1366,1.4371e+05,-20.629,8.0363,1.2486,-10.08,7.3791,-3.7113
1.1384,1.4371e+05,-20.583,8.086,1.1988,-10.085,7.3806,-3.7114
1.138,1.437e+05,-20.429,8.1236,1.1214,-10.091,7.3828,-3.7117
1.1378,1.437e+05,-20.416,8.1296,1.114,-10.092,7.383,-3.7117
1.1346,1.4369e+05,-20.3,8.2604,0.96603,-10.103,7.3875,-3.712
1.1341,1.4369e+05,-20.312,8.2673,0.96257,-10.104,7.3877,-3.7119
1.128,1.4368e+05,-20.169,8.3615,0.83765,-10.115,7.3928,-3.7122
1.1226,1.4367e+05,-20.164,8.4851,0.73753,-10.125,7.3981,-3.7122
1.1206,1.4367e+05,-20.198,8.5258,0.71156,-10.128,7.3994,-3.712
1.1065,1.4366e+05,-19.882,8.4828,0.59228,-10.136,7.4036,-3.7122
1.1055,1.4366e+05,-19.859,8.4809,0.58296,-10.137,7.4039,-3.7122
1.1046,1.4366e+05,-19.839,8.5033,0.55628,-10.14,7.4045,-3.7119
1.1073,1.4365e+05,-19.97,8.6428,0.49406,-10.146,7.4065,-3.7117
1.1068,1.4365e+05,-19.952,8.6504,0.48119,-10.147,7.4069,-3.7118
1.106,1.4365e+05,-19.975,8.732,0.42648,-10.152,7.4086,-3.7117
1.1056,1.4365e+05,-19.975,8.7469,0.41426,-10.153,7.409,-3.7117
1.1013,1.4364e+05,-20.004,8.8668,0.32343,-10.163,7.4134,-3.7112
1.1016,1.4364e+05,-20.008,8.8778,0.31865,-10.163,7.4137,-3.7112
1.0976,1.4363e+05,-20.117,9.0447,0.21701,-10.175,7.4194,-3.7105
1.0974,1.4363e+05,-20.116,9.0471,0.21422,-10.176,7.4195,-3.7105
1.0938,1.4362e+05,-20.142,9.1292,0.14564,-10.181,7.4219,-3.7102
1.0901,1.4362e+05,-20.156,9.1725,0.10625,-10.184,7.4237,-3.71
1.0861,1.4361e+05,-20.231,9.2509,0.06615,-10.189,7.4262,-3.7095
1.0829,1.4361e+05,-20.215,9.2665,0.046521,-10.192,7.4275,-3.7094
1.0779,1.4361e+05,-20.214,9.3213,0.0064471,-10.197,7.4299,-3.709
1.0725,1.436e+05,-20.219,9.3742,-0.038964,-10.202,7.4327,-3.7085
1.0725,1.436e+05,-20.219,9.3742,-0.038964,-10.202,7.4327,-3.7085
1.0739,1.4359e+05,-20.344,9.5046,-0.099914,-10.211,7.4365,-3.7078
1.0709,1.4359e+05,-20.461,9.5843,-0.14297,-10.215,7.4389,-3.7073
1.0705,1.4359e+05,-20.46,9.5826,-0.14374,-10.215,7.439,-3.7073
1.0659,1.4358e+05,-20.676,9.7655,-0.24185,-10.225,7.4434,-3.7063
1.0616,1.4357e+05,-20.743,9.8196,-0.2681,-10.229,7.4458,-3.7057
1.0541,1.4357e+05,-20.812,9.9064,-0.32274,-10.236,7.4504,-3.705
1.0496,1.4356e+05,-20.906,9.9757,-0.35029,-10.24,7.4521,-3.7043
1.0493,1.4356e+05,-20.92,9.9842,-0.3525,-10.24,7.4523,-3.7042
1.0428,1.4356e+05,-21.029,10.106,-0.41634,-10.248,7.4562,-3.7033
1.0418,1.4356e+05,-21.039,10.121,-0.42549,-10.249,7.4567,-3.7032
1.0413,1.4356e+05,-21.05,10.128,-0.42857,-10.249,7.4569,-3.7031
1.0363,1.4355e+05,-21.117,10.187,-0.46133,-10.253,7.4589,-3.7024
1.035,1.4355e+05,-21.164,10.241,-0.48439,-10.256,7.46,-3.702
1.0334,1.4354e+05,-21.232,10.329,-0.5314,-10.261,7.462,-3.7015
1.0327,1.4354e+05,-21.273,10.373,-0.56793,-10.264,7.4631,-3.701
1.0238,1.4353e+05,-21.425,10.517,-0.69041,-10.273,7.4678,-3.6995
1.0215,1.4353e+05,-21.459,10.54,-0.70737,-10.275,7.4686,-3.6992
1.0189,1.4353e+05,-21.494,10.564,-0.72594,-10.276,7.4695,-3.6989
1.0176,1.4353e+05,-21.527,10.583,-0.7373,-10.277,7.47,-3.6986
1.0022,1.4352e+05,-21.674,10.722,-0.81632,-10.286,7.4756,-3.6971
0.99996,1.4352e+05,-21.773,10.788,-0.84782,-10.29,7.4774,-3.6964
0.99359,1.4352e+05,-21.864,10.838,-0.8787,-10.292,7.4788,-3.6957
0.98664,1.4351e+05,-21.896,10.92,-0.90703,-10.299,7.4833,-3.6944
0.97882,1.435e+05,-22.091,11.048,-0.99992,-10.307,7.4874,-3.6928
0.97826,1.435e+05,-22.114,11.061,-1.0068,-10.307,7.4877,-3.6926
0.96219,1.4349e+05,-22.363,11.264,-1.1431,-10.319,7.4951,-3.69
0.96027,1.4349e+05,-22.453,11.327,-1.1682,-10.322,7.4965,-3.6892
0.96099,1.4349e+05,-22.48,11.35,-1.1776,-10.323,7.4969,-3.6889
0.9571,1.4348e+05,-22.641,11.493,-1.2768,-10.331,7.5023,-3.6869
0.95517,1.4348e+05,-22.678,11.517,-1.2834,-10.333,7.5031,-3.6865
0.95534,1.4348e+05,-22.68,11.519,-1.2834,-10.333,7.5031,-3.6865
0.95005,1.4347e+05,-22.875,11.668,-1.312,-10.34,7.5066,-3.6847
0.94933,1.4347e+05,-22.919,11.725,-1.3401,-10.343,7.5083,-3.6841
0.94758,1.4346e+05,-23.071,11.863,-1.4341,-10.35,7.5124,-3.682
0.9478,1.4346e+05,-23.135,11.918,-1.4688,-10.353,7.5137,-3.6813
0.94817,1.4346e+05,-23.184,11.966,-1.4993,-10.355,7.5148,-3.6808
0.94837,1.4345e+05,-23.222,12,-1.521,-10.357,7.5156,-3.6804
0.94874,1.4345e+05,-23.266,12.035,-1.5406,-10.359,7.5163,-3.6799
0.9531,1.4344e+05,-23.498,12.265,-1.6574,-10.369,7.5208,-3.6772
0.95335,1.4344e+05,-23.584,12.354,-1.7005,-10.373,7.5231,-3.6761
0.96148,1.4343e+05,-23.82,12.618,-1.8438,-10.384,7.5287,-3.6731
0.96071,1.4343e+05,-23.862,12.661,-1.8901,-10.387,7.5306,-3.6724
0.95146,1.4342e+05,-24.038,12.855,-1.976,-10.396,7.5365,-3.6699
0.95304,1.4342e+05,-24.069,12.899,-1.9954,-10.398,7.5372,-3.6696
0.9559,1.4341e+05,-24.177,13.058,-2.1102,-10.405,7.5424,-3.6677
0.95574,1.4341e+05,-24.209,13.093,-2.124,-10.406,7.5432,-3.6674
0.95536,1.4341e+05,-24.248,13.135,-2.1428,-10.409,7.5443,-3.667
0.9538,1.434e+05,-24.372,13.263,-2.2058,-10.415,7.548,-3.6656
0.95386,1.434e+05,-24.378,13.269,-2.2076,-10.415,7.5481,-3.6655
0.95332,1.434e+05,-24.434,13.349,-2.2474,-10.419,7.5503,-3.6648
0.95548,1.4339e+05,-24.509,13.464,-2.3184,-10.424,7.5531,-3.6639
0.95789,1.4339e+05,-24.599,13.625,-2.4177,-10.43,7.5571,-3.6626
0.9591,1.4338e+05,-24.631,13.696,-2.464,-10.433,7.5589,-3.6622
0.95961,1.4338e+05,-24.652,13.737,-2.4884,-10.435,7.5599,-3.6619
0.95944,1.4338e+05,-24.71,13.841,-2.5493,-10.439,7.5627,-3.6612
0.95928,1.4338e+05,-24.737,13.894,-2.5798,-10.442,7.5641,-3.6609
0.96072,1.4337e+05,-24.814,14.037,-2.6762,-10.448,7.5687,-3.66
0.96169,1.4337e+05,-24.844,14.084,-2.7057,-10.451,7.5701,-3.6596
0.96201,1.4337e+05,-24.859,14.113,-2.7236,-10.452,7.571,-3.6595
0.96294,1.4336e+05,-24.896,14.185,-2.7658,-10.455,7.573,-3.6591
0.96488,1.4336e+05,-24.939,14.272,-2.8192,-10.459,7.5752,-3.6587
0.96478,1.4336e+05,-24.968,14.334,-2.8527,-10.462,7.5767,-3.6585
0.96494,1.4335e+05,-25.016,14.437,-2.9202,-10.466,7.5796,-3.658
0.96499,1.4335e+05,-25.019,14.444,-2.9231,-10.467,7.5797,-3.658
0.96565,1.4335e+05,-25.033,14.482,-2.9522,-10.468,7.5809,-3.6579
0.96742,1.4335e+05,-25.072,14.568,-3.0056,-10.472,7.583,-3.6576
0.9678,1.4335e+05,-25.085,14.593,-3.0179,-10.473,7.5835,-3.6575
0.96912,1.4334e+05,-25.114,14.668,-3.0744,-10.477,7.5859,-3.6574
0.97071,1.4334e+05,-25.152,14.745,-3.1234,-10.48,7.5879,-3.6571
0.97085,1.4334e+05,-25.156,14.754,-3.1304,-10.481,7.5882,-3.6571
0.97146,1.4334e+05,-25.171,14.796,-3.1606,-10.483,7.5895,-3.6571
0.97375,1.4333e+05,-25.222,14.915,-3.2467,-10.489,7.5931,-3.6568
0.97379,1.4333e+05,-25.222,14.916,-3.249,-10.489,7.5932,-3.6568
0.96342,1.4322e+05,-25.1,16.252,-4.5516,-10.586,7.6593,-3.6753
0.95525,1.4316e+05,-24.942,16.927,-5.2041,-10.636,7.6952,-3.6878
0.9445,1.4311e+05,-24.781,17.575,-5.8475,-10.685,7.7322,-3.7016
0.93506,1.4305e+05,-24.573,18.2,-6.4891,-10.733,7.7703,-3.7164
0.9264,1.4299e+05,-24.386,18.806,-7.1109,-10.781,7.8094,-3.7324
0.9158,1.4292e+05,-24.177,19.4,-7.6895,-10.828,7.8495,-3.7494
0.90394,1.4286e+05,-23.941,19.985,-8.275,-10.875,7.8905,-3.7674
0.88846,1.428e+05,-23.734,20.577,-8.8454,-10.92,7.9325,-3.7864
0.87279,1.4273e+05,-23.477,21.144,-9.4012,-10.965,7.9753,-3.8064
0.86192,1.4267e+05,-23.182,21.676,-9.9468,-11.009,8.019,-3.8274
0.85437,1.426e+05,-22.902,22.186,-10.483,-11.052,8.0635,-3.8492
0.84483,1.4253e+05,-22.602,22.697,-11.026,-11.095,8.1087,-3.8719
0.82043,1.4247e+05,-22.361,23.256,-11.513,-11.137,8.1547,-3.8955
0.8051,1.424e+05,-22.04,23.718,-12.005,-11.177,8.2015,-3.9199
0.79394,1.4233e+05,-21.805,24.244,-12.527,-11.218,8.2489,-3.945
0.77589,1.4226e+05,-21.478,24.734,-13.018,-11.257,8.2969,-3.9709
0.75915,1.4218e+05,-21.189,25.222,-13.499,-11.296,8.3455,-3.9975
0.74167,1.4211e+05,-20.821,25.662,-13.939,-11.334,8.3948,-4.0248
0.7258,1.4204e+05,-20.494,26.123,-14.393,-11.371,8.4445,-4.0528
0.70366,1.4196e+05,-20.175,26.543,-14.819,-11.407,8.4948,-4.0813
0.68234,1.4189e+05,-19.929,27.078,-15.286,-11.442,8.5455,-4.1105
0.66018,1.4181e+05,-19.58,27.527,-15.72,-11.477,8.5967,-4.1402
0.63807,1.4173e+05,-19.244,27.954,-16.117,-11.51,8.6482,-4.1704
0.61636,1.4165e+05,-18.881,28.364,-16.525,-11.543,8.7002,-4.2011
0.59872,1.4157e+05,-18.603,28.834,-16.968,-11.575,8.7524,-4.2323
0.58318,1.4149e+05,-18.218,29.168,-17.326,-11.606,8.805,-4.2639
0.55076,1.4141e+05,-17.937,29.571,-17.685,-11.637,8.8578,-4.2959
0.5265,1.4133e+05,-17.601,29.875,-17.972,-11.666,8.9109,-4.3283
0.50664,1.4125e+05,-17.457,30.299,-18.302,-11.694,8.9641,-4.361
0.48201,1.4117e+05,-17.391,30.495,-18.446,-11.722,9.0175,-4.394
0.44561,1.4109e+05,-17.711,30.496,-18.315,-11.748,9.0711,-4.4273
0.40407,1.4104e+05,-18.076,29.836,-17.675,-11.774,9.1247,-4.4608
0.35357,1.4101e+05,-17.812,28.351,-16.645,-11.799,9.1784,-4.4946
0.29169,1.4101e+05,-16.575,26.502,-15.564,-11.823,9.2321,-4.5285
0.24101,1.41e+05,-14.422,24.728,-14.757,-11.846,9.2858,-4.5625
0.20102,1.4098e+05,-12.05,23.601,-14.504,-11.868,9.3395,-4.5967
0.17067,1.4093e+05,-10.401,23.32,-14.666,-11.889,9.3931,-4.631
0.14851,1.4088e+05,-9.4757,23.144,-14.767,-11.909,9.4467,-4.6655
0.12832,1.4083e+05,-8.868,23.128,-14.878,-11.928,9.5002,-4.7001
0.1103,1.4077e+05,-8.4751,23.263,-15.095,-11.947,9.5537,-4.735
0.097051,1.4071e+05,-8.1191,23.491,-15.332,-11.964,9.6071,-4.7699
0.083569,1.4065e+05,-7.8664,23.818,-15.672,-11.981,9.6604,-4.8051
0.07382,1.4059e+05,-7.5425,24.159,-15.997,-11.997,9.7136,-4.8405
0.067631,1.4053e+05,-7.2641,24.557,-16.403,-12.012,9.7667,-4.876
0.058231,1.4046e+05,-6.9429,24.858,-16.749,-12.027,9.8197,-4.9118
0.049697,1.404e+05,-6.7114,25.223,-17.128,-12.041,9.8726,-4.9478
