"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
161,161,2.021,1.0479e+05,-36.048,6.9581,2.1722,-9.5735,7.2427,-3.7228
161,161,2.0217,1.0478e+05,-36.651,7.8304,2.1278,-9.5817,7.2429,-3.7198
161,161,2.0217,1.0476e+05,-37.137,8.5111,1.9239,-9.5882,7.2439,-3.7176
161,161,2.0217,1.0476e+05,-37.165,8.5626,1.8919,-9.589,7.2441,-3.7176
161,161,2.0218,1.0474e+05,-37.746,8.9271,1.9536,-9.5954,7.2443,-3.7177
161,161,2.0218,1.0474e+05,-37.817,8.9626,1.9691,-9.596,7.2443,-3.7177
161,161,2.0218,1.0473e+05,-38.038,9.1046,1.9257,-9.5983,7.2448,-3.7177
161,161,2.0221,1.0469e+05,-38.91,9.6566,1.7982,-9.6066,7.246,-3.7179
161,161,2.023,1.046e+05,-41.185,10.501,1.7746,-9.6223,7.2485,-3.7191
161,161,2.0234,1.0454e+05,-42.541,10.979,1.7633,-9.6308,7.25,-3.7202
161,161,2.0236,1.0449e+05,-43.391,11.234,1.7749,-9.635,7.2508,-3.7206
161,161,2.0237,1.0449e+05,-43.458,11.262,1.7731,-9.6353,7.2508,-3.7206
161,161,2.0237,1.0447e+05,-43.743,11.34,1.7144,-9.6367,7.2513,-3.7207
161,161,2.0239,1.0442e+05,-44.783,11.489,1.6981,-9.6423,7.2528,-3.7215
161,161,2.0239,1.0442e+05,-44.921,11.516,1.7055,-9.643,7.2529,-3.7216
161,161,2.0237,1.0432e+05,-46.65,11.927,1.6316,-9.6516,7.2546,-3.7225
161,161,2.0235,1.043e+05,-47.002,12.034,1.5634,-9.6533,7.2551,-3.7225
161,161,2.0235,1.043e+05,-47,12.018,1.5794,-9.6533,7.2551,-3.7226
161,161,2.0235,1.043e+05,-47,12.018,1.5794,-9.6533,7.2551,-3.7226
161,161,2.0234,1.0419e+05,-48.998,12.387,1.6427,-9.661,7.2565,-3.7234
161,161,2.0233,1.0416e+05,-49.669,12.49,1.6858,-9.6635,7.2569,-3.7237
161,161,2.0233,1.0416e+05,-49.669,12.49,1.6858,-9.6635,7.2569,-3.7237
161,161,2.0234,1.0411e+05,-50.643,12.686,1.7177,-9.6671,7.2574,-3.7239
161,161,2.0234,1.0411e+05,-50.671,12.694,1.7191,-9.6672,7.2574,-3.7239
161,161,2.0235,1.0409e+05,-50.944,12.762,1.7228,-9.6682,7.2575,-3.7239
161,161,2.0236,1.0407e+05,-51.335,12.855,1.7371,-9.6696,7.2576,-3.724
161,161,2.0241,1.0395e+05,-53.465,13.314,1.746,-9.6765,7.259,-3.7248
161,161,2.0242,1.0383e+05,-55.405,13.664,1.7454,-9.6829,7.2604,-3.7252
161,161,2.0242,1.0383e+05,-55.405,13.664,1.7454,-9.6829,7.2604,-3.7252
161,161,2.0242,1.0381e+05,-55.702,13.695,1.7466,-9.6839,7.2607,-3.7253
161,161,2.0245,1.0354e+05,-59.82,14.502,1.9706,-9.6959,7.2629,-3.7263
161,161,2.0245,1.0352e+05,-60.245,14.621,1.9606,-9.6971,7.2631,-3.7263
161,161,2.0245,1.0352e+05,-60.245,14.621,1.9606,-9.6971,7.2631,-3.7263
161,161,2.0246,1.0351e+05,-60.354,14.658,1.9633,-9.6974,7.2631,-3.7263
161,161,2.0246,1.0351e+05,-60.354,14.658,1.9633,-9.6974,7.2631,-3.7263
161,161,2.0242,1.032e+05,-64.821,15.65,2.1246,-9.7094,7.2657,-3.7271
161,161,2.0242,1.0319e+05,-64.976,15.669,2.1524,-9.7098,7.2658,-3.7272
161,161,2.0241,1.0311e+05,-66.071,15.965,2.1987,-9.7126,7.2664,-3.7272
161,161,2.024,1.0292e+05,-68.684,16.565,2.4501,-9.7192,7.2677,-3.7278
161,161,2.0239,1.0287e+05,-69.327,16.667,2.5134,-9.7207,7.2681,-3.728
161,161,2.0238,1.0279e+05,-70.44,16.913,2.6046,-9.7233,7.2687,-3.7282
161,161,2.0238,1.0265e+05,-72.203,17.407,2.7063,-9.7274,7.2696,-3.7282
161,161,2.0239,1.0261e+05,-72.714,17.537,2.7684,-9.7286,7.2698,-3.7283
161,161,2.0235,1.0227e+05,-76.773,18.555,3.2624,-9.7378,7.2719,-3.729
161,161,2.0234,1.022e+05,-77.513,18.731,3.3357,-9.7395,7.2722,-3.729
161,161,2.0237,1.0202e+05,-79.654,19.295,3.4127,-9.7441,7.2731,-3.7291
161,161,2.0238,1.0199e+05,-80.089,19.421,3.405,-9.745,7.2733,-3.7291
161,161,2.0241,1.0182e+05,-82.093,19.917,3.4574,-9.7492,7.2742,-3.7294
161,161,2.0241,1.0172e+05,-83.202,20.145,3.4597,-9.7515,7.2749,-3.7296
161,161,2.0232,1.0131e+05,-87.471,21.446,4.2406,-9.7605,7.2771,-3.7297
161,161,2.023,1.0123e+05,-88.287,21.697,4.3769,-9.7622,7.2776,-3.7297
161,161,2.0227,1.0111e+05,-89.43,21.961,4.5973,-9.7646,7.2784,-3.7299
161,161,2.0226,1.0097e+05,-90.876,22.392,4.8026,-9.7676,7.2792,-3.7299
161,161,2.0235,1.0079e+05,-92.799,22.878,4.8997,-9.7715,7.2798,-3.7299
161,161,2.0243,1.0051e+05,-95.657,23.702,5.0547,-9.7769,7.2809,-3.7301
161,161,2.0244,1.0044e+05,-96.356,23.96,5.011,-9.7781,7.2813,-3.73
161,161,2.0242,1.003e+05,-97.698,24.346,5.0751,-9.7806,7.2822,-3.7299
161,161,2.0236,99833,-101.72,25.356,6.0225,-9.7892,7.2846,-3.73
161,161,2.0239,99462,-105,26.598,6.6798,-9.7961,7.2863,-3.7296
161,161,2.0242,99186,-107.44,27.442,7.4327,-9.8015,7.2871,-3.7299
161,161,2.0242,98960,-109.33,28.289,7.8652,-9.8057,7.2879,-3.7297
161,161,2.0242,98960,-109.33,28.289,7.8652,-9.8057,7.2879,-3.7297
161,161,2.0242,98809,-110.57,28.783,8.1691,-9.8085,7.2885,-3.7296
161,161,2.0239,98575,-112.42,29.403,8.583,-9.8127,7.2897,-3.7294
161,161,2.0238,98528,-112.78,29.534,8.6279,-9.8135,7.29,-3.7293
161,161,2.0238,98304,-114.56,30.234,9.144,-9.8177,7.291,-3.7291
161,161,2.0239,97959,-117.34,31.379,9.927,-9.8242,7.2928,-3.7289
161,161,2.0243,97722,-119.1,32.437,10.477,-9.8287,7.2937,-3.7284
161,161,2.0248,97271,-122.42,33.663,11.291,-9.838,7.2957,-3.7281
161,161,2.0247,97132,-123.26,33.956,11.819,-9.841,7.2966,-3.7279
161,161,2.0252,96881,-125.16,34.831,11.909,-9.8459,7.2982,-3.7271
161,161,2.0249,96533,-127.37,36.037,12.962,-9.8549,7.3009,-3.7265
161,161,2.0252,96169,-129.8,37.449,13.415,-9.864,7.3035,-3.7254
161,161,2.0252,96154,-129.9,37.529,13.433,-9.8644,7.3036,-3.7253
161,161,2.0254,96030,-130.68,37.896,13.808,-9.868,7.3044,-3.7252
161,161,2.0255,95777,-132.21,38.929,14.321,-9.8753,7.3067,-3.7242
161,161,2.0254,95679,-132.79,39.332,14.508,-9.8782,7.3077,-3.7238
161,161,2.0255,95603,-133.26,39.61,14.678,-9.8807,7.3084,-3.7237
161,161,2.0256,95581,-133.39,39.714,14.701,-9.8814,7.3086,-3.7236
161,161,2.0257,95318,-134.84,40.842,15.361,-9.8909,7.3112,-3.7225
161,161,2.0256,95281,-135.03,40.932,15.483,-9.8923,7.3116,-3.7225
161,161,2.0255,95279,-135.04,40.933,15.446,-9.8923,7.3117,-3.7225
161,161,2.0254,95016,-136.7,42.083,15.776,-9.9025,7.3147,-3.7213
161,161,2.0255,94980,-136.95,42.214,15.816,-9.9042,7.3151,-3.7212
161,161,2.0255,94980,-136.95,42.214,15.816,-9.9042,7.3151,-3.7212
161,161,2.0259,94737,-138.65,43.421,15.691,-9.9151,7.3184,-3.7199
161,161,2.0257,94712,-138.78,43.492,15.75,-9.9163,7.3188,-3.7199
161,161,2.0257,94712,-138.78,43.492,15.75,-9.9163,7.3188,-3.7199
161,161,2.0256,94499,-140.03,44.51,15.934,-9.9265,7.3218,-3.7188
161,161,2.0256,94484,-140.14,44.54,15.963,-9.9274,7.322,-3.7188
161,161,2.0259,94378,-140.92,44.972,15.94,-9.9332,7.3237,-3.7182
161,161,2.0256,94274,-141.44,45.476,15.937,-9.9389,7.3255,-3.7176
161,161,2.0256,94264,-141.5,45.507,15.916,-9.9394,7.3257,-3.7176
161,161,2.0255,94075,-142.73,46.601,15.572,-9.9497,7.3293,-3.7164
161,161,2.0255,94039,-143.08,46.787,15.416,-9.9519,7.3301,-3.7164
161,161,2.0254,93889,-144.13,47.657,15.223,-9.9614,7.333,-3.7154
161,161,2.0254,93862,-144.24,47.753,15.207,-9.9629,7.3335,-3.7153
161,161,2.0261,93716,-145.6,48.65,14.534,-9.9718,7.3366,-3.7145
161,161,2.026,93672,-145.85,48.879,14.455,-9.9746,7.3377,-3.7145
161,161,2.0261,93571,-146.61,49.564,14.068,-9.9816,7.3399,-3.7138
161,161,2.026,93562,-146.62,49.618,14.104,-9.9823,7.3401,-3.7137
161,161,2.0258,93514,-146.86,49.775,14.15,-9.9854,7.3411,-3.7137
161,161,2.0257,93462,-147.24,50.084,14.022,-9.9886,7.3422,-3.7135
161,161,2.0258,93382,-147.85,50.673,13.78,-9.9938,7.344,-3.7129
161,161,2.0257,93308,-148.45,51.059,13.633,-9.9987,7.3455,-3.7128
161,161,2.0259,93233,-149.25,51.645,13.158,-10.003,7.3473,-3.7125
161,161,2.0258,93212,-149.44,51.771,13.082,-10.005,7.3478,-3.7124
161,161,2.0257,93116,-150.34,52.362,12.826,-10.011,7.3499,-3.7121
161,161,2.0258,93073,-150.77,52.712,12.68,-10.014,7.3509,-3.7119
161,161,2.0258,93025,-151.24,52.962,12.534,-10.017,7.352,-3.712
161,161,2.0258,92974,-151.67,53.253,12.351,-10.02,7.3531,-3.7119
161,161,2.0257,92887,-152.33,53.755,12.094,-10.025,7.3549,-3.7116
161,161,2.0255,92773,-153.06,54.187,11.674,-10.031,7.3572,-3.7116
161,161,2.0254,92723,-153.41,54.403,11.348,-10.033,7.3584,-3.7115
161,161,2.025,92588,-154.18,55.073,10.687,-10.04,7.3616,-3.7113
161,161,2.0249,92560,-154.32,55.195,10.547,-10.041,7.3622,-3.7113
161,161,2.0249,92447,-154.98,55.736,10.065,-10.047,7.3646,-3.7112
161,161,2.0249,92430,-155.1,55.811,10.042,-10.048,7.3649,-3.7112
161,161,2.0246,92300,-156.05,56.403,9.6731,-10.053,7.3674,-3.7111
161,161,2.0246,92121,-157.25,57.148,9.1164,-10.061,7.3705,-3.7112
161,161,2.0246,92114,-157.3,57.174,9.0673,-10.061,7.3707,-3.7112
161,161,2.0246,91974,-158.35,57.775,8.6212,-10.067,7.3734,-3.7112
161,161,2.0244,91841,-159.44,58.348,8.2756,-10.073,7.376,-3.7112
161,161,2.0241,91718,-160.46,58.75,8.2169,-10.078,7.3781,-3.7115
161,161,2.0241,91660,-160.77,59.039,8.1314,-10.08,7.3791,-3.7113
161,161,2.024,91554,-161.37,59.394,8.1169,-10.085,7.3806,-3.7114
161,161,2.0239,91426,-162.04,59.803,7.9636,-10.091,7.3828,-3.7117
161,161,2.0239,91414,-162.1,59.854,7.9539,-10.092,7.383,-3.7117
161,161,2.024,91137,-163.73,60.9,7.8478,-10.103,7.3875,-3.712
161,161,2.024,91126,-163.81,60.983,7.8404,-10.104,7.3877,-3.7119
161,161,2.0239,90858,-164.88,61.805,7.9988,-10.115,7.3928,-3.7122
161,161,2.0236,90675,-166.39,62.46,8.1022,-10.125,7.3981,-3.7122
161,161,2.0237,90625,-166.5,62.703,8.1081,-10.128,7.3994,-3.712
161,161,2.0237,90477,-167.56,63.12,8.0428,-10.136,7.4036,-3.7122
161,161,2.0237,90465,-167.71,63.166,8.0461,-10.137,7.4039,-3.7122
161,161,2.0239,90425,-167.76,63.506,8.1148,-10.14,7.4045,-3.7119
161,161,2.0242,90366,-167.68,63.854,8.3671,-10.146,7.4065,-3.7117
161,161,2.0241,90363,-167.81,63.824,8.4322,-10.147,7.4069,-3.7118
161,161,2.024,90344,-168.83,63.999,8.898,-10.152,7.4086,-3.7117
161,161,2.024,90341,-169.02,64.021,8.9812,-10.153,7.409,-3.7117
161,161,2.0239,90312,-169.68,64.148,9.5277,-10.163,7.4134,-3.7112
161,161,2.0239,90315,-169.78,64.158,9.6085,-10.163,7.4137,-3.7112
161,161,2.0241,90313,-168.87,64.226,9.7771,-10.175,7.4194,-3.7105
161,161,2.0241,90313,-168.85,64.222,9.7763,-10.176,7.4195,-3.7105
161,161,2.0242,90313,-168.69,64.311,9.8343,-10.181,7.4219,-3.7102
161,161,2.0243,90337,-169.21,64.354,9.6866,-10.184,7.4237,-3.71
161,161,2.0242,90363,-169.69,64.324,9.8563,-10.189,7.4262,-3.7095
161,161,2.0242,90379,-169.86,64.375,9.8175,-10.192,7.4275,-3.7094
161,161,2.0243,90410,-170.52,64.682,9.8889,-10.197,7.4299,-3.709
161,161,2.0243,90467,-171.1,64.792,9.9759,-10.202,7.4327,-3.7085
161,161,2.0243,90467,-171.1,64.792,9.9759,-10.202,7.4327,-3.7085
161,161,2.0244,90551,-171.21,65.051,9.7815,-10.211,7.4365,-3.7078
161,161,2.0244,90591,-171.52,64.988,9.7839,-10.215,7.4389,-3.7073
161,161,2.0244,90592,-171.52,64.983,9.7602,-10.215,7.439,-3.7073
161,161,2.0243,90683,-172.29,64.651,9.8198,-10.225,7.4434,-3.7063
161,161,2.0243,90727,-171.22,64.138,9.6118,-10.229,7.4458,-3.7057
161,161,2.0245,90805,-169.81,63.515,9.111,-10.236,7.4504,-3.705
161,161,2.0247,90835,-168.66,63.22,8.9335,-10.24,7.4521,-3.7043
161,161,2.0247,90838,-168.54,63.192,8.9157,-10.24,7.4523,-3.7042
161,161,2.0249,90903,-166.35,62.448,8.5964,-10.248,7.4562,-3.7033
161,161,2.0249,90910,-166.49,62.457,8.5552,-10.249,7.4567,-3.7032
161,161,2.0249,90912,-166.59,62.488,8.542,-10.249,7.4569,-3.7031
161,161,2.0249,90938,-167.31,62.654,8.3659,-10.253,7.4589,-3.7024
161,161,2.025,90956,-166.86,62.374,8.3845,-10.256,7.46,-3.702
161,161,2.0253,90986,-165.16,61.53,8.3967,-10.261,7.462,-3.7015
161,161,2.0253,90997,-165.14,61.554,8.3801,-10.264,7.4631,-3.701
161,161,2.0256,91045,-161.81,60.483,8.0231,-10.273,7.4678,-3.6995
161,161,2.0257,91053,-160.96,60.219,7.9394,-10.275,7.4686,-3.6992
161,161,2.0258,91062,-160.01,59.921,7.8384,-10.276,7.4695,-3.6989
161,161,2.0258,91068,-159.43,59.759,7.7974,-10.277,7.47,-3.6986
161,161,2.0261,91161,-158.52,59.431,6.8967,-10.286,7.4756,-3.6971
161,161,2.0262,91191,-157.93,59.272,6.6771,-10.29,7.4774,-3.6964
161,161,2.0264,91212,-157.33,59.122,6.5184,-10.292,7.4788,-3.6957
161,161,2.0268,91262,-153.27,57.498,6.113,-10.299,7.4833,-3.6944
161,161,2.0274,91294,-149.39,56.178,5.7602,-10.307,7.4874,-3.6928
161,161,2.0274,91296,-149.09,56.064,5.7681,-10.307,7.4877,-3.6926
161,161,2.0274,91339,-142.76,53.867,4.9436,-10.319,7.4951,-3.69
161,161,2.0275,91348,-143.78,54.074,4.7871,-10.322,7.4965,-3.6892
161,161,2.0275,91351,-143.99,54.099,4.7692,-10.323,7.4969,-3.6889
161,161,2.0267,91372,-136.25,50.772,4.4884,-10.331,7.5023,-3.6869
161,161,2.0267,91372,-134.88,50.269,4.3931,-10.333,7.5031,-3.6865
161,161,2.0267,91372,-134.94,50.289,4.3972,-10.333,7.5031,-3.6865
161,161,2.0269,91380,-132.41,49.82,4.2307,-10.34,7.5066,-3.6847
161,161,2.0271,91383,-131.32,49.684,4.1571,-10.343,7.5083,-3.6841
161,161,2.0272,91392,-126.42,48.204,3.9179,-10.35,7.5124,-3.682
161,161,2.0271,91398,-124.98,47.77,3.8445,-10.353,7.5137,-3.6813
161,161,2.0265,91402,-123.72,47.191,3.8789,-10.355,7.5148,-3.6808
161,161,2.0261,91404,-122.75,46.75,3.904,-10.357,7.5156,-3.6804
161,161,2.0256,91407,-121.81,46.341,3.9477,-10.359,7.5163,-3.6799
161,161,2.023,91422,-116.69,44.045,4.1523,-10.369,7.5208,-3.6772
161,161,2.022,91425,-114.6,43.113,4.1362,-10.373,7.5231,-3.6761
161,161,2.0219,91428,-108.37,40.596,3.806,-10.384,7.5287,-3.6731
161,161,2.0202,91427,-105.53,39.379,3.7027,-10.387,7.5306,-3.6724
161,161,2.0145,91430,-96.052,35.423,3.4356,-10.396,7.5365,-3.6699
161,161,2.0146,91432,-95.451,35.172,3.4428,-10.398,7.5372,-3.6696
161,161,2.0109,91443,-86.425,31.643,3.215,-10.405,7.5424,-3.6677
161,161,2.0096,91444,-85.327,31.174,3.1467,-10.406,7.5432,-3.6674
161,161,2.0068,91446,-83.343,30.325,3.0279,-10.409,7.5443,-3.667
161,161,1.9985,91450,-78.93,28.377,2.9749,-10.415,7.548,-3.6656
161,161,1.9982,91450,-78.792,28.315,2.984,-10.415,7.5481,-3.6655
161,161,1.994,91452,-77.53,27.707,3.1171,-10.419,7.5503,-3.6648
161,161,1.9882,91457,-73.623,26.051,3.2041,-10.424,7.5531,-3.6639
161,161,1.9847,91456,-69.81,24.379,3.0945,-10.43,7.5571,-3.6626
161,161,1.9825,91457,-68,23.728,3.1757,-10.433,7.5589,-3.6622
161,161,1.9811,91458,-66.839,23.301,3.2199,-10.435,7.5599,-3.6619
161,161,1.9769,91460,-63.052,21.911,3.2798,-10.439,7.5627,-3.6612
161,161,1.9749,91461,-61.088,21.194,3.2937,-10.442,7.5641,-3.6609
161,161,1.9647,91464,-55.854,19.106,3.4797,-10.448,7.5687,-3.66
161,161,1.9605,91463,-54.159,18.349,3.5232,-10.451,7.5701,-3.6596
161,161,1.9589,91462,-53.352,17.988,3.5456,-10.452,7.571,-3.6595
161,161,1.9537,91460,-51.411,17.094,3.6094,-10.455,7.573,-3.6591
161,161,1.9474,91459,-49.471,16.168,3.6847,-10.459,7.5752,-3.6587
161,161,1.9432,91457,-48.408,15.633,3.7393,-10.462,7.5767,-3.6585
161,161,1.9347,91456,-45.495,14.288,3.8211,-10.466,7.5796,-3.658
161,161,1.9345,91456,-45.532,14.292,3.8275,-10.467,7.5797,-3.658
161,161,1.932,91455,-44.122,13.691,3.851,-10.468,7.5809,-3.6579
161,161,1.9288,91456,-42.436,13.107,4.0404,-10.472,7.583,-3.6576
161,161,1.9277,91457,-41.966,12.914,4.0843,-10.473,7.5835,-3.6575
161,161,1.9191,91459,-40.432,12.264,4.2811,-10.477,7.5859,-3.6574
161,161,1.91,91460,-39.541,11.855,4.4497,-10.48,7.5879,-3.6571
161,161,1.9089,91460,-39.439,11.81,4.4745,-10.481,7.5882,-3.6571
161,161,1.904,91462,-39.019,11.626,4.5837,-10.483,7.5895,-3.6571
161,161,1.8899,91463,-37.934,11.133,4.77,-10.489,7.5931,-3.6568
161,161,1.8894,91463,-37.814,11.081,4.7811,-10.489,7.5932,-3.6568
161,161,1.694,91479,-4.6506,-0.31097,10.886,-10.586,7.6593,-3.6753
161,161,1.6496,91489,0.018412,-1.9801,10.869,-10.636,7.6952,-3.6878
161,161,1.6533,91493,0.97967,-2.6247,10.886,-10.685,7.7322,-3.7016
161,161,1.6618,91502,0.95311,-2.4968,11.542,-10.733,7.7703,-3.7164
161,161,1.6819,91520,0.91696,-2.0399,11.713,-10.781,7.8094,-3.7324
161,161,1.7006,91547,0.74104,-1.4224,11.926,-10.828,7.8495,-3.7494
161,161,1.7118,91582,1.2859,-0.14438,12.018,-10.875,7.8905,-3.7674
161,161,1.7296,91620,1.5091,0.74804,11.666,-10.92,7.9325,-3.7864
161,161,1.7471,91671,2.4374,2.6418,10.436,-10.965,7.9753,-3.8064
161,161,1.7614,91711,2.447,3.8846,9.5644,-11.009,8.019,-3.8274
161,161,1.7691,91764,1.6187,6.4106,7.4815,-11.052,8.0635,-3.8492
161,161,1.7805,91803,2.049,8.2056,6.1339,-11.095,8.1087,-3.8719
161,161,1.7852,91837,1.6773,9.5891,4.6252,-11.137,8.1547,-3.8955
161,161,1.8021,91867,0.4926,11.456,1.9934,-11.177,8.2015,-3.9199
161,161,1.8099,91890,-0.53534,12.806,0.029621,-11.218,8.2489,-3.945
161,161,1.8131,91899,-1.2168,13.614,-0.69884,-11.257,8.2969,-3.9709
161,161,1.8249,91909,-2.8887,15.169,-3.0319,-11.296,8.3455,-3.9975
161,161,1.827,91914,-4.0673,16.482,-4.497,-11.334,8.3948,-4.0248
161,161,1.8266,91905,-4.1803,16.928,-5.4829,-11.371,8.4445,-4.0528
161,161,1.8271,91896,-5.1532,17.86,-6.6458,-11.407,8.4948,-4.0813
161,161,1.8266,91884,-6.2977,18.969,-8.0812,-11.442,8.5455,-4.1105
161,161,1.8331,91868,-7.9253,20.452,-9.5882,-11.477,8.5967,-4.1402
161,161,1.8303,91847,-8.2968,21.184,-10.358,-11.51,8.6482,-4.1704
161,161,1.8285,91823,-9.0597,22.178,-11.385,-11.543,8.7002,-4.2011
161,161,1.8326,91799,-10.161,23.531,-12.624,-11.575,8.7524,-4.2323
161,161,1.8282,91770,-10.612,24.389,-13.446,-11.606,8.805,-4.2639
161,161,1.8266,91739,-11.115,25.369,-14.395,-11.637,8.8578,-4.2959
161,161,1.8277,91706,-11.944,26.603,-15.38,-11.666,8.9109,-4.3283
161,161,1.8273,91672,-12.834,27.732,-16.405,-11.694,8.9641,-4.361
161,161,1.8259,91636,-13.658,28.779,-17.128,-11.722,9.0175,-4.394
161,161,1.8242,91603,-14.759,29.724,-17.793,-11.748,9.0711,-4.4273
161,161,1.8236,91590,-16.174,30.217,-18.155,-11.774,9.1247,-4.4608
161,161,1.8288,91606,-17.557,30.26,-18.422,-11.799,9.1784,-4.4946
161,161,1.8316,91645,-18.068,29.62,-18.339,-11.823,9.2321,-4.5285
161,161,1.8411,91693,-17.67,28.976,-18.509,-11.846,9.2858,-4.5625
161,161,1.8501,91724,-16.263,28.549,-18.811,-11.868,9.3395,-4.5967
161,161,1.8563,91725,-14.668,28.547,-19.12,-11.889,9.3931,-4.631
161,161,1.8592,91712,-13.325,28.247,-18.96,-11.909,9.4467,-4.6655
161,161,1.8592,91696,-12.305,27.86,-18.715,-11.928,9.5002,-4.7001
161,161,1.8583,91678,-11.633,27.734,-18.617,-11.947,9.5537,-4.735
161,161,1.8555,91659,-10.812,27.301,-18.361,-11.964,9.6071,-4.7699
161,161,1.851,91637,-10.171,27.057,-18.249,-11.981,9.6604,-4.8051
161,161,1.847,91615,-9.6601,27.077,-18.346,-11.997,9.7136,-4.8405
161,161,1.8424,91591,-9.2172,27.168,-18.476,-12.012,9.7667,-4.876
161,161,1.8351,91566,-8.6831,27.261,-18.602,-12.027,9.8197,-4.9118
161,161,1.8309,91541,-8.3284,27.564,-18.907,-12.041,9.8726,-4.9478
161,161,1.8247,91514,-7.9296,27.811,-19.171,-12.054,9.9253,-4.984
